time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
6.999993,1.999998,11.999988,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
7.999992,2.999997,12.999986999999999,False,ambiguous_consensus,,,2,0.43573125875405255,searching,3,0.75,0.008730588976820816,0.8695604222458378,1.2819858332496776,3,0
8.999991,3.999996,13.999986,True,accepted_consensus,184.0,184.0,2,0.6101263487219807,acquired,3,1.0,0.9624913317972451,0.9266320364709565,0.0,1,2
9.99999,4.999995,14.999984999999999,True,accepted_consensus,183.0,183.0,2,0.6231969080584163,tracking,3,1.0,0.9943270440872584,0.9365630463798106,0.0,1,2
10.999989,5.999994,15.999984,True,accepted_consensus,182.0,182.0,2,0.5404604450077908,tracking,3,0.75,0.9935829431590102,0.8124247502096469,0.0,1,2
11.999988,6.999993,16.999983,True,accepted_consensus,183.0,183.0,2,0.5164177612766054,tracking,3,0.75,0.9776422191712958,0.7803996194762444,0.5627763278125211,2,2
12.999986999999999,7.999992,17.999982,False,ambiguous_consensus,,,3,0.34787117924826777,uncertain,3,0.6666666666666666,0.8316153925265269,0.8266422672853927,0.8909941397498827,2,0
13.999986,8.999991,18.999981,False,tracking_jump,,,3,0.46742077726679837,lost,3,0.8333333333333334,0.847462735665925,1.1051710638431846,0.43284593893654116,2,0
14.999984999999999,9.99999,19.99998,True,accepted_consensus,96.0,96.0,3,0.4764684089798787,reacquired,3,0.8333333333333334,0.7891210057885382,1.1474118043491361,0.3726626201997808,2,2
15.999984,10.999989,20.999979,False,ambiguous_consensus,,,2,0.4711610376677246,uncertain,3,0.75,0.02938477685133774,0.9353995943589938,1.2383192029529415,3,0
16.999983,11.999988,21.999978,False,ambiguous_consensus,,,2,0.4846971192591685,lost,3,0.75,0.047215446688182144,0.9579516430211886,0.9505830423623022,3,0
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,49.0,49.0,3,0.3675497611222727,reacquired,3,0.6666666666666666,0.06239263210631022,1.0854499855969701,0.4466254517448856,2,2
18.999981,13.999986,23.999976,True,accepted_consensus,46.0,46.0,2,0.3710443905427349,tracking,3,0.75,0.06870695518113863,0.7293421159298535,0.6757884970607796,2,1
19.99998,14.999984999999999,24.999975,False,ambiguous_consensus,,,3,0.30825740248407807,uncertain,3,0.6666666666666666,0.0,0.9247722074522342,0.8188175221063724,2,0
20.999979,15.999984,25.999973999999998,False,ambiguous_consensus,,,3,0.39966553073282235,lost,3,0.6666666666666666,0.0,1.198996592198467,0.9189656533796444,3,0
21.999978,16.999983,26.999972999999997,False,ambiguous_consensus,,,3,0.4303708054101536,lost,3,0.6666666666666666,0.0,1.2911124162304608,0.866349030421096,2,0
22.999976999999998,17.999982,27.999972,True,accepted_consensus,69.0,69.0,3,0.436527337096059,reacquired,3,0.6666666666666666,0.0,1.309582011288177,0.0,1,3
23.999976,18.999981,28.999971,True,accepted_consensus,68.0,68.0,3,0.522624933947417,tracking,3,0.8333333333333334,0.0,1.567874801842251,0.0,1,2
