time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,0.18932348368125354,True,False
2.5666641,0.08989144871409546,True,False
2.5999974,0.09532118037714736,True,False
2.6333307,0.22719918723453547,True,False
2.666664,0.4495479236939848,True,False
2.6999973,0.6802900254092744,True,False
2.7333306,0.8175659846556057,True,False
2.7666639,0.7783149740379893,True,False
2.7999972,0.540149546187969,True,False
2.8333305,0.1652501344426182,True,False
2.8666638,-0.21620644753938198,True,False
2.8999971,-0.4625987701754196,True,False
2.9333304,-0.4851460422114326,True,False
2.9666637,-0.2808996662596656,True,False
2.999997,0.07843902775063283,True,False
3.0333303,0.48346419508820054,True,False
3.0666636,0.8223017120878633,True,False
3.0999969,1.0003580942704995,True,False
3.1333302,0.9493728735077813,True,False
3.1666635,0.6383859194495236,True,False
3.1999968,0.09289937829690106,True,False
3.2333301,-0.5867909550494077,True,False
3.2666634,-1.2303205524131704,True,False
3.2999967,-1.6424566025269676,True,False
3.33333,-1.6793194898139923,True,False
3.3666633,-1.3169026877163035,True,False
3.3999966,-0.6696301648569317,True,False
3.4333299,0.052524014573177805,True,False
3.4666632,0.6219206143717922,True,False
3.4999965,0.8690315865785173,True,False
3.5333298,0.7328531788728156,True,False
3.5666631,0.27561691687423645,True,False
3.5999964,-0.3419063991134016,True,False
3.6333297,-0.9168292967066624,True,False
3.666663,-1.2709691101515075,True,False
3.6999963,-1.3034647855310881,True,False
3.7333296,-1.0127946230268878,True,False
3.7666629,-0.4859885647608864,True,False
3.7999962,0.13185364252241888,True,False
3.8333295,0.6724102832920864,True,False
3.8666628,0.9833065462712243,True,False
3.8999961,0.9771262147606437,True,False
3.9333294,0.6759747356914195,True,False
3.9666627,0.21984739137897819,True,False
3.999996,-0.18144898117278555,True,False
4.0333293,-0.3393246322488457,True,False
4.0666626,-0.17515786945216194,True,False
4.0999959,0.24304367626992662,True,False
4.1333292,0.7355647030786765,True,False
4.1666625,1.0946461970224435,True,False
4.1999958,1.1727536585703644,True,False
4.2333291,0.9389136830034271,True,False
4.2666624,0.48535847858956777,True,False
4.2999957,-0.015158149114350752,True,False
4.333329,-0.3828154843638088,True,False
4.3666623,-0.5029955645720656,True,False
4.3999956,-0.36714623106589056,True,False
4.433328899999999,-0.06973572562470216,True,False
4.4666622,0.2319192895483881,True,False
4.4999955,0.37995826502167784,True,False
4.5333288,0.2813904598060707,True,False
4.566662099999999,-0.04903299730658758,True,False
4.5999954,-0.4907259940773431,True,False
4.6333287,-0.864666587203145,True,False
4.666662,-1.0037122438306723,True,False
4.699995299999999,-0.8172110323087846,True,False
4.7333286,-0.32979606499147335,True,False
4.7666619,0.3166267856764162,True,False
4.7999952,0.9028336740214027,True,False
4.8333285,1.2098121872063528,True,False
4.8666618,1.1107588894034155,True,False
4.8999951,0.6356390998066994,True,False
4.9333284,-0.030720359603843752,True,False
4.9666617,-0.6233306602126797,True,False
4.999995,-0.9089239750947231,True,False
5.0333283,-0.7799748757186642,True,False
5.0666616,-0.29193655763042453,True,False
5.0999949,0.36188872549958667,True,False
5.133328199999999,0.9205520009443663,True,False
5.1666615,1.1468967136695627,True,False
5.1999948,0.9140911614336978,True,False
5.2333281,0.2583984686468566,True,False
5.266661399999999,-0.6255344890461648,True,False
5.2999947,-1.4509991328169056,True,False
5.333328,-1.9444160037288682,True,False
5.3666613,-1.9482245432598009,True,False
5.399994599999999,-1.4790983331950462,True,False
5.4333279,-0.7162892947611409,True,False
5.4666612,0.07200577659268516,True,False
5.4999945,0.6244327979028401,True,False
5.5333278,0.7609802832916396,True,False
5.5666611,0.42218990587764393,True,False
5.5999944,-0.3115988518456563,True,False
5.6333277,-1.2134437567586065,True,False
5.666661,-1.9422699708524496,True,False
5.699994299999999,-2.146174041312673,True,False
5.7333276,-1.6149520673704731,True,False
5.7666609,-0.4010742970144387,True,False
5.7999942,1.170436481094758,True,False
5.833327499999999,2.6245695010231054,True,False
5.8666608,3.5401355644893213,True,False
5.8999941,3.7314590068631803,True,False
5.9333274,3.3071253065718067,True,False
5.966660699999999,2.574246790017585,True,False
5.999994,1.8530624663873192,True,False
6.0333273,1.319861383492531,True,False
6.0666606,0.961594111889544,True,False
6.099993899999999,0.6381815690292257,True,False
6.1333272,0.19050140406993488,True,False
6.1666605,-0.4666264128861214,True,False
6.1999938,-1.2994308401303734,True,False
6.2333271,-2.1648828219733276,True,False
6.266660399999999,-2.8622932108851895,True,False
6.2999937,-3.2040523408580848,True,False
6.333327,-3.0817763070488597,True,False
6.3666603,-2.508245221794351,True,False
6.399993599999999,-1.6221218501896217,True,False
6.4333269,-0.651475706073138,True,False
6.4666602,0.15404441292061316,True,False
6.4999935,0.6008701517493041,True,False
6.533326799999999,0.6169376432433356,True,False
6.5666601,0.28405549183900136,True,False
6.5999934,-0.18459968865224158,True,False
6.6333267,-0.5274041725658597,True,False
6.666659999999999,-0.5466835816187401,True,False
6.6999933,-0.19378314581970726,True,False
6.7333266,0.4183745256330143,True,False
6.7666599,1.0759554029487066,True,False
6.799993199999999,1.557085062337121,True,False
6.8333265,1.712212737491522,True,False
6.8666598,1.511441153673685,True,False
6.8999931,1.0524744679678955,True,False
6.9333264,0.522280875618077,True,False
6.966659699999999,0.11695957293408622,True,False
6.999993,-0.047286618087221385,True,False
7.0333263,0.017182585966664523,True,False
7.0666596,0.1897463631593796,True,False
7.099992899999999,0.31389608775194927,True,False
7.1333262,0.2753257468754064,True,False
7.1666595,0.04970122617885238,True,False
7.1999928,-0.28866017165858027,True,False
7.233326099999999,-0.5942794965802592,True,False
7.2666594,-0.7090646105860481,True,False
7.2999927,-0.5329823230516636,True,False
7.333326,-0.07498363069939769,True,False
7.366659299999999,0.537304483956951,True,False
7.3999926,1.0901170174461243,True,False
7.4333259,1.3504733569591272,True,False
7.4666592,1.1548840793938047,True,False
7.499992499999999,0.49277721615160214,True,False
7.533325799999999,-0.45844005731023824,True,False
7.5666591,-1.3842191547831173,True,False
7.5999924,-1.9644508656992203,True,False
7.633325699999999,-2.0216657461882392,True,False
7.666658999999999,-1.6004001572860407,True,False
7.6999923,-0.9340814564171449,True,False
7.7333256,-0.3239780203035281,True,False
7.766658899999999,0.001324231055838361,True,False
7.799992199999999,-0.02299368735547603,True,False
7.8333255,-0.289970330451365,True,False
7.8666588,-0.584438573641549,True,False
7.899992099999999,-0.6813231654416658,True,False
7.933325399999999,-0.4403696129601843,True,False
7.9666587,0.13433651251840545,True,False
7.999992,0.8913924161856901,True,False
8.0333253,1.587807313058565,True,False
8.0666586,1.982612033121141,True,False
8.0999919,1.931704298694722,True,False
8.1333252,1.4455887868696413,True,False
8.166658499999999,0.6861005894816684,True,False
8.1999918,-0.09659924245027002,True,False
8.2333251,-0.6599546876172563,True,False
8.266658399999999,-0.8575382039853723,True,False
8.2999917,-0.6868577155738419,True,False
8.333325,-0.28249305403868125,True,False
8.3666583,0.14184114455596863,True,False
8.3999916,0.38228248547878185,True,False
8.433324899999999,0.32951458369097897,True,False
8.4666582,0.01295517392276246,True,False
8.4999915,-0.4140271732785636,True,False
8.533324799999999,-0.742010444681541,True,False
8.5666581,-0.7987216071021905,True,False
8.5999914,-0.525432246583664,True,False
8.6333247,0.0010382786370221222,True,False
8.666658,0.6090188383939668,True,False
8.699991299999999,1.106041004621029,True,False
8.7333246,1.3434407718812515,True,False
8.7666579,1.2509791991187162,True,False
8.7999912,0.8482582058834394,True,False
8.8333245,0.24020810525857317,True,False
8.866657799999999,-0.4098244601748896,True,False
8.8999911,-0.9322363616336846,True,False
8.9333244,-1.21177341151142,True,False
8.966657699999999,-1.2296943151013207,True,False
8.999991,-1.067212510490406,True,False
9.0333243,-0.8658944547726328,True,False
9.0666576,-0.7614295225954566,True,False
9.0999909,-0.820565306038295,True,False
9.1333242,-1.0070765037365859,True,False
9.1666575,-1.19040061740511,True,False
9.1999908,-1.1982299319408387,True,False
9.2333241,-0.8963572223280115,True,False
9.2666574,-0.2602464554022487,True,False
9.2999907,0.5970601281486858,True,False
9.333324,1.4542730588328718,True,False
9.3666573,2.056553865341978,True,False
9.3999906,2.2084851118717164,True,False
9.4333239,1.8549402071437553,True,False
9.4666572,1.1200764067979978,True,False
9.4999905,0.2777696276148912,True,False
9.5333238,-0.34930029128223433,True,False
9.5666571,-0.5207486806430476,True,False
9.5999904,-0.1764162453924364,True,False
9.6333237,0.5396017214296523,True,False
9.666657,1.3313072288861907,True,False
9.6999903,1.8578578777572772,True,False
9.7333236,1.8614139534558005,True,False
9.7666569,1.2733608107595094,True,False
9.7999902,0.2559449647282717,True,False
9.8333235,-0.8484243278290988,True,False
9.8666568,-1.6530667198910693,True,False
9.8999901,-1.8942099637651901,True,False
9.9333234,-1.5471575507470035,True,False
9.9666567,-0.8306349365626035,True,False
9.99999,-0.10142280963947382,True,False
10.0333233,0.30068708805158056,True,False
10.0666566,0.18446210202356272,True,False
10.0999899,-0.4293561745088471,True,False
10.1333232,-1.322541989954094,True,False
10.1666565,-2.159959830639104,True,False
10.1999898,-2.6105631129264353,True,False
10.2333231,-2.4717355723874714,True,False
10.2666564,-1.7514449155898946,True,False
10.2999897,-0.6674352011095335,True,False
10.333323,0.443947524781624,True,False
10.3666563,1.267321026044896,True,False
10.3999896,1.629328055654786,True,False
10.4333229,1.5522500817195657,True,False
10.4666562,1.2278097323634014,True,False
10.4999895,0.9264667787306237,True,False
10.5333228,0.8756627014840981,True,False
10.5666561,1.1546915452860367,True,False
10.5999894,1.6538768029163404,True,False
10.6333227,2.1207794277712937,True,False
10.666656,2.274815869065484,True,False
10.6999893,1.9354723619240723,True,False
10.7333226,1.1015595979195447,True,False
10.7666559,-0.05006280550424631,True,False
10.7999892,-1.2326570249551236,True,False
10.8333225,-2.148150214795619,True,False
10.8666558,-2.5806490289711608,True,False
10.8999891,-2.4567973917586645,True,False
10.9333224,-1.8572801869069107,True,False
10.9666557,-0.9822931777633273,True,False
10.999989,-0.08655398587278514,True,False
11.0333223,0.5975091793760011,True,False
11.0666556,0.9278663029660419,True,False
11.0999889,0.8902898830309214,True,False
11.1333222,0.5900142921419369,True,False
11.1666555,0.20009784021597332,True,False
11.1999888,-0.1109178563810179,True,False
11.2333221,-0.24026630902376628,True,False
11.2666554,-0.1774080422532653,True,False
11.2999887,0.011320818061948776,True,False
11.333322,0.2285001900334881,True,False
11.3666553,0.39372917966341275,True,False
11.3999886,0.46571936678231923,True,False
11.4333219,0.4338715939845756,True,False
11.4666552,0.29972121508952904,True,False
