time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
5.006132768928598,0.0,10.012265537857196,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
5.997107856293304,0.9909750873647054,11.0032406252219,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
6.988082943658008,1.9819501747294108,11.994215712586607,True,accepted_consensus,99.0,99.0,3,0.7995122122365932,acquired,3,1.0,0.6986352666944833,1.9796110659937232,0.0,1,3
7.9790580310227135,2.9729252620941162,12.985190799951312,True,accepted_consensus,101.0,101.0,3,0.790570930322661,tracking,3,1.0,0.6616541176325696,1.979399407471533,0.0,1,3
8.97003311838742,3.9639003494588216,13.976165887316016,True,accepted_consensus,104.0,104.0,3,0.8066040058569488,tracking,3,1.0,0.518702561707412,2.1060213444797515,0.0,1,3
9.961008205752124,4.954875436823527,14.967140974680722,True,accepted_consensus,106.0,106.0,3,0.8093449203344262,tracking,3,1.0,0.5892117984000447,2.0703780789761375,0.0,1,3
10.95198329311683,5.9458505241882325,15.958116062045427,True,accepted_consensus,108.0,108.0,3,0.7907752379773846,tracking,3,1.0,0.48476424572180427,2.0848210426019635,0.0,1,3
11.942958380481535,6.936825611552938,16.949091149410133,True,accepted_consensus,108.0,108.0,3,0.7504280334193402,tracking,3,1.0,0.40171426202871735,2.025190867519987,0.0,1,3
12.933933467846241,7.927800698917643,17.94006623677484,True,accepted_consensus,107.0,107.0,3,0.7120697938274186,tracking,3,1.0,0.35936027181249197,1.9442921854877913,0.0,1,3
13.924908555210946,8.918775786282348,18.931041324139542,True,accepted_consensus,105.0,105.0,3,0.7248999572145053,tracking,3,1.0,0.5443216906196592,1.8787657939626774,0.0,1,3
14.91588364257565,9.909750873647054,19.92201641150425,True,accepted_consensus,104.0,104.0,3,0.7598991452758964,tracking,3,1.0,0.6102706197213223,1.931889344092771,0.0,1,3
15.906858729940357,10.900725961011759,20.912991498868955,True,accepted_consensus,105.0,105.0,3,0.7696678523328137,tracking,3,1.0,0.6260992410048625,1.9475872133698782,0.0,1,3
16.897833817305063,11.891701048376465,21.90396658623366,True,accepted_consensus,107.0,107.0,3,0.7905009390819467,tracking,3,1.0,0.8475523681721737,1.8690096100249167,0.0,1,3
17.888808904669766,12.88267613574117,22.894941673598364,True,accepted_consensus,108.0,108.0,3,0.811938509391708,tracking,3,1.0,0.6543592810933961,2.0373409037019226,0.0,1,3
18.879783992034472,13.873651223105876,23.88591676096307,True,accepted_consensus,108.0,108.0,3,0.8142485062503758,tracking,3,1.0,0.48149261666971704,2.148704535830701,0.0,1,3
19.87075907939918,14.86462631047058,24.876891848327777,True,accepted_consensus,108.0,108.0,3,0.8133326368937901,tracking,3,1.0,0.4043257634191835,2.193359406187006,0.0,1,3
20.861734166763885,15.855601397835287,25.867866935692483,True,accepted_consensus,108.0,108.0,3,0.8087311435374268,tracking,3,1.0,0.3274402700109056,2.2275850726076882,0.0,1,3
21.852709254128587,16.846576485199993,26.858842023057186,True,accepted_consensus,109.0,109.0,3,0.789308353059997,tracking,3,1.0,0.4500342857804175,2.101513193482586,0.0,1,3
22.843684341493294,17.837551572564696,27.849817110421892,True,accepted_consensus,110.0,110.0,3,0.7831964054810787,tracking,3,1.0,0.5789257425126386,2.0095297960109635,0.0,1,3
23.834659428858,18.828526659929402,28.840792197786598,True,accepted_consensus,110.0,110.0,3,0.7653325599790014,tracking,3,1.0,0.7371995709799063,1.8728455537818993,0.0,1,3
