time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
5.006132768928598,0.0,10.012265537857196,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
5.997107856293304,0.9909750873647054,11.0032406252219,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
6.988082943658008,1.9819501747294108,11.994215712586607,True,accepted_consensus,99.0,99.0,3,0.7924713166778868,acquired,3,1.0,0.683908992206723,1.9709302553772292,0.0,1,3
7.9790580310227135,2.9729252620941162,12.985190799951312,True,accepted_consensus,101.0,101.0,3,0.7910860866821977,tracking,3,1.0,0.6718482235255405,1.9746409235516884,0.0,1,3
8.97003311838742,3.9639003494588216,13.976165887316016,True,accepted_consensus,103.0,103.0,3,0.7970352142293575,tracking,3,1.0,0.4945164809785027,2.095495355670586,0.0,1,3
9.961008205752124,4.954875436823527,14.967140974680722,True,accepted_consensus,106.0,106.0,3,0.7909824305689906,tracking,3,1.0,0.5449748310467328,2.0496481543617695,0.0,1,3
10.95198329311683,5.9458505241882325,15.958116062045427,True,accepted_consensus,108.0,108.0,3,0.7679131307720723,tracking,3,1.0,0.4771515987272394,2.0289311587925667,0.0,1,3
11.942958380481535,6.936825611552938,16.949091149410133,True,accepted_consensus,108.0,108.0,3,0.7246960835785184,tracking,3,1.0,0.40088261762645855,1.9561997035091057,0.0,1,3
12.933933467846241,7.927800698917643,17.94006623677484,True,accepted_consensus,107.0,107.0,3,0.6560182342243964,tracking,3,1.0,0.351119743215783,1.7952989872138834,0.0,1,3
13.924908555210946,8.918775786282348,18.931041324139542,True,accepted_consensus,106.0,106.0,3,0.666234018219921,tracking,3,1.0,0.4622520881849211,1.7677260050532713,0.0,1,3
14.91588364257565,9.909750873647054,19.92201641150425,True,accepted_consensus,105.0,105.0,3,0.7239707436729454,tracking,3,1.0,0.6042934776724698,1.8437941321984002,0.0,1,3
15.906858729940357,10.900725961011759,20.912991498868955,True,accepted_consensus,105.0,105.0,3,0.7552670523974979,tracking,3,1.0,0.6538791028101164,1.895411150239706,0.0,1,3
16.897833817305063,11.891701048376465,21.90396658623366,True,accepted_consensus,106.0,106.0,3,0.7671498036651907,tracking,3,1.0,0.9119145602793535,1.7767681040872711,0.0,1,3
17.888808904669766,12.88267613574117,22.894941673598364,True,accepted_consensus,107.0,107.0,3,0.7886316847877408,tracking,3,1.0,0.641978908086878,1.9861813734511609,0.0,1,3
18.879783992034472,13.873651223105876,23.88591676096307,True,accepted_consensus,108.0,108.0,3,0.7878136626534097,tracking,3,1.0,0.4814103411442936,2.078994754888144,0.0,1,3
19.87075907939918,14.86462631047058,24.876891848327777,True,accepted_consensus,108.0,108.0,3,0.7908645825618765,tracking,3,1.0,0.40443123831574407,2.1327059908364565,0.0,1,3
20.861734166763885,15.855601397835287,25.867866935692483,True,accepted_consensus,108.0,108.0,3,0.7965784505386383,tracking,3,1.0,0.34911136265090303,2.1811644103714984,0.0,1,3
21.852709254128587,16.846576485199993,26.858842023057186,True,accepted_consensus,109.0,109.0,3,0.8023047271877966,tracking,3,1.0,0.4443345059331679,2.1395454256412636,0.0,1,3
22.843684341493294,17.837551572564696,27.849817110421892,True,accepted_consensus,110.0,110.0,3,0.8033177398128034,tracking,3,1.0,0.5565101451728279,2.074662365436062,0.0,1,3
23.834659428858,18.828526659929402,28.840792197786598,True,accepted_consensus,110.0,110.0,3,0.8013161312819367,tracking,3,1.0,0.7017045945405468,1.9822329855958167,0.0,1,3
