window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
0,5.006132768928598,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
0,5.006132768928598,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
0,5.006132768928598,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
0,5.006132768928598,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
0,5.006132768928598,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
0,5.006132768928598,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
0,5.006132768928598,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
0,5.006132768928598,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
0,5.006132768928598,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
0,5.006132768928598,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
0,5.006132768928598,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
0,5.006132768928598,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
1,5.997107856293304,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
1,5.997107856293304,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
1,5.997107856293304,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
1,5.997107856293304,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
1,5.997107856293304,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
1,5.997107856293304,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
1,5.997107856293304,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
1,5.997107856293304,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
1,5.997107856293304,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
1,5.997107856293304,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
1,5.997107856293304,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
1,5.997107856293304,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
2,6.988082943658008,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.9437343015332741,1,100.0,1.0,0.6042607858911188,1.0,0.777342129239834,0.6019519197983052,0.8495120200504237,True,True,0.40067549033748495,baseline,forehead_pos
2,6.988082943658008,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0370530976568977,1,100.0,1.0,0.5340146488098302,1.0,0.7307630592810711,0.6019519197983052,0.8495120200504237,True,True,0.37666663890234914,baseline,forehead_chrom
2,6.988082943658008,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9541554834001624,1,99.0,1.0,0.5990748102093358,1.0,0.7739992314009981,0.6944627116363722,0.826384322090907,True,True,0.3870749499943138,baseline,left_cheek_pos
2,6.988082943658008,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.074074075772713,1,99.0,1.0,0.5995414613546501,1.0,0.774300627246711,0.6944627116363722,0.826384322090907,True,True,0.3872256772523973,baseline,left_cheek_chrom
2,6.988082943658008,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0469901413748066,1,98.0,1.0,0.6818980640922272,1.0,0.8257711935471153,0.7492184633599885,0.8126953841600029,True,True,0.4152021540496752,baseline,right_cheek_pos
2,6.988082943658008,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0861570296642753,1,98.0,1.0,0.6667647854554586,1.0,0.8165566639587596,0.7492184633599885,0.8126953841600029,True,True,0.41056903949744006,baseline,right_cheek_chrom
2,6.988082943658008,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0126450644502383,1,100.0,1.0,0.5679903464828702,1.0,0.7536513427858204,0.6019519197983052,0.8495120200504237,True,False,0.0,tracked,forehead_pos
2,6.988082943658008,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0236584111641072,1,99.0,1.0,0.5053562701469876,1.0,0.7108841467827143,0.6944627116363722,0.826384322090907,True,False,0.0,tracked,forehead_chrom
2,6.988082943658008,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0236584111641072,2,62.0,0.23171587619458375,0.15087877473195271,0.23080765826313487,0.1869786284209499,0.5138854220433523,0.8715286444891619,False,False,0.0,tracked,forehead_chrom
2,6.988082943658008,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.8777931567560479,1,99.0,1.0,0.5887994607949985,1.0,0.767332692379908,0.6944627116363722,0.826384322090907,True,False,0.0,tracked,left_cheek_pos
2,6.988082943658008,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.014747846584217,1,99.0,1.0,0.6722210643549923,1.0,0.8198908856396638,0.6944627116363722,0.826384322090907,True,False,0.0,tracked,left_cheek_chrom
2,6.988082943658008,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9643210344384142,1,98.0,1.0,0.6481582899612316,1.0,0.8050827845391004,0.7492184633599885,0.8126953841600029,True,False,0.0,tracked,right_cheek_pos
2,6.988082943658008,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.109027644638977,1,98.0,1.0,0.6806157737003546,1.0,0.8249944082842954,0.7492184633599885,0.8126953841600029,True,False,0.0,tracked,right_cheek_chrom
3,7.9790580310227135,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.965761818199473,1,102.0,1.0,0.6282385887602522,1.0,0.7926150318788133,0.6754733858978933,0.8311316535255266,True,True,0.40629223247205615,baseline,forehead_pos
3,7.9790580310227135,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.09400810192961,1,102.0,1.0,0.567999886159063,1.0,0.7536576717310473,0.6754733858978933,0.8311316535255266,True,True,0.3863227994067571,baseline,forehead_chrom
3,7.9790580310227135,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9106668544647121,1,101.0,1.0,0.592296110608424,1.0,0.7696077641295104,0.6069860349870124,0.8482534912532469,True,True,0.39046666972340605,baseline,left_cheek_pos
3,7.9790580310227135,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0394157981704504,1,101.0,1.0,0.6282103666935774,1.0,0.7925972285427053,0.6069860349870124,0.8482534912532469,True,True,0.40213055881929927,baseline,left_cheek_chrom
3,7.9790580310227135,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0235196601580256,1,100.0,1.0,0.6210164975250827,1.0,0.7880459996250744,0.7331192436195858,0.8167201890951036,True,True,0.39750629530124737,baseline,right_cheek_pos
3,7.9790580310227135,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0685483776795035,1,100.0,1.0,0.5994396994471407,1.0,0.7742349123148223,0.7331192436195858,0.8167201890951036,True,True,0.3905397043238269,baseline,right_cheek_chrom
3,7.9790580310227135,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0633703080126056,1,102.0,1.0,0.5653818654225802,1.0,0.7519187891139443,0.6754733858978933,0.8311316535255266,True,False,0.0,tracked,forehead_pos
3,7.9790580310227135,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0432973750891732,1,101.0,1.0,0.45895803635285676,1.0,0.6774644170381621,0.6069860349870124,0.8482534912532469,True,False,0.0,tracked,forehead_chrom
3,7.9790580310227135,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0432973750891732,2,57.0,0.2656268354557264,0.151487177657011,0.2347175153816992,0.2005967587304223,0.798059007913823,0.8004852480215443,False,False,0.0,tracked,forehead_chrom
