time_s,base
0.0,
0.0341715547367139,
0.0683431094734279,
0.1025146642101419,
0.1366862189468559,
0.1708577736835698,
0.2050293284202838,
0.2392008831569978,
0.2733724378937118,
0.3075439926304258,
0.3417155473671397,
0.3758871021038537,
0.4100586568405677,
0.4442302115772817,
0.4784017663139956,
0.5125733210507096,
0.5467448757874237,
0.5809164305241377,
0.6150879852608516,
0.6492595399975656,
0.6834310947342795,
0.7176026494709935,
0.7517742042077075,
0.7859457589444215,
0.8201173136811355,
0.8542888684178495,
0.8884604231545634,
0.9226319778912774,
0.9568035326279912,
0.9909750873647054,
1.0251466421014193,
1.059318196838133,
1.0934897515748474,
1.1276613063115613,
1.161832861048275,
1.1960044157849892,
1.2301759705217032,
1.264347525258417,
1.2985190799951312,
1.3326906347318452,
1.366862189468559,
1.4010337442052732,
1.435205298941987,
1.469376853678701,
1.503548408415415,
1.537719963152129,
1.571891517888843,
1.606063072625557,
1.640234627362271,
1.6744061820989848,
1.708577736835699,
1.7427492915724128,
1.7769208463091268,
1.811092401045841,
1.8452639557825548,
1.8794355105192688,
1.913607065255983,
1.9477786199926967,
1.9819501747294108,1.5850976027986163
2.016121729466125,1.6693364519341372
2.0502932842028385,1.5016498269463945
2.0844648389395526,1.107845244975937
2.1186363936762667,0.5691506589667336
2.1528079484129807,-0.008390939968255256
2.186979503149695,-0.5267163521315129
2.2211510578864084,-0.9154470206995273
2.2553226126231225,-1.135528675373742
2.289494167359837,-1.1762650673129194
2.32366572209655,-1.0549772859185385
2.3578372768332643,-0.8152593865898242
2.3920088315699783,-0.5146268233661979
2.4261803863066924,-0.20474580735541587
2.4603519410434065,0.0829228842699038
2.494523495780121,0.3386767890486707
2.528695050516834,0.5639839711245699
2.5628666052535483,0.7544033801650177
2.5970381599902623,0.8875041289851523
2.6312097147269764,0.926210477307475
2.6653812694636905,0.8353424088817407
2.699552824200404,0.6002117928333586
2.733724378937118,0.2409781314679362
2.767895933673832,-0.1800939492848956
2.8020674884105463,-0.5681573346074779
2.8362390431472604,-0.8290915830514326
2.870410597883974,-0.9126499583026723
2.904582152620688,-0.8368055569961559
2.938753707357402,-0.6741810862473175
2.972925262094116,-0.5062624471213186
3.00709681683083,-0.3740520813028518
3.041268371567544,-0.25798639461600503
3.075439926304258,-0.09848953814743633
3.109611481040972,0.15852839998826854
3.143783035777686,0.517209628689141
3.1779545905144,0.9101040109254777
3.212126145251114,1.2136968499163008
3.246297699987828,1.3016761631935394
3.280469254724542,1.1115419064293357
3.314640809461256,0.6827706788325231
3.3488123641979697,0.14024765356950247
3.382983918934684,-0.36566107497904665
3.417155473671398,-0.7264206702360673
3.451327028408112,-0.9144762327812574
3.485498583144825,-0.9741642375493954
3.51967013788154,-0.9704761515770316
3.5538416926182537,-0.9308178310578729
3.588013247354968,-0.8225365355999745
