time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,-1.6480274244795285,True,False
1.640234627362271,-1.4089281307892656,True,False
1.6744061820989848,-1.1973721760443434,True,False
1.708577736835699,-1.0716285689847898,True,False
1.7427492915724128,-0.9946012145920765,True,False
1.7769208463091268,-0.8776743503768506,True,False
1.811092401045841,-0.6416037333789081,True,False
1.8452639557825548,-0.25796680025735214,True,False
1.8794355105192688,0.2394156127441435,True,False
1.913607065255983,0.7664393832538764,True,False
1.9477786199926967,1.217487479507506,True,False
1.9819501747294108,1.5045949096626885,True,False
2.016121729466125,1.588646682361324,True,False
2.0502932842028385,1.480341571877973,True,False
2.0844648389395526,1.2140897789553584,True,False
2.1186363936762667,0.8247216862169595,True,False
2.1528079484129807,0.3462731892222733,True,False
2.186979503149695,-0.1769809329274701,True,False
2.2211510578864084,-0.6841806758793479,True,False
2.2553226126231225,-1.1028749677132637,True,False
2.289494167359837,-1.3662750192696456,True,False
2.32366572209655,-1.4374173999340316,True,False
2.3578372768332643,-1.3236471675437407,True,False
2.3920088315699783,-1.0677778429441367,True,False
2.4261803863066924,-0.7236141384788078,True,False
2.4603519410434065,-0.33485454332750964,True,False
2.494523495780121,0.07274542264630059,True,False
2.528695050516834,0.48422727367097596,True,False
2.5628666052535483,0.8761741877775542,True,False
2.5970381599902623,1.201208742362844,True,False
2.6312097147269764,1.3948569028383582,True,False
2.6653812694636905,1.3999416991202667,True,False
2.699552824200404,1.1873906386729074,True,False
2.733724378937118,0.7686594472739116,True,False
2.767895933673832,0.2083816480214913,True,False
2.8020674884105463,-0.37287982516229956,True,False
2.8362390431472604,-0.8302177145092213,True,False
2.870410597883974,-1.0581433626352919,True,False
2.904582152620688,-1.04611739482788,True,False
2.938753707357402,-0.8817376385504759,True,False
2.972925262094116,-0.6934404350542661,True,False
3.00709681683083,-0.5709100357590796,True,False
3.041268371567544,-0.5170038010844697,True,False
3.075439926304258,-0.4558269889949971,True,False
3.109611481040972,-0.2835157681455941,True,False
3.143783035777686,0.06522476279973122,True,False
3.1779545905144,0.5622597703547596,True,False
3.212126145251114,1.0737959325389759,True,False
3.246297699987828,1.4116502006727938,True,False
3.280469254724542,1.4288703472922004,True,False
3.314640809461256,1.0998266632789178,True,False
3.3488123641979697,0.5312391400205833,True,False
3.382983918934684,-0.09783736315353019,True,False
3.417155473671398,-0.6228237193118629,True,False
3.451327028408112,-0.9560984544184705,True,False
3.485498583144825,-1.0971528536182573,True,False
3.51967013788154,-1.0944863938916836,True,False
3.5538416926182537,-0.9908492482318821,True,False
3.588013247354968,-0.791218798056034,True,False
3.622184802091682,-0.47371227121945175,True,False
3.656356356828395,-0.03165826363927904,True,False
3.6905279115651095,0.4883595701344235,True,False
3.724699466301824,0.9857988321197009,True,False
3.7588710210385377,1.3453127606060171,True,False
3.793042575775252,1.4851382613870718,True,False
3.827214130511965,1.3832374221602632,True,False
