time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,0.7936053287466586,True,False
1.640234627362271,0.7087429332091065,True,False
1.6744061820989848,0.6897253843404424,True,False
1.708577736835699,0.7399938643415283,True,False
1.7427492915724128,0.7948657768554699,True,False
1.7769208463091268,0.7601021120626871,True,False
1.811092401045841,0.565129208522236,True,False
1.8452639557825548,0.20074246268081028,True,False
1.8794355105192688,-0.27527608736503284,True,False
1.913607065255983,-0.7619123299921604,True,False
1.9477786199926967,-1.154264133703868,True,False
1.9819501747294108,-1.3810056393726753,True,False
2.016121729466125,-1.4221500325070653,True,False
2.0502932842028385,-1.2980688709444093,True,False
2.0844648389395526,-1.0418180772486823,True,False
2.1186363936762667,-0.6812044488695858,True,False
2.1528079484129807,-0.24392459322977947,True,False
2.186979503149695,0.22697368513912006,True,False
2.2211510578864084,0.6674399367595548,True,False
2.2553226126231225,1.0042841048337094,True,False
2.289494167359837,1.179565569390603,True,False
2.32366572209655,1.1743369475284877,True,False
2.3578372768332643,1.0150294973308436,True,False
2.3920088315699783,0.7561893991514091,True,False
2.4261803863066924,0.4534282973991788,True,False
2.4603519410434065,0.14630693594790076,True,False
2.494523495780121,-0.14333689008287576,True,False
2.528695050516834,-0.40370300415253835,True,False
2.5628666052535483,-0.62245270350728,True,False
2.5970381599902623,-0.780661513004627,True,False
2.6312097147269764,-0.8567618402291278,True,False
2.6653812694636905,-0.8339303834089973,True,False
2.699552824200404,-0.7009366131033961,True,False
2.733724378937118,-0.45214680687120895,True,False
2.767895933673832,-0.0992225269164543,True,False
2.8020674884105463,0.31189349730668503,True,False
2.8362390431472604,0.700644527286407,True,False
2.870410597883974,0.9784389011387122,True,False
2.904582152620688,1.0887640766341382,True,False
2.938753707357402,1.032830437360581,True,False
2.972925262094116,0.8584637106541395,True,False
3.00709681683083,0.618636163847807,True,False
3.041268371567544,0.3339579361070105,True,False
3.075439926304258,-0.00982761100569124,True,False
3.109611481040972,-0.42816888099808637,True,False
3.143783035777686,-0.8942459057288934,True,False
3.1779545905144,-1.3189215990776142,True,False
3.212126145251114,-1.573034555725974,True,False
3.246297699987828,-1.5455659386768401,True,False
3.280469254724542,-1.2057398963795583,True,False
3.314640809461256,-0.6272635690612579,True,False
3.3488123641979697,0.0439144000712639,True,False
3.382983918934684,0.6558197664046332,True,False
3.417155473671398,1.1096273899429774,True,False
3.451327028408112,1.382795227886713,True,False
3.485498583144825,1.5080144754529916,True,False
3.51967013788154,1.522698104459987,True,False
3.5538416926182537,1.4250421610091757,True,False
3.588013247354968,1.1710883280985844,True,False
3.622184802091682,0.7157329660488709,True,False
3.656356356828395,0.06730278844385429,True,False
3.6905279115651095,-0.6836479338459475,True,False
3.724699466301824,-1.384834132704569,True,False
3.7588710210385377,-1.8836170605549643,True,False
3.793042575775252,-2.0901260399781743,True,False
3.827214130511965,-2.0009338818345808,True,False
3.86138568524868,-1.6743739443086947,True,False
