time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0341715547367139,,False,False,False
0.0683431094734279,,False,False,False
0.1025146642101419,,False,False,False
0.1366862189468559,,False,False,False
0.1708577736835698,,False,False,False
0.2050293284202838,,False,False,False
0.2392008831569978,,False,False,False
0.2733724378937118,,False,False,False
0.3075439926304258,,False,False,False
0.3417155473671397,,False,False,False
0.3758871021038537,,False,False,False
0.4100586568405677,,False,False,False
0.4442302115772817,,False,False,False
0.4784017663139956,,False,False,False
0.5125733210507096,,False,False,False
0.5467448757874237,,False,False,False
0.5809164305241377,,False,False,False
0.6150879852608516,,False,False,False
0.6492595399975656,,False,False,False
0.6834310947342795,,False,False,False
0.7176026494709935,,False,False,False
0.7517742042077075,,False,False,False
0.7859457589444215,,False,False,False
0.8201173136811355,,False,False,False
0.8542888684178495,,False,False,False
0.8884604231545634,,False,False,False
0.9226319778912774,,False,False,False
0.9568035326279912,,False,False,False
0.9909750873647054,,False,False,False
1.0251466421014193,,False,False,False
1.059318196838133,,False,False,False
1.0934897515748474,,False,False,False
1.1276613063115613,,False,False,False
1.161832861048275,,False,False,False
1.1960044157849892,,False,False,False
1.2301759705217032,,False,False,False
1.264347525258417,,False,False,False
1.2985190799951312,,False,False,False
1.3326906347318452,,False,False,False
1.366862189468559,,False,False,False
1.4010337442052732,,False,False,False
1.435205298941987,,False,False,False
1.469376853678701,,False,False,False
1.503548408415415,,False,False,False
1.537719963152129,,False,False,False
1.571891517888843,,False,False,False
1.606063072625557,,False,False,False
1.640234627362271,,False,False,False
1.6744061820989848,,False,False,False
1.708577736835699,,False,False,False
1.7427492915724128,,False,False,False
1.7769208463091268,,False,False,False
1.811092401045841,,False,False,False
1.8452639557825548,,False,False,False
1.8794355105192688,,False,False,False
1.913607065255983,,False,False,False
1.9477786199926967,,False,False,False
1.9819501747294108,-1.4217111697999276,True,True,False
2.016121729466125,-1.4320120863646213,True,True,False
2.0502932842028385,-1.2802047629475395,True,True,False
2.0844648389395526,-1.005661594792462,True,True,False
2.1186363936762667,-0.6432032868219971,True,True,False
2.1528079484129807,-0.223392357659663,True,True,False
2.186979503149695,0.21580099342047265,True,True,False
2.2211510578864084,0.6225800395992372,True,True,False
2.2553226126231225,0.9372071040923013,True,True,False
2.289494167359837,1.109208000953426,True,True,False
2.32366572209655,1.1177123682254382,True,True,False
2.3578372768332643,0.9798218351228476,True,True,False
2.3920088315699783,0.7386122833111943,True,True,False
2.4261803863066924,0.441160937555316,True,True,False
2.4603519410434065,0.12380491133298063,True,True,False
2.494523495780121,-0.1901425976714325,True,True,False
2.528695050516834,-0.48466267930919243,True,True,False
2.5628666052535483,-0.7417083829017761,True,True,False
2.5970381599902623,-0.9351864907161098,True,True,False
2.6312097147269764,-1.0352869844480501,True,True,False
2.6653812694636905,-1.0181679597841629,True,True,False
2.699552824200404,-0.8704211453267379,True,True,False
2.733724378937118,-0.5919655232682802,True,True,False
2.767895933673832,-0.20793016662231373,True,True,False
2.8020674884105463,0.2184920679776781,True,True,False
2.8362390431472604,0.5943333697124026,True,True,False
2.870410597883974,0.8324692667343724,True,True,False
2.904582152620688,0.8938746755843627,True,True,False
2.938753707357402,0.8053712372518962,True,True,False
2.972925262094116,0.6362526193760235,True,True,False
3.00709681683083,0.44910055713401575,True,True,False
3.041268371567544,0.26199137153845675,True,True,False
3.075439926304258,0.047874142738817016,True,True,False
3.109611481040972,-0.23231768650213902,True,True,False
3.143783035777686,-0.5854923338318669,True,True,False
3.1779545905144,-0.9573873176486883,True,True,False
3.212126145251114,-1.2393616505667948,True,True,False
3.246297699987828,-1.3154292142858024,True,True,False
3.280469254724542,-1.1262638596791792,True,True,False
3.314640809461256,-0.7073792381894694,True,True,False
3.3488123641979697,-0.17393765904874595,True,True,False
3.382983918934684,0.33525378825214713,True,True,False
3.417155473671398,0.7172109925835431,True,True,False
3.451327028408112,0.9360648530416946,True,True,False
3.485498583144825,1.0141552148337987,True,True,False
3.51967013788154,0.9927322143547753,True,True,False
3.5538416926182537,0.8908138086782381,True,True,False
3.588013247354968,0.6920072314672752,True,True,False
3.622184802091682,0.3675840769614155,True,True,False
3.656356356828395,-0.08232843582009881,True,True,False
3.6905279115651095,-0.6003179136508389,True,True,False
3.724699466301824,-1.079902972892485,True,True,False
3.7588710210385377,-1.4086544618289216,True,True,False
3.793042575775252,-1.5171086765580615,True,True,False
3.827214130511965,-1.4015445435317968,True,True,False
3.86138568524868,-1.1121312947803563,True,True,False
3.8955572399853935,-0.7223047070223947,True,True,False
3.929728794722108,-0.30110162828589343,True,True,False
3.9639003494588216,0.10016952183006324,True,True,False
3.9980719041955353,0.4482080082437555,True,True,False
