window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.006132768928598,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.988082943658008,forehead_pos,forehead,pos,usable,1.0,1.0,1.0126450644502383,1,100.0,1.0,0.5679903464828702,1.0,0.7536513427858204,0.6019519197983052,0.8495120200504237,True,True,0.38782969107167564
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0236584111641072,1,99.0,1.0,0.5053562701469876,1.0,0.7108841467827143,0.6944627116363722,0.826384322090907,True,True,0.36582165171414466
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0236584111641072,2,62.0,0.23171587619458375,0.15087877473195271,0.23080765826313487,0.1869786284209499,0.5138854220433523,0.8715286444891619,False,True,0.0
2,6.988082943658008,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8777931567560479,1,99.0,1.0,0.5887994607949985,1.0,0.767332692379908,0.6944627116363722,0.826384322090907,True,True,0.39637080084244614
2,6.988082943658008,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.014747846584217,1,99.0,1.0,0.6722210643549923,1.0,0.8198908856396638,0.6944627116363722,0.826384322090907,True,True,0.42352008479721764
2,6.988082943658008,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9643210344384142,1,98.0,1.0,0.6481582899612316,1.0,0.8050827845391004,0.7492184633599885,0.8126953841600029,True,True,0.4074584923799169
2,6.988082943658008,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.109027644638977,1,98.0,1.0,0.6806157737003546,1.0,0.8249944082842954,0.7492184633599885,0.8126953841600029,True,True,0.4175359159043784
3,7.9790580310227135,forehead_pos,forehead,pos,usable,1.0,1.0,1.0633703080126056,1,102.0,1.0,0.5653818654225802,1.0,0.7519187891139443,0.6754733858978933,0.8311316535255266,True,True,0.39554254099891506
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0432973750891732,1,101.0,1.0,0.45895803635285676,1.0,0.6774644170381621,0.6069860349870124,0.8482534912532469,True,True,0.3563762481150292
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0432973750891732,2,57.0,0.2656268354557264,0.151487177657011,0.2347175153816992,0.2005967587304223,0.798059007913823,0.8004852480215443,False,True,0.0
3,7.9790580310227135,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8171775291253875,1,101.0,1.0,0.5780524034614538,1.0,0.7602975755988268,0.6069860349870124,0.8482534912532469,True,True,0.3949844773955586
3,7.9790580310227135,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9889481192356029,1,101.0,1.0,0.6757666893892409,1.0,0.8220502961432719,0.6069860349870124,0.8482534912532469,True,True,0.4270658187477133
3,7.9790580310227135,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9576837526958492,1,100.0,1.0,0.6170526028954731,1.0,0.7855269587324634,0.7331192436195858,0.8167201890951036,True,True,0.39579409956118294
3,7.9790580310227135,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0869770588696652,1,100.0,1.0,0.636395020001147,1.0,0.7977437057107671,0.7331192436195858,0.8167201890951036,True,True,0.40194960614958425
4,8.97003311838742,forehead_pos,forehead,pos,usable,1.0,1.0,1.0124115979684258,1,105.0,1.0,0.5976234626140308,1.0,0.7730610988880703,0.6288333649562019,0.8427916587609495,True,True,0.41012209591596915
4,8.97003311838742,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9752364973123387,1,104.0,1.0,0.46802449879268077,1.0,0.6841231605439775,0.514721010758484,0.871319747310379,True,True,0.36293900297210113
4,8.97003311838742,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8614454017066423,1,104.0,1.0,0.5864299651172855,1.0,0.7657871539254791,0.514721010758484,0.871319747310379,True,True,0.40160849576846414
4,8.97003311838742,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0106280703247674,1,104.0,1.0,0.7131698156233082,1.0,0.8444938221344832,0.514721010758484,0.871319747310379,True,True,0.44288532636601907
4,8.97003311838742,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9328969323161814,1,103.0,1.0,0.5827395742677045,1.0,0.7633738103103253,0.4233255336692461,0.8941686165826885,True,True,0.3911663048792077
4,8.97003311838742,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0431083901387612,1,104.0,1.0,0.6436164489620966,1.0,0.8022570965482927,0.514721010758484,0.871319747310379,True,True,0.41109079166908485
5,9.961008205752124,forehead_pos,forehead,pos,usable,1.0,1.0,1.0125713864533903,1,107.0,1.0,0.6131008952713446,1.0,0.7830075959218689,0.6612188900652728,0.8346952774836818,True,True,0.4129180378329786
5,9.961008205752124,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9399644799785353,1,106.0,1.0,0.4925132334345257,1.0,0.7017928707492872,0.5529064877528178,0.8617733780617955,True,True,0.3700895580888903
5,9.961008205752124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8819722804890291,1,107.0,1.0,0.6177437981734789,1.0,0.7859667920297135,0.6612188900652728,0.8346952774836818,True,True,0.4035995184330475
5,9.961008205752124,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0039275114333488,1,106.0,1.0,0.6882532073789759,1.0,0.8296102743933298,0.5529064877528178,0.8617733780617955,True,True,0.4260107559602824
5,9.961008205752124,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9396786276201572,1,106.0,1.0,0.5852962018490384,1.0,0.7650465357408256,0.5529064877528178,0.8617733780617955,True,True,0.39471452295168497
5,9.961008205752124,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0614291714340305,1,106.0,1.0,0.6649047056194157,1.0,0.8154168906880797,0.5529064877528178,0.8617733780617955,True,True,0.42070236773639463
6,10.95198329311683,forehead_pos,forehead,pos,usable,1.0,1.0,0.9878780463687215,1,108.0,1.0,0.5918475002653818,1.0,0.7693162550377977,0.48908553509506325,0.8777286162262342,True,True,0.40376104973018545
6,10.95198329311683,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9136230848266849,1,107.0,1.0,0.4851398178222333,1.0,0.6965197899717088,0.46027045627613605,0.884932385930966,True,True,0.3655552053076122
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8321153630261439,1,108.0,1.0,0.630347704478019,1.0,0.7939443963389495,0.48908553509506325,0.8777286162262342,True,True,0.3994373692466844
6,10.95198329311683,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9890103556883496,1,108.0,1.0,0.6462016673192963,1.0,0.8038666974811783,0.48908553509506325,0.8777286162262342,True,True,0.40442932823449396
6,10.95198329311683,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0025858909678382,1,108.0,1.0,0.611086654449699,1.0,0.7817203172808668,0.48908553509506325,0.8777286162262342,True,True,0.39516776716721663
6,10.95198329311683,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0201214914129264,1,108.0,1.0,0.6386291531190795,1.0,0.799142761413178,0.48908553509506325,0.8777286162262342,True,True,0.4039749942459614
7,11.942958380481535,forehead_pos,forehead,pos,usable,1.0,1.0,0.9614829028247518,1,108.0,1.0,0.5248765306914192,1.0,0.7244836303819564,0.4018113486295525,0.8995471628426119,True,True,0.3795532171768795
7,11.942958380481535,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8976512138616715,1,107.0,1.0,0.4334857022361441,1.0,0.6583963109223381,0.4011593748147999,0.8997101562963,True,True,0.34493041320507695
