time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,,True,False
2.5666641,,True,False
2.5999974,,True,False
2.6333307,,True,False
2.666664,,True,False
2.6999973,,True,False
2.7333306,,True,False
2.7666639,,True,False
2.7999972,,True,False
2.8333305,,True,False
2.8666638,,True,False
2.8999971,,True,False
2.9333304,,False,False
2.9666637,,False,False
2.999997,,False,False
3.0333303,,False,False
3.0666636,,True,False
3.0999969,,True,False
3.1333302,,True,False
3.1666635,,True,False
3.1999968,,False,True
3.2333301,,False,True
3.2666634,,True,False
3.2999967,,True,False
3.33333,,True,False
3.3666633,,True,False
3.3999966,,True,False
3.4333299,,True,False
3.4666632,,True,False
3.4999965,,True,False
3.5333298,,True,False
3.5666631,,True,False
3.5999964,,True,False
3.6333297,,True,False
3.666663,,True,False
3.6999963,,True,False
3.7333296,,True,False
3.7666629,,True,False
3.7999962,,True,False
3.8333295,,True,False
3.8666628,,True,False
3.8999961,,True,False
3.9333294,,True,False
3.9666627,,True,False
3.999996,,True,False
4.0333293,,True,False
4.0666626,,True,False
4.0999959,,True,False
4.1333292,,True,False
4.1666625,,True,False
4.1999958,,True,False
4.2333291,,True,False
4.2666624,,True,False
4.2999957,,True,False
4.333329,,True,False
4.3666623,,True,False
4.3999956,,True,False
4.433328899999999,,True,False
4.4666622,,True,False
4.4999955,,True,False
4.5333288,,True,False
4.566662099999999,,True,False
4.5999954,,True,False
4.6333287,,True,False
4.666662,1.4312490977620822,True,False
4.699995299999999,1.692567340814641,True,False
4.7333286,1.766338393674586,True,False
4.7666619,1.6160946514907157,True,False
4.7999952,1.2445539905425003,True,False
4.8333285,0.6940585115751947,True,False
4.8666618,0.03593717307990735,True,False
4.8999951,-0.6432892040013866,True,False
4.9333284,-1.2504540064956697,True,False
4.9666617,-1.6940593378247175,True,False
4.999995,-1.9060758246010376,True,False
5.0333283,-1.8727739267643986,True,False
5.0666616,-1.6456071409143975,True,False
5.0999949,-1.3112879922246772,True,False
5.133328199999999,-0.9377559315423103,True,False
5.1666615,-0.5396732267650634,True,False
5.1999948,-0.09508414770024891,True,False
5.2333281,0.3968216896971283,True,False
5.266661399999999,0.8636655414422384,True,False
5.2999947,1.1630575370594407,True,False
5.333328,1.1525274571717408,True,False
5.3666613,0.7823532786924191,True,False
5.399994599999999,0.1433663660936559,True,False
5.4333279,-0.563542547156015,True,False
5.4666612,-1.1110564298809318,True,False
5.4999945,-1.3303837866939678,True,False
5.5333278,-1.1614384078093916,True,False
5.5666611,-0.6608901372827285,True,False
5.5999944,0.023205685724453556,True,False
5.6333277,0.6987871527242818,True,False
5.666661,1.1842927161962455,True,False
5.699994299999999,1.3524167387144235,True,False
5.7333276,1.1566591007755862,True,False
5.7666609,0.6472183771202957,True,False
5.7999942,-0.026305181592769688,False,True
5.833327499999999,-0.6435705331123077,True,False
5.8666608,-0.9834250718668545,True,False
5.8999941,-0.916021929660794,True,False
5.9333274,-0.4727814023018442,True,False
5.966660699999999,0.15270778124182183,False,True
5.999994,0.6906661607385203,False,True
6.0333273,0.9334145014039635,True,False
6.0666606,0.8465606524747896,True,False
6.099993899999999,0.5759783750187645,True,False
6.1333272,0.3394748935128917,True,False
6.1666605,0.27914780813176376,True,False
6.1999938,0.37821403288366084,True,False
6.2333271,0.4898749818667801,True,False
6.266660399999999,0.44719682068229394,True,False
6.2999937,0.18019537086069307,True,False
6.333327,-0.23476930567650917,True,False
6.3666603,-0.6262768894387017,True,False
6.399993599999999,-0.8376992365527073,True,False
6.4333269,-0.8103519027849905,True,False
6.4666602,-0.5922903155164446,True,False
6.4999935,-0.2931017984194013,True,False
6.533326799999999,-0.028773874273374897,True,False
6.5666601,0.11904132465935946,True,False
6.5999934,0.12465565538583107,True,False
6.6333267,0.020040161178552767,True,False
6.666659999999999,-0.12451380665072909,True,False
6.6999933,-0.23717082002847928,True,False
6.7333266,-0.2841262299503408,True,False
6.7666599,-0.28822397558402163,True,False
6.799993199999999,-0.3111076098352866,True,False
6.8333265,-0.4075809981313055,True,False
6.8666598,-0.5805381057928987,True,False
6.8999931,-0.7663937360766587,True,False
6.9333264,-0.8628763888497254,True,False
6.966659699999999,-0.7824947965906924,True,False
6.999993,-0.49789362756467404,True,False
7.0333263,-0.05368394545533292,True,False
7.0666596,0.45665479011286125,True,False
7.099992899999999,0.9300366156381537,True,False
7.1333262,1.2856702217722897,True,False
7.1666595,1.4764517356592528,True,False
7.1999928,1.483975929212277,True,False
7.233326099999999,1.3130720501658446,True,False
7.2666594,0.9963882012080808,True,False
7.2999927,0.6003783017247736,True,False
7.333326,0.2141834950999395,True,False
7.366659299999999,-0.0819910886503983,True,False
7.3999926,-0.24850810657263625,True,False
7.4333259,-0.2948884345000008,True,False
7.4666592,-0.26459458591963,True,False
7.499992499999999,-0.21250696848843156,True,False
7.533325799999999,-0.18626053823949756,True,False
7.5666591,-0.21326344455987437,True,False
7.5999924,-0.2967213814894841,True,False
7.633325699999999,-0.42427173313520894,True,False
7.666658999999999,-0.5823379842589231,True,False
7.6999923,-0.7604455551680367,True,False
7.7333256,-0.9387020245136798,True,False
7.766658899999999,-1.072219798986817,True,False
7.799992199999999,-1.093803993965805,True,False
7.8333255,-0.9411604849422551,True,False
7.8666588,-0.5935854623772644,False,True
7.899992099999999,-0.09405845890602318,False,True
7.933325399999999,0.45864959932147303,False,True
7.9666587,0.9430884217435576,True,False
7.999992,1.252580342654951,True,False
8.0333253,1.3180754776746564,True,False
8.0666586,1.1150739928281233,True,False
8.0999919,0.6673369341449229,True,False
8.1333252,0.054603655192438566,True,False
8.166658499999999,-0.5866552469426505,True,False
8.1999918,-1.088355178259757,True,False
8.2333251,-1.3050026954743537,True,False
8.266658399999999,-1.1729626518914784,True,False
8.2999917,-0.7387717770603663,True,False
8.333325,-0.13775641113281706,True,False
8.3666583,0.4634260572837658,True,False
8.3999916,0.9273223786085931,True,False
8.433324899999999,1.181604694471606,True,False
8.4666582,1.2209722797601352,True,False
8.4999915,1.0838609981659584,True,False
8.533324799999999,0.8247934073446356,True,False
8.5666581,0.5008163494924506,True,False
8.5999914,0.17249927195416545,True,False
8.6333247,-0.09615615478115845,True,False
8.666658,-0.25123669026602374,True,False
8.699991299999999,-0.2708509856731944,True,False
8.7333246,-0.1784070501017037,True,False
8.7666579,-0.03413695075288176,True,False
8.7999912,0.0928835672433667,True,False
8.8333245,0.15599172926117263,True,False
8.866657799999999,0.14672422216103354,True,False
8.8999911,0.08643326202800225,True,False
8.9333244,0.0012713260049353223,True,False
8.966657699999999,-0.09990978618165419,True,False
8.999991,-0.2280437377485304,True,False
9.0333243,-0.39760355202818115,True,False
9.0666576,-0.6078962744680634,True,False
9.0999909,-0.8363741953986339,True,False
9.1333242,-1.046227863138127,True,False
9.1666575,-1.2018746757980214,True,False
9.1999908,-1.2826515313878093,True,False
9.2333241,-1.2859576868887106,True,False
9.2666574,-1.2189164413358482,True,False
9.2999907,-1.0871243077238704,True,False
9.333324,-0.8898258422107646,True,False
9.3666573,-0.6239975996143287,True,False
9.3999906,-0.29494552559081494,True,False
9.4333239,0.07122957122295884,True,False
9.4666572,0.4226660621326545,True,False
9.4999905,0.6955172395385265,True,False
9.5333238,0.8472884287990637,True,False
9.5666571,0.8922340230431127,True,False
9.5999904,0.9114974137521802,True,False
9.6333237,1.0223583948911104,True,False
9.666657,1.319423979250779,True,False
9.6999903,1.8218940562873545,True,False
9.7333236,2.4560140812005193,True,False
9.7666569,3.0768879976511307,True,False
9.7999902,3.5105387227785108,True,False
9.8333235,3.5936074143883645,True,False
9.8666568,3.2035229886262515,True,False
9.8999901,2.28566535785177,True,False
9.9333234,0.883332797884195,True,False
9.9666567,-0.835438536714197,True,False
9.99999,-2.5783834572985183,True,False
10.0333233,-3.9870058314112518,True,False
10.0666566,-4.75265334791319,True,False
10.0999899,-4.74234553139245,True,False
10.1333232,-4.061418393549933,True,False
10.1666565,-3.0058029323965356,True,False
10.1999898,-1.924716355645783,True,False
10.2333231,-1.0750659453996472,True,False
10.2666564,-0.5463825697033623,True,False
10.2999897,-0.278114145592182,True,False
10.333323,-0.13800582344483628,True,False
10.3666563,-0.010975247942822262,True,False
10.3999896,0.14666303534931857,False,True
10.4333229,0.30958237501079905,False,True
10.4666562,0.4298746113677927,True,False
10.4999895,0.490593531932737,True,False
10.5333228,0.5305846695316266,True,False
10.5666561,0.6266882214625593,True,False
10.5999894,0.8474101993741942,True,False
10.6333227,1.2071914446782683,True,False
10.666656,1.6444730948325668,True,False
10.6999893,2.033338173489367,True,False
10.7333226,2.227172318304714,True,False
10.7666559,2.1180956085712483,True,False
10.7999892,1.6840700530495614,True,False
10.8333225,1.0020378110462045,True,False
10.8666558,0.2249602772438175,True,False
10.8999891,-0.4654845108041297,True,False
10.9333224,-0.9156695346796263,True,False
10.9666557,-1.0498097728365001,True,False
10.999989,-0.8930882266522612,True,False
11.0333223,-0.5552418715433577,True,False
11.0666556,-0.18278686459840124,True,False
11.0999889,0.0946371094783189,True,False
11.1333222,0.20033197854554835,True,False
11.1666555,0.12106573230324569,True,False
11.1999888,-0.10226689389147355,True,False
11.2333221,-0.3952136558351205,True,False
11.2666554,-0.6755651988261037,True,False
11.2999887,-0.8766461361561623,True,False
11.333322,-0.9583850972345483,True,False
11.3666553,-0.9054994746012377,True,False
11.3999886,-0.7249182560365092,True,False
11.4333219,-0.4520109049113218,True,False
11.4666552,-0.15680626642302156,True,False
11.4999885,0.06988254651987438,True,False
11.5333218,0.15590752179757514,True,False
11.5666551,0.08899072191392,True,False
11.5999884,-0.07520232995965583,True,False
11.6333217,-0.24817855857844953,True,False
11.666655,-0.3602005925511152,True,False
11.6999883,-0.3923639028596288,True,False
11.7333216,-0.37342503906473146,True,False
11.7666549,-0.34731623618579965,True,False
11.7999882,-0.3312929637623802,True,False
11.8333215,-0.2926422169074549,True,False
11.8666548,-0.16179632582035863,True,False
11.8999881,0.12678987139632908,True,False
11.9333214,0.5924495524137265,True,False
11.9666547,1.1870970443633295,True,False
11.999988,1.8017265193112582,True,False
12.0333213,2.2950042611286032,True,False
12.0666546,2.532898606332823,True,False
12.0999879,2.4261033890718493,True,False
12.1333212,1.9534770113934823,False,True
12.1666545,1.1664796623118585,False,True
12.1999878,0.17724294787431644,False,True
12.2333211,-0.8640700873362391,True,False
12.2666544,-1.7979696516322197,True,False
12.2999877,-2.4850275152178014,True,False
12.333321,-2.8287442124734263,True,False
12.3666543,-2.789443307571509,True,False
