time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,,True,False
2.5666641,,True,False
2.5999974,,True,False
2.6333307,,True,False
2.666664,,True,False
2.6999973,,True,False
2.7333306,,True,False
2.7666639,,True,False
2.7999972,,True,False
2.8333305,,True,False
2.8666638,,True,False
2.8999971,,True,False
2.9333304,,False,False
2.9666637,,False,False
2.999997,,False,False
3.0333303,,False,False
3.0666636,,True,False
3.0999969,,True,False
3.1333302,,True,False
3.1666635,,True,False
3.1999968,,False,True
3.2333301,,False,True
3.2666634,,True,False
3.2999967,,True,False
3.33333,,True,False
3.3666633,,True,False
3.3999966,,True,False
3.4333299,,True,False
3.4666632,,True,False
3.4999965,,True,False
3.5333298,,True,False
3.5666631,,True,False
3.5999964,,True,False
3.6333297,,True,False
3.666663,,True,False
3.6999963,,True,False
3.7333296,,True,False
3.7666629,,True,False
3.7999962,,True,False
3.8333295,,True,False
3.8666628,,True,False
3.8999961,,True,False
3.9333294,,True,False
3.9666627,,True,False
3.999996,,True,False
4.0333293,,True,False
4.0666626,,True,False
4.0999959,,True,False
4.1333292,,True,False
4.1666625,,True,False
4.1999958,,True,False
4.2333291,,True,False
4.2666624,,True,False
4.2999957,,True,False
4.333329,,True,False
4.3666623,,True,False
4.3999956,,True,False
4.433328899999999,,True,False
4.4666622,,True,False
4.4999955,,True,False
4.5333288,,True,False
4.566662099999999,,True,False
4.5999954,,True,False
4.6333287,,True,False
4.666662,-0.9098901966253218,True,False
4.699995299999999,-1.1026866676067069,True,False
4.7333286,-1.1612299610693713,True,False
4.7666619,-1.0521860882512868,True,False
4.7999952,-0.7752419379744133,True,False
4.8333285,-0.3637423052210647,True,False
4.8666618,0.12473206276175153,True,False
4.8999951,0.6208490006937741,True,False
4.9333284,1.0514435542914278,True,False
4.9666617,1.3457732816190318,True,False
4.999995,1.4510183175365114,True,False
5.0333283,1.3554867466981457,True,False
5.0666616,1.0990643438001428,True,False
5.0999949,0.7545515654094163,True,False
5.133328199999999,0.38966610728539947,True,False
5.1666615,0.03911629639466613,True,False
5.1999948,-0.2909684795328047,True,False
5.2333281,-0.5911751935493299,True,False
5.266661399999999,-0.8181265056717597,True,False
5.2999947,-0.8957274191215748,True,False
5.333328,-0.7563533733443955,True,False
5.3666613,-0.39556275090823373,True,False
5.399994599999999,0.10243764221952247,True,False
5.4333279,0.5903340971670241,True,False
5.4666612,0.9180017636015986,True,False
5.4999945,0.9921271940808898,True,False
5.5333278,0.8078666512368475,True,False
5.5666611,0.4443137440447532,True,False
5.5999944,0.030357720463278712,True,False
5.6333277,-0.30494994591796043,True,False
5.666661,-0.4782664773457046,True,False
5.699994299999999,-0.4743089082203627,True,False
5.7333276,-0.3375956410056945,True,False
5.7666609,-0.14457984320666795,True,False
5.7999942,0.026697857866060506,False,True
5.833327499999999,0.117990456483812,True,False
5.8666608,0.09956737966041607,True,False
5.8999941,-0.03040012522393728,True,False
5.9333274,-0.24944491030374463,True,False
5.966660699999999,-0.5154637270430257,False,True
5.999994,-0.7759955501661937,False,True
6.0333273,-0.9831229903494259,True,False
6.0666606,-1.10620617798564,True,False
6.099993899999999,-1.1312786694619712,True,False
6.1333272,-1.0466080021868354,True,False
6.1666605,-0.8312750589363359,True,False
6.1999938,-0.46580688634915246,True,False
6.2333271,0.03771982641911466,True,False
6.266660399999999,0.6114559394396415,True,False
6.2999937,1.137606949120427,True,False
6.333327,1.4871370983293235,True,False
6.3666603,1.572538937196429,True,False
6.399993599999999,1.3862355232671684,True,False
6.4333269,1.0031501312517863,True,False
6.4666602,0.5475586554357401,True,False
6.4999935,0.14485619636667707,True,False
6.533326799999999,-0.1184997611781698,True,False
6.5666601,-0.21513439709752177,True,False
6.5999934,-0.17561159509567292,True,False
6.6333267,-0.06933117613824626,True,False
6.666659999999999,0.025983584279696725,True,False
6.6999933,0.05668319043693929,True,False
6.7333266,0.015531120616552771,True,False
6.7666599,-0.0576138698398133,True,False
6.799993199999999,-0.09995142149986852,True,False
6.8333265,-0.06372925898806331,True,False
6.8666598,0.0523905851516238,True,False
6.8999931,0.1974589220769216,True,False
6.9333264,0.29312540041911067,True,False
6.966659699999999,0.27480110070008934,True,False
6.999993,0.12382906237076685,True,False
7.0333263,-0.1270571383378953,True,False
7.0666596,-0.41420539195050404,True,False
7.099992899999999,-0.6734945770222814,True,False
7.1333262,-0.8618554000086637,True,False
7.1666595,-0.9601712262964569,True,False
7.1999928,-0.9625819197043665,True,False
7.233326099999999,-0.8673471814804264,True,False
7.2666594,-0.6803337154127479,True,False
7.2999927,-0.42573435208055466,True,False
7.333326,-0.14782877724513852,True,False
7.366659299999999,0.1034470283503218,True,False
7.3999926,0.2919517217506444,True,False
7.4333259,0.40419938751943985,True,False
7.4666592,0.44595947682379694,True,False
7.499992499999999,0.43549156439376446,True,False
7.533325799999999,0.3973057205423929,True,False
7.5666591,0.3550088504607222,True,False
7.5999924,0.325992630011006,True,False
7.633325699999999,0.3226446382612446,True,False
7.666658999999999,0.3568142819630227,True,False
7.6999923,0.43725868886357927,True,False
7.7333256,0.5565614703972215,True,False
7.766658899999999,0.6789254683387934,True,False
7.799992199999999,0.7441748463796334,True,False
7.8333255,0.6907270900317338,True,False
7.8666588,0.4852769307589779,False,True
7.899992099999999,0.14198965612509626,False,True
7.933325399999999,-0.27922454815983383,False,True
7.9666587,-0.6921615090988312,True,False
7.999992,-1.008104271494627,True,False
8.0333253,-1.1528868647890707,True,False
8.0666586,-1.0781389221310107,True,False
8.0999919,-0.7748940420267769,True,False
8.1333252,-0.2902801773985357,True,False
8.166658499999999,0.2666166419064129,True,False
8.1999918,0.7469736133668602,True,False
8.2333251,1.0130902192180675,True,False
8.266658399999999,0.9941474833190054,True,False
8.2999917,0.7141927781064378,True,False
8.333325,0.2762143463506993,True,False
8.3666583,-0.18559937600616946,True,False
8.3999916,-0.5572639900483833,True,False
8.433324899999999,-0.7765752481480461,True,False
8.4666582,-0.8361913585097311,True,False
8.4999915,-0.7647260269406967,True,False
8.533324799999999,-0.6033605640172376,True,False
8.5666581,-0.394242277091652,True,False
8.5999914,-0.18159359150259294,True,False
8.6333247,-0.012220354793629512,True,False
8.666658,0.0755676237739647,True,False
8.699991299999999,0.07067610893761771,True,False
8.7333246,0.0003460283592041352,True,False
8.7666579,-0.07874605523202509,True,False
8.7999912,-0.1075891714665457,True,False
8.8333245,-0.05462968661440814,True,False
8.866657799999999,0.06975034053356187,True,False
8.8999911,0.22229696757968503,True,False
8.9333244,0.3528131103161753,True,False
8.966657699999999,0.4299294124819163,True,False
8.999991,0.45159132332036056,True,False
9.0333243,0.438095586580589,True,False
9.0666576,0.4170652319162876,True,False
9.0999909,0.41035643467077737,True,False
9.1333242,0.4276723195548259,True,False
9.1666575,0.46780147489419416,True,False
9.1999908,0.5246214863644398,True,False
9.2333241,0.5917425862990423,True,False
9.2666574,0.661457312892062,True,False
9.2999907,0.719171605656805,True,False
9.333324,0.7383583604712042,True,False
9.3666573,0.6816025346669007,True,False
9.3999906,0.5111270271509386,True,False
9.4333239,0.20732101739911477,True,False
9.4666572,-0.2127062320585237,True,False
9.4999905,-0.6890995776187187,True,False
9.5333238,-1.1351898593292387,True,False
9.5666571,-1.470215830399601,True,False
9.5999904,-1.6475653508031447,True,False
9.6333237,-1.66070091928245,True,False
9.666657,-1.5323198803864084,True,False
9.6999903,-1.3060574870071238,True,False
9.7333236,-1.0467437818227603,True,False
9.7666569,-0.8344629987364446,True,False
9.7999902,-0.7368413207108959,True,False
9.8333235,-0.7670619434476709,True,False
9.8666568,-0.8581273570578695,True,False
9.8999901,-0.8786430696770037,True,False
9.9333234,-0.6877141069209055,True,False
9.9666567,-0.20519645591585153,True,False
9.99999,0.5350981269766709,True,False
10.0333233,1.3818456149644547,True,False
10.0666566,2.1245637371708592,True,False
10.0999899,2.586504963925711,True,False
10.1333232,2.6985602967692315,True,False
10.1666565,2.513499358496984,True,False
10.1999898,2.1596896022908734,True,False
10.2333231,1.767876605265733,True,False
10.2666564,1.4130537102686134,True,False
10.2999897,1.0972753316667228,True,False
10.333323,0.7728649829677602,True,False
10.3666563,0.38597230197557986,True,False
10.3999896,-0.08418920255327915,False,True
10.4333229,-0.6091322900614415,False,True
10.4666562,-1.1233037033790416,True,False
10.4999895,-1.552749158467769,True,False
10.5333228,-1.8410066820963367,True,False
10.5666561,-1.9628749386453366,True,False
10.5999894,-1.9281805164858463,True,False
10.6333227,-1.7773570824181528,True,False
10.666656,-1.5665541036510486,True,False
10.6999893,-1.3440795722721774,True,False
10.7333226,-1.1303309130249233,True,False
10.7666559,-0.9155960560413304,True,False
10.7999892,-0.6760482703794753,True,False
10.8333225,-0.39368530976282307,True,False
10.8666558,-0.06875379570972066,True,False
10.8999891,0.27684362778585353,True,False
10.9333224,0.6050587403741015,True,False
10.9666557,0.8745948786817589,True,False
10.999989,1.0522211140637538,True,False
11.0333223,1.1154700166256521,True,False
11.0666556,1.0536839254759658,True,False
11.0999889,0.877695940442933,True,False
11.1333222,0.6322734620722154,True,False
11.1666555,0.39150401994666817,True,False
11.1999888,0.22886875368232162,True,False
11.2333221,0.18257822986241298,True,False
11.2666554,0.24468925539666717,True,False
11.2999887,0.37553710891063213,True,False
11.333322,0.5224155362482183,True,False
11.3666553,0.6329579762056968,True,False
11.3999886,0.6720391231761378,True,False
11.4333219,0.643517709814027,True,False
11.4666552,0.5973830771877814,True,False
11.4999885,0.6022735654968795,True,False
11.5333218,0.6916719248040505,True,False
11.5666551,0.8236177728282329,True,False
11.5999884,0.8928324130270421,True,False
11.6333217,0.7932151906416016,True,False
11.666655,0.48648215831893354,True,False
11.6999883,0.031253469699799745,True,False
11.7333216,-0.4432144326790411,True,False
11.7666549,-0.8050926859415819,True,False
11.7999882,-0.9935410182781543,True,False
11.8333215,-1.0528145094729302,True,False
11.8666548,-1.1065077623457353,True,False
11.8999881,-1.2921144503368964,True,False
11.9333214,-1.6931395819100905,True,False
11.9666547,-2.295083277087695,True,False
11.999988,-2.975528538290829,True,False
12.0333213,-3.530310550389053,True,False
12.0666546,-3.7329109890279937,True,False
12.0999879,-3.4130759169235643,True,False
12.1333212,-2.525430403345813,False,True
12.1666545,-1.1752073450596952,False,True
12.1999878,0.41342410041061955,False,True
12.2333211,1.9707125547315831,True,False
12.2666544,3.2604013899956334,True,False
12.2999877,4.1292324811609005,True,False
12.333321,4.512528100924588,True,False
12.3666543,4.413169020908857,True,False
12.3999876,3.8847779881743874,False,True
