time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333333333333333,,False,False,False
0.0666666666666666,,False,False,False
0.1,,False,False,False
0.1333333333333333,,False,False,False
0.1666666666666666,,False,False,False
0.2,,False,False,False
0.2333333333333333,,False,False,False
0.2666666666666666,,False,False,False
0.3,,False,False,False
0.3333333333333333,,False,False,False
0.3666666666666666,,False,False,False
0.4,,False,False,False
0.4333333333333333,,False,False,False
0.4666666666666667,,False,False,False
0.5,,False,False,False
0.5333333333333333,,False,False,False
0.5666666666666667,,False,False,False
0.6,,False,False,False
0.6333333333333333,,False,False,False
0.6666666666666666,,False,False,False
0.7,,False,False,False
0.7333333333333333,,False,False,False
0.7666666666666667,,False,False,False
0.8,,False,False,False
0.8333333333333334,,False,False,False
0.8666666666666667,,False,False,False
0.9,,False,False,False
0.9333333333333332,,False,False,False
0.9666666666666668,,False,False,False
1.0,,False,False,False
1.0333333333333334,,False,False,False
1.0666666666666669,,False,False,False
1.1,,False,False,False
1.1333333333333333,,False,False,False
1.1666666666666667,,False,False,False
1.2,,False,False,False
1.2333333333333334,,False,False,False
1.2666666666666666,,False,False,False
1.3,,False,False,False
1.3333333333333333,,False,False,False
1.3666666666666667,,False,False,False
1.4,,False,False,False
1.4333333333333331,,False,False,False
1.4666666666666666,,False,False,False
1.5,,False,False,False
1.5333333333333334,,False,False,False
1.5666666666666669,,False,False,False
1.6,,False,False,False
1.6333333333333333,,False,False,False
1.6666666666666667,,False,False,False
1.7,,False,False,False
1.7333333333333334,,False,False,False
1.7666666666666666,,False,False,False
1.8,,False,False,False
1.8333333333333333,,False,False,False
1.8666666666666667,,False,False,False
1.9,,False,False,False
1.9333333333333331,,False,False,False
1.9666666666666663,,False,False,False
2.0,-0.9378773070826424,True,True,False
2.033333333333333,-0.8118675886833933,True,True,False
2.066666666666667,-0.6251943923396035,True,True,False
2.1,-0.39215716829531855,True,True,False
2.1333333333333333,-0.13570061097810146,True,True,False
2.1666666666666665,0.11690297341384245,True,True,False
2.2,0.3426647692832921,True,True,False
2.2333333333333334,0.5308696451144068,True,True,False
2.2666666666666666,0.6843048667006476,True,True,False
2.3,0.8118507983253158,True,True,False
2.333333333333333,0.9166323334211794,True,True,False
2.3666666666666667,0.987387352388466,True,True,False
2.4,1.0000334692571986,True,True,False
2.433333333333333,0.9307468967804842,True,True,False
2.466666666666667,0.7728248387806796,True,True,False
2.5,0.5445589950273206,True,True,False
2.533333333333333,0.2813190566805125,True,True,False
2.566666666666667,0.018198624127554297,True,True,False
2.6,-0.22329025430585978,True,True,False
2.6333333333333333,-0.4367046064965433,True,True,False
2.6666666666666665,-0.6233047274186148,True,True,False
2.7,-0.7836396102741117,True,True,False
2.7333333333333334,-0.9130971082311596,True,True,False
2.7666666666666666,-1.0015547244524754,True,True,False
2.8,-1.0353946747293226,True,True,False
2.833333333333333,-1.001268697623842,True,True,False
2.8666666666666667,-0.8915959925939267,True,True,False
2.9,-0.7102520906591838,True,True,False
2.933333333333333,-0.4751234091121754,True,True,False
2.966666666666667,-0.2144968315029162,True,True,False
3.0,0.04267947442245722,True,True,False
3.033333333333333,0.2780172007643215,True,True,False
3.066666666666667,0.4889454834010602,True,True,False
3.1,0.6832122358733521,True,True,False
3.1333333333333333,0.8651966848110536,True,True,False
