time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.0,1.0,0.0,,,False,gap_or_filter_edge,
6.0,1.0,0.0,,,False,gap_or_filter_edge,
7.0,1.0,0.0,72.0,0.9042394037189102,True,candidate_only,72.0
8.0,1.0,0.0,72.0,0.9083675270626884,True,candidate_only,72.0
9.0,1.0,0.0,72.0,0.9146642874429487,True,candidate_only,72.0
10.0,1.0,0.0,72.0,0.9208896424157108,True,candidate_only,72.0
11.0,1.0,0.0,72.0,0.92727310572783,True,candidate_only,72.0
12.0,1.0,0.0,72.0,0.9317702683489678,True,candidate_only,72.0
13.0,1.0,0.0,72.0,0.9299346385215358,True,candidate_only,72.0
14.0,1.0,0.0,,,False,gap_or_filter_edge,
15.0,1.0,0.0,,,False,gap_or_filter_edge,
