window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.0420807582847538,1,72.0,1.0,0.9037137456353022,1.0,0.9191035515856374,1.0,0.75,True,True,0.4615956733351703
2,7.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,1.0012187588015915,1,72.0,1.0,0.9199351068598561,1.0,0.9273156658663191,1.0,0.75,True,True,0.46571999253114876
2,7.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0455382876048263,1,72.0,1.0,0.8967890571023829,1.0,0.8895756715827902,1.0,0.75,True,True,0.4459589411043851
2,7.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9944569795588185,1,72.0,1.0,0.9062838022235089,1.0,0.8942724592543182,1.0,0.75,True,True,0.4483135181499331
2,7.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0326495667642397,1,72.0,1.0,0.8496523607080316,1.0,0.9139914024674326,1.0,0.75,True,True,0.45969059539517004
2,7.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0123179329583836,1,72.0,1.0,0.8699323663462327,1.0,0.9248349231294445,1.0,0.75,True,True,0.4651443277342745
3,8.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.0413689999861824,1,72.0,1.0,0.9037447135986455,1.0,0.919119299117087,1.0,0.75,True,True,0.4627364761403279
3,8.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,1.001525771141967,1,72.0,1.0,0.9290833114031314,1.0,0.9319150594930858,1.0,0.75,True,True,0.46917858335275786
3,8.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0460406511266265,1,72.0,1.0,0.8928068155538262,1.0,0.8875983690050459,1.0,0.75,True,True,0.4480664822060565
3,8.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,0.9955984850768752,1,72.0,1.0,0.9278155293568282,1.0,0.9048332800341403,1.0,0.75,True,True,0.45676679782808394
3,8.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.031736894825906,1,72.0,1.0,0.8522247665314463,1.0,0.9153739560942586,1.0,0.75,True,True,0.4620193471420816
3,8.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0119175620873944,1,72.0,1.0,0.8851123586237767,1.0,0.9328690372488228,1.0,0.75,True,True,0.4708496901067411
4,9.0,forehead_pos,forehead,pos,usable,1.0,0.9668225337009805,1.0411978970006406,1,72.0,1.0,0.9093505999298193,1.0,0.9219607717391256,1.0,0.75,True,True,0.4645272595107557
4,9.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668225337009805,1.0003587766838673,1,72.0,1.0,0.9377731837540183,1.0,0.9362582740955457,1.0,0.75,True,True,0.4717310145847901
4,9.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.045988042410743,1,72.0,1.0,0.8883093765807671,1.0,0.8853599455470885,1.0,0.75,True,True,0.44965742259309366
4,9.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9966820944853365,1,72.0,1.0,0.9461230659343832,1.0,0.9137166993726615,1.0,0.75,True,True,0.46405927677956793
4,9.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0321575887879906,1,72.0,1.0,0.8703805130503888,1.0,0.9250731073693067,1.0,0.75,True,True,0.4696118079022849
4,9.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0110160677096478,1,72.0,1.0,0.9253035189273325,1.0,0.9538137595924103,1.0,0.75,True,True,0.4842019516901253
5,10.0,forehead_pos,forehead,pos,usable,1.0,0.9667838541666667,1.040991432365832,1,72.0,1.0,0.9253715700636785,1.0,0.9300096719374614,1.0,0.75,True,True,0.468312019473135
5,10.0,forehead_chrom,forehead,chrom,usable,1.0,0.9667838541666667,0.9991462012987778,1,72.0,1.0,0.9520755857157411,1.0,0.9433331646151968,1.0,0.75,True,True,0.47502114514206173
5,10.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0454239686004334,1,72.0,1.0,0.8879534348879503,1.0,0.8851825478403536,1.0,0.75,True,True,0.44922184008063437
5,10.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,0.9954386603644619,1,72.0,1.0,0.9427948869125363,1.0,0.9121081920237406,1.0,0.75,True,True,0.46288635194310623
