time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.0,1.0,0.0,,,False,gap_or_filter_edge,
6.0,1.0,0.0,,,False,gap_or_filter_edge,
7.0,1.0,0.0,72.0,0.90751413086273,True,candidate_only,72.0
8.0,1.0,0.0,72.0,0.9260681969059155,True,candidate_only,72.0
9.0,1.0,0.0,72.0,0.9503533408713936,True,candidate_only,72.0
10.0,1.0,0.0,72.0,0.9589481850695385,True,candidate_only,72.0
11.0,1.0,0.0,72.0,0.9474226052231509,True,candidate_only,72.0
12.0,1.0,0.0,72.0,0.9335678589842761,True,candidate_only,72.0
13.0,1.0,0.0,72.0,0.9238316302915469,True,candidate_only,72.0
14.0,1.0,0.0,,,False,gap_or_filter_edge,
15.0,1.0,0.0,,,False,gap_or_filter_edge,
