time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.0,0.0,10.0,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.0,1.0,11.0,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.0,2.0,12.0,True,accepted_consensus,72.0,72.0,3,0.9154743494166939,acquired,3,1.0,1.0,2.0598172861875614,0.0,1,3,True
8.0,3.0,13.0,True,accepted_consensus,72.0,72.0,3,0.9232057922586829,tracking,3,1.0,1.0,2.0772130325820366,0.0,1,3,True
9.0,4.0,14.0,True,accepted_consensus,72.0,72.0,3,0.9345962443535392,tracking,3,1.0,1.0,2.102841549795463,0.0,1,3,True
10.0,5.0,15.0,True,accepted_consensus,72.0,72.0,3,0.9400555094596519,tracking,3,1.0,1.0,2.115124896284217,0.0,1,3,True
11.0,6.0,16.0,True,accepted_consensus,72.0,72.0,3,0.9361708446716985,tracking,3,1.0,1.0,2.1063844005113217,0.0,1,3,True
12.0,7.0,17.0,True,accepted_consensus,72.0,72.0,3,0.9312253513162116,tracking,3,1.0,1.0,2.095257040461476,0.0,1,3,True
13.0,8.0,18.0,True,accepted_consensus,72.0,72.0,3,0.9289875448056079,tracking,3,1.0,1.0,2.0902219758126175,0.0,1,3,True
14.0,9.0,19.0,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
15.0,10.0,20.0,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
