time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,-1.1996187526656972,True,False
1.6333333333333333,-1.0357781190835198,True,False
1.6666666666666667,-0.7937122500761771,True,False
1.7,-0.508228751822297,True,False
1.7333333333333334,-0.20688035467614704,True,False
1.7666666666666666,0.09895303644868964,True,False
1.8,0.40726351060781857,True,False
1.8333333333333333,0.711518003111851,True,False
1.8666666666666667,0.993059391732073,True,False
1.9,1.224753241340263,True,False
1.9333333333333331,1.380175315201406,True,False
1.9666666666666663,1.440390985798752,True,False
2.0,1.395947427750166,True,False
2.033333333333333,1.2469915036996446,True,False
2.066666666666667,1.0045690948204353,True,False
2.1,0.6925486465969645,True,False
2.1333333333333333,0.34634576792359395,True,False
2.1666666666666665,0.004972071230038235,True,False
2.2,-0.3022762289536532,True,False
2.2333333333333334,-0.5666688385725205,True,False
2.2666666666666666,-0.7992589161258403,True,False
2.3,-1.0166556711301453,True,False
2.333333333333333,-1.221233303496409,True,False
2.3666666666666667,-1.388410071445276,True,False
2.4,-1.4718633453636485,True,False
2.433333333333333,-1.4278017086961794,True,False
2.466666666666667,-1.2438850340480743,True,False
2.5,-0.9504764449190587,True,False
2.533333333333333,-0.6040086890007071,True,False
2.566666666666667,-0.255910453615908,True,False
2.6,0.06831068520425121,True,False
2.6333333333333333,0.3674070693854212,True,False
2.6666666666666665,0.647995303477323,True,False
2.7,0.9094139852216823,True,False
2.7333333333333334,1.1387635838609234,True,False
2.7666666666666666,1.314336036086779,True,False
2.8,1.4119042179299315,True,False
2.833333333333333,1.4112597597588656,True,False
2.8666666666666667,1.3029147027071435,True,False
2.9,1.093900427251346,True,False
2.933333333333333,0.8094107762594394,True,False
2.966666666666667,0.48666569548057775,True,False
3.0,0.1609082029968053,True,False
3.033333333333333,-0.14971807809658216,True,False
3.066666666666667,-0.44923559323040385,True,False
3.1,-0.7523333125311957,True,False
3.1333333333333333,-1.0619366261766399,True,False
3.1666666666666665,-1.3510015400093605,True,False
3.2,-1.5629946914050603,True,False
3.2333333333333334,-1.6345299535489373,True,False
3.2666666666666666,-1.5283068987023005,True,False
3.3,-1.2557422355735774,True,False
3.333333333333333,-0.8738662486945127,True,False
3.3666666666666667,-0.45744437158629986,True,False
3.4,-0.06485089846565881,True,False
3.433333333333333,0.2793756371813187,True,False
3.466666666666667,0.5772618449193571,True,False
3.5,0.8373225375052622,True,False
3.533333333333333,1.0596062150561305,True,False
3.566666666666667,1.2339118499611739,True,False
3.6,1.3463329140533142,True,False
3.633333333333333,1.3853682700696532,True,False
3.6666666666666665,1.3440748671270697,True,False
3.7,1.2205235952758342,True,False
3.733333333333333,1.0192935302116843,True,False
3.7666666666666666,0.7533121321563484,True,False
3.8,0.44259327149616484,True,False
3.8333333333333335,0.1077098371847738,True,False
3.8666666666666663,-0.23874408036180017,True,False
3.9,-0.5943333140915837,True,False
3.933333333333333,-0.9567577457098108,True,False
3.966666666666667,-1.3069744483218824,True,False
4.0,-1.6000228944850028,True,False
4.033333333333333,-1.7746235592138027,True,False
4.066666666666666,-1.7788023555839738,True,False
4.1,-1.5969734070832635,True,False
4.133333333333334,-1.2623656496857645,True,False
4.166666666666667,-0.8455396125935278,True,False
4.2,-0.4223415256120693,True,False
4.233333333333333,-0.039887829804635004,True,False
4.266666666666667,0.29632516862254055,True,False
4.3,0.6067774500830634,True,False
4.333333333333333,0.9084945200962172,True,False
4.366666666666666,1.1943461223459757,True,False
4.4,1.433217924113443,True,False
4.433333333333334,1.586596120713182,True,False
4.466666666666667,1.627618438809443,True,False
4.5,1.5510319234277856,True,False
4.533333333333333,1.3714144413961797,True,False
4.566666666666666,1.1141570468614872,True,False
4.6,0.8053298480727751,True,False
4.633333333333334,0.4642362074027233,True,False
4.666666666666667,0.10005044604682595,True,False
4.7,-0.2860984014177825,True,False
4.733333333333333,-0.6921017197034834,True,False
4.766666666666667,-1.1016250666221494,True,False
4.8,-1.4757994658933584,True,False
4.833333333333333,-1.7582587919477113,True,False
4.866666666666666,-1.892280946500253,True,False
4.9,-1.841303861683736,True,False
4.933333333333334,-1.6048127928662874,True,False
4.966666666666667,-1.2237401433125088,True,False
5.0,-0.7696404417668152,True,False
5.033333333333333,-0.31780554873569833,True,False
5.066666666666666,0.08184924475598826,True,False
5.1,0.4163983017425117,True,False
5.133333333333334,0.6978429355545577,True,False
5.166666666666667,0.9408310658889418,True,False
5.2,1.148560866331392,True,False
5.233333333333333,1.3134830878210122,True,False
5.266666666666667,1.4254742165624046,True,False
5.3,1.4769631405230257,True,False
5.333333333333333,1.4615961400532749,True,False
5.366666666666666,1.3706967840139703,True,False
5.4,1.1932156808192178,True,False
5.433333333333334,0.9209657922729255,True,False
5.466666666666667,0.5561842783599623,True,False
5.5,0.11640842928814388,True,False
5.533333333333333,-0.3661482079161499,True,False
5.566666666666666,-0.8490448549791824,True,False
5.6,-1.2851885011595217,True,False
5.633333333333334,-1.6294761987051454,True,False
5.666666666666667,-1.8458103298742574,True,False
5.7,-1.9114589952536971,True,False
5.733333333333333,-1.8187792428645553,True,False
5.766666666666667,-1.5778773184459425,True,False
5.8,-1.2197284822606507,True,False
5.833333333333333,-0.7926495981587544,True,False
5.866666666666666,-0.3477409840705671,True,False
5.9,0.07833468238791437,True,False
5.933333333333334,0.46849151148026474,True,False
5.966666666666667,0.8151873858295895,True,False
6.0,1.1084224777574134,True,False
6.033333333333333,1.3351235333482971,True,False
6.066666666666666,1.4879456524447436,True,False
6.1,1.5706464148999828,True,False
6.133333333333334,1.5924203940811774,True,False
6.166666666666667,1.5556303425633602,True,False
6.2,1.4473103110792676,True,False
6.233333333333333,1.2423686985668037,True,False
6.266666666666667,0.9189484720739531,True,False
6.3,0.47812202745057053,True,False
6.333333333333333,-0.04417929511886353,True,False
6.366666666666666,-0.5821168759618138,True,False
6.4,-1.0612589276045257,True,False
6.433333333333334,-1.4249884739775363,True,False
6.466666666666667,-1.6506366642760844,True,False
6.5,-1.7466184475164779,True,False
6.533333333333333,-1.7351242604312833,True,False
6.566666666666666,-1.6341045544461796,True,False
6.6,-1.4502618124265487,True,False
6.633333333333334,-1.1846423839906017,True,False
6.666666666666667,-0.842782213000167,True,False
6.7,-0.4403961845098191,True,False
6.733333333333333,-0.0037355016624108675,True,False
6.766666666666667,0.431105947676267,True,False
6.8,0.8214098279113036,True,False
6.833333333333333,1.1291136468827743,True,False
6.866666666666666,1.3362025123987091,True,False
6.9,1.4505313308616408,True,False
6.933333333333334,1.4949292228320026,True,False
6.966666666666667,1.4871388764443794,True,False
7.0,1.424515796688949,True,False
7.033333333333333,1.2833624832099375,True,False
7.066666666666666,1.034328411654229,True,False
7.1,0.6662600615573175,True,False
7.133333333333334,0.20471881797032693,True,False
7.166666666666667,-0.2875366550059019,True,False
7.2,-0.7312926051296171,True,False
7.233333333333333,-1.062542579795526,True,False
7.266666666666667,-1.256608029121318,True,False
7.3,-1.3311877714523623,True,False
7.333333333333333,-1.3290190070150028,True,False
7.366666666666666,-1.291965014581044,True,False
7.4,-1.2399787679517673,True,False
7.433333333333334,-1.1636109472710052,True,False
7.466666666666667,-1.0322109329562716,True,False
7.5,-0.8136305566974918,True,False
7.533333333333333,-0.4962212642755612,True,False
7.566666666666666,-0.10200923586471634,True,False
7.6,0.31741918324997526,True,False
7.633333333333334,0.7020601635490699,True,False
7.666666666666667,1.0091778809164076,True,False
7.7,1.226741839695482,True,False
7.733333333333333,1.367684082818758,True,False
7.766666666666667,1.451475873599677,True,False
7.8,1.4850905918675072,True,False
7.833333333333333,1.4535757448105975,True,False
7.866666666666666,1.3254717867334063,True,False
7.9,1.0717673911797294,True,False
7.933333333333334,0.6895411393072401,True,False
7.966666666666667,0.21605535832558892,True,False
8.0,-0.27801776149099816,True,False
8.033333333333333,-0.7144111411851697,True,False
8.066666666666666,-1.0362413240495425,True,False
8.1,-1.2232250415491768,True,False
8.133333333333333,-1.2887604648564315,True,False
8.166666666666666,-1.2660168424413376,True,False
8.2,-1.1919376202661145,True,False
8.233333333333333,-1.0949304341992738,True,False
8.266666666666667,-0.9889599708815954,True,False
8.3,-0.874069404074728,True,False
8.333333333333334,-0.7411013647485225,True,False
8.366666666666667,-0.5772910096253113,True,False
8.4,-0.370354217716872,True,False
