frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
0,0.0,mesh,True,202.42127276734732,167.1698923689075,140.69265585380452,,,0.3525691527128219,0.1573011097311973,0.5236381113529205,0.3298778480291366,sampled,3,206.65552699228792,174.80976863753213,148.5064267352185,True,0.947265625,0.947265625,1.0,512,485,0.7102188725490195,774.644297159912,sampled,trimmed_mean,212.04863221884497,174.40729483282675,148.9209726443769,True,0.927437641723356,0.927437641723356,1.0,441,409,0.7133723444933531,759.9223196891214,sampled,trimmed_mean,188.5596590909091,152.29261363636363,124.6505681818182,True,0.9931972789115646,0.9931972789115646,1.0,441,438,0.6220274420879465,554.9526714117061,sampled,trimmed_mean,True,False,0,206.65552699228792,174.80976863753213,148.5064267352185,baseline_reset,0,0,0,0,0,0,,True,,,,212.04863221884497,174.40729483282675,148.9209726443769,baseline_reset,0,0,0,0,0,0,,True,,,,188.5596590909091,152.29261363636363,124.6505681818182,baseline_reset,0,0,0,0,0,0,,True,,,,202.4212727673473,167.1698923689075,140.69265585380452,tracking_only,paired_relative_color_reconstruction
1,0.0333333333333333,mesh,True,203.3061512380926,167.3753580059714,140.4650321530374,1.3172626495361328e-05,-1.430511474609375e-06,0.3537614989280701,0.1546446388959884,0.524908241033554,0.3318105858564376,sampled,3,207.44923347261337,175.41438789152366,149.46965749369159,True,0.9495967741935484,0.9495967741935484,1.0,496,471,0.7222225648323845,853.6711082629422,sampled,trimmed_mean,213.05654210229122,174.23010851217396,147.61693382892827,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7181124522536287,833.0988128467277,sampled,trimmed_mean,189.41267813937327,152.4815776142166,124.30850513649236,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6287016212545623,636.7656141895578,sampled,trimmed_mean,True,True,0,210.2917771883289,178.44827586206895,152.88594164456234,tracked_ratio,22,24,0,2,0,0,0.0013307187473401427,False,0.003833365505740426,0.0034527592879370255,0.006465177338632592,214.02052785923755,174.9208211143695,148.5542521994135,tracked_ratio,24,25,0,1,0,0,0.0007202406995929778,False,0.004741940738361525,-0.0010164505254348169,-0.00879514688064251,190.65040650406505,153.9430894308943,125.95663956639568,tracked_ratio,25,25,0,0,0,0,0.0011126367608085275,False,0.0045136662801335235,0.0012400262718520194,-0.002747947733062305,204.9875705172105,169.10406213577758,142.4656111367905,tracking_only,paired_relative_color_reconstruction
2,0.0666666666666666,mesh,True,203.71413607363522,168.1534570447051,140.84002859990386,8.344650268554688e-06,8.918344974517822e-06,0.3518927353620529,0.1542249968647956,0.5242824375629425,0.3317025756835937,sampled,3,207.7584941895651,176.0841633396624,149.39345591672824,True,0.9283088235294118,0.9283088235294118,1.0,544,505,0.7318853589965397,874.0346800107287,sampled,trimmed_mean,213.39447892438974,175.31801776996355,148.24588885227638,True,0.9155844155844156,0.9155844155844156,1.0,462,423,0.7233953314659197,779.6136033314591,sampled,trimmed_mean,189.98943510695074,153.05819002448933,124.88074103070691,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6310717765894236,650.7783224786454,sampled,trimmed_mean,True,True,0,211.38765432098765,180.37777777777777,154.0,tracked_ratio,24,24,0,0,0,0,0.0007637698436155915,False,0.001489667718292753,0.0038109759281698117,-0.0005099430153496494,214.72566371681413,176.40117994100294,149.3598820058997,tracked_ratio,24,25,0,1,0,0,0.00026074229390360415,False,0.0015848802144830415,0.006224680887838828,0.004251672887467218,191.3360433604336,154.6341463414634,126.65040650406505,tracked_ratio,25,25,0,0,0,0,0.0003814697265625,False,0.0030403489686664266,0.003774389823391746,0.0045927896881399425,205.8164537994118,170.47103468674803,143.3367628366549,tracking_only,paired_relative_color_reconstruction
3,0.1,mesh,True,204.08376510903204,168.6569485433695,140.24783739512495,2.0042061805725098e-05,-5.044043064117432e-06,0.3525570166110992,0.1541778942942619,0.5247448670864104,0.3320788139104842,sampled,3,208.18200603797115,176.577408073548,149.16705696266058,True,0.9080882352941176,0.9080882352941176,1.0,544,494,0.7340616637831603,872.4652280342643,sampled,trimmed_mean,213.84062644560746,176.0968821164732,147.94188090617007,True,0.9134199134199136,0.9134199134199136,1.0,462,422,0.725517273576097,779.2910344500476,sampled,trimmed_mean,190.22866284351755,153.2965554400873,123.63457431654413,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6319104320516085,651.2538266309476,sampled,trimmed_mean,True,True,0,211.08838383838383,180.13888888888889,152.92929292929293,tracked_ratio,22,24,0,2,0,0,0.0005641057214234024,False,0.002036406623213016,0.002797271353010911,-0.0015166037549907657,215.05029585798815,177.07988165680473,148.99112426035504,tracked_ratio,24,25,0,1,0,0,0.00036173308035358787,False,0.0020885347565486353,0.0044327410254883185,-0.002052806252682544,191.8179347826087,155.13858695652175,125.78260869565216,tracked_ratio,25,25,0,0,0,0,0.00043427274795249104,False,0.0012583712843993403,0.0015561401755868555,-0.010028976744526878,205.98553815966025,170.7857858340718,142.56767529510006,tracking_only,paired_relative_color_reconstruction
4,0.1333333333333333,mesh,True,204.44838626230055,169.56216706372345,140.261764384695,-1.96695327758789e-06,4.023313522338867e-06,0.3524422091245651,0.1540750855207443,0.524474835395813,0.3315849882364273,sampled,3,208.1413833420569,177.98408695207593,149.11498005017674,True,0.9191176470588236,0.9191176470588236,1.0,544,500,0.7369811130334487,878.1289948916524,sampled,trimmed_mean,214.57435431206443,177.0078386228069,147.65012161753134,True,0.9090909090909092,0.9090909090909092,1.0,462,420,0.728472540531364,779.7703932986824,sampled,trimmed_mean,190.62942113278027,153.69457561628752,124.02019148637686,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6339277310924369,652.804930452109,sampled,trimmed_mean,True,True,0,211.4975,182.0675,153.6275,tracked_ratio,22,24,0,2,0,0,0.00040500133763998747,False,-0.00019514971812483397,0.007934794266964957,-0.0003491790087965863,215.66369047619048,177.97619047619048,148.51785714285714,tracked_ratio,24,25,0,1,0,0,0.00040313246427103877,False,0.003425317119159657,0.005159707439915571,-0.0019740681811093084,192.2249322493225,155.5230352303523,126.17615176151762,tracked_ratio,25,25,0,0,0,0,0.000342898623785004,False,0.002104502721798954,0.00259304168071617,0.0031141535291991642,206.46204090850435,171.85557523551427,142.77383630145826,tracking_only,paired_relative_color_reconstruction
5,0.1666666666666666,mesh,True,204.47286502156956,170.0325040207175,140.3700170265732,1.405179500579834e-05,5.155801773071289e-06,0.3524624192714691,0.1539284372329712,0.5242714393138885,0.3319896107912063,sampled,3,208.24224920731723,178.1830547286891,148.73567924993407,True,0.9117647058823528,0.9117647058823528,1.0,544,496,0.7379761606113034,881.6666618547221,sampled,trimmed_mean,214.1093694069405,177.79527932377866,147.9926210459788,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7299477039300568,779.8900338877645,sampled,trimmed_mean,191.066976450451,154.11917800968476,124.38175078380678,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360602495543672,657.5321305796181,sampled,trimmed_mean,True,True,0,211.40201005025125,182.0603015075377,152.80904522613065,tracked_ratio,21,24,0,3,0,0,0.00023829126439522952,False,0.00048448526478209604,0.0011172720558767775,-0.0025469207029554333,215.21364985163208,178.5845697329377,148.79821958456972,tracked_ratio,24,25,0,1,0,0,0.00014395112521015108,False,-0.002169361987652107,0.004438754644607546,0.002316982846153416,192.7967479674797,156.09756097560975,126.47154471544717,tracked_ratio,25,25,0,0,0,0,0.0001983642578125,False,0.0022926887028840806,0.002758828399993976,0.0029110847480429956,206.470802623121,172.2474774053617,142.69293650871586,tracking_only,paired_relative_color_reconstruction
6,0.2,mesh,True,204.13548690400413,170.5347394193831,140.45895838119398,-2.980232238769531e-07,3.293156623840332e-06,0.352588967680931,0.1538352361321449,0.5243687617778777,0.3319170653820038,sampled,3,208.18051473471436,178.87827407379,148.9860404230858,True,0.9209558823529412,0.9209558823529412,1.0,544,501,0.7392539431949251,885.8178360148651,sampled,trimmed_mean,214.17814728704727,177.86757703468982,148.06633158524508,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7304824632883457,780.4710415900189,sampled,trimmed_mean,190.0477986902508,154.85836714966953,124.32450313525106,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6366122740005092,666.4629843186971,sampled,trimmed_mean,True,True,0,211.9351620947631,183.002493765586,153.54862842892769,tracked_ratio,21,24,0,3,0,0,0.0002108546395902522,False,-0.0002964990312764068,0.003894122200064411,0.0016818472796759768,215.3946587537092,178.76557863501483,148.9792284866469,tracked_ratio,24,25,0,1,0,0,0.0001739769650157541,False,0.0003211762099859463,0.0004065519388064249,0.0004979450216532728,191.8509485094851,156.91869918699186,126.49322493224932,tracked_ratio,25,25,0,0,0,0,0.0004071552830282599,False,-0.005348416047815586,0.004784752560862442,-0.0004603635707964053,206.3935897859858,172.89559052919756,143.00702728260796,tracking_only,paired_relative_color_reconstruction
7,0.2333333333333333,mesh,True,204.1151720735836,170.54982447559559,140.458931841379,2.682209014892578e-07,1.691281795501709e-06,0.3526185435056686,0.1536439993977546,0.5244136643409728,0.3320194637775421,sampled,3,208.18051473471436,178.87827407379,148.9860404230858,True,0.9209558823529412,0.9209558823529412,1.0,544,501,0.7392539431949251,885.8178360148651,sampled,trimmed_mean,214.11882721371288,177.91269769991104,148.06633158524508,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7305482981071215,780.4615738757334,sampled,trimmed_mean,190.04617427232353,154.85850165308574,124.32442351580617,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6365952975129445,669.9975384312512,sampled,trimmed_mean,True,True,0,211.9351620947631,183.002493765586,153.54862842892769,tracked_ratio,24,24,0,0,0,0,0.0001767967187333852,False,0.0,0.0,0.0,215.1513353115727,178.92581602373886,148.9792284866469,tracked_ratio,24,25,0,1,0,0,0.0001911920844577253,False,-0.00027700440229752615,0.00025364343482392823,0.0,191.83468834688347,156.89972899728997,126.47425474254744,tracked_ratio,25,25,0,0,0,0,0.00015334892668761313,False,-8.547454276324177e-06,8.685572516537948e-07,-6.404165581618834e-07,206.30706191773973,172.94267959553827,143.00070388604067,tracking_only,paired_relative_color_reconstruction
8,0.2666666666666666,mesh,True,204.07744538460375,170.58014650702415,140.46428152824436,-8.642673492431641e-07,-4.76837158203125e-07,0.3526566296815872,0.1534616690874099,0.5242735040187835,0.3321131831407546,sampled,3,208.0673346677749,178.96924016807571,149.0020894836818,True,0.9356617647058824,0.9356617647058824,1.0,544,509,0.739327357266436,889.9516439036516,sampled,trimmed_mean,214.11882721371288,177.91269769991104,148.06633158524508,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7305482981071215,780.4615738757334,sampled,trimmed_mean,190.04617427232353,154.85850165308574,124.32442351580617,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6365952975129445,669.9975384312512,sampled,trimmed_mean,True,True,0,212.21760391198043,183.8215158924205,154.2713936430318,tracked_ratio,24,24,0,0,0,0,0.00016366320778615773,False,-0.0005438109524945208,0.0005084070316251889,0.0001077161067894801,215.1513353115727,178.92581602373886,148.9792284866469,tracked_ratio,24,25,0,1,0,0,0.00013059419870842248,False,0.0,0.0,0.0,191.83468834688347,156.89972899728997,126.47425474254744,tracked_ratio,25,25,0,0,0,0,0.00015709885337855667,False,0.0,0.0,0.0,206.40120919014552,173.2156869711498,143.24162562407537,tracking_only,paired_relative_color_reconstruction
9,0.3,mesh,True,204.07602493539798,170.57873982798063,140.46287166098142,-2.086162567138672e-07,4.470348358154297e-07,0.3527476203441619,0.1532675167918205,0.5241624605655669,0.3321984750032424,sampled,3,208.06307332015763,178.96502013094505,148.997859881893,True,0.931640625,0.931640625,1.0,512,477,0.7424381050857844,1004.1732391180076,sampled,trimmed_mean,214.11882721371288,177.91269769991104,148.06633158524508,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7305482981071215,780.4615738757334,sampled,trimmed_mean,190.04617427232353,154.85850165308574,124.32442351580617,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6365952975129445,669.9975384312512,sampled,trimmed_mean,True,True,0,213.088772845953,184.72584856396867,155.27937336814622,tracked_ratio,24,24,0,0,0,0,0.00018625725351739675,False,-2.0480827815671674e-05,-2.3579956427412372e-05,-2.8386594011860884e-05,215.1513353115727,178.92581602373886,148.9792284866469,tracked_ratio,24,25,0,1,0,0,0.00017059844685718417,False,0.0,0.0,0.0,191.83468834688347,156.89972899728997,126.47425474254744,tracked_ratio,25,25,0,0,0,0,0.00013817421859130263,False,0.0,0.0,0.0,206.69159883480305,173.51713119499914,143.57761886578018,tracking_only,paired_relative_color_reconstruction
10,0.3333333333333333,mesh,True,203.48953278491953,170.06477215634865,140.01638986775743,-1.0192394256591795e-05,-3.8743019104003917e-07,0.3529067707061767,0.1532060331106186,0.5242036604881286,0.3322515952587127,sampled,3,207.49399279626252,178.3975216109877,148.70359245192287,True,0.962890625,0.962890625,1.0,512,493,0.738660799632353,1014.9447750820316,sampled,trimmed_mean,213.43244141218506,177.22009481301072,147.37792021685024,True,0.9155844155844156,0.9155844155844156,1.0,462,423,0.727129988965283,781.7498530816184,sampled,trimmed_mean,189.54216414631097,154.5767000450475,123.96765693449916,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6352254138018845,666.0358274816813,sampled,trimmed_mean,True,True,0,213.3746835443038,185.16455696202533,156.20759493670886,tracked_ratio,24,24,0,0,0,0,0.0004395505238790065,False,-0.0027388819781535984,-0.003176040746923069,-0.001976930401262963,214.57522123893804,178.37758112094394,148.4513274336283,tracked_ratio,24,25,0,1,0,0,0.0002200653834734112,False,-0.0032107793453741776,-0.003900533995262962,-0.0046601862115581,191.48641304347825,156.64945652173913,126.1413043478261,tracked_ratio,25,25,0,0,0,0,0.0002324149536434561,False,-0.0026555632573058196,-0.0018213938452870328,-0.002873767267895233,206.47877260890672,173.39719820156947,143.60007557272107,tracking_only,paired_relative_color_reconstruction
