time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,0.993039119925383,True,False
1.6333333333333333,0.7718061134694808,True,False
1.6666666666666667,0.48885449652813034,True,False
1.7,0.17192220521368862,True,False
1.7333333333333334,-0.1503491277542834,True,False
1.7666666666666666,-0.45578077881592444,True,False
1.8,-0.7295890001416896,True,False
1.8333333333333333,-0.9609037923851497,True,False
1.8666666666666667,-1.139586254332675,True,False
1.9,-1.2557666355501742,True,False
1.9333333333333331,-1.3011323814148414,True,False
1.9666666666666663,-1.2699631373961355,True,False
2.0,-1.1592941190165493,True,False
2.033333333333333,-0.9693768163076508,True,False
2.066666666666667,-0.706068146745874,True,False
2.1,-0.3848507527498777,True,False
2.1333333333333333,-0.03296948393942846,True,False
2.1666666666666665,0.3145056742430979,True,False
2.2,0.6248113757879169,True,False
2.2333333333333334,0.878147449058098,True,False
2.2666666666666666,1.0714185219320858,True,False
2.3,1.2119768719787816,True,False
2.333333333333333,1.3050437519863534,True,False
2.3666666666666667,1.3430494270538853,True,False
2.4,1.3050779924737363,True,False
2.433333333333333,1.1688274217025965,True,False
2.466666666666667,0.9280899408978285,True,False
2.5,0.602848614153832,True,False
2.533333333333333,0.23370325776385595,True,False
2.566666666666667,-0.1349897291030213,True,False
2.6,-0.4705677285907832,True,False
2.6333333333333333,-0.7572699263288404,True,False
2.6666666666666665,-0.9919340537520841,True,False
2.7,-1.1760261252306532,True,False
2.7333333333333334,-1.308747129647176,True,False
2.7666666666666666,-1.3830200653606275,True,False
2.8,-1.3849965943339073,True,False
2.833333333333333,-1.2980513385179138,True,False
2.8666666666666667,-1.111217006696751,True,False
2.9,-0.828763382813056,True,False
2.933333333333333,-0.4750681439963431,True,False
2.966666666666667,-0.09028394157912781,True,False
3.0,0.2826285186349911,True,False
3.033333333333333,0.613121271468045,True,False
3.066666666666667,0.8913915178258024,True,False
3.1,1.123941630507322,True,False
3.1333333333333333,1.3185258328317533,True,False
3.1666666666666665,1.4680122707251593,True,False
3.2,1.544528580405501,True,False
3.2333333333333334,1.5097352559964,True,False
3.2666666666666666,1.3364499338845692,True,False
3.3,1.0281871825507025,True,False
3.333333333333333,0.623342675601521,True,False
3.3666666666666667,0.18068847613164513,True,False
3.4,-0.24391424590550462,True,False
3.433333333333333,-0.6143732740421501,True,False
3.466666666666667,-0.9170199639349641,True,False
3.5,-1.1526740056430027,True,False
3.533333333333333,-1.3263456991420117,True,False
3.566666666666667,-1.4400117784257802,True,False
3.6,-1.4894969496354076,True,False
3.633333333333333,-1.464793870284163,True,False
3.6666666666666665,-1.3538220761819344,True,False
3.7,-1.1493776992143012,True,False
3.733333333333333,-0.8566306018212222,True,False
3.7666666666666666,-0.49662814702614594,True,False
3.8,-0.10254505561497576,True,False
3.8333333333333335,0.29057458282106197,True,False
3.8666666666666663,0.6572958102837351,True,False
3.9,0.9868103097528595,True,False
3.933333333333333,1.2767820217557284,True,False
3.966666666666667,1.519539441410328,True,False
4.0,1.6913845408947572,True,False
4.033333333333333,1.754935641377319,True,False
4.066666666666666,1.6751015594742975,True,False
4.1,1.439326164681574,True,False
4.133333333333334,1.069781014555766,True,False
4.166666666666667,0.6193902910230402,True,False
4.2,0.1524204580268004,True,False
4.233333333333333,-0.2793260063207335,True,False
4.266666666666667,-0.6501854508110896,True,False
4.3,-0.9579170649292736,True,False
4.333333333333333,-1.210225883470879,True,False
4.366666666666666,-1.411011518398565,True,False
4.4,-1.5536725689784328,True,False
4.433333333333334,-1.6227585106304918,True,False
4.466666666666667,-1.6008640276177393,True,False
4.5,-1.4766418309609473,True,False
4.533333333333333,-1.2507751971158994,True,False
4.566666666666666,-0.9377299050189798,True,False
4.6,-0.5623624295532119,True,False
4.633333333333334,-0.15276990163758264,True,False
4.666666666666667,0.26695103173842144,True,False
4.7,0.6796523176398149,True,False
4.733333333333333,1.0711923003578647,True,False
4.766666666666667,1.4217884948020805,True,False
4.8,1.699972312079633,True,False
4.833333333333333,1.86599204034905,True,False
4.866666666666666,1.88425044586335,True,False
4.9,1.7376989220357715,True,False
4.933333333333334,1.4371000421630702,True,False
4.966666666666667,1.0215023279010125,True,False
5.0,0.5485817970846909,True,False
5.033333333333333,0.07693122616343752,True,False
5.066666666666666,-0.35144935551361606,True,False
5.1,-0.7182009366405492,True,False
5.133333333333334,-1.0223745021885027,True,False
5.166666666666667,-1.2679088631119302,True,False
5.2,-1.4542844263268708,True,False
5.233333333333333,-1.5746834331464337,True,False
5.266666666666667,-1.6194759854283494,True,False
5.3,-1.5803940186988055,True,False
5.333333333333333,-1.452869778462733,True,False
5.366666666666666,-1.2369083941960246,True,False
5.4,-0.9376484836489212,True,False
5.433333333333334,-0.5660446808423368,True,False
5.466666666666667,-0.1394603877403705,True,False
5.5,0.31821100462381907,True,False
5.533333333333333,0.777030629930641,True,False
5.566666666666666,1.2019846381902872,True,False
5.6,1.5552101195802945,True,False
5.633333333333334,1.8008240777356073,True,False
5.666666666666667,1.911302741579589,True,False
5.7,1.8722356260432842,True,False
5.733333333333333,1.6844525466086808,True,False
5.766666666666667,1.3651490978412988,True,False
5.8,0.9480910574995461,True,False
5.833333333333333,0.4797872765862621,True,False
5.866666666666666,0.009577384818390888,True,False
5.9,-0.42231622246737,True,False
5.933333333333334,-0.7913005013588813,True,False
5.966666666666667,-1.0869848820557901,True,False
6.0,-1.3082615480168496,True,False
6.033333333333333,-1.4594885032258127,True,False
6.066666666666666,-1.547467195247968,True,False
6.1,-1.5769328753776208,True,False
6.133333333333334,-1.5454676957340256,True,False
6.166666666666667,-1.4417762681647384,True,False
6.2,-1.2499832326027658,True,False
6.233333333333333,-0.958694358938285,True,False
6.266666666666667,-0.5706894714242895,True,False
6.3,-0.10889591109167476,True,False
6.333333333333333,0.38426774141690845,True,False
6.366666666666666,0.8550933864298536,True,False
6.4,1.2523624491588818,True,False
6.433333333333334,1.5411183808529478,True,False
6.466666666666667,1.708999842747705,True,False
6.5,1.7612584992399176,True,False
6.533333333333333,1.7087605284193954,True,False
6.566666666666666,1.558539856421827,True,False
6.6,1.313471989214233,True,False
6.633333333333334,0.9797007326270156,True,False
6.666666666666667,0.5745475901533872,True,False
6.7,0.12845376284353485,True,False
6.733333333333333,-0.3192796722819314,True,False
6.766666666666667,-0.7272638569943889,True,False
6.8,-1.0598732233813624,True,False
6.833333333333333,-1.2961590298590442,True,False
6.866666666666666,-1.4354556579527578,True,False
6.9,-1.493255690927409,True,False
6.933333333333334,-1.4877957886295696,True,False
6.966666666666667,-1.4261207212100862,True,False
7.0,-1.2990290325570613,True,False
7.033333333333333,-1.0882012973123345,True,False
7.066666666666666,-0.7815821575621743,True,False
7.1,-0.3885614929259078,True,False
7.133333333333334,0.05366860373168053,True,False
7.166666666666667,0.48737149963645077,True,False
7.2,0.8534613273420681,True,False
7.233333333333333,1.113593609538617,True,False
7.266666666666667,1.2623269532026864,True,False
7.3,1.3216427902229768,True,False
7.333333333333333,1.3218132163284808,True,False
7.366666666666666,1.2811093396151512,True,False
7.4,1.196187228886691,True,False
7.433333333333334,1.0476280328452094,True,False
7.466666666666667,0.8163620794566245,True,False
7.5,0.5010632968290056,True,False
7.533333333333333,0.12691142298006317,True,False
7.566666666666666,-0.2586920004472287,True,False
7.6,-0.6019187583196994,True,False
7.633333333333334,-0.8631187182651467,True,False
7.666666666666667,-1.0313616822707439,True,False
7.7,-1.1236190551241068,True,False
7.733333333333333,-1.1689077872091083,True,False
7.766666666666667,-1.1874699743832091,True,False
7.8,-1.1770193835092637,True,False
7.833333333333333,-1.1131987027378631,True,False
7.866666666666666,-0.9639458806790709,True,False
7.9,-0.7104707590007743,True,False
7.933333333333334,-0.3637915291260429,True,False
7.966666666666667,0.03264332497471841,True,False
8.0,0.4170461266416276,True,False
8.033333333333333,0.7334285985668857,True,False
8.066666666666666,0.952084115015531,True,False
8.1,1.0748273576160574,True,False
8.133333333333333,1.1240703986771825,True,False
8.166666666666666,1.1244454377990678,True,False
8.2,1.0878846665113966,True,False
8.233333333333333,1.0094910838772075,True,False
8.266666666666667,0.8753186336090257,True,False
8.3,0.6765950491987393,True,False
8.333333333333334,0.42117115658710524,True,False
8.366666666666667,0.1347931453756605,True,False
8.4,-0.14861192848308602,True,False
