time_s,base
0.0,
0.0341715547367139,
0.0683431094734279,
0.1025146642101419,
0.1366862189468559,
0.1708577736835698,
0.2050293284202838,
0.2392008831569978,
0.2733724378937118,
0.3075439926304258,
0.3417155473671397,
0.3758871021038537,
0.4100586568405677,
0.4442302115772817,
0.4784017663139956,
0.5125733210507096,
0.5467448757874237,
0.5809164305241377,
0.6150879852608516,
0.6492595399975656,
0.6834310947342795,
0.7176026494709935,
0.7517742042077075,
0.7859457589444215,
0.8201173136811355,
0.8542888684178495,
0.8884604231545634,
0.9226319778912774,
0.9568035326279912,
0.9909750873647054,
1.0251466421014193,
1.059318196838133,
1.0934897515748474,
1.1276613063115613,
1.161832861048275,
1.1960044157849892,
1.2301759705217032,
1.264347525258417,
1.2985190799951312,
1.3326906347318452,
1.366862189468559,
1.4010337442052732,
1.435205298941987,
1.469376853678701,
1.503548408415415,
1.537719963152129,
1.571891517888843,
1.606063072625557,
1.640234627362271,
1.6744061820989848,
1.708577736835699,
1.7427492915724128,
1.7769208463091268,
1.811092401045841,
1.8452639557825548,
1.8794355105192688,
1.913607065255983,
1.9477786199926967,
1.9819501747294108,1.622279494052351
2.016121729466125,1.1797965929192245
2.0502932842028385,0.4754733355316197
2.0844648389395526,-0.2847171515658432
2.1186363936762667,-0.8876612412463645
2.1528079484129807,-1.1968561094412091
2.186979503149695,-1.1949289648811334
2.2211510578864084,-0.9648176655306658
2.2553226126231225,-0.6279701076716206
2.289494167359837,-0.28049499206200657
2.32366572209655,0.03566918246118233
2.3578372768332643,0.31508604411901603
2.3920088315699783,0.5492145646251387
2.4261803863066924,0.7049226552468639
2.4603519410434065,0.7384561304917691
2.494523495780121,0.6289662191578924
2.528695050516834,0.40311610615067917
2.5628666052535483,0.13136035855837955
2.5970381599902623,-0.1013692010491467
2.6312097147269764,-0.22773648437186228
2.6653812694636905,-0.2146937269137572
2.699552824200404,-0.06821512070501509
2.733724378937118,0.1648952106342491
2.767895933673832,0.4008401715829308
2.8020674884105463,0.5365325713985253
2.8362390431472604,0.48292273657910334
2.870410597883974,0.20527885916131564
2.904582152620688,-0.24881988653580753
2.938753707357402,-0.7551991038868221
2.972925262094116,-1.156015606452109
3.00709681683083,-1.3177270324905945
3.041268371567544,-1.1762118511456843
3.075439926304258,-0.755096231939766
3.109611481040972,-0.15653754283296462
3.143783035777686,0.4685201385139797
3.1779545905144,0.959445901539295
3.212126145251114,1.1878516242351278
3.246297699987828,1.1001531565952605
3.280469254724542,0.7452355071314661
3.314640809461256,0.2602103326408371
3.3488123641979697,-0.18879567991194182
3.382983918934684,-0.47637192723820726
3.417155473671398,-0.5596167308411301
3.451327028408112,-0.4808759019725185
3.485498583144825,-0.34025696079133894
3.51967013788154,-0.24404454840335
3.5538416926182537,-0.24044033025504224
3.588013247354968,-0.2807816023692107
