window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,output_accepted,waveform_weight
0,5.006132768928598,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.988082943658008,forehead_pos,forehead,pos,usable,1.0,1.0,0.9378083049209923,1,96.0,1.0,0.2142730891811772,1.0,0.4628964130139455,0.7224691615631998,0.8193827096092,True,True,0.0
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9873909471632025,1,95.0,1.0,0.20937704461322834,1.0,0.4575773646207036,0.6496329183178807,0.8375917704205298,True,True,0.0
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9873909471632025,2,54.0,0.9907405562898612,0.1990819879219708,0.8395203376878022,0.44411552490439327,0.6075872094563848,0.8481031976359038,False,True,0.0
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9873909471632025,3,74.0,0.9754573852243446,0.17607932329367498,0.7297557110359476,0.4144368182149364,0.41076378093700905,0.8973090547657477,False,True,0.0
2,6.988082943658008,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9755145036453238,1,98.0,1.0,0.4197211964946451,1.0,0.6478589325575785,0.7492184633599885,0.8126953841600029,True,True,0.3319587818510922
2,6.988082943658008,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9944740109863515,1,99.0,1.0,0.3800950763790338,1.0,0.6165185126004197,0.6944627116363722,0.826384322090907,True,True,0.31590015070648647
2,6.988082943658008,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0367837749059257,1,101.0,1.0,0.3848227316307779,1.0,0.6203408189300281,0.614892311400903,0.8462769221497742,True,True,0.3156782773544078
2,6.988082943658008,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9950824692203841,1,100.0,1.0,0.41315402922960237,1.0,0.6427705883358403,0.6019519197983052,0.8495120200504237,True,True,0.32709231098143254
3,7.9790580310227135,forehead_pos,forehead,pos,usable,1.0,1.0,0.9517377960770175,1,107.0,1.0,0.2010728181907695,1.0,0.4484114385146408,0.822271864677354,0.7944320338306615,True,True,0.0
3,7.9790580310227135,forehead_pos,forehead,pos,usable,1.0,1.0,0.9517377960770175,2,96.0,0.9041959169899371,0.18484860087707328,0.14619192030781725,0.4088267972801589,0.9936801013231334,0.7515799746692167,False,True,0.0
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0138423454641015,1,55.0,1.0,0.2082585710935411,1.0,0.4563535593085049,0.7673984874719213,0.8081503781320196,False,True,0.0
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0138423454641015,2,73.0,0.9037989743891248,0.1911737959411752,0.8207484966065975,0.4156713614163357,0.4613300757109073,0.8846674810722732,False,True,0.0
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0138423454641015,3,96.0,0.6198467477045899,0.15965953455265727,0.3979588884947919,0.314586145964016,0.9936801013231334,0.7515799746692167,True,True,0.0
3,7.9790580310227135,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9510301278225822,1,100.0,1.0,0.2756278577282049,1.0,0.5250027216388549,0.7331192436195858,0.8167201890951036,True,True,0.27307754179573523
3,7.9790580310227135,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9510301278225822,2,68.0,0.6542511807715857,0.17348492474692745,0.6233159420276744,0.33690164271155904,0.06069546432803797,0.9848261339179905,False,True,0.0
3,7.9790580310227135,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9908943985059696,1,101.0,1.0,0.3238559828867431,1.0,0.5690834586304043,0.6069860349870124,0.8482534912532469,True,True,0.2960059168346691
3,7.9790580310227135,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0248059570025185,1,101.0,1.0,0.3819002807873548,1.0,0.6179808094005467,0.6069860349870124,0.8482534912532469,True,True,0.3142152229340833
3,7.9790580310227135,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.983413724920986,1,101.0,1.0,0.3569214730524117,1.0,0.597429052735479,0.6069860349870124,0.8482534912532469,True,True,0.30376558646646334
4,8.97003311838742,forehead_pos,forehead,pos,usable,1.0,1.0,0.9563521451586783,1,108.0,1.0,0.2043878538497436,1.0,0.45209274916740655,0.7433834613576465,0.8141541346605884,True,True,0.2938602869588143
4,8.97003311838742,forehead_pos,forehead,pos,usable,1.0,1.0,0.9563521451586783,2,56.0,0.6707474007839475,0.1569517881254692,0.6480314482551318,0.3244610977198211,0.7575604470286431,0.8106098882428392,False,True,0.0
4,8.97003311838742,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0128181822867695,1,56.0,1.0,0.2160296801941443,1.0,0.464789931252974,0.7575604470286431,0.8106098882428392,False,True,0.0
4,8.97003311838742,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0128181822867695,2,72.0,0.8938340691351261,0.21521915885611598,0.8753807180229882,0.43860029242603255,0.5427494496306122,0.8643126375923469,False,True,0.0
4,8.97003311838742,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9801893194522016,1,68.0,1.0,0.252320987480807,1.0,0.5023156253599992,0.29075414954313217,0.9273114626142169,False,True,0.0
4,8.97003311838742,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9801893194522016,2,104.0,0.6525856902213422,0.16480923380134735,0.6451761626221071,0.32795144091024026,0.514721010758484,0.871319747310379,True,True,0.20895558337546752
4,8.97003311838742,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.039519316828142,1,105.0,1.0,0.3316372925518595,1.0,0.5758795816417348,0.6288333649562019,0.8427916587609495,True,True,0.36692399826626737
4,8.97003311838742,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.039519316828142,2,66.0,0.591717815149622,0.19139174325725156,0.5856960533036584,0.3365262310100927,0.1776892183410431,0.9555776954147392,False,True,0.0
4,8.97003311838742,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.084085694760965,1,101.0,1.0,0.3980584506000219,1.0,0.6309187353376201,0.6626348467175543,0.8343412883206114,True,True,0.3288818630286132
4,8.97003311838742,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0256562829976361,1,102.0,1.0,0.33572750971416754,1.0,0.5794199769719435,0.5425503515301079,0.864362412117473,True,True,0.302036872309007
5,9.961008205752124,forehead_pos,forehead,pos,usable,1.0,1.0,0.9801274905866393,1,109.0,1.0,0.2091746270575055,1.0,0.4573561271673372,0.6321542616582854,0.8419614345854287,True,True,0.0
5,9.961008205752124,forehead_pos,forehead,pos,usable,1.0,1.0,0.9801274905866393,2,57.0,0.8388746583263603,0.19961263851759428,0.8346803175451183,0.40920652968161464,0.8483432034886809,0.7879141991278298,False,True,0.0
5,9.961008205752124,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0184381305467223,1,57.0,1.0,0.23505122133751788,1.0,0.4848208136389339,0.8483432034886809,0.7879141991278298,False,True,0.0
5,9.961008205752124,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0184381305467223,2,70.0,0.6738380962898861,0.18615381569493897,0.4224385149539738,0.3541716148775562,0.5807610295929487,0.8548097426017628,False,True,0.0
5,9.961008205752124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9826086705253355,1,69.0,1.0,0.2660466843661634,1.0,0.5157971348952642,0.610419683733092,0.8473950790667271,False,True,0.0
