time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.0,1.0,0.0,,,False,gap_or_filter_edge,
6.0,1.0,0.0,,,False,gap_or_filter_edge,
7.0,1.0,0.0,72.0,0.8737094226249618,True,candidate_only,72.0
8.0,1.0,0.0,72.0,0.8728851012927228,True,candidate_only,72.0
9.0,1.0,0.0,72.0,0.8730434006659787,True,candidate_only,72.0
10.0,1.0,0.0,72.0,0.884408643605499,True,candidate_only,72.0
11.0,1.0,0.0,72.0,0.9075744786143156,True,candidate_only,72.0
12.0,1.0,0.0,72.0,0.9207331387394577,True,candidate_only,72.0
13.0,1.0,0.0,72.0,0.9124839849966823,True,candidate_only,72.0
14.0,1.0,0.0,,,False,gap_or_filter_edge,
15.0,1.0,0.0,,,False,gap_or_filter_edge,
