time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,-1.0124440544629876,True,False
1.6333333333333333,-1.0174914177590673,True,False
1.6666666666666667,-0.9371646078680064,True,False
1.7,-0.767440441695632,True,False
1.7333333333333334,-0.5237327650613166,True,False
1.7666666666666666,-0.23404564607384332,True,False
1.8,0.07009831910639741,True,False
1.8333333333333333,0.36184891420133813,True,False
1.8666666666666667,0.624585848361858,True,False
1.9,0.8519804208685815,True,False
1.9333333333333331,1.0412390261297162,True,False
1.9666666666666663,1.1833756725570619,True,False
2.0,1.2583953936897303,True,False
2.033333333333333,1.2411003555736804,True,False
2.066666666666667,1.1154209553636905,True,False
2.1,0.8879406654478273,True,False
2.1333333333333333,0.5908016094545684,True,False
2.1666666666666665,0.27089143504170177,True,False
2.2,-0.029243847987867104,True,False
2.2333333333333334,-0.2881061857998284,True,False
2.2666666666666666,-0.5096017862809711,True,False
2.3,-0.712209043195207,True,False
2.333333333333333,-0.9093019699322501,True,False
2.3666666666666667,-1.092392978159497,True,False
2.4,-1.228964447116788,True,False
2.433333333333333,-1.2791419761728475,True,False
2.466666666666667,-1.221014832229612,True,False
2.5,-1.0645410043044914,True,False
2.533333333333333,-0.842305031448459,True,False
2.566666666666667,-0.5862097363873745,True,False
2.6,-0.31073857336118677,True,False
2.6333333333333333,-0.015033966477259568,True,False
2.6666666666666665,0.3015686622785676,True,False
2.7,0.62565394970066,True,False
2.7333333333333334,0.9276723681051294,True,False
2.7666666666666666,1.1705337609244901,True,False
2.8,1.3216837205700593,True,False
2.833333333333333,1.3625402925855226,True,False
2.8666666666666667,1.292487585853783,True,False
2.9,1.1280050378043327,True,False
2.933333333333333,0.898775504388894,True,False
2.966666666666667,0.6402177143217148,True,False
3.0,0.3809415491621642,True,False
3.033333333333333,0.1289680710541073,True,False
3.066666666666667,-0.13280437296858086,True,False
3.1,-0.43301256087691314,True,False
3.1333333333333333,-0.7836247219999207,True,False
3.1666666666666665,-1.1545912615017813,True,False
3.2,-1.4716827136752462,True,False
3.2333333333333334,-1.644727204769833,True,False
3.2666666666666666,-1.6117021391213857,True,False
3.3,-1.3712162251312812,True,False
3.333333333333333,-0.9834750201543216,True,False
3.3666666666666667,-0.5405941921769518,True,False
3.4,-0.12547312327569926,True,False
3.433333333333333,0.2167545654583062,True,False
3.466666666666667,0.48157569146652834,True,False
3.5,0.6874634254783935,True,False
3.533333333333333,0.855216079063037,True,False
3.566666666666667,0.9982233734977898,True,False
3.6,1.122647417426337,True,False
3.633333333333333,1.2273588359175174,True,False
3.6666666666666665,1.2995660243825253,True,False
3.7,1.312930816576054,True,False
3.733333333333333,1.2357687276517884,True,False
3.7666666666666666,1.0470575172243446,True,False
3.8,0.7491834736807977,True,False
3.8333333333333335,0.36775122698501606,True,False
3.8666666666666663,-0.06121495514989934,True,False
3.9,-0.5056463342250572,True,False
3.933333333333333,-0.9404908923273849,True,False
3.966666666666667,-1.3378889482035354,True,False
4.0,-1.6570296015098622,True,False
4.033333333333333,-1.8475965534911183,True,False
4.066666666666666,-1.8684085242569581,True,False
4.1,-1.7100404345599245,True,False
4.133333333333334,-1.406350047417837,True,False
4.166666666666667,-1.024413462022975,True,False
4.2,-0.6343268494640942,True,False
4.233333333333333,-0.27643104174559163,True,False
4.266666666666667,0.0509725483752337,True,False
4.3,0.3753929230960929,True,False
4.333333333333333,0.7191521045283472,True,False
4.366666666666666,1.0755795226842066,True,False
4.4,1.4061264734002064,True,False
4.433333333333334,1.6575014374502406,True,False
4.466666666666667,1.786537174171224,True,False
4.5,1.7777715165846637,True,False
4.533333333333333,1.645120951076479,True,False
4.566666666666666,1.4195579830393485,True,False
4.6,1.1318054531274695,True,False
4.633333333333334,0.7992597596117733,True,False
4.666666666666667,0.4228342004033064,True,False
4.7,-0.0046419861315118854,True,False
4.733333333333333,-0.4816341834652994,True,False
4.766666666666667,-0.981384142934546,True,False
4.8,-1.4473755964605335,True,False
4.833333333333333,-1.807225794382753,True,False
4.866666666666666,-1.9984726040299092,True,False
4.9,-1.991630294836645,True,False
4.933333333333334,-1.8003214330898183,True,False
4.966666666666667,-1.476257728767374,True,False
5.0,-1.0898778846253048,True,False
5.033333333333333,-0.7015975304315024,True,False
5.066666666666666,-0.3383773563471918,True,False
5.1,0.0074551457388776715,True,False
5.133333333333334,0.35600172777903916,True,False
5.166666666666667,0.7125676729183206,True,False
5.2,1.0567736858065426,True,False
5.233333333333333,1.3541321106234956,True,False
5.266666666666667,1.5768225548628123,True,False
5.3,1.7143189532716634,True,False
5.333333333333333,1.766970865418059,True,False
5.366666666666666,1.7322123283890787,True,False
5.4,1.5970482457842947,True,False
5.433333333333334,1.342311558316758,True,False
5.466666666666667,0.9553791448863916,True,False
5.5,0.44421243854583464,True,False
5.533333333333333,-0.1541712918491733,True,False
5.566666666666666,-0.7747436465641567,True,False
5.6,-1.3363084437254322,True,False
5.633333333333334,-1.7627176364434738,True,False
5.666666666666667,-2.005402686721602,True,False
5.7,-2.0551846037433745,True,False
5.733333333333333,-1.938648939108565,True,False
5.766666666666667,-1.7046214773156132,True,False
5.8,-1.40752161080276,True,False
5.833333333333333,-1.089893331346047,True,False
5.866666666666666,-0.7673692035123824,True,False
5.9,-0.4261463839306766,True,False
5.933333333333334,-0.04108185108169743,True,False
5.966666666666667,0.39461582248073396,True,False
6.0,0.851497796917372,True,False
6.033333333333333,1.2736092602652942,True,False
6.066666666666666,1.6075000244896689,True,False
6.1,1.826049100192877,True,False
6.133333333333334,1.9302036322921559,True,False
6.166666666666667,1.9319028992194003,True,False
6.2,1.834268292340281,True,False
6.233333333333333,1.6242652590989128,True,False
6.266666666666667,1.283224723948831,True,False
6.3,0.8087257771668764,True,False
6.333333333333333,0.23331680360923845,True,False
6.366666666666666,-0.37423997638880246,True,False
6.4,-0.9292225668937163,True,False
6.433333333333334,-1.3617338596456041,True,False
6.466666666666667,-1.63885514840528,True,False
6.5,-1.7652030860021943,True,False
6.533333333333333,-1.765302055898091,True,False
6.566666666666666,-1.6635838353680612,True,False
6.6,-1.4759239121009593,True,False
6.633333333333334,-1.2141529876430834,True,False
6.666666666666667,-0.8941144387278549,True,False
6.7,-0.5381949997592576,True,False
6.733333333333333,-0.17261914185730326,True,False
6.766666666666667,0.17527000090965708,True,False
6.8,0.48023544773739274,True,False
6.833333333333333,0.7271922808472857,True,False
6.866666666666666,0.919914308879476,True,False
6.9,1.078427659232583,True,False
6.933333333333334,1.221351601963077,True,False
6.966666666666667,1.3446601424864897,True,False
7.0,1.4132140532492141,True,False
7.033333333333333,1.3731886290360136,True,False
7.066666666666666,1.1797133023018027,True,False
7.1,0.8245889489410623,True,False
7.133333333333334,0.3499132195990237,True,False
7.166666666666667,-0.15938140752914226,True,False
7.2,-0.6035520907614842,True,False
7.233333333333333,-0.906678432439486,True,False
7.266666666666667,-1.0464722192997664,True,False
7.3,-1.057937457438145,True,False
7.333333333333333,-1.0100069712250273,True,False
7.366666666666666,-0.9698968907591097,True,False
7.4,-0.9725291845180299,True,False
7.433333333333334,-1.0062855615438129,True,False
7.466666666666667,-1.0196977394548006,True,False
7.5,-0.9470014449018711,True,False
7.533333333333333,-0.7421430993633598,True,False
7.566666666666666,-0.40434386109658765,True,False
7.6,0.019999826984699928,True,False
7.633333333333334,0.4606912567313491,True,False
7.666666666666667,0.8555121338496103,True,False
7.7,1.169145229218817,True,False
7.733333333333333,1.3925213572451793,True,False
7.766666666666667,1.5297233153320091,True,False
7.8,1.5820221252879323,True,False
7.833333333333333,1.5375734144027913,True,False
7.866666666666666,1.3734122225277712,True,False
7.9,1.0709843677647395,True,False
7.933333333333334,0.6387953431683071,True,False
7.966666666666667,0.12813582625921843,True,False
8.0,-0.3733468936095694,True,False
8.033333333333333,-0.7728763159145727,True,False
8.066666666666666,-1.0116157347025083,True,False
8.1,-1.0871718876085246,True,False
8.133333333333333,-1.0478088207107625,True,False
8.166666666666666,-0.9654985717840855,True,False
8.2,-0.9038883027990176,True,False
8.233333333333333,-0.8950049483971291,True,False
8.266666666666667,-0.9316982990264545,True,False
8.3,-0.976164959816546,True,False
8.333333333333334,-0.9793617830994541,True,False
8.366666666666667,-0.9016020949644896,True,False
8.4,-0.7236175595065055,True,False
