time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,0.8260654315056805,True,False
1.6333333333333333,0.6510901977528624,True,False
1.6666666666666667,0.42861576114865235,True,False
1.7,0.16767972040162812,True,False
1.7333333333333334,-0.11699492651781555,True,False
1.7666666666666666,-0.40572834604471236,True,False
1.8,-0.6751182105888959,True,False
1.8333333333333333,-0.9010766043116548,True,False
1.8666666666666667,-1.063887839590648,True,False
1.9,-1.1528027607600049,True,False
1.9333333333333331,-1.167160277783845,True,False
1.9666666666666663,-1.1131926998994441,True,False
2.0,-0.9982440111842997,True,False
2.033333333333333,-0.8260860901652047,True,False
2.066666666666667,-0.5976475752905199,True,False
2.1,-0.3180687246981238,True,False
2.1333333333333333,-0.004539264946824489,True,False
2.1666666666666665,0.31297739117626716,True,False
2.2,0.6006253308053509,True,False
2.2333333333333334,0.8335595773098318,True,False
2.2666666666666666,1.003827690393607,True,False
2.3,1.117756948625646,True,False
2.333333333333333,1.1846322018407074,True,False
2.3666666666666667,1.2044545992851425,True,False
2.4,1.163925575400027,True,False
2.433333333333333,1.0447986027081324,True,False
2.466666666666667,0.839215376584351,True,False
2.5,0.5598938265131924,True,False
2.533333333333333,0.2367789319877031,True,False
2.566666666666667,-0.09628208595292444,True,False
2.6,-0.4134254465236205,True,False
2.6333333333333333,-0.6994169741704257,True,False
2.6666666666666665,-0.9445877228029708,True,False
2.7,-1.1388591224635505,True,False
2.7333333333333334,-1.2697900905202766,True,False
2.7666666666666666,-1.3247166152713568,True,False
2.8,-1.2942498897086934,True,False
2.833333333333333,-1.1750049110230887,True,False
2.8666666666666667,-0.971443990397316,True,False
2.9,-0.697431331181,True,False
2.933333333333333,-0.3767628194262418,True,False
2.966666666666667,-0.04041937121960497,True,False
3.0,0.2809589902315911,True,False
3.033333333333333,0.5672250701322189,True,False
3.066666666666667,0.8151132450808593,True,False
3.1,1.0342349592375388,True,False
3.1333333333333333,1.2323792443187904,True,False
3.1666666666666665,1.398868930660509,True,False
3.2,1.498737061643599,True,False
3.2333333333333334,1.4846934622043104,True,False
3.2666666666666666,1.3213411298076834,True,False
3.3,1.006780580791252,True,False
3.333333333333333,0.578122050436067,True,False
3.3666666666666667,0.0980234383230381,True,False
3.4,-0.3683948277624777,True,False
3.433333333333333,-0.7720714312137161,True,False
3.466666666666667,-1.0859619482430438,True,False
3.5,-1.3009786840250686,True,False
3.533333333333333,-1.4197798513557747,True,False
3.566666666666667,-1.453179999919702,True,False
3.6,-1.4171390509632424,True,False
3.633333333333333,-1.3264541564953651,True,False
3.6666666666666665,-1.1870928435055723,True,False
3.7,-0.9940520299596705,True,False
3.733333333333333,-0.7381944898308584,True,False
3.7666666666666666,-0.4177756757872031,True,False
3.8,-0.04630829785435335,True,False
3.8333333333333335,0.34918372331513053,True,False
3.8666666666666663,0.7382155649549863,True,False
3.9,1.0966174028384936,True,False
3.933333333333333,1.407223579083412,True,False
3.966666666666667,1.6514209546148726,True,False
4.0,1.8012204109909016,True,False
4.033333333333333,1.822169051908442,True,False
4.066666666666666,1.6881810186399973,True,False
4.1,1.3990828763602796,True,False
4.133333333333334,0.9887650380605376,True,False
4.166666666666667,0.5170064043684492,True,False
4.2,0.04790527996301133,True,False
4.233333333333333,-0.37268026337886667,True,False
4.266666666666667,-0.7272230978509089,True,False
4.3,-1.0204727888911649,True,False
4.333333333333333,-1.2644888030176102,True,False
4.366666666666666,-1.4646071744604563,True,False
4.4,-1.6125091603048851,True,False
4.433333333333334,-1.6882074032039258,True,False
4.466666666666667,-1.6690826710033997,True,False
4.5,-1.5412211334889199,True,False
4.533333333333333,-1.3073056012362736,True,False
4.566666666666666,-0.9868678561583175,True,False
4.6,-0.6086172511095522,True,False
4.633333333333334,-0.19931219657147556,True,False
4.666666666666667,0.2239693227331831,True,False
4.7,0.6531740699250285,True,False
4.733333333333333,1.0797713749989233,True,False
4.766666666666667,1.4816687147821714,True,False
4.8,1.8167096313312057,True,False
4.833333333333333,2.0306450542072705,True,False
4.866666666666666,2.0766020957600793,True,False
4.9,1.9343328084184501,True,False
4.933333333333334,1.6193173967463876,True,False
4.966666666666667,1.1786642214763088,True,False
5.0,0.6754590581176,True,False
5.033333333333333,0.16769931790147416,True,False
5.066666666666666,-0.3070591444274024,True,False
5.1,-0.7325026099464332,True,False
5.133333333333334,-1.102156115325186,True,False
5.166666666666667,-1.4069743878174878,True,False
5.2,-1.6316662668672208,True,False
5.233333333333333,-1.7608761609064798,True,False
5.266666666666667,-1.7880572125966485,True,False
5.3,-1.7185872496264185,True,False
5.333333333333333,-1.5649593934446657,True,False
5.366666666666666,-1.338669258646486,True,False
5.4,-1.0447960449233284,True,False
5.433333333333334,-0.6824298319160156,True,False
5.466666666666667,-0.250804551473496,True,False
5.5,0.24138631154482917,True,False
5.533333333333333,0.767524792849133,True,False
5.566666666666666,1.2800052958119816,True,False
5.6,1.716427238255559,True,False
5.633333333333334,2.015200900779579,True,False
5.666666666666667,2.133990739064356,True,False
5.7,2.061376455386605,True,False
5.733333333333333,1.8172143169107617,True,False
5.766666666666667,1.4442798645651804,True,False
5.8,0.9960075024868534,True,False
5.833333333333333,0.5234891340076444,True,False
5.866666666666666,0.06447485040371226,True,False
5.9,-0.3608192516647898,True,False
5.933333333333334,-0.7440044713269073,True,False
5.966666666666667,-1.0778412078132582,True,False
6.0,-1.3503368853208106,True,False
6.033333333333333,-1.54773621275438,True,False
6.066666666666666,-1.6611754430737338,True,False
6.1,-1.6893649974851892,True,False
6.133333333333334,-1.6351473111024466,True,False
6.166666666666667,-1.4996528285739918,True,False
6.2,-1.2792386991665168,True,False
6.233333333333333,-0.9685138270284812,True,False
6.266666666666667,-0.5690908966968931,True,False
6.3,-0.09949040837913724,True,False
6.333333333333333,0.4006406894119721,True,False
6.366666666666666,0.8768976841820536,True,False
6.4,1.275688020711624,True,False
6.433333333333334,1.5605339533483196,True,False
6.466666666666667,1.7189544577584153,True,False
6.5,1.7563839446496585,True,False
6.533333333333333,1.6834787428084494,True,False
6.566666666666666,1.5074103355402457,True,False
6.6,1.2330740172812893,True,False
6.633333333333334,0.8715336793156849,True,False
6.666666666666667,0.4475665343504401,True,False
6.7,-0.00023201528137870592,True,False
6.733333333333333,-0.4267697513654846,True,False
6.766666666666667,-0.7907272134552301,True,False
6.8,-1.0641178928440984,True,False
6.833333333333333,-1.2387378767546535,True,False
6.866666666666666,-1.3259501206714976,True,False
6.9,-1.347608571852941,True,False
6.933333333333334,-1.3219943277702033,True,False
6.966666666666667,-1.2530495251970788,True,False
7.0,-1.129166407412925,True,False
7.033333333333333,-0.9319518260967933,True,False
7.066666666666666,-0.6501476362019842,True,False
7.1,-0.2918644909725835,True,False
7.133333333333334,0.11044441507083498,True,False
7.166666666666667,0.5054629361607501,True,False
7.2,0.8387842775782226,True,False
7.233333333333333,1.0728724242356085,True,False
7.266666666666667,1.1999168478130446,True,False
7.3,1.2389944594013371,True,False
7.333333333333333,1.219629362706154,True,False
7.366666666666666,1.1628506491195845,True,False
7.4,1.0708102470327805,True,False
7.433333333333334,0.9293345265266443,True,False
7.466666666666667,0.7206042047292024,True,False
7.5,0.43886894887802347,True,False
7.533333333333333,0.1011628445640688,True,False
7.566666666666666,-0.2531184573517953,True,False
7.6,-0.5753475144434208,True,False
7.633333333333334,-0.8277613027946061,True,False
7.666666666666667,-0.9983331947855428,True,False
7.7,-1.100332165275902,True,False
7.733333333333333,-1.1575293951884054,True,False
7.766666666666667,-1.1853179611159137,True,False
7.8,-1.178623334838015,True,False
7.833333333333333,-1.1125932179342566,True,False
7.866666666666666,-0.9559618952645915,True,False
7.9,-0.6911691892423694,True,False
7.933333333333334,-0.3312602669759197,True,False
7.966666666666667,0.07644652211489322,True,False
8.0,0.464491308480667,True,False
8.033333333333333,0.7717592991338054,True,False
8.066666666666666,0.9676526331353983,True,False
8.1,1.0595149221617541,True,False
8.133333333333333,1.0802728014304352,True,False
8.166666666666666,1.0656465832319273,True,False
8.2,1.0343548639515736,True,False
8.233333333333333,0.9809598753715407,True,False
8.266666666666667,0.8837107905163277,True,False
8.3,0.7220278234571559,True,False
8.333333333333334,0.49305280772133475,True,False
8.366666666666667,0.21727905933881747,True,False
8.4,-0.07002647642417899,True,False
