time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333333333333333,,False,False,False
0.0666666666666666,,False,False,False
0.1,,False,False,False
0.1333333333333333,,False,False,False
0.1666666666666666,,False,False,False
0.2,,False,False,False
0.2333333333333333,,False,False,False
0.2666666666666666,,False,False,False
0.3,,False,False,False
0.3333333333333333,,False,False,False
0.3666666666666666,,False,False,False
0.4,,False,False,False
0.4333333333333333,,False,False,False
0.4666666666666667,,False,False,False
0.5,,False,False,False
0.5333333333333333,,False,False,False
0.5666666666666667,,False,False,False
0.6,,False,False,False
0.6333333333333333,,False,False,False
0.6666666666666666,,False,False,False
0.7,,False,False,False
0.7333333333333333,,False,False,False
0.7666666666666667,,False,False,False
0.8,,False,False,False
0.8333333333333334,,False,False,False
0.8666666666666667,,False,False,False
0.9,,False,False,False
0.9333333333333332,,False,False,False
0.9666666666666668,,False,False,False
1.0,,False,False,False
1.0333333333333334,,False,False,False
1.0666666666666669,,False,False,False
1.1,,False,False,False
1.1333333333333333,,False,False,False
1.1666666666666667,,False,False,False
1.2,,False,False,False
1.2333333333333334,,False,False,False
1.2666666666666666,,False,False,False
1.3,,False,False,False
1.3333333333333333,,False,False,False
1.3666666666666667,,False,False,False
1.4,,False,False,False
1.4333333333333331,,False,False,False
1.4666666666666666,,False,False,False
1.5,,False,False,False
1.5333333333333334,,False,False,False
1.5666666666666669,,False,False,False
1.6,,False,False,False
1.6333333333333333,,False,False,False
1.6666666666666667,,False,False,False
1.7,,False,False,False
1.7333333333333334,,False,False,False
1.7666666666666666,,False,False,False
1.8,,False,False,False
1.8333333333333333,,False,False,False
1.8666666666666667,,False,False,False
1.9,,False,False,False
1.9333333333333331,,False,False,False
1.9666666666666663,,False,False,False
2.0,-0.9139184434023425,True,True,False
2.033333333333333,-0.8230451715588889,True,True,False
2.066666666666667,-0.6730736091797264,True,True,False
2.1,-0.46775616902637457,True,True,False
2.1333333333333333,-0.22415589824306673,True,True,False
2.1666666666666665,0.029668382951546324,True,True,False
2.2,0.2643539249242431,True,True,False
2.2333333333333334,0.460589317363993,True,True,False
2.2666666666666666,0.6144942452139853,True,True,False
2.3,0.7333203166103023,True,True,False
2.333333333333333,0.8243559491832747,True,True,False
2.3666666666666667,0.8844297316445174,True,True,False
2.4,0.8977655662440844,True,True,False
2.433333333333333,0.8451735385741184,True,True,False
2.466666666666667,0.7187311161285439,True,True,False
2.5,0.5300874229008652,True,True,False
2.533333333333333,0.30506592253169096,True,True,False
2.566666666666667,0.06951838897146113,True,True,False
2.6,-0.1613893444458021,True,True,False
2.6333333333333333,-0.38303172661330265,True,True,False
2.6666666666666665,-0.5931302467793883,True,True,False
2.7,-0.7838650463326118,True,True,False
2.7333333333333334,-0.9400886520382409,True,True,False
2.7666666666666666,-1.043332856582828,True,True,False
2.8,-1.0778350877028957,True,True,False
2.833333333333333,-1.0353786338484725,True,True,False
2.8666666666666667,-0.9178189793514131,True,True,False
2.9,-0.7376435899164201,True,True,False
2.933333333333333,-0.5167689489831243,True,True,False
2.966666666666667,-0.28232423777961585,True,True,False
3.0,-0.05823258820764482,True,True,False
3.033333333333333,0.1448943439532012,True,True,False
3.066666666666667,0.3344883195914668,True,True,False
3.1,0.5287891429649917,True,True,False
3.1333333333333333,0.7387984968259743,True,True,False
