time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,64.0,0.5045502406910255,True,candidate_only,64.0
7.999992,1.0,0.0,64.0,0.49057764709798746,True,candidate_only,64.0
8.999991,1.0,0.0,64.0,0.43698901295728737,True,candidate_only,64.0
9.99999,1.0,0.0,63.0,0.40352849436007243,True,candidate_only,64.0
10.999989,1.0,0.0,62.0,0.4380553821812291,True,candidate_only,64.0
11.999988,1.0,0.0,63.0,0.4172903236896699,True,candidate_only,64.0
12.999986999999999,1.0,0.0,66.0,0.33471273520087186,True,candidate_only,65.0
13.999986,1.0,0.0,67.0,0.33659965818257326,True,candidate_only,66.0
14.999984999999999,1.0,0.0,68.0,0.3580956428740107,True,candidate_only,67.0
15.999984,1.0,0.0,67.0,0.35319394192410963,True,candidate_only,67.0
16.999983,1.0,0.0,65.0,0.40113726250915277,True,candidate_only,66.0
17.999982,1.0,0.0,64.0,0.4666651085489428,True,candidate_only,65.0
18.999981,1.0,0.0,64.0,0.516227833879714,True,candidate_only,65.0
19.99998,1.0,0.0,64.0,0.5893846663562124,True,candidate_only,65.0
20.999979,1.0,0.0,64.0,0.642991835335528,True,candidate_only,65.0
21.999978,1.0,0.0,65.0,0.6548651342530422,True,candidate_only,65.0
22.999976999999998,1.0,0.0,65.0,0.6397325000292667,True,candidate_only,65.0
23.999976,1.0,0.0,66.0,0.6092894978067414,True,candidate_only,65.0
24.999975,1.0,0.0,65.0,0.6040577945401179,True,candidate_only,65.0
25.999973999999998,1.0,0.0,65.0,0.6483456688557772,True,candidate_only,65.0
26.999972999999997,1.0,0.0,64.0,0.6813790462175396,True,candidate_only,64.0
27.999972,1.0,0.0,64.0,0.6866951835477881,True,candidate_only,64.0
28.999971,1.0,0.0,63.0,0.6788913374245132,True,candidate_only,64.0
29.999969999999998,1.0,0.0,63.0,0.6691949888954111,True,candidate_only,64.0
30.999969,1.0,0.0,63.0,0.6452938599278182,True,candidate_only,64.0
31.999968,1.0,0.0,63.0,0.5911281534655274,True,candidate_only,64.0
32.999967,1.0,0.0,64.0,0.5385485715360327,True,candidate_only,65.0
33.999966,1.0,0.0,66.0,0.45779316482460775,True,candidate_only,66.0
34.999964999999996,1.0,0.0,67.0,0.4281742525765293,True,candidate_only,67.0
35.999964,1.0,0.0,68.0,0.44878909110854776,True,candidate_only,68.0
36.999963,1.0,0.0,68.0,0.4700710706446893,True,candidate_only,68.0
37.999962,1.0,0.0,67.0,0.49156918517894554,True,candidate_only,68.0
38.999961,1.0,0.0,68.0,0.4929291196251661,True,candidate_only,68.0
39.99996,1.0,0.0,68.0,0.4746573817980382,True,candidate_only,68.0
40.999959,1.0,0.0,68.0,0.39781009703479076,True,candidate_only,68.0
41.999958,1.0,0.0,67.0,0.30459950069196834,True,candidate_only,68.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
