time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,64.0,0.38640782206536883,True,candidate_only,64.0
7.999992,1.0,0.0,64.0,0.30823321990294555,True,candidate_only,64.0
8.999991,1.0,0.0,64.0,0.24802796209491143,True,candidate_only,64.0
9.99999,1.0,0.0,63.0,0.27697207441951255,True,candidate_only,64.0
10.999989,1.0,0.0,63.0,0.37662452624155707,True,candidate_only,64.0
11.999988,1.0,0.0,64.0,0.4286437793573679,True,candidate_only,65.0
12.999986999999999,1.0,0.0,67.0,0.4439264625012607,True,candidate_only,66.0
13.999986,1.0,0.0,67.0,0.45986950740790494,True,candidate_only,67.0
14.999984999999999,1.0,0.0,67.0,0.4459124312039326,True,candidate_only,67.0
15.999984,1.0,0.0,66.0,0.4562241219183489,True,candidate_only,66.0
16.999983,1.0,0.0,65.0,0.5062175931941435,True,candidate_only,65.0
17.999982,1.0,0.0,64.0,0.5431727564002962,True,candidate_only,64.0
18.999981,1.0,0.0,64.0,0.5524436744934209,True,candidate_only,64.0
19.99998,1.0,0.0,64.0,0.587025290049547,True,candidate_only,64.0
20.999979,1.0,0.0,64.0,0.6467409003416767,True,candidate_only,64.0
21.999978,1.0,0.0,64.0,0.667445135699627,True,candidate_only,64.0
22.999976999999998,1.0,0.0,65.0,0.6168336374033324,True,candidate_only,65.0
23.999976,1.0,0.0,65.0,0.5071596831816803,True,candidate_only,65.0
24.999975,1.0,0.0,65.0,0.4378584468597084,True,candidate_only,65.0
25.999973999999998,1.0,0.0,65.0,0.4611936713760233,True,candidate_only,65.0
26.999972999999997,1.0,0.0,65.0,0.5130769784402015,True,candidate_only,65.0
27.999972,1.0,0.0,64.0,0.5644310609510934,True,candidate_only,64.0
28.999971,1.0,0.0,63.0,0.6024682622399655,True,candidate_only,64.0
29.999969999999998,1.0,0.0,64.0,0.6099502317478583,True,candidate_only,64.0
30.999969,1.0,0.0,64.0,0.6173346793870556,True,candidate_only,64.0
31.999968,1.0,0.0,64.0,0.6303678789551672,True,candidate_only,64.0
32.999967,1.0,0.0,63.0,0.6453050181286099,True,candidate_only,64.0
33.999966,1.0,0.0,63.0,0.6424444446758217,True,candidate_only,64.0
34.999964999999996,1.0,0.0,64.0,0.5932937611661144,True,candidate_only,65.0
35.999964,1.0,0.0,65.0,0.5375605571321826,True,candidate_only,66.0
36.999963,1.0,0.0,67.0,0.5291087363752646,True,candidate_only,67.0
37.999962,1.0,0.0,69.0,0.5474988252010348,True,candidate_only,68.0
38.999961,1.0,0.0,70.0,0.5030477991056664,True,candidate_only,69.0
39.99996,1.0,0.0,69.0,0.4097835660559226,True,candidate_only,69.0
40.999959,1.0,0.0,68.0,0.33333209205264325,True,candidate_only,68.0
41.999958,1.0,0.0,66.0,0.33750501088399043,True,candidate_only,67.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
