time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,True,accepted_consensus,64.0,64.0,3,0.5685305643610322,acquired,3,1.0,0.4447059189908938,1.5159700127591584,0.46326542566500917,2,2,True
7.999992,2.999997,12.999986999999999,True,accepted_consensus,65.0,65.0,3,0.4772040133708315,tracking,3,0.8333333333333334,0.4381966334833959,1.2747801460045967,0.5648629372005729,3,2,True
8.999991,3.999996,13.999986,False,ambiguous_consensus,,,2,0.4565282372072544,uncertain,3,0.75,0.2138368752162653,0.8642451885683141,0.875965824465443,2,0,False
9.99999,4.999995,14.999984999999999,False,ambiguous_consensus,,,2,0.5299538485070449,lost,3,1.0,0.18261055846388985,1.0115201128961102,0.8284313522782544,2,0,False
10.999989,5.999994,15.999984,True,accepted_consensus,61.0,61.0,3,0.5860797355659983,reacquired,3,1.0,0.6075944125703717,1.4911651272100288,0.43310015706982474,2,3,True
11.999988,6.999993,16.999983,True,accepted_consensus,56.0,56.0,2,0.6313782981576102,tracking,3,1.0,0.45187616111073114,1.1201041955251765,0.0,1,2,True
12.999986999999999,7.999992,17.999982,True,accepted_consensus,55.0,55.0,2,0.5997277929113545,tracking,3,1.0,0.2705768222907523,1.1183193656000088,0.0,1,2,True
13.999986,8.999991,18.999981,False,ambiguous_consensus,,,2,0.6292470321035616,uncertain,3,1.0,0.1440666294265651,1.2131673147112083,0.9570934458142123,2,0,False
14.999984999999999,9.99999,19.99998,False,ambiguous_consensus,,,2,0.654893029975796,lost,3,1.0,0.23048814443266777,1.2343135203110878,1.026485063739747,2,0,False
15.999984,10.999989,20.999979,True,accepted_consensus,56.0,56.0,2,0.6307210458491369,reacquired,3,1.0,0.3894826651895034,1.1386146347340573,0.0,1,2,True
16.999983,11.999988,21.999978,True,accepted_consensus,64.0,64.0,3,0.5545753936596597,tracking,3,0.8333333333333334,0.15712066108199768,1.598374741625268,0.0,1,3,True
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,63.0,63.0,2,0.7170262182151199,tracking,3,1.0,0.14743830313579276,1.3811938719714838,0.0,1,2,True
18.999981,13.999986,23.999976,True,accepted_consensus,64.0,64.0,2,0.7123184241270728,tracking,3,1.0,0.6551565679044636,1.191296801251041,0.0,1,2,True
19.99998,14.999984999999999,24.999975,True,accepted_consensus,64.0,64.0,3,0.6052882252702221,tracking,3,1.0,0.8446316069833754,1.432430501012089,0.0,1,3,True
20.999979,15.999984,25.999973999999998,True,accepted_consensus,64.0,64.0,3,0.6268084943783557,tracking,3,1.0,0.9377770842889779,1.4395705014357931,0.0,1,3,True
21.999978,16.999983,26.999972999999997,True,accepted_consensus,65.0,65.0,3,0.655354425253438,tracking,3,1.0,0.9631121746999135,1.4926784064815262,0.0,1,3,True
22.999976999999998,17.999982,27.999972,True,accepted_consensus,66.0,66.0,3,0.6695543649813821,tracking,3,1.0,0.9384944300743545,1.5373833133188974,0.0,1,3,True
23.999976,18.999981,28.999971,True,accepted_consensus,66.0,66.0,3,0.665265915279296,tracking,3,1.0,0.8960964498688851,1.5486909271624743,0.0,1,3,True
