time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,-1.3124032848466463,True,False
1.6333316999999998,-0.9370667261261012,True,False
1.6666649999999998,-0.36380987225110273,True,False
1.6999983,0.20384209930981498,True,False
1.7333316,0.5725610820719929,True,False
1.7666649,0.6498559378228518,True,False
1.7999982,0.4815736616476514,True,False
1.8333315,0.21639899777473337,True,False
1.8666648,0.025077322235608997,True,False
1.8999981,0.02809321369374122,True,False
1.9333314,0.262740993328449,True,False
1.9666647,0.6806016927548985,True,False
1.999998,1.156840516032085,True,False
2.0333313,1.5147154927655313,True,False
2.0666646,1.5817535528519027,True,False
2.0999979,1.2705127332342323,True,False
2.1333312,0.6396682375764305,True,False
2.1666645,-0.11407288799461553,True,False
2.1999978,-0.7416604033194135,True,False
2.2333311,-1.0567874455613866,True,False
2.2666644,-1.0123703902883394,True,False
2.2999977,-0.7057272709132574,True,False
2.333331,-0.3257568332558048,True,False
2.3666643,-0.07132125120845441,True,False
2.3999976,-0.06820415592793552,True,False
2.4333309,-0.31467850157347704,True,False
2.4666642,-0.6860915566143106,True,False
2.4999975,-1.005365474381297,True,False
2.5333308,-1.1405551069775872,True,False
2.5666641,-1.0640575246204287,True,False
2.5999974,-0.8367873442283172,True,False
2.6333307,-0.5416424171515597,True,False
2.666664,-0.22542335673320796,True,False
2.6999973,0.10913152855437479,True,False
2.7333306,0.46613702128535095,True,False
2.7666639,0.8152935837664582,True,False
2.7999972,1.0861435272278777,True,False
2.8333305,1.201871671662447,True,False
2.8666638,1.1216154345106781,True,False
2.8999971,0.8599648677130396,True,False
2.9333304,0.48144547558163814,True,False
2.9666637,0.08363347319899597,True,False
2.999997,-0.2282613253591646,True,False
3.0333303,-0.3760877557595923,True,False
3.0666636,-0.34023215170172744,True,False
3.0999969,-0.1706918485988619,True,False
3.1333302,0.030203653608704698,True,False
3.1666635,0.14960262126502197,True,False
3.1999968,0.1134514994652968,True,False
3.2333301,-0.08213321008893817,True,False
3.2666634,-0.37067117507877356,True,False
3.2999967,-0.6373769065264927,True,False
3.33333,-0.7540096409824936,True,False
3.3666633,-0.6296367558561705,True,False
3.3999966,-0.2690731643508862,True,False
3.4333299,0.19649221475769194,True,False
3.4666632,0.545141597146913,True,False
3.4999965,0.5703327680868501,True,False
3.5333298,0.20749359568207987,True,False
3.5666631,-0.40130038795867806,True,False
3.5999964,-0.9566907738150933,True,False
3.6333297,-1.143138252706942,True,False
3.666663,-0.7839024510745215,True,False
3.6999963,0.0696690848429292,True,False
3.7333296,1.15317449370484,True,False
3.7666629,2.0954620281075775,True,False
3.7999962,2.5668229372892757,True,False
3.8333295,2.406876887083788,True,False
3.8666628,1.6802937102866684,True,False
3.8999961,0.6389563439974032,True,False
3.9333294,-0.3893577527774985,True,False
3.9666627,-1.1318990318779398,True,False
3.999996,-1.4634968622060573,True,False
4.0333293,-1.4276137092461954,True,False
4.0666626,-1.1850420391687206,True,False
4.0999959,-0.9194436466742476,True,False
4.1333292,-0.7506791896523335,True,False
4.1666625,-0.7006493834702302,True,False
4.1999958,-0.7184694542821997,True,False
4.2333291,-0.733255259718555,True,False
4.2666624,-0.6967457505250104,True,False
4.2999957,-0.5995790385592819,True,False
4.333329,-0.4638644145708183,True,False
4.3666623,-0.32182761127147264,True,False
4.3999956,-0.19456537750900463,True,False
4.433328899999999,-0.08210657504261944,True,False
4.4666622,0.03509114984700552,True,False
4.4999955,0.18924789948125323,True,False
4.5333288,0.41550514770733277,True,False
4.566662099999999,0.7357239887446674,True,False
4.5999954,1.1332675076799228,True,False
4.6333287,1.5297390910848716,True,False
4.666662,1.7885604882549715,True,False
4.699995299999999,1.7637551579451174,True,False
4.7333286,1.3823519113206886,True,False
4.7666619,0.7131468014200273,True,False
4.7999952,-0.03680069369107678,True,False
