frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
0,0.0,mesh,True,140.19046248738994,105.92543059026951,90.03592326543242,,,0.2825801527500153,0.3688272058963776,0.4184602832794189,0.6170990097522735,sampled,3,131.1702557669524,103.2106767022092,94.8367830510837,True,0.9990530303030304,0.9990530303030304,1.0,17952,17935,0.4443772548145818,42.76129265651843,sampled,trimmed_mean,142.28966746763817,103.67266103402837,84.5765444539183,True,1.0,1.0,1.0,16125,16125,0.4304920774585803,14.68683405757981,sampled,trimmed_mean,147.11146422757926,110.89295403457096,90.69444229129525,True,1.0,1.0,1.0,16125,16125,0.4511838728074175,11.360000404459203,sampled,trimmed_mean,True,False,0,131.1702557669524,103.2106767022092,94.8367830510837,baseline_reset,0,0,0,0,0,0,,True,,,,142.28966746763817,103.67266103402837,84.5765444539183,baseline_reset,0,0,0,0,0,0,,True,,,,147.11146422757926,110.89295403457096,90.69444229129525,baseline_reset,0,0,0,0,0,0,,True,,,,140.19046248738994,105.92543059026951,90.03592326543242,tracking_only,paired_relative_color_reconstruction
1,0.0333332999999999,mesh,True,140.14086565132746,105.6174062384894,90.53965157788838,0.0021011246575249,-0.0038872858992329,0.2839243149757385,0.3496369624137878,0.4188682669401168,0.6176002502441407,sampled,3,131.5561965288674,102.7269495138543,95.42414439488758,True,1.0,1.0,1.0,19344,19344,0.4128996456316191,28.01346566433784,sampled,trimmed_mean,141.92136375267532,103.0612756531516,84.8566026473444,True,1.0,1.0,1.0,17236,17236,0.4376640497089993,14.13581151648776,sampled,trimmed_mean,146.9450366724397,111.06399354846236,91.33820769143315,True,1.0,1.0,1.0,17236,17236,0.4497976196651786,9.894401978762078,sampled,trimmed_mean,True,True,0,122.48429826828638,94.61824760920136,87.88685706901008,tracked_ratio,50,60,0,0,0,10,0.0047247342299669,False,0.0029379686449652,-0.0046978115352182,0.0061742914599473,143.82973168963017,104.90522117476432,86.23248730964467,tracked_ratio,72,72,0,0,0,0,0.0048180441372096,False,-0.0025917637295554,-0.0059147247236086,0.0033058283254341,146.66642494561276,110.00478607686728,91.13502538071066,tracked_ratio,72,72,0,0,0,0,0.0047121690586209,False,-0.0011319428232356,0.0015411957103349,0.0070731056664714,137.6601516345098,103.17608495361098,88.4181232531218,tracking_only,paired_relative_color_reconstruction
2,0.0666665999999999,mesh,True,140.04968991150812,105.71010817060676,90.27131440277816,0.0012788295745849,-0.0025269350519886,0.2849220490455628,0.3463696205615997,0.4215681594610214,0.617700206041336,sampled,3,131.0072838062507,102.28677829301478,94.51072232049697,True,0.9977203647416414,0.9977203647416414,1.0,19740,19695,0.4071857339531557,50.56539631208052,sampled,trimmed_mean,142.1465587725589,103.61641660406886,85.02876338344495,True,1.0,1.0,1.0,17625,17625,0.4312405660408843,13.971813771627264,sampled,trimmed_mean,146.99522715571476,111.22712961473664,91.27445750439256,True,0.998930541483733,0.998930541483733,1.0,17766,17747,0.4545337853975317,20.443565927590846,sampled,trimmed_mean,True,True,0,121.62594402487784,93.24351082058767,85.76835692073364,tracked_ratio,69,70,0,1,0,0,0.0062091082800179,False,-0.004181187129338,-0.0042940724205147,-0.0096183405615562,142.2657967520034,103.80207077512232,85.34635841429686,tracked_ratio,72,72,0,0,0,0,0.0069374584127217,False,0.0015855015593214,0.0053720581057565,0.0020267878164835,147.9580252130432,111.52919219663356,92.140854989788,tracked_ratio,72,72,0,0,0,0,0.0087052341550588,False,0.0003415012500104,0.0014677697718245,-0.0006982011851369,137.28325532997482,102.8582579307812,87.7518567749395,tracking_only,paired_relative_color_reconstruction
3,0.0999998999999999,mesh,True,141.4956612415153,106.7606668019038,91.2344385489097,-0.0007341967688666,-0.0009114369198128,0.2840084964036941,0.3434106910228729,0.4220355230569839,0.6165924644470214,sampled,3,132.7294735508098,103.7068737365494,95.88632322332924,True,0.9980736935691,0.9980736935691,1.0,20246,20207,0.4059609503111726,69.21747873180567,sampled,trimmed_mean,144.34703506077832,104.5815924397075,85.96802772813882,True,1.0,1.0,1.0,17907,17907,0.43946717758528,14.10045211960335,sampled,trimmed_mean,147.4104751129578,111.99353422945448,91.84896469526105,True,0.9996649355000836,0.9996649355000836,1.0,17907,17901,0.458714257870457,24.745152216698592,sampled,trimmed_mean,True,True,0,122.05616379043732,93.0548029937527,85.5688748685594,tracked_ratio,69,70,0,1,0,0,0.0052574058063328,False,0.0130601000838621,0.0137879777083993,0.0144500649658438,144.9728484679277,105.65631325469394,86.8617296014518,tracked_ratio,80,80,0,0,0,0,0.0089297443628311,False,0.0153617365855423,0.0092717769435765,0.0109858645318319,148.73221143774876,112.50610990852594,92.98687242510998,tracked_ratio,75,80,0,0,5,0,0.009476606734097,False,0.0028209252022535,0.0068668161186362,0.006274555912413,138.58707456537127,103.73907538565751,88.47249229837372,tracking_only,paired_relative_color_reconstruction
4,0.1333331999999999,mesh,True,141.4410995000316,106.75331205119728,91.09543454180734,-0.000331594325878,0.000448430026019,0.2843315106630325,0.3443531811237335,0.4227097862958908,0.6161628031730652,sampled,3,132.8532001329559,104.01982674121746,95.67519724246924,True,0.9979662698412698,0.9979662698412698,1.0,20160,20119,0.4058821823451603,59.72760082970024,sampled,trimmed_mean,143.92839779588462,104.37667120195104,86.02772954772874,True,1.0,1.0,1.0,18048,18048,0.4381707090460298,13.835878599157455,sampled,trimmed_mean,147.54170057125435,111.86343821042333,91.58337683522404,True,0.9997783687943262,0.9997783687943262,1.0,18048,18044,0.4614283088235293,20.37442923592896,sampled,trimmed_mean,True,True,0,122.16872709200472,93.0176430390756,85.46847238615891,tracked_ratio,69,70,0,1,0,0,0.0043562969658523,False,0.000931736919287,0.0030131248483819,-0.0022042638399522,144.49494459833795,105.42063711911358,87.16225761772853,tracked_ratio,80,80,0,0,0,0,0.0041382201015949,False,-0.0029044275818907,-0.001961361085974,0.0006942243568475,149.3686616791355,112.8406068162926,93.37295649764478,tracked_ratio,80,80,0,0,0,0,0.0077273768838495,False,0.0008898084352176,-0.0011623138851522,-0.0028957602940681,138.6774444564927,103.75962899149393,88.66789550051074,tracking_only,paired_relative_color_reconstruction
5,0.1666665,mesh,True,141.47243434956383,106.8388694603374,91.1276236997534,0.0010915297049063,8.225816267508048e-05,0.2841507977247238,0.3441652137041092,0.4230286240577697,0.6158964323997498,sampled,3,133.14446034805067,104.3090689385159,96.00451704340136,True,0.9982802672955976,0.9982802672955976,1.0,20352,20317,0.4049724484369219,57.22601095406181,sampled,trimmed_mean,143.8063442052476,104.45474875354944,85.67385334076609,True,1.0,1.0,1.0,18048,18048,0.440130220935892,12.46926056935873,sampled,trimmed_mean,147.46649849539318,111.75279068894685,91.7045007150928,True,0.9999445921985816,0.9999445921985816,1.0,18048,18047,0.4596882685387985,23.44386917275059,sampled,trimmed_mean,True,True,0,121.7565672100892,92.86471854813904,85.05610581359582,tracked_ratio,69,70,0,1,0,0,0.0079450574703514,False,0.0021899465654834,0.0027767860258255,0.0034361499982997,144.6279778393352,105.90616343490304,87.04813019390582,tracked_ratio,79,80,0,0,1,0,0.0045288482215255,False,-0.0008483758138398,0.000747756781552,-0.0041219970377023,149.0432162892167,112.54706004570954,93.27176397257428,tracked_ratio,80,80,0,0,0,0,0.0047370337415486,False,-0.0005098304232087,-0.0009896198594465,0.0013216793071048,138.47592044621368,103.7726473429172,88.4586666600253,tracking_only,paired_relative_color_reconstruction
6,0.1999997999999999,mesh,True,141.37250656264212,106.34940466901736,90.86957637535194,0.0009328930466263,0.000137926031042,0.2854627066850662,0.3431602197885513,0.4235059839487076,0.6159384179115295,sampled,3,132.81934930737353,103.62737826624917,95.96408839293778,True,0.997234021535118,0.997234021535118,1.0,20246,20190,0.4002516879635386,64.03044538179863,sampled,trimmed_mean,143.82844865332,103.97709838143214,85.3897297066395,True,1.0,1.0,1.0,18048,18048,0.4398318597031011,14.14111868276853,sampled,trimmed_mean,147.46972172723278,111.44373735937084,91.25491102647857,True,0.9994974032501256,0.9994974032501256,1.0,17907,17898,0.4599102261466377,23.19821855993335,sampled,trimmed_mean,True,True,0,120.51696384348688,91.55510153541356,84.1519935611689,tracked_ratio,70,70,0,0,0,0,0.0061601996421813,False,-0.0024447777540037,-0.0065567448481201,-0.0004212006538191,144.93476454293628,105.67680055401662,87.26177285318559,tracked_ratio,80,80,0,0,0,0,0.0033749479334801,False,0.000153698013347,-0.0045832843188726,-0.0033218513295838,149.07213687150838,112.38254189944134,92.98617318435754,tracked_ratio,80,80,0,0,0,0,0.0036296807229518,False,2.185714482479996e-05,-0.0027693399157729,-0.0049146484378662,138.17462175264384,103.20481466295718,88.13331319957068,tracking_only,paired_relative_color_reconstruction
7,0.2333331,mesh,True,141.0489799895162,106.14430858131529,90.84525032535196,0.0004429305041277,-1.6095351289819788e-05,0.2856041634082794,0.3443399912118912,0.4238690692186356,0.6155805146694183,sampled,3,132.34912239418313,103.21096830801751,95.74570023206056,True,0.9976564447768635,0.9976564447768635,1.0,20055,20008,0.4030718999222726,60.563145719996655,sampled,trimmed_mean,143.41062924823282,103.731393088915,85.69573874572656,True,1.0,1.0,1.0,17920,17920,0.4389554070378151,13.747508862379767,sampled,trimmed_mean,147.3871883261327,111.49056434701336,91.0943119982688,True,0.9998312710911136,0.9998312710911136,1.0,17780,17777,0.4591426030569708,25.409921494995064,sampled,trimmed_mean,True,True,0,121.20483508245876,92.04891304347828,84.29860069965018,tracked_ratio,70,70,0,0,0,0,0.0076260801870375,False,-0.003546631340237,-0.0040264344373675,-0.0022783213826489,144.60825892857142,105.43038504464286,87.01081194196429,tracked_ratio,80,80,0,0,0,0,0.0033778185024857,False,-0.0029092120948487,-0.0023658677157163,0.0035772689309562,148.87126485270338,112.16107712859451,92.58180412008718,tracked_ratio,80,80,0,0,0,0,0.0029000239446759,False,-0.0005598200377303,0.0004200967547188,-0.0017614450675454,138.22811962124453,103.21345840557188,87.96373892056722,tracking_only,paired_relative_color_reconstruction
8,0.2666663999999999,mesh,True,140.86714664488807,105.70747890153469,90.5725786319533,0.0015004705499719,-0.0003918569397043,0.2867220556735992,0.3427094757556915,0.4246555173397064,0.6153779959678649,sampled,3,131.32394224939267,102.33962403861608,94.9457561103378,True,0.9978267312061642,0.9978267312061642,1.0,20246,20202,0.397266516745985,75.5495130307818,sampled,trimmed_mean,143.78730455935334,103.47511059878735,85.56272022107956,True,1.0,1.0,1.0,17907,17907,0.4388646845302034,14.996868716484125,sampled,trimmed_mean,147.49019312591818,111.30770206720058,91.20925956444252,True,0.9997207795834032,0.9997207795834032,1.0,17907,17902,0.4587446490965851,25.706286915477182,sampled,trimmed_mean,True,True,0,119.76704615765377,90.55333498329416,82.82922905580992,tracked_ratio,70,70,0,0,0,0,0.0063520055264234,False,-0.0077761853463815,-0.0084781997345799,-0.0083899806474614,144.71473441753332,105.17889299923222,86.98087527046835,tracked_ratio,80,80,0,0,0,0,0.0054143159650266,False,0.0026231075001753,-0.0024736928257807,-0.0015534245981042,148.9342968859098,111.9531490015361,92.83829074151654,tracked_ratio,80,80,0,0,0,0,0.002698513912037,False,0.0006986280430722,-0.0016415057784482,0.0012610568232041,137.80535915369896,102.56179232802084,87.54946502259827,tracking_only,paired_relative_color_reconstruction
9,0.2999997,mesh,True,140.53642199334,105.47681317872262,90.25366014919992,-0.0001418625866925,-3.818405999077691e-05,0.2866801691055298,0.3438578581809998,0.4241861182451248,0.6157513284683227,sampled,3,130.84562386484487,101.9607976493196,94.28330793065528,True,0.9977443609022556,0.9977443609022556,1.0,19950,19905,0.4013916630792667,77.75021162257922,sampled,trimmed_mean,143.82758771446083,103.32968402982738,85.36421205144269,True,1.0,1.0,1.0,17907,17907,0.4366110393897884,15.240812405098804,sampled,trimmed_mean,146.9360544007143,111.13995785702087,91.11346046550182,True,1.0,1.0,1.0,17907,17907,0.4578241828970377,26.612871982738834,sampled,trimmed_mean,True,True,0,120.74750392464678,91.2784929356358,83.27083202511774,tracked_ratio,70,70,0,0,0,0,0.0064359621610492,False,-0.00364892784741,-0.0037085270831902,-0.0070015765205298,144.29050045368885,104.73127661059536,86.32616737628254,tracked_ratio,80,80,0,0,0,0,0.0042399652302265,False,0.0002801187035373,-0.0014064141326345,-0.0023227265152959,148.6258812033224,111.79207091505548,92.50394360298736,tracked_ratio,80,80,0,0,0,0,0.0029980320250615,False,-0.0037641982273445,-0.0015081681869106,-0.0010508740516943,137.88796186055268,102.60061348709554,87.36698100146255,tracking_only,paired_relative_color_reconstruction
10,0.333333,mesh,True,140.1853465896412,105.35788277130484,90.18863605856818,-0.0004018536320439,9.512680548208732e-05,0.2862653809785843,0.3437177205085754,0.4248974120616912,0.6150979077816009,sampled,3,130.5603230638962,102.04764339525656,94.57302779055432,True,0.997690644654088,0.997690644654088,1.0,20352,20305,0.399722828994019,69.76859297349012,sampled,trimmed_mean,143.55638150229177,103.14923297427087,85.2811219217483,True,1.0,1.0,1.0,17920,17920,0.4362864679621848,14.41271546895925,sampled,trimmed_mean,146.4393352027356,110.87677194438707,90.71175846340192,True,0.9999441964285716,0.9999441964285716,1.0,17920,17919,0.4591118211659664,26.318047357462223,sampled,trimmed_mean,True,True,0,120.31702062172975,90.797783933518,83.1708217913204,tracked_ratio,68,70,0,0,2,0,0.0044831645209342,False,-0.0021828188500046,0.0008513937044792,0.0030681532188724,144.18959263392858,104.53473772321428,86.50648716517857,tracked_ratio,80,80,0,0,0,0,0.0039160720771178,False,-0.0018874142035045,-0.0017478888800493,-0.0009738342599395,148.71151565878498,112.050986956825,92.32140615191464,tracked_ratio,80,80,0,0,0,0,0.0035618068650364,False,-0.0033862395430701,-0.0023708667013522,-0.0044185581958729,137.73937630481444,102.46116953785244,87.33290503613786,tracking_only,paired_relative_color_reconstruction
