time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333332999999999,,False,False,False
0.0666665999999999,,False,False,False
0.0999998999999999,,False,False,False
0.1333331999999999,,False,False,False
0.1666665,,False,False,False
0.1999997999999999,,False,False,False
0.2333331,,False,False,False
0.2666663999999999,,False,False,False
0.2999997,,False,False,False
0.333333,,False,False,False
0.3666663,,False,False,False
0.3999995999999999,,False,False,False
0.4333328999999999,,False,False,False
0.4666662,,False,False,False
0.4999995,,False,False,False
0.5333327999999999,,False,False,False
0.5666661,,False,False,False
0.5999994,,False,False,False
0.6333327,,False,False,False
0.666666,,False,False,False
0.6999993,,False,False,False
0.7333326,,False,False,False
0.7666659,,False,False,False
0.7999991999999999,,False,False,False
0.8333324999999999,,False,False,False
0.8666657999999999,,False,False,False
0.8999990999999999,,False,False,False
0.9333324,,False,False,False
0.9666657,,False,False,False
0.999999,,False,False,False
1.0333323,,False,False,False
1.0666656,,False,False,False
1.0999989,,False,False,False
1.1333322,,False,False,False
1.1666655,,False,False,False
1.1999988,,False,False,False
1.2333321,,False,False,False
1.2666654,,False,False,False
1.2999987,,False,False,False
1.333332,,False,False,False
1.3666653,,False,False,False
1.3999986,,False,False,False
1.4333319,,False,False,False
1.4666652,,False,False,False
1.4999985,,False,False,False
1.5333318,,False,False,False
1.5666650999999998,,False,False,False
1.5999983999999998,,False,False,False
1.6333316999999998,,False,False,False
1.6666649999999998,,False,False,False
1.6999983,,False,False,False
1.7333316,,False,False,False
1.7666649,,False,False,False
1.7999982,,False,False,False
1.8333315,,False,False,False
1.8666648,,False,False,False
1.8999981,,False,False,False
1.9333314,,False,False,False
1.9666647,,False,False,False
1.999998,0.984173612947141,True,True,False
2.0333313,1.2472250325072596,True,True,False
2.0666646,1.2947919080282204,True,True,False
2.0999979,1.0422879362263702,True,True,False
2.1333312,0.5279572967704594,True,True,False
2.1666645,-0.0907711290845372,True,True,False
2.1999978,-0.6084126645200951,True,True,False
2.2333311,-0.870524381287709,True,True,False
2.2666644,-0.8419468139725824,True,True,False
2.2999977,-0.6119492109283705,True,True,False
2.333331,-0.3428065621343141,True,True,False
2.3666643,-0.19055164928551313,True,True,False
2.3999976,-0.2338808528263926,True,True,False
2.4333309,-0.44277688581612407,True,True,False
2.4666642,-0.7008486701344723,True,True,False
2.4999975,-0.8690350753809675,True,True,False
2.5333308,-0.8548213946969595,True,True,False
2.5666641,-0.6478442742679793,True,True,False
2.5999974,-0.30743267905342186,True,True,False
2.6333307,0.07973870186119432,True,True,False
2.666664,0.4412972583853303,True,True,False
2.6999973,0.7388031488773785,True,True,False
2.7333306,0.9608564325929299,True,True,False
2.7666639,1.1027316833581868,True,True,False
2.7999972,1.1536230895307882,True,True,False
2.8333305,1.1016340628607144,True,True,False
2.8666638,0.9475575611708341,True,True,False
2.8999971,0.7120031382278657,True,True,False
2.9333304,0.430674738342104,True,True,False
2.9666637,0.14342093146226112,True,True,False
2.999997,-0.11553069439736775,True,True,False
3.0333303,-0.3211954231110952,True,True,False
3.0666636,-0.45779779275303434,True,True,False
3.0999969,-0.5218689866070393,True,True,False
3.1333302,-0.5245322925362265,True,True,False
3.1666635,-0.48523727619406254,True,True,False
3.1999968,-0.42183445848955986,True,True,False
3.2333301,-0.34881038307210344,True,True,False
3.2666634,-0.280425411621142,True,True,False
3.2999967,-0.22440220079888504,True,True,False
3.33333,-0.1692943974224558,True,True,False
3.3666633,-0.08877992931867366,True,True,False
3.3999966,0.02903263232831757,True,True,False
3.4333299,0.15253337650874058,True,True,False
3.4666632,0.21129283934030202,True,True,False
