time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,1.0463440125034178,True,False
1.6333316999999998,0.7341213103699804,True,False
1.6666649999999998,0.22681751749410584,True,False
1.6999983,-0.31934423178033566,True,False
1.7333316,-0.7384719255506872,True,False
1.7666649,-0.9260248459599116,True,False
1.7999982,-0.8729253543715862,True,False
1.8333315,-0.6486412281493168,True,False
1.8666648,-0.3552510970652359,True,False
1.8999981,-0.08945652830237433,True,False
1.9333314,0.07403887743422234,True,False
1.9666647,0.09501503449938316,True,False
1.999998,-0.010744885139844874,True,False
2.0333313,-0.16041239439769236,True,False
2.0666646,-0.23472464301326618,True,False
2.0999979,-0.14671799606637034,True,False
2.1333312,0.09726466263354162,True,False
2.1666645,0.39124453532735215,True,False
2.1999978,0.585904105786168,True,False
2.2333311,0.5712121989567729,True,False
2.2666644,0.33473400688899946,True,False
2.2999977,-0.030876069883838293,True,False
2.333331,-0.36648209723240877,True,False
2.3666643,-0.5140611984163612,True,False
2.3999976,-0.39044935615426246,True,False
2.4333309,-0.033235377317808484,True,False
2.4666642,0.41462669345049297,True,False
2.4999975,0.7815766172101034,True,False
2.5333308,0.9572569680910142,True,False
2.5666641,0.9332719625506373,True,False
2.5999974,0.773426752522341,True,False
2.6333307,0.5483720537231062,True,False
2.666664,0.28989096868111075,True,False
2.6999973,-0.005838633988903913,True,False
2.7333306,-0.33895109656645545,True,False
2.7666639,-0.6699346358732285,True,False
2.7999972,-0.9211277411078833,True,False
2.8333305,-1.0172776016503884,True,False
2.8666638,-0.9318862281417811,True,False
2.8999971,-0.7022112976291484,True,False
2.9333304,-0.40812313378672566,True,False
2.9666637,-0.1366210650371881,True,False
2.999997,0.05003235292520453,True,False
3.0333303,0.13216687042506,True,False
3.0666636,0.12866100824183835,True,False
3.0999969,0.0775607382168886,True,False
3.1333302,0.019479827132297466,True,False
3.1666635,-0.008738778559581446,True,False
3.1999968,0.023957651276844426,True,False
3.2333301,0.13980043739811387,True,False
3.2666634,0.34352859525494706,True,False
3.2999967,0.6033676313988539,True,False
3.33333,0.835515841001286,True,False
3.3666633,0.9249867927313803,True,False
3.3999966,0.7924288159931733,True,False
3.4333299,0.46540535748761197,True,False
3.4666632,0.0914962986808407,True,False
3.4999965,-0.1354618906985445,True,False
3.5333298,-0.09766649870062322,True,False
3.5666631,0.1604165160330902,True,False
3.5999964,0.4447237401617099,True,False
3.6333297,0.5155575256245802,True,False
3.666663,0.21844413209189695,True,False
3.6999963,-0.43125699753310776,True,False
3.7333296,-1.2492494141697494,True,False
3.7666629,-1.959564876960439,True,False
3.7999962,-2.307096806922054,True,False
3.8333295,-2.1579337617293333,True,False
3.8666628,-1.5493269538092556,True,False
3.8999961,-0.6689489436138061,True,False
3.9333294,0.2275126826976614,True,False
3.9666627,0.9187251930730674,True,False
3.999996,1.290461914205245,True,False
4.0333293,1.3526349723080044,True,False
4.0666626,1.2041352207812543,True,False
4.0999959,0.9703213147092533,True,False
4.1333292,0.7484537625378903,True,False
4.1666625,0.5861510568257172,True,False
4.1999958,0.49081370755376835,True,False
4.2333291,0.4490938568146395,True,False
4.2666624,0.4402183017187105,True,False
4.2999957,0.4417068912909838,True,False
4.333329,0.43135718048419175,True,False
4.3666623,0.3884577540319162,True,False
4.3999956,0.29840422348237655,True,False
4.433328899999999,0.16095420471444732,True,False
4.4666622,-0.006428778121076481,True,False
4.4999955,-0.17825767326788397,True,False
4.5333288,-0.3398650258598692,True,False
4.566662099999999,-0.49881293298512647,True,False
4.5999954,-0.6722061689139363,True,False
4.6333287,-0.8535854218298153,True,False
4.666662,-0.9886001587074899,True,False
4.699995299999999,-0.990635486091663,True,False
4.7333286,-0.7986430666204907,True,False
4.7666619,-0.43940127231995585,True,False
4.7999952,-0.038297533368662,True,False
4.8333285,0.24457029842380545,True,False
