time_s,r,g,b,rppg_normalized
0.0,203.83333333333334,168.33333333333334,140.33333333333334,-0.088597535162815
0.03333333333333333,206.33333333333334,170.33333333333334,142.66666666666666,-0.1426719611677269
0.06666666666666667,207.0,172.33333333333334,143.66666666666666,-0.22386492605406105
0.1,207.16666666666666,172.33333333333334,143.0,-0.3468927140737573
0.13333333333333333,208.0,173.33333333333334,142.66666666666666,-0.5063021664637876
0.16666666666666666,207.5,173.66666666666666,143.33333333333334,-0.680144004619688
0.2,207.66666666666666,174.33333333333334,143.33333333333334,-0.8392261369097518
0.23333333333333334,207.33333333333334,174.33333333333334,143.33333333333334,-0.9565749559224688
0.26666666666666666,207.33333333333334,174.33333333333334,144.0,-1.0130749137710613
0.3,208.0,175.0,144.66666666666666,-0.9982751118941204
0.3333333333333333,208.0,175.33333333333334,144.33333333333334,-0.9089136927252442
0.36666666666666664,207.33333333333334,174.33333333333334,144.16666666666666,-0.7483496137527087
0.4,206.33333333333334,172.0,143.66666666666666,-0.5269960882274146
0.43333333333333335,206.33333333333334,172.0,143.66666666666666,-0.26198235276259524
0.4666666666666667,205.16666666666666,171.33333333333334,144.0,0.0239610528682126
0.5,206.0,170.66666666666666,145.0,0.3040249722103019
0.5333333333333333,205.16666666666666,169.33333333333334,144.66666666666666,0.5512021372871109
0.5666666666666667,206.0,169.83333333333334,145.66666666666666,0.7452934880109238
0.6,204.5,168.0,144.5,0.8789520207577491
0.6333333333333333,205.16666666666666,169.0,145.16666666666666,0.95752267997006
0.6666666666666666,204.5,168.0,144.5,0.9920419983437526
0.7,205.16666666666666,169.0,145.16666666666666,0.990155234716914
0.7333333333333333,205.16666666666666,168.0,144.5,0.9512702518777156
0.7666666666666667,205.33333333333334,169.0,145.33333333333334,0.8688634433315375
0.8,207.33333333333334,170.0,144.33333333333334,0.7371641993272772
0.8333333333333334,206.66666666666666,171.0,145.0,0.556449529403186
0.8666666666666667,207.33333333333334,171.33333333333334,144.0,0.33354697191153426
0.9,207.33333333333334,172.0,144.0,0.07916830874338868
0.9333333333333333,207.83333333333334,172.5,143.66666666666666,-0.19389045338589547
0.9666666666666667,208.0,173.33333333333334,143.33333333333334,-0.4699027403602238
1.0,207.66666666666666,173.66666666666666,143.0,-0.7286899254501985
1.0333333333333334,207.5,174.33333333333334,143.33333333333334,-0.9464111180727527
1.0666666666666667,207.16666666666666,174.33333333333334,143.33333333333334,-1.0994963268964366
1.1,207.16666666666666,174.83333333333334,143.33333333333334,-1.1700443011913717
1.1333333333333333,207.16666666666666,174.5,143.33333333333334,-1.150126140199275
1.1666666666666667,207.5,175.0,143.33333333333334,-1.0429109761049373
1.2,207.0,173.5,145.0,-0.859923596201416
1.2333333333333334,206.83333333333334,173.5,144.33333333333334,-0.6164263593579176
1.2666666666666666,206.0,172.66666666666666,144.33333333333334,-0.32924360046985146
1.3,205.16666666666666,171.66666666666666,144.66666666666666,-0.01900166285006413
1.3333333333333333,205.66666666666666,170.33333333333334,144.66666666666666,0.2875569065319143
1.3666666666666667,205.33333333333334,169.66666666666666,145.33333333333334,0.5611680283532211
1.4,205.0,169.0,145.0,0.7787921129747909
1.4333333333333333,205.0,169.0,145.0,0.930211097416399
1.4666666666666666,205.0,169.0,145.0,1.0170745225154962
1.5,205.66666666666666,169.0,145.0,1.046227526115193
1.5333333333333334,205.0,168.33333333333334,144.66666666666666,1.0232601433449504
1.5666666666666667,205.66666666666666,169.5,145.33333333333334,0.9500714022676079
1.6,206.0,169.66666666666666,144.0,0.8260654315056813
1.6333333333333333,206.33333333333334,169.33333333333334,143.33333333333334,0.6510901977528643
1.6666666666666667,206.66666666666666,171.0,143.66666666666666,0.4286157611486554
1.7,207.0,171.66666666666666,143.0,0.16767972040163173
1.7333333333333334,207.33333333333334,172.16666666666666,143.33333333333334,-0.11699492651781193
1.7666666666666666,207.66666666666666,173.0,142.66666666666666,-0.4057283460447095
1.8,208.0,174.0,143.0,-0.6751182105888943
1.8333333333333333,207.66666666666666,174.33333333333334,142.33333333333334,-0.9010766043116543
1.8666666666666667,207.16666666666666,174.33333333333334,142.33333333333334,-1.0638878395906475
1.9,207.16666666666666,174.33333333333334,142.33333333333334,-1.1528027607600029
1.9333333333333333,207.33333333333334,174.66666666666666,142.33333333333334,-1.1671602777838415
1.9666666666666666,207.33333333333334,174.66666666666666,142.66666666666666,-1.1131926998994388
2.0,207.33333333333334,174.33333333333334,144.66666666666666,-0.9982440111842935
2.033333333333333,207.33333333333334,174.33333333333334,144.33333333333334,-0.8260860901651986
2.066666666666667,206.33333333333334,173.66666666666666,144.33333333333334,-0.597647575290515
2.1,206.16666666666666,172.33333333333334,143.66666666666666,-0.3180687246981208
2.1333333333333333,205.33333333333334,171.5,144.5,-0.004539264946822969
2.1666666666666665,205.66666666666666,170.33333333333334,144.83333333333334,0.3129773911762676
2.2,205.16666666666666,169.33333333333334,144.83333333333334,0.6006253308053505
2.2333333333333334,205.0,169.0,145.33333333333334,0.8335595773098311
2.2666666666666666,204.66666666666666,168.16666666666666,145.0,1.003827690393606
2.3,204.66666666666666,168.16666666666666,144.66666666666666,1.1177569486256442
2.3333333333333335,204.66666666666666,168.16666666666666,144.66666666666666,1.1846322018407047
2.3666666666666667,204.66666666666666,168.16666666666666,144.66666666666666,1.2044545992851388
2.4,206.16666666666666,168.66666666666666,144.33333333333334,1.1639255754000222
2.433333333333333,206.66666666666666,168.66666666666666,144.66666666666666,1.0447986027081266
2.466666666666667,207.0,169.33333333333334,144.0,0.8392153765843441
2.5,206.83333333333334,171.16666666666666,144.0,0.559893826513185
2.533333333333333,206.83333333333334,171.0,142.83333333333334,0.23677893198769592
2.566666666666667,207.0,172.33333333333334,143.0,-0.0962820859529306
2.6,207.33333333333334,172.0,142.33333333333334,-0.4134254465236248
2.6333333333333333,207.66666666666666,173.16666666666666,142.0,-0.699416974170428
2.6666666666666665,207.5,173.66666666666666,142.33333333333334,-0.9445877228029709
2.7,207.33333333333334,174.33333333333334,142.33333333333334,-1.138859122463549
2.7333333333333334,207.16666666666666,174.5,142.33333333333334,-1.2697900905202733
2.7666666666666666,207.33333333333334,174.83333333333334,142.66666666666666,-1.3247166152713523
2.8,207.33333333333334,175.0,143.83333333333334,-1.294249889708688
2.8333333333333335,207.33333333333334,174.66666666666666,143.5,-1.1750049110230836
2.8666666666666667,207.0,174.0,143.66666666666666,-0.9714439903973114
2.9,206.33333333333334,173.66666666666666,144.5,-0.6974313311809962
2.933333333333333,205.83333333333334,172.33333333333334,144.16666666666666,-0.3767628194262385
2.966666666666667,205.16666666666666,171.33333333333334,144.33333333333334,-0.04041937121960217
3.0,205.5,170.5,144.83333333333334,0.28095899023159354
3.033333333333333,204.83333333333334,169.0,144.5,0.5672250701322212
3.066666666666667,204.5,169.0,145.16666666666666,0.8151132450808619
3.1,204.33333333333334,168.33333333333334,144.66666666666666,1.034234959237542
3.1333333333333333,204.33333333333334,168.33333333333334,144.66666666666666,1.232379244318794
3.1666666666666665,204.66666666666666,168.33333333333334,144.66666666666666,1.3988689306605124
3.2,205.66666666666666,167.33333333333334,144.33333333333334,1.498737061643602
3.2333333333333334,206.0,167.66666666666666,144.0,1.4846934622043126
3.2666666666666666,206.0,168.0,144.5,1.3213411298076851
3.3,206.66666666666666,168.66666666666666,143.66666666666666,1.006780580791253
3.3333333333333335,206.33333333333334,170.83333333333334,144.0,0.5781220504360672
3.3666666666666667,206.0,170.5,142.16666666666666,0.09802343832303824
3.4,207.0,172.66666666666666,143.66666666666666,-0.368394827762477
3.433333333333333,207.33333333333334,172.83333333333334,142.66666666666666,-0.7720714312137144
3.466666666666667,207.33333333333334,173.0,142.0,-1.0859619482430407
3.5,207.0,173.33333333333334,142.0,-1.300978684025063
3.533333333333333,207.0,174.33333333333334,142.0,-1.4197798513557667
3.566666666666667,207.33333333333334,175.0,142.66666666666666,-1.453179999919692
3.6,207.83333333333334,174.5,143.66666666666666,-1.4171390509632316
3.6333333333333333,207.83333333333334,174.5,143.66666666666666,-1.3264541564953551
3.6666666666666665,208.0,174.5,144.0,-1.1870928435055643
3.7,207.16666666666666,174.0,144.33333333333334,-0.9940520299596654
3.7333333333333334,206.33333333333334,173.33333333333334,144.66666666666666,-0.7381944898308563
3.7666666666666666,206.0,172.16666666666666,144.16666666666666,-0.4177756757872035
3.8,205.66666666666666,171.66666666666666,145.16666666666666,-0.046308297854355474
3.8333333333333335,206.66666666666666,170.66666666666666,145.66666666666666,0.3491837233151271
3.8666666666666667,205.33333333333334,168.66666666666666,144.66666666666666,0.7382155649549813
3.9,205.16666666666666,168.66666666666666,145.16666666666666,1.0966174028384874
3.933333333333333,206.0,168.66666666666666,145.33333333333334,1.4072235790834056
3.966666666666667,206.0,168.66666666666666,145.33333333333334,1.6514209546148668
4.0,205.83333333333334,167.0,144.83333333333334,1.8012204109908971
4.033333333333333,205.83333333333334,167.0,144.83333333333334,1.8221690519084393
4.066666666666666,206.16666666666666,167.33333333333334,144.66666666666666,1.6881810186399961
4.1,206.33333333333334,167.5,144.16666666666666,1.3990828763602787
4.133333333333334,207.0,168.66666666666666,143.66666666666666,0.9887650380605357
4.166666666666667,206.66666666666666,170.66666666666666,144.0,0.517006404368445
4.2,206.0,170.66666666666666,142.83333333333334,0.047905279963005365
4.233333333333333,207.33333333333334,172.0,143.66666666666666,-0.3726802633788732
4.266666666666667,207.0,171.83333333333334,142.66666666666666,-0.7272230978509147
4.3,208.16666666666666,173.83333333333334,143.0,-1.0204727888911684
4.333333333333333,207.0,173.16666666666666,142.66666666666666,-1.2644888030176114
4.366666666666666,207.83333333333334,174.66666666666666,143.33333333333334,-1.464607174460455
4.4,207.66666666666666,175.33333333333334,144.0,-1.6125091603048827
4.433333333333334,207.66666666666666,175.33333333333334,144.0,-1.6882074032039232
4.466666666666667,207.66666666666666,176.0,144.33333333333334,-1.669082671003398
4.5,207.16666666666666,174.66666666666666,143.83333333333334,-1.5412211334889194
4.533333333333333,207.0,174.66666666666666,143.66666666666666,-1.3073056012362743
4.566666666666666,206.66666666666666,173.66666666666666,145.0,-0.986867856158319
4.6,206.5,172.66666666666666,144.5,-0.6086172511095537
