time_s,base
0.0,
0.0333332999999999,
0.0666665999999999,
0.0999998999999999,
0.1333331999999999,
0.1666665,
0.1999997999999999,
0.2333331,
0.2666663999999999,
0.2999997,
0.333333,
0.3666663,
0.3999995999999999,
0.4333328999999999,
0.4666662,
0.4999995,
0.5333327999999999,
0.5666661,
0.5999994,
0.6333327,
0.666666,
0.6999993,
0.7333326,
0.7666659,
0.7999991999999999,
0.8333324999999999,
0.8666657999999999,
0.8999990999999999,
0.9333324,
0.9666657,
0.999999,
1.0333323,
1.0666656,
1.0999989,
1.1333322,
1.1666655,
1.1999988,
1.2333321,
1.2666654,
1.2999987,
1.333332,
1.3666653,
1.3999986,
1.4333319,
1.4666652,
1.4999985,
1.5333318,
1.5666650999999998,
1.5999983999999998,
1.6333316999999998,
1.6666649999999998,
1.6999983,
1.7333316,
1.7666649,
1.7999982,
1.8333315,
1.8666648,
1.8999981,
1.9333314,
1.9666647,
1.999998,-0.8407552623895355
2.0333313,-0.9801734234084882
2.0666646,-0.9846041305461699
2.0999979,-0.7906019132599182
2.1333312,-0.4034272920201535
2.1666645,0.08624363005891655
2.1999978,0.5344800738270875
2.2333311,0.8117123530333789
2.2666644,0.8654127926125167
2.2999977,0.7418917842914033
2.333331,0.5584685365794797
2.3666643,0.44174540746495355
2.3999976,0.46030174809885077
2.4333309,0.5848936914501932
2.4666642,0.702810879577457
2.4999975,0.6848937112933565
2.5333308,0.4662632236285918
2.5666641,0.08977026475992368
2.5999974,-0.31491364662371735
2.6333307,-0.6038126043823613
2.666664,-0.6980086869074394
2.6999973,-0.6218062021442927
2.7333306,-0.4804603577930922
2.7666639,-0.39480623833828077
2.7999972,-0.43200995480268617
2.8333305,-0.5727837409344261
2.8666638,-0.7313531584152569
2.8999971,-0.80910132887135
2.9333304,-0.7487969391297906
2.9666637,-0.5652276060112666
2.999997,-0.33875067321087143
3.0333303,-0.17238602279142934
3.0666636,-0.13308787909251063
3.0999969,-0.20934228392807241
3.1333302,-0.3105028883526559
3.1666635,-0.3135693068730126
3.1999968,-0.1347124195386735
3.2333301,0.21922037296482447
3.2666634,0.6517648932347392
3.2999967,1.0221236143742365
3.33333,1.2028467546691002
3.3666633,1.127592160515942
3.3999966,0.8180857138508323
3.4333299,0.381508930448275
3.4666632,-0.024376735538808286
3.4999965,-0.2525535945932688
3.5333298,-0.23664683076637277
3.5666631,-0.03321483722374116
3.5999964,0.19774608363713073
3.6333297,0.2704510151208238
3.666663,0.06614777257775543
3.6999963,-0.4067748479813708
3.7333296,-1.0104354280230705
3.7666629,-1.5325205182038808
3.7999962,-1.776711532204413
3.8333295,-1.6477348183191516
3.8666628,-1.1897919855737815
3.8999961,-0.5617178273335485
3.9333294,0.03572119420365241
3.9666627,0.44418381859034195
3.999996,0.6057726312967981
4.0333293,0.571903906178874
4.0666626,0.4630029099339799
4.0999959,0.400626845589545
4.1333292,0.4473866168661311
4.1666625,0.5865517910713726
4.1999958,0.7480479131559017
4.2333291,0.8569043229115931
4.2666624,0.8714779541005803
4.2999957,0.7945913215059297
4.333329,0.6587861766958993
4.3666623,0.49692840430405866
4.3999956,0.3153611236840989
4.433328899999999,0.08672113757601682
4.4666622,-0.23007244062071475
4.4999955,-0.652462429188173
4.5333288,-1.1453884382652972
4.566662099999999,-1.6236188330953212
4.5999954,-1.9829491435706117
4.6333287,-2.137516123992998
4.666662,-2.043138815887093
4.699995299999999,-1.702666571829533
4.7333286,-1.1637314840672532
4.7666619,-0.5183211732131661
4.7999952,0.10506107964052216
4.8333285,0.5738144772227267
4.8666618,0.802984186685011
4.8999951,0.7960194611757142
4.9333284,0.646825568446328
4.9666617,0.4986088778252259
4.999995,0.47877799596448867
5.0333283,0.6416477654724001
5.0666616,0.945995402263176
5.0999949,1.2756831740682377
5.133328199999999,1.490225979578967
5.1666615,1.4800372070789898
5.1999948,1.2055208057830276
5.2333281,0.711658521215012
5.266661399999999,0.11553989208576797
5.2999947,-0.43201235502511715
5.333328,-0.7994800192670485
5.3666613,-0.9223222363906542
5.399994599999999,-0.8251990608812508
5.4333279,-0.6080440681433399
5.4666612,-0.4021388556485618
5.4999945,-0.31730028282575384
5.5333278,-0.4030337993956741
5.5666611,-0.6345514717613906
5.5999944,-0.9234083760914534
5.6333277,-1.1514485001374735
5.666661,-1.221288124642636
5.699994299999999,-1.0999401961430064
5.7333276,-0.8288970877335649
5.7666609,-0.49751478974073265
5.7999942,-0.20071965945554854
5.833327499999999,-0.0022624344933922427
5.8666608,0.08672681255233278
5.8999941,0.10862535323461076
5.9333274,0.1373290902969932
5.966660699999999,0.2403138042818919
5.999994,0.44191992737201313
6.0333273,0.7081413172976383
6.0666606,0.9618928532716866
6.099993899999999,1.1173052904444727
6.1333272,1.1131732564667707
6.1666605,0.9344989912928542
6.1999938,0.6195823640875455
6.2333271,0.25079844843889904
6.266660399999999,-0.07171659969948715
6.2999937,-0.26801527622574145
6.333327,-0.31382329530634545
6.3666603,-0.25551401399867113
6.399993599999999,-0.19251463536914112
6.4333269,-0.23009610130993263
6.4666602,-0.42392399431031924
6.4999935,-0.7466585053087224
6.533326799999999,-1.096251233980929
6.5666601,-1.3429811797030462
6.5999934,-1.3914321146395803
6.6333267,-1.2243196962895446
6.666659999999999,-0.9057505702371662
6.6999933,-0.5452999627799497
6.7333266,-0.24218262805700347
6.7666599,-0.03727884475521929
6.799993199999999,0.09955118373779091
6.8333265,0.23844159581906677
6.8666598,0.43576101232674785
6.8999931,0.692724965352398
6.9333264,0.9516419118021977
6.966659699999999,1.1305163030533283
6.999993,1.1708148866348929
7.0333263,1.064673342245144
7.0666596,0.8484727597083778
7.099992899999999,0.5789645282255473
7.1333262,0.312784544519133
7.1666595,0.0930346119966728
7.1999928,-0.06145196677652387
7.233326099999999,-0.16107606711947928
7.2666594,-0.23888413313757073
7.2999927,-0.33455327916469774
7.333326,-0.47689302603557837
7.366659299999999,-0.6708201363142339
7.3999926,-0.8916024581617685
7.4333259,-1.089267372908954
7.4666592,-1.2048413701460863
7.499992499999999,-1.193739442275931
7.533325799999999,-1.0459447024759685
7.5666591,-0.7937084568960135
7.5999924,-0.5020907704413557
7.633325699999999,-0.2438355321474754
7.666658999999999,-0.06996145473891621
7.6999923,0.00801517139043977
7.7333256,0.017699404718575007
7.766658899999999,0.012366007286470545
7.799992199999999,0.05070951350070943
7.8333255,0.17261562709337783
7.8666588,0.3778757251111216
7.899992099999999,0.6228930697736325
7.933325399999999,0.8431867632523717
7.9666587,0.9868417485606241
7.999992,1.0339364776560453
8.0333253,0.9921419314696652
8.0666586,0.8805302675776837
8.0999919,0.7200507125948762
8.1333252,0.5355260233763147
8.166658499999999,0.3570622257256301
8.1999918,0.20934311617432347
8.2333251,0.09381473931309393
8.266658399999999,-0.019114719727274694
8.2999917,-0.17611605559315405
8.333325,-0.4114770887570224
8.3666583,-0.7223342505781943
8.3999916,-1.0648587468251398
8.433324899999999,-1.371009317266224
8.4666582,-1.5747249070155507
8.4999915,-1.637368789982962
8.533324799999999,-1.5636633613208306
8.5666581,-1.3976731442693064
8.5999914,-1.1943289800329244
8.6333247,-0.980560583287752
8.666658,-0.7357920922697823
8.699991299999999,-0.411495566197354
8.7333246,0.022023000606901245
8.7666579,0.5351849841194626
8.7999912,1.0350091041174159
8.8333245,1.4052065476749283
8.866657799999999,1.567672177274373
8.8999911,1.5232431552902526
8.9333244,1.3434299748588143
8.966657699999999,1.1226893354314156
8.999991,0.9282822087726242
9.0333243,0.7790832694786962
9.0666576,0.6564641881125248
9.0999909,0.5284066652426517
9.1333242,0.3670765515803465
9.1666575,0.15422172746175034
9.1999908,-0.11659388458455736
9.2333241,-0.433388788460857
9.2666574,-0.7629281531886227
9.2999907,-1.0628653233036214
9.333324,-1.301963187281672
9.3666573,-1.4692771843558998
9.3999906,-1.564901262289514
9.4333239,-1.5833655981890604
9.4666572,-1.504261057462735
9.4999905,-1.2958657653614867
9.5333238,-0.9305364744877592
9.5666571,-0.40842371691805307
9.5999904,0.2193505926058246
9.6333237,0.8461992264136338
9.666657,1.338435310346706
9.6999903,1.5864955875494042
9.7333236,1.5499696492291741
9.7666569,1.2735807972970574
9.7999902,0.8683722173695443
9.8333235,0.46543562558295415
9.8666568,0.1620736286332079
9.8999901,-0.012453432559328237
9.9333234,-0.0936087195316501
9.9666567,-0.14407204613720723
9.99999,-0.2069060555128074
10.0333233,-0.2821256860575047
10.0666566,-0.34186957369967813
10.0999899,-0.36660347138883403
10.1333232,-0.3682794361198233
10.1666565,-0.38285360555175774
10.1999898,-0.4425830526373311
10.2333231,-0.5497053184122133
10.2666564,-0.6680904331150349
10.2999897,-0.7391559748340507
10.333323,-0.7136748032374256
10.3666563,-0.578147034726093
10.3999896,-0.35872395536077073
10.4333229,-0.105861253246116
10.4666562,0.12321531429446325
10.4999895,0.276481758708414
10.5333228,0.3197534574303504
10.5666561,0.2535968064252997
10.5999894,0.12467048049799731
10.6333227,0.014828906561750618
10.666656,0.002386748413468046
10.6999893,0.11611509551075808
10.7333226,0.3165067179657312
10.7666559,0.5179458780485878
10.7999892,0.6331194830945189
10.8333225,0.6136379211021291
10.8666558,0.4716362986950734
10.8999891,0.2725475469214443
10.9333224,0.09842903228323692
10.9666557,0.003261610863299537
10.999989,-0.011265661563365883
11.0333223,0.008440028603926761
11.0666556,-0.010160147068970305
11.0999889,-0.13581824398614725
11.1333222,-0.40037937503291365
11.1666555,-0.7712609994973616
11.1999888,-1.1467343255924036
11.2333221,-1.3891551531419684
11.2666554,-1.3891145554706463
11.2999887,-1.1243343351820179
11.333322,-0.6726954894208473
11.3666553,-0.17160297552075418
11.3999886,0.24505142269095562
11.4333219,0.4949557112613217
11.4666552,0.5658618187850236
11.4999885,0.507052037706461
11.5333218,0.3992778832158135
11.5666551,0.31554874425432156
11.5999884,0.2931491850542023
11.6333217,0.3288684957454705
11.666655,0.3935805972203409
11.6999883,0.4561598083969647
11.7333216,0.5045107477247766
11.7666549,0.5484768029408551
11.7999882,0.5989215159567655
11.8333215,0.6399761177856128
11.8666548,0.6218618065338392
11.8999881,0.4847307168631344
11.9333214,0.19800702705300832
11.9666547,-0.2110531982076228
11.999988,-0.6584131716819257
12.0333213,-1.0353479478047412
12.0666546,-1.2548568703394052
12.0999879,-1.2883236294137779
12.1333212,-1.1745794216516368
12.1666545,-0.9975756398226862
12.1999878,-0.8460496355665174
12.2333211,-0.7764136175217898
12.2666544,-0.7916731143733159
12.2999877,-0.8398330650013348
12.333321,-0.8330138072353788
12.3666543,-0.6848498463408669
12.3999876,-0.35541758475104207
12.4333209,0.11767851884422983
12.4666542,0.6254537625458972
12.4999875,1.0341335683633563
12.533320799999998,1.2469127149099615
12.5666541,1.2475323476654983
12.5999874,1.1049225109922993
12.6333207,0.9354138635836224
12.666654,0.8398542153484737
12.6999873,0.8519243936101962
12.7333206,0.9290372725726275
12.7666539,0.9863064868921267
12.7999872,0.9466687916379725
12.8333205,0.777612133088691
12.8666538,0.49853046570608395
12.8999871,0.15935389312310635
12.9333204,-0.19241074449952833
12.9666537,-0.532881923909445
12.999987,-0.860691507887089
13.0333203,-1.181290316285824
13.0666536,-1.490506091508006
13.0999869,-1.7659480820075837
13.1333202,-1.969935195046587
13.1666535,-2.063386005693161
13.1999868,-2.0197805378318403
13.233320099999998,-1.826544541493352
13.2666534,-1.4798943690048856
13.2999867,-0.9905154019352511
13.33332,-0.39985547606089883
13.3666533,0.2137081870211848
13.3999866,0.753079723382452
13.4333199,1.1349843501572168
13.4666532,1.3156708843724652
13.4999865,1.3003434776876333
13.5333198,1.139328143784581
13.5666531,0.9127135239288983
13.5999864,0.7045488682133733
13.6333197,0.5751625447646287
13.666653,0.5430394193360479
13.6999863,0.5833834614819462
13.7333196,0.643981442007838
13.7666529,0.668875418527993
13.7999862,0.6164757004461991
13.8333195,0.4683499005726758
13.8666528,0.2314563012889953
13.8999861,-0.06565632243168724
13.933319399999998,-0.3805305244149674
13.9666527,-0.6652735497869512
13.999986,-0.8782370166157043
14.0333193,-0.9977382462989123
14.0666526,-1.0252583248438465
14.0999859,-0.9724626532975734
14.1333192,-0.8468545648484637
14.1666525,-0.6521345173417848
14.1999858,-0.4004438074027066
14.2333191,-0.12150952039781575
14.2666524,0.14153657539136555
14.2999857,0.3449009938690346
14.333319,0.45219634857732866
14.3666523,0.43645755787825646
14.3999856,0.2880927060230819
14.4333189,0.0304714932583385
14.4666522,-0.273017631752739
14.4999855,-0.5342537918911108
14.5333188,-0.6787545276095762
14.5666521,-0.6702892188727485
14.5999854,-0.5373194005535228
14.633318699999998,-0.354619151362152
14.666652,-0.21248745501722519
14.6999853,-0.18014730085776523
14.7333186,-0.27508095136127547
14.7666519,-0.45070881101145716
14.7999852,-0.6148531579655979
14.8333185,-0.6738029855770497
14.8666518,-0.5761258103398939
14.8999851,-0.3507095106840096
14.9333184,-0.058634353655303076
14.9666517,0.25876284596822774
14.999985,0.5371959383051613
15.0333183,0.7277762084295828
15.066651599999998,0.7728297999720295
15.0999849,0.7411151631576209
15.1333182,0.6854544169523997
15.1666515,0.6530543101756443
15.1999848,0.6043766640640886
15.2333181,0.5440097934862255
15.2666514,0.4958567278876166
15.2999847,0.4948876640552725
15.333317999999998,0.5301110578441549
15.3666513,0.5735003199581469
15.3999846,0.5657677342829941
15.4333179,0.43694857556514133
15.4666512,0.139483233948678
15.4999845,-0.3254589261136995
15.5333178,-0.900893211175521
15.5666511,-1.4865645284474456
15.5999844,-1.9656436627556728
15.6333177,-2.237202689729812
15.666651,-2.243828777346424
15.6999843,-1.9887545684630787
15.7333176,-1.5416541913164774
15.766650899999998,-1.0255722627217934
15.7999842,-0.5754210658834439
15.8333175,-0.27935726326011023
15.8666508,-0.13856144289180417
15.8999841,-0.07520033299204457
15.9333174,0.015978926657144638
15.9666507,0.20735416763742634
15.999984,0.5065226192660062
16.0333173,0.8644088096736119
16.0666506,1.2055411562771257
16.099983899999998,1.4528269707216948
16.1333172,1.5451940989024695
16.1666505,1.4572658526070075
16.1999838,1.2144726802201724
16.2333171,0.8920685462938241
16.2666504,0.5890178173846398
16.2999837,0.3864546620418371
16.333316999999997,0.3104557847524183
16.3666503,0.31759147290209777
16.3999836,0.3139278662244902
16.433316899999998,0.20282700829785877
16.4666502,-0.06491913755050481
16.4999835,-0.4713179742789742
16.533316799999998,-0.9490346633096128
16.5666501,-1.4132848696207534
16.5999834,-1.7839186185960256
16.633316699999998,-1.9962316176808625
16.66665,-2.0102168731745995
16.6999833,-1.8211843792935567
16.7333166,-1.4668122904476797
16.7666499,-1.0237579633515073
16.7999832,-0.5881332342070137
16.8333165,-0.24091354307461693
16.866649799999998,-0.014351616890380888
16.8999831,0.11649250643024196
16.9333164,0.2098052335481108
16.966649699999998,0.31846307989878886
16.999983,0.46022546097384276
17.0333163,0.6105652487301978
17.066649599999998,0.7214100896222524
17.0999829,0.7565146350209936
17.1333162,0.7232223017025908
17.1666495,0.6792080385650612
17.1999828,0.7027538328745006
17.2333161,0.8356172403667717
17.2666494,1.0327060958928218
17.299982699999997,1.161953648679896
17.333316,1.0693375822112792
17.3666493,0.6709016489977833
17.399982599999998,0.00832977163395437
17.4333159,-0.7641436809214458
17.4666492,-1.4439012750991902
17.499982499999998,-1.85766287653601
17.5333158,-1.922256713419776
17.5666491,-1.6671619964930948
17.5999824,-1.2102444077245902
17.6333157,-0.702147610898084
17.666649,-0.2732472372891495
17.6999823,-0.006951788691214061
17.733315599999997,0.06726903237693733
17.7666489,-0.021033980362525784
17.7999822,-0.18389404339508209
17.833315499999998,-0.30048207266214705
17.8666488,-0.2695369131905403
17.8999821,-0.062437238490434394
17.933315399999998,0.2585017651116427
17.9666487,0.5712271730147167
17.999982,0.7545251351547214
18.0333153,0.7412494001780546
18.0666486,0.5404468627085635
18.0999819,0.2292978922871699
18.1333152,-0.07310687578004106
18.1666485,-0.24590498065139507
18.1999818,-0.21643376040775184
18.2333151,0.0006073104003002041
18.2666484,0.29908458030077995
18.2999817,0.518504022422969
18.333315,0.508368522590925
18.3666483,0.19372982970491293
18.3999816,-0.38639387523847235
18.4333149,-1.0854242056048826
18.4666482,-1.6996993482308467
18.4999815,-2.045047723263485
18.5333148,-2.029201334832231
18.5666481,-1.6848676369449873
18.5999814,-1.142894686320904
18.6333147,-0.5630618872027913
18.666648,-0.0685972605787268
18.6999813,0.28398809790710405
18.7333146,0.5021797149196384
18.7666479,0.6360102381102227
18.7999812,0.7468885174170274
18.8333145,0.8763353482963538
18.8666478,1.026529869266836
18.8999811,1.1595165446068194
18.9333144,1.2141241528752102
18.9666477,1.1329571780996857
18.999981,0.8879492974727978
19.0333143,0.4962107661296937
19.0666476,0.024047765065335954
19.0999809,-0.42321034096143983
19.1333142,-0.7302011509908525
19.1666475,-0.8158032659598313
19.1999808,-0.6736816088127789
