time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
6.999993,1.999998,11.999988,True,accepted_consensus,59.0,59.0,3,0.4680533679452008,acquired,3,0.8333333333333334,0.36805072065788697,1.2749595693016658,0.5345173731245216,2,3
7.999992,2.999997,12.999986999999999,False,ambiguous_consensus,,,3,0.33786355048155636,uncertain,3,0.5,0.3738272231661272,0.9188637067804925,0.8280405860278586,3,0
8.999991,3.999996,13.999986,True,accepted_consensus,51.0,51.0,3,0.30290270214498943,tracking,3,0.5,0.8398005292983751,0.7179247192445157,0.7495463560897673,2,2
9.99999,4.999995,14.999984999999999,False,ambiguous_consensus,,,2,0.49064505351162724,uncertain,3,0.75,0.19789353779757102,0.9327423643021072,0.9312814006040135,3,0
10.999989,5.999994,15.999984,False,ambiguous_consensus,,,2,0.5344202717731044,lost,3,1.0,0.24238813787583263,1.004071976287119,0.8971703169511073,3,0
11.999988,6.999993,16.999983,False,ambiguous_consensus,,,2,0.500810020950651,lost,3,0.75,0.46709791316952903,0.8846563840610833,0.9881691288105034,2,0
12.999986999999999,7.999992,17.999982,True,accepted_consensus,54.0,54.0,2,0.5911875120875768,reacquired,3,1.0,0.3507108834755785,1.078707076843172,0.0,1,2
13.999986,8.999991,18.999981,False,ambiguous_consensus,,,2,0.648031947640517,uncertain,3,1.0,0.24383417696732335,1.2170577269803056,0.899980592096451,2,0
14.999984999999999,9.99999,19.99998,False,ambiguous_consensus,,,2,0.63245562340296,lost,3,1.0,0.2369550373244915,1.1899794738811535,0.8936849244302473,2,0
15.999984,10.999989,20.999979,False,ambiguous_consensus,,,3,0.46441472822603336,lost,3,0.8333333333333334,0.4426640418845576,1.2390594091476592,0.8437963001539401,2,0
16.999983,11.999988,21.999978,True,accepted_consensus,64.0,64.0,3,0.45217960894279985,reacquired,3,0.6666666666666666,0.21468535873046737,1.283731570661034,0.0,1,2
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,64.0,64.0,2,0.5587378350204759,tracking,3,0.75,0.12697608734823235,1.0820024979687908,0.0,1,2
18.999981,13.999986,23.999976,True,accepted_consensus,64.0,64.0,2,0.539876515548809,tracking,3,0.75,0.6356964095896239,0.9081542498195507,0.0,1,2
19.99998,14.999984999999999,24.999975,True,accepted_consensus,64.0,64.0,2,0.5075977697340852,tracking,3,0.75,0.8906844569895601,0.7891408175158127,0.0,1,2
20.999979,15.999984,25.999973999999998,True,accepted_consensus,64.0,64.0,3,0.5762671055437211,tracking,3,1.0,0.9259935356075336,1.3285866057436009,0.27861719072359187,2,2
21.999978,16.999983,26.999972999999997,True,accepted_consensus,64.0,64.0,3,0.6082631724445786,tracking,3,1.0,0.9819754875314507,1.376814873352217,0.5018616682622387,3,2
22.999976999999998,17.999982,27.999972,True,accepted_consensus,65.0,65.0,3,0.617695080502305,tracking,3,1.0,0.9582332285341162,1.409163278077392,0.5135555338063537,2,2
