time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333332999999999,,False,False,False
0.0666665999999999,,False,False,False
0.0999998999999999,,False,False,False
0.1333331999999999,,False,False,False
0.1666665,,False,False,False
0.1999997999999999,,False,False,False
0.2333331,,False,False,False
0.2666663999999999,,False,False,False
0.2999997,,False,False,False
0.333333,,False,False,False
0.3666663,,False,False,False
0.3999995999999999,,False,False,False
0.4333328999999999,,False,False,False
0.4666662,,False,False,False
0.4999995,,False,False,False
0.5333327999999999,,False,False,False
0.5666661,,False,False,False
0.5999994,,False,False,False
0.6333327,,False,False,False
0.666666,,False,False,False
0.6999993,,False,False,False
0.7333326,,False,False,False
0.7666659,,False,False,False
0.7999991999999999,,False,False,False
0.8333324999999999,,False,False,False
0.8666657999999999,,False,False,False
0.8999990999999999,,False,False,False
0.9333324,,False,False,False
0.9666657,,False,False,False
0.999999,,False,False,False
1.0333323,,False,False,False
1.0666656,,False,False,False
1.0999989,,False,False,False
1.1333322,,False,False,False
1.1666655,,False,False,False
1.1999988,,False,False,False
1.2333321,,False,False,False
1.2666654,,False,False,False
1.2999987,,False,False,False
1.333332,,False,False,False
1.3666653,,False,False,False
1.3999986,,False,False,False
1.4333319,,False,False,False
1.4666652,,False,False,False
1.4999985,,False,False,False
1.5333318,,False,False,False
1.5666650999999998,,False,False,False
1.5999983999999998,,False,False,False
1.6333316999999998,,False,False,False
1.6666649999999998,,False,False,False
1.6999983,,False,False,False
1.7333316,,False,False,False
1.7666649,,False,False,False
1.7999982,,False,False,False
1.8333315,,False,False,False
1.8666648,,False,False,False
1.8999981,,False,False,False
1.9333314,,False,False,False
1.9666647,,False,False,False
1.999998,-0.8407552623895355,True,True,False
2.0333313,-0.9801734234084882,True,True,False
2.0666646,-0.9846041305461699,True,True,False
2.0999979,-0.7906019132599182,True,True,False
2.1333312,-0.4034272920201535,True,True,False
2.1666645,0.08624363005891655,True,True,False
2.1999978,0.5344800738270875,True,True,False
2.2333311,0.8117123530333789,True,True,False
2.2666644,0.8654127926125167,True,True,False
2.2999977,0.7418917842914033,True,True,False
2.333331,0.5584685365794797,True,True,False
2.3666643,0.44174540746495355,True,True,False
2.3999976,0.46030174809885077,True,True,False
2.4333309,0.5848936914501932,True,True,False
2.4666642,0.702810879577457,True,True,False
2.4999975,0.6848937112933565,True,True,False
2.5333308,0.4662632236285918,True,True,False
2.5666641,0.08977026475992368,True,True,False
2.5999974,-0.31491364662371735,True,True,False
2.6333307,-0.6038126043823613,True,True,False
2.666664,-0.6980086869074394,True,True,False
2.6999973,-0.6218062021442927,True,True,False
2.7333306,-0.4804603577930922,True,True,False
2.7666639,-0.39480623833828077,True,True,False
2.7999972,-0.43200995480268617,True,True,False
2.8333305,-0.5727837409344261,True,True,False
2.8666638,-0.7313531584152569,True,True,False
2.8999971,-0.80910132887135,True,True,False
2.9333304,-0.7487969391297906,True,True,False
2.9666637,-0.5652276060112666,True,True,False
2.999997,-0.33875067321087143,True,True,False
3.0333303,-0.17238602279142934,True,True,False
3.0666636,-0.13308787909251063,True,True,False
3.0999969,-0.20934228392807241,True,True,False
3.1333302,-0.3105028883526559,True,True,False
3.1666635,-0.3135693068730126,True,True,False
3.1999968,-0.1347124195386735,True,True,False
3.2333301,0.21922037296482447,True,True,False
3.2666634,0.6517648932347392,True,True,False
3.2999967,1.0221236143742365,True,True,False
3.33333,1.2028467546691002,True,True,False
3.3666633,1.127592160515942,True,True,False
3.3999966,0.8180857138508323,True,True,False
3.4333299,0.381508930448275,True,True,False
3.4666632,-0.024376735538808286,True,True,False
