window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
0,4.999995,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
0,4.999995,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
0,4.999995,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
0,4.999995,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
0,4.999995,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
0,4.999995,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
0,4.999995,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
0,4.999995,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
0,4.999995,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
0,4.999995,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
0,4.999995,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
0,4.999995,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
1,5.999994,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
1,5.999994,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
1,5.999994,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
1,5.999994,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
1,5.999994,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
1,5.999994,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
1,5.999994,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
1,5.999994,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
1,5.999994,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
1,5.999994,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
1,5.999994,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
1,5.999994,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
2,6.999993,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9977044948323794,0.6752712943154026,1,64.0,1.0,0.5092119893766416,1.0,0.7119528601555813,0.4716688749178887,0.8820827812705279,True,True,0.3666463535402753,baseline,forehead_pos
2,6.999993,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9977044948323794,0.6752712943154026,2,79.0,0.37847466306604244,0.16758470219264143,0.36067506315344533,0.25126819517061993,0.2886832890098457,0.9278291777475386,False,True,0.0,baseline,forehead_pos
2,6.999993,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9977044948323794,0.7410876613752738,1,62.0,1.0,0.5740950959839752,1.0,0.7559513506631471,0.4952375974991712,0.8761906006252071,True,True,0.3893049971228717,baseline,forehead_chrom
2,6.999993,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992294666715941,0.9467257023483467,1,64.0,1.0,0.3610037035193675,1.0,0.6003728733750288,0.4716688749178887,0.8820827812705279,True,True,0.31686087064558655,baseline,left_cheek_pos
2,6.999993,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992294666715941,0.9467257023483467,2,87.0,0.42303148928353507,0.16129470628307874,0.3938639758200482,0.26101269916137293,0.2988018319379698,0.9252995420155076,False,True,0.0,baseline,left_cheek_pos
2,6.999993,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992294666715941,0.869191531470715,1,64.0,1.0,0.45092672986101207,1.0,0.6709933602040353,0.4716688749178887,0.8820827812705279,True,True,0.3541324895584488,baseline,left_cheek_chrom
2,6.999993,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998120585311604,1.0774113889573185,1,63.0,1.0,0.6173478007845693,1.0,0.7855671658652728,0.4937747542586374,0.8765563114353406,True,True,0.40380227595349205,baseline,right_cheek_pos
2,6.999993,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998120585311604,1.0903744339559536,1,63.0,1.0,0.690677742264552,1.0,0.8309140465065663,0.4937747542586374,0.8765563114353406,True,True,0.42711177055307425,baseline,right_cheek_chrom
2,6.999993,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9977044948323794,0.9622555154814791,1,58.0,1.0,0.2623743022278747,1.0,0.511049040342601,0.31492221427236045,0.9212694464319099,True,False,0.0,tracked,forehead_pos
2,6.999993,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9977044948323794,1.010039334252469,1,48.0,1.0,0.2960473841679352,1.0,0.5428533757314208,0.18645541362472812,0.9533861465938179,False,False,0.0,tracked,forehead_chrom
2,6.999993,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9977044948323794,1.010039334252469,2,69.0,0.8430604497953312,0.2409446217652242,0.2962990806988811,0.44966584881736305,0.45693236728935677,0.8857669081776608,False,False,0.0,tracked,forehead_chrom
2,6.999993,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992294666715941,1.080861625265539,1,57.0,1.0,0.32691911330033635,1.0,0.5713278421837125,0.24775957309134386,0.938060106727164,True,False,0.0,tracked,left_cheek_pos
2,6.999993,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992294666715941,1.080861625265539,2,88.0,0.5937564797254937,0.18543181529046407,0.5892388763020718,0.33155954780202695,0.3001052241403557,0.9249736939649111,False,False,0.0,tracked,left_cheek_pos
2,6.999993,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9992294666715941,0.7931632108053948,1,97.0,1.0,0.2406459798297191,1.0,0.49017881554676185,0.6265133988168063,0.8433716502957984,False,False,0.0,tracked,left_cheek_chrom
2,6.999993,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9992294666715941,0.7931632108053948,2,61.0,0.6982770896980237,0.18556190990209123,0.6947406747413801,0.3596860099232163,0.47507764456176865,0.8812305888595579,True,False,0.0,tracked,left_cheek_chrom
2,6.999993,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998120585311604,0.9930682666977951,1,59.0,1.0,0.22125611407468596,1.0,0.47029028853651184,0.37975497658077356,0.9050612558548066,True,False,0.0,tracked,right_cheek_pos
2,6.999993,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998120585311604,0.9056740169487298,1,64.0,1.0,0.250745050359728,1.0,0.5006503854291993,0.4716688749178887,0.8820827812705279,True,False,0.0,tracked,right_cheek_chrom
2,6.999993,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998120585311604,0.9056740169487298,2,91.0,0.7317509943798539,0.2193574003740663,0.5268815102892194,0.4005679301564614,0.31213110343118244,0.9219672241422043,False,False,0.0,tracked,right_cheek_chrom
3,7.999992,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9977565985651764,0.7340978695544791,1,64.0,1.0,0.43560093329105976,1.0,0.6585200605051487,0.5070223438681544,0.8732444140329614,True,True,0.3405775310393899,baseline,forehead_pos
3,7.999992,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9977565985651764,0.7340978695544791,2,80.0,0.33661982806096696,0.15670800769356819,0.15571005012730144,0.22916065249943335,0.30234060655758105,0.9244148483606047,False,True,0.0,baseline,forehead_pos
3,7.999992,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9977565985651764,0.8199399974642859,1,62.0,1.0,0.4998314018123708,1.0,0.7054014973196816,0.5425048379677256,0.8643737905080686,True,True,0.3648239662802917,baseline,forehead_chrom
3,7.999992,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992286593401193,0.9728447571606301,1,65.0,1.0,0.30708167182906654,1.0,0.5537220650954554,0.45147352793505624,0.887131618016236,True,True,0.29350181424151794,baseline,left_cheek_pos
3,7.999992,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992286593401193,0.9728447571606301,2,87.0,0.6692719479961324,0.24561642122751995,0.49834699468357563,0.4051304556473448,0.26055794037411545,0.9348605149064712,False,True,0.0,baseline,left_cheek_pos
3,7.999992,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992286593401193,0.9124762374864335,1,65.0,1.0,0.39065491632954435,1.0,0.6245418262328026,0.45147352793505624,0.887131618016236,True,True,0.3310400119912846,baseline,left_cheek_chrom
3,7.999992,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992286593401193,0.9124762374864335,2,87.0,0.4439531143020238,0.208083066614955,0.3267672969861977,0.30370490425497404,0.26055794037411545,0.9348605149064712,False,True,0.0,baseline,left_cheek_chrom
3,7.999992,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998196636638672,1.0679655955938987,1,63.0,1.0,0.656825054444566,1.0,0.8103012877675214,0.5398331956680502,0.8650417010829874,True,True,0.4112964955768134,baseline,right_cheek_pos
3,7.999992,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998196636638672,1.0922001649373891,1,64.0,1.0,0.6979165632210376,1.0,0.8352633515761615,0.5070223438681544,0.8732444140329614,True,True,0.4239668559993481,baseline,right_cheek_chrom
3,7.999992,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9977565985651764,0.9791043525373421,1,59.0,1.0,0.22149115611108167,1.0,0.46957266071184933,0.3693202278846543,0.9076699430288364,False,False,0.0,tracked,forehead_pos
3,7.999992,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9977565985651764,0.9791043525373421,2,111.0,0.717553891692179,0.1607187783020283,0.694482073889429,0.33883259504972163,0.17802835960127608,0.955492910099681,False,False,0.0,tracked,forehead_pos
3,7.999992,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9977565985651764,0.9954553682564299,1,70.0,1.0,0.2367062706820012,1.0,0.485433216431051,0.2927091878869279,0.9268227030282681,False,False,0.0,tracked,forehead_chrom
3,7.999992,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9977565985651764,0.9954553682564299,2,47.0,0.9996177508711178,0.23577376471823652,0.7972035634150713,0.48438348498724015,0.37614679177623395,0.9059633020559416,True,False,0.0,tracked,forehead_chrom
3,7.999992,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9977565985651764,0.9954553682564299,3,84.0,0.9351932093477185,0.21918556516791654,0.8797250852627481,0.4517324153682018,0.35500280576343635,0.9112492985591409,False,False,0.0,tracked,forehead_chrom
3,7.999992,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992286593401193,1.107057807663421,1,91.0,1.0,0.31219357344445364,1.0,0.5583118698319445,0.059283054515521044,0.9851792363711197,False,False,0.0,tracked,left_cheek_pos
3,7.999992,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9992286593401193,1.107057807663421,2,53.0,0.9127553639750933,0.2580459663850852,0.8961086595408049,0.4849429120956815,0.30392980668051794,0.9240175483298705,True,False,0.0,tracked,left_cheek_pos
3,7.999992,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9992286593401193,0.7967164064899486,1,94.0,1.0,0.3944535610413522,1.0,0.6275709359011464,0.22320572791593277,0.9441985680210168,False,False,0.0,tracked,left_cheek_chrom
3,7.999992,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998196636638672,0.9563241093017738,1,51.0,1.0,0.3482773310833582,1.0,0.5900438359088768,0.42937003876216506,0.8926574903094587,True,False,0.0,tracked,right_cheek_pos
3,7.999992,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998196636638672,0.8742230996887519,1,67.0,1.0,0.29088494398376213,1.0,0.5392402425576373,0.3134024903373476,0.9216493774156631,False,False,0.0,tracked,right_cheek_chrom
3,7.999992,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998196636638672,0.8742230996887519,2,92.0,0.6372043020811217,0.16656677956526644,0.5976860912276615,0.325728094020702,0.08021705866146513,0.9799457353346337,False,False,0.0,tracked,right_cheek_chrom
4,8.999991,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978001707178574,0.8495265438505178,1,65.0,1.0,0.354851786023868,1.0,0.594383947075071,0.2298268272247035,0.9425432931938241,True,True,0.29824348293216946,baseline,forehead_pos
4,8.999991,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978001707178574,0.8495265438505178,2,48.0,0.46331639793313356,0.19348217186972677,0.1408693622755302,0.2987465415909514,0.966900795245321,0.7582748011886697,False,True,0.0,baseline,forehead_pos
4,8.999991,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9978001707178574,0.9393872279429075,1,64.0,1.0,0.3498650624484604,1.0,0.590192738615296,0.28923149260865294,0.9276921268478368,True,True,0.29614046414290157,baseline,forehead_chrom
4,8.999991,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992178905399078,0.9173546815416823,1,65.0,1.0,0.2794321809621362,1.0,0.5282000177821776,0.2298268272247035,0.9425432931938241,True,True,0.2787303201653978,baseline,left_cheek_pos
4,8.999991,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9992178905399078,0.9173546815416823,2,86.0,0.8519431513815702,0.29646096866374677,0.5751964753117984,0.5021682735144122,0.2832889948343486,0.9291777512914129,False,True,0.0,baseline,left_cheek_pos
4,8.999991,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992178905399078,0.9088924694972872,1,65.0,1.0,0.3488263201072232,1.0,0.5901532790325251,0.2298268272247035,0.9425432931938241,True,True,0.3114229588671274,baseline,left_cheek_chrom
4,8.999991,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9992178905399078,0.9088924694972872,2,86.0,0.6452609881075543,0.28348108066004674,0.45672496329024775,0.42735613755419233,0.2832889948343486,0.9291777512914129,False,True,0.0,baseline,left_cheek_chrom
4,8.999991,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998214836554477,1.0761524053045504,1,64.0,1.0,0.685434931001247,1.0,0.827762182132117,0.28923149260865294,0.9276921268478368,True,True,0.41442294883754505,baseline,right_cheek_pos
4,8.999991,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998214836554477,1.1359034983752754,1,64.0,1.0,0.6818547950152228,1.0,0.8255975849610913,0.28923149260865294,0.9276921268478368,True,True,0.41333923329457195,baseline,right_cheek_chrom
4,8.999991,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978001707178574,1.0619902153951322,1,83.0,1.0,0.23064332732686066,1.0,0.47919692358878213,0.38437886590828546,0.9039052835229286,False,False,0.0,tracked,forehead_pos
4,8.999991,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978001707178574,1.0619902153951322,2,114.0,0.785223409430777,0.20595939225031262,0.6925973474753881,0.40126473534263823,0.050691345054299376,0.9873271637364252,False,False,0.0,tracked,forehead_pos
4,8.999991,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9978001707178574,1.016623065295961,1,84.0,1.0,0.33045007674206217,1.0,0.5735833055119508,0.3632070375235537,0.9091982406191116,False,False,0.0,tracked,forehead_chrom
