window_index,time_s,selected_branch,selection_reason,baseline_bpm,tracked_bpm,baseline_score,tracked_score,baseline_generated,tracked_generated,tracking_eligible,minimum_tracked_fraction,second_largest_tracked_fraction,maximum_reset_fraction,baseline_motion_overlap,tracked_motion_overlap
0,4.999995,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.9966666666666667,0.9966666666666667,0.0033333333333333335,0.0,0.0
1,5.999994,none,no_qualified_branch,,,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0
2,6.999993,baseline,baseline_evidence_retained,63.0,59.0,0.6615595607684963,0.31140518313003895,True,True,True,1.0,1.0,0.0,0.4839630896770744,0.36805072065788697
3,7.999992,baseline,tracking_quality_fallback,64.0,,0.6308476448104167,0.17947849521978926,True,False,False,1.0,1.0,0.0,0.5037186404964242,0.3738272231661272
4,8.999991,baseline,frequency_disagreement_fallback,64.0,51.0,0.6265773267476353,0.14962193020542255,True,True,True,1.0,1.0,0.0,0.26351432088880333,0.8398005292983751
5,9.99999,baseline,tracking_quality_fallback,64.0,,0.5325204329806342,0.24920977829356225,True,False,False,1.0,1.0,0.0,0.1699528529457227,0.19789353779757102
6,10.999989,baseline,tracking_quality_fallback,64.0,,0.5787249298965481,0.27683009484174975,True,False,False,1.0,1.0,0.0,0.5495746132045763,0.24238813787583263
7,11.999988,baseline,tracking_quality_fallback,65.0,,0.4909503844784373,0.22378065994696894,True,False,False,1.0,1.0,0.0,0.6797039508260022,0.46709791316952903
8,12.999986999999999,tracked,stronger_qualified_evidence,66.0,54.0,0.3392630502717977,0.539353538421586,True,True,True,1.0,1.0,0.0,0.6553685953069681,0.3507108834755785
9,13.999986,baseline,tracking_quality_fallback,67.0,,0.30741578467110625,0.33469678005432874,True,False,False,1.0,1.0,0.0,0.584568633084176,0.24383417696732335
10,14.999984999999999,baseline,tracking_quality_fallback,67.0,,0.3079625293202124,0.3291230578933207,True,False,False,1.0,1.0,0.0,0.5819672217015981,0.2369550373244915
11,15.999984,baseline,tracking_quality_fallback,67.0,,0.41524915835457177,0.23876751219759942,True,False,False,1.0,1.0,0.0,0.31260208591975847,0.4426640418845576
