time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,,True,False
2.5666641,,True,False
2.5999974,,True,False
2.6333307,,True,False
2.666664,,True,False
2.6999973,,True,False
2.7333306,,True,False
2.7666639,,True,False
2.7999972,,True,False
2.8333305,,True,False
2.8666638,,True,False
2.8999971,,True,False
2.9333304,,False,False
2.9666637,,False,False
2.999997,,False,False
3.0333303,,False,False
3.0666636,,True,False
3.0999969,,True,False
3.1333302,,True,False
3.1666635,,True,False
3.1999968,,False,True
3.2333301,,False,True
3.2666634,,True,False
3.2999967,,True,False
3.33333,,True,False
3.3666633,,True,False
3.3999966,,True,False
3.4333299,,True,False
3.4666632,,True,False
3.4999965,,True,False
3.5333298,,True,False
3.5666631,,True,False
3.5999964,,True,False
3.6333297,,True,False
3.666663,,True,False
3.6999963,,True,False
3.7333296,,True,False
3.7666629,,True,False
3.7999962,,True,False
3.8333295,,True,False
3.8666628,,True,False
3.8999961,,True,False
3.9333294,,True,False
3.9666627,,True,False
3.999996,,True,False
4.0333293,,True,False
4.0666626,,True,False
4.0999959,,True,False
4.1333292,,True,False
4.1666625,,True,False
4.1999958,,True,False
4.2333291,,True,False
4.2666624,,True,False
4.2999957,,True,False
4.333329,,True,False
4.3666623,,True,False
4.3999956,,True,False
4.433328899999999,,True,False
4.4666622,,True,False
4.4999955,,True,False
4.5333288,,True,False
4.566662099999999,,True,False
4.5999954,,True,False
4.6333287,,True,False
4.666662,-0.5608240069711757,True,False
4.699995299999999,-0.6926662389955974,True,False
4.7333286,-0.7330443991713015,True,False
4.7666619,-0.6230008334165584,True,False
4.7999952,-0.3491020897347841,True,False
4.8333285,0.04723471483353364,True,False
4.8666618,0.4879346815935845,True,False
4.8999951,0.8909946463315411,True,False
4.9333284,1.1949695434318028,True,False
4.9666617,1.3645585869154853,True,False
4.999995,1.387164535393681,True,False
5.0333283,1.272731620655458,True,False
5.0666616,1.0532484414474808,True,False
5.0999949,0.770324609698072,True,False
5.133328199999999,0.4526231324637861,True,False
5.1666615,0.102556068601328,True,False
5.1999948,-0.29046186775936117,True,False
5.2333281,-0.7151372635832195,True,False
5.266661399999999,-1.1076404555543977,True,False
5.2999947,-1.3541178313346363,True,False
5.333328,-1.3373692023137598,True,False
5.3666613,-1.0059141478048452,True,False
5.399994599999999,-0.4200782043254979,True,False
5.4333279,0.2580844950356816,True,False
5.4666612,0.8246175399252909,True,False
5.4999945,1.1075874356456377,True,False
5.5333278,1.021720508976144,True,False
5.5666611,0.5902607103583536,True,False
5.5999944,-0.06506292220798009,True,False
5.6333277,-0.7608625479426606,True,False
5.666661,-1.3058013836221114,True,False
5.699994299999999,-1.554321069826805,True,False
5.7333276,-1.4452916053689584,True,False
5.7666609,-1.0184081435149417,True,False
5.7999942,-0.40267375060192667,False,True
5.833327499999999,0.22607073444842987,True,False
5.8666608,0.7053828164251517,True,False
5.8999941,0.9361482571183973,True,False
5.9333274,0.9013874378642246,True,False
5.966660699999999,0.6541428041721855,False,True
5.999994,0.28765216492185647,False,True
6.0333273,-0.09765252159798167,True,False
6.0666606,-0.41797045070003724,True,False
6.099993899999999,-0.6134013504771163,True,False
6.1333272,-0.6422624931402116,True,False
6.1666605,-0.4776736981126398,True,False
6.1999938,-0.11974043892331936,True,False
6.2333271,0.3825512017206485,True,False
6.266660399999999,0.9225578671782235,True,False
6.2999937,1.357870657122423,True,False
6.333327,1.5587594388595538,True,False
6.3666603,1.460367020867868,True,False
6.399993599999999,1.0910147405568316,True,False
6.4333269,0.5603366504547701,True,False
6.4666602,0.013935098044338188,True,False
6.4999935,-0.42018450351464676,True,False
6.533326799999999,-0.6688515292562165,True,False
6.5666601,-0.7251290218907587,True,False
6.5999934,-0.637219292227255,True,False
6.6333267,-0.4826781766449427,True,False
6.666659999999999,-0.3367925746400955,True,False
6.6999933,-0.2450225164352705,True,False
6.7333266,-0.2095805913489436,True,False
6.7666599,-0.1966134264334768,True,False
6.799993199999999,-0.16098708497236117,True,False
6.8333265,-0.0758834213828074,True,False
6.8666598,0.04823453242830791,True,False
6.8999931,0.16625654803837295,True,False
6.9333264,0.2229661037039848,True,False
6.966659699999999,0.18535143823575456,True,False
6.999993,0.0616679331186563,True,False
7.0333263,-0.1051601646161659,True,False
7.0666596,-0.2650337885141269,True,False
7.099992899999999,-0.39084982548481045,True,False
7.1333262,-0.4908738047949289,True,False
7.1666595,-0.5936652260834587,True,False
7.1999928,-0.7155742998091739,True,False
7.233326099999999,-0.8362044596404072,True,False
7.2666594,-0.9019566814611178,True,False
7.2999927,-0.8531607731072727,True,False
7.333326,-0.6525158466271064,True,False
7.366659299999999,-0.30041400422951114,True,False
7.3999926,0.15956460064678452,True,False
7.4333259,0.6414574402541984,True,False
7.4666592,1.0346573211960228,True,False
7.499992499999999,1.24522026395507,True,False
7.533325799999999,1.2386248579566295,True,False
7.5666591,1.050034630269765,True,False
7.5999924,0.7570184365394946,True,False
7.633325699999999,0.4426204121096556,True,False
7.666658999999999,0.17385927130151513,True,False
7.6999923,-0.005068571758792149,True,False
7.7333256,-0.07679025192821917,True,False
7.766658899999999,-0.05360521611408579,True,False
7.799992199999999,0.026920484038548263,True,False
7.8333255,0.11431339197514058,True,False
7.8666588,0.16006012287882085,False,True
7.899992099999999,0.12978827431001924,False,True
7.933325399999999,0.010386033514374055,False,True
7.9666587,-0.18674181196503306,True,False
7.999992,-0.4231439710800046,True,False
8.0333253,-0.6326643153140361,True,False
8.0666586,-0.7311103725073796,True,False
8.0999919,-0.6443069404043379,True,False
8.1333252,-0.3492804974392908,True,False
8.166658499999999,0.09467977296982072,True,False
8.1999918,0.5533904161162272,True,False
8.2333251,0.8714081694854553,True,False
8.266658399999999,0.9447757668675529,True,False
8.2999917,0.7674125984258184,True,False
8.333325,0.4232739518125653,True,False
8.3666583,0.03473287512825808,True,False
8.3999916,-0.2969133369670928,True,False
8.433324899999999,-0.526067729976111,True,False
8.4666582,-0.659860501731358,True,False
8.4999915,-0.7274510453864782,True,False
8.533324799999999,-0.7482640657370259,True,False
8.5666581,-0.7237496781562461,True,False
8.5999914,-0.6533646659453198,True,False
8.6333247,-0.5526329136614139,True,False
8.666658,-0.4525612336198567,True,False
8.699991299999999,-0.3802409220321794,True,False
8.7333246,-0.3381998811226214,True,False
8.7666579,-0.30081325391427205,True,False
8.7999912,-0.23141043324398974,True,False
8.8333245,-0.10687928737631457,True,False
8.866657799999999,0.06861734797351397,True,False
8.8999911,0.2695084028251156,True,False
8.9333244,0.4669260687540128,True,False
8.966657699999999,0.6427366747474265,True,False
8.999991,0.7895142452952925,True,False
9.0333243,0.9016381377902086,True,False
9.0666576,0.9696020858833362,True,False
9.0999909,0.982640771308873,True,False
9.1333242,0.9363330751098624,True,False
9.1666575,0.8398970827676068,True,False
9.1999908,0.7179891464699385,True,False
9.2333241,0.6034264377203201,True,False
9.2666574,0.5227695481930617,True,False
9.2999907,0.4816112508736836,True,False
9.333324,0.457045274279975,True,False
9.3666573,0.40252699170888234,True,False
9.3999906,0.2658999514621553,True,False
9.4333239,0.015082043622100137,True,False
9.4666572,-0.3401163539088014,True,False
9.4999905,-0.7438201356329863,True,False
9.5333238,-1.115094795844937,True,False
9.5666571,-1.3851617037747057,True,False
9.5999904,-1.5261019265094502,True,False
9.6333237,-1.5515836389741553,True,False
9.666657,-1.4963158864991457,True,False
9.6999903,-1.3977558458320622,True,False
9.7333236,-1.292018210060657,True,False
9.7666569,-1.2139341217616981,True,False
9.7999902,-1.1854429937023292,True,False
9.8333235,-1.1930932242663213,True,False
9.8666568,-1.175161897720503,True,False
9.8999901,-1.0363215551821157,True,False
9.9333234,-0.6871460110152448,True,False
9.9666567,-0.09170368134379436,True,False
9.99999,0.6985259210139267,True,False
10.0333233,1.548060253383118,True,False
10.0666566,2.287226844997352,True,False
10.0999899,2.7848015997447795,True,False
10.1333232,2.9990742957181973,True,False
10.1666565,2.977348172492867,True,False
10.1999898,2.809723928221422,True,False
10.2333231,2.5690582026211946,True,False
10.2666564,2.2711898387695917,True,False
10.2999897,1.8744822282692688,True,False
10.333323,1.3161631068774298,True,False
10.3666563,0.5651278469890706,True,False
10.3999896,-0.3371732541213806,False,True
10.4333229,-1.2733956602987062,False,True
10.4666562,-2.0912352502006737,True,False
10.4999895,-2.664411537762097,True,False
10.5333228,-2.9348445107157213,True,False
10.5666561,-2.9171776288311384,True,False
10.5999894,-2.6776712294850094,True,False
10.6333227,-2.30788904373369,True,False
10.666656,-1.900675434586285,True,False
10.6999893,-1.5268864610218307,True,False
10.7333226,-1.217724620210397,True,False
10.7666559,-0.9631856016824196,True,False
10.7999892,-0.7256438658500616,True,False
10.8333225,-0.4554123157862573,True,False
10.8666558,-0.10371910517592114,True,False
10.8999891,0.36003959744943115,True,False
10.9333224,0.928384503058103,True,False
10.9666557,1.545371890076443,True,False
10.999989,2.1117922438752057,True,False
11.0333223,2.5049920528962706,True,False
11.0666556,2.6151542986538496,True,False
11.0999889,2.39454395241941,True,False
11.1333222,1.8953000795960555,True,False
11.1666555,1.2604120467679019,True,False
11.1999888,0.659849813776317,True,False
11.2333221,0.21366318022793035,True,False
11.2666554,-0.043521095987395224,True,False
11.2999887,-0.14727692399453823,True,False
11.333322,-0.16817183653594006,True,False
11.3666553,-0.17663011882688398,True,False
11.3999886,-0.20786270128652823,True,False
11.4333219,-0.2381475032225057,True,False
11.4666552,-0.19829256372896384,True,False
11.4999885,-0.03229505761649605,True,False
11.5333218,0.229708244278207,True,False
11.5666551,0.44238660040278166,True,False
11.5999884,0.40331362068514276,True,False
11.6333217,-0.0233029525594048,True,False
11.666655,-0.7988759729322945,True,False
11.6999883,-1.6914276581140908,True,False
11.7333216,-2.3621063839212444,True,False
11.7666549,-2.5238571375829606,True,False
11.7999882,-2.0948574480461786,True,False
11.8333215,-1.2495090474802892,True,False
11.8666548,-0.32791728685862076,True,False
11.8999881,0.3323253949786877,True,False
11.9333214,0.5362417326268302,True,False
11.9666547,0.2828066271081151,True,False
11.999988,-0.2671465617398159,True,False
12.0333213,-0.8695480714325093,True,False
12.0666546,-1.287942580935894,True,False
12.0999879,-1.3715556126271276,True,False
12.1333212,-1.0979789077533018,False,True
12.1666545,-0.5629396519857544,False,True
12.1999878,0.0809069395214167,False,True
12.2333211,0.7050281598175557,True,False
12.2666544,1.2571783835013488,True,False
12.2999877,1.7496796963558392,True,False
12.333321,2.195289248740163,True,False
12.3666543,2.549602791374822,True,False
12.3999876,2.7141947487657365,False,True
