time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
4.999995,0.48,0.02,,,False,gap_or_filter_edge,,,0.0,9.99999,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
5.999994,0.5733333333333334,0.02666666666666667,,,False,gap_or_filter_edge,,,0.999999,10.999989,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.999993,0.6733333333333333,0.02666666666666667,,,False,gap_or_filter_edge,,,1.999998,11.999988,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
7.999992,0.7533333333333333,0.04666666666666667,,,False,gap_or_filter_edge,,,2.999997,12.999986999999999,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
8.999991,0.8533333333333334,0.04666666666666667,,,False,gap_or_filter_edge,,,3.999996,13.999986,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
9.99999,0.94,0.06,56.0,0.32382411855094034,True,candidate_only,56.0,56.0,4.999995,14.999984999999999,True,accepted_consensus,57.0,2,2,True,False,saved_fused_waveform_offline
10.999989,0.8466666666666667,0.05333333333333334,,,False,gap_or_filter_edge,,,5.999994,15.999984,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
11.999988,0.75,0.05,,,False,gap_or_filter_edge,,,6.999993,16.999983,False,ambiguous_consensus,,3,0,False,False,saved_fused_waveform_offline
12.999986999999999,0.66,0.04,,,False,gap_or_filter_edge,,,7.999992,17.999982,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
13.999986,0.56,0.04,,,False,gap_or_filter_edge,,,8.999991,18.999981,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
14.999984999999999,0.46,0.04,,,False,gap_or_filter_edge,,,9.99999,19.99998,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
15.999984,0.36666666666666664,0.03333333333333333,,,False,gap_or_filter_edge,,,10.999989,20.999979,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
16.999983,0.26666666666666666,0.03333333333333333,,,False,gap_or_filter_edge,,,11.999988,21.999978,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
17.999982,0.18666666666666668,0.013333333333333334,,,False,gap_or_filter_edge,,,12.999986999999999,22.999976999999998,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
18.999981,0.08666666666666667,0.013333333333333334,,,False,gap_or_filter_edge,,,13.999986,23.999976,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
19.99998,0.0,0.0,,,False,gap_or_filter_edge,,,14.999984999999999,24.999975,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
20.999979,0.1,0.0,,,False,gap_or_filter_edge,,,15.999984,25.999973999999998,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
21.999978,0.2,0.0,,,False,gap_or_filter_edge,,,16.999983,26.999972999999997,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
22.999976999999998,0.2866666666666667,0.013333333333333334,,,False,gap_or_filter_edge,,,17.999982,27.999972,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
23.999976,0.36666666666666664,0.03333333333333333,,,False,gap_or_filter_edge,,,18.999981,28.999971,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
24.999975,0.44333333333333336,0.056666666666666664,,,False,gap_or_filter_edge,,,19.99998,29.999969999999998,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
25.999973999999998,0.54,0.06,,,False,gap_or_filter_edge,,,20.999979,30.999969,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
26.999972999999997,0.64,0.06,,,False,gap_or_filter_edge,,,21.999978,31.999968,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
27.999972,0.74,0.06,,,False,gap_or_filter_edge,,,22.999976999999998,32.999967,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
28.999971,0.82,0.08,,,False,gap_or_filter_edge,,,23.999976,33.999966,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
29.999969999999998,0.91,0.09,148.0,0.3093961833167759,True,candidate_only,149.0,148.0,24.999975,34.999964999999996,True,accepted_consensus,146.0,2,2,True,False,saved_fused_waveform_offline
30.999969,0.91,0.09,149.0,0.3193370144645014,True,candidate_only,149.0,149.0,25.999973999999998,35.999964,True,accepted_consensus,148.0,2,2,True,False,saved_fused_waveform_offline
31.999968,0.91,0.09,151.0,0.306219169418977,True,candidate_only,150.0,151.0,26.999972999999997,36.999963,True,accepted_consensus,152.0,2,2,True,False,saved_fused_waveform_offline
32.999967,0.8233333333333334,0.07666666666666666,,,False,gap_or_filter_edge,,,27.999972,37.999962,True,accepted_consensus,152.0,2,0,False,False,saved_fused_waveform_offline
33.999966,0.7433333333333333,0.056666666666666664,,,False,gap_or_filter_edge,,,28.999971,38.999961,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
34.999964999999996,0.6666666666666666,0.03333333333333333,,,False,gap_or_filter_edge,,,29.999969999999998,39.99996,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
35.999964,0.57,0.03,,,False,gap_or_filter_edge,,,30.999969,40.999959,False,ambiguous_consensus,,3,0,False,False,saved_fused_waveform_offline
36.999963,0.47,0.03,,,False,gap_or_filter_edge,,,31.999968,41.999958,True,accepted_consensus,162.0,2,0,False,False,saved_fused_waveform_offline
37.999962,0.37,0.03,,,False,gap_or_filter_edge,,,32.999967,42.999956999999995,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
