time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,,True,False
2.5666641,,True,False
2.5999974,,True,False
2.6333307,,True,False
2.666664,,True,False
2.6999973,,True,False
2.7333306,,True,False
2.7666639,,True,False
2.7999972,,True,False
2.8333305,,True,False
2.8666638,,True,False
2.8999971,,True,False
2.9333304,,False,False
2.9666637,,False,False
2.999997,,False,False
3.0333303,,False,False
3.0666636,,True,False
3.0999969,,True,False
3.1333302,,True,False
3.1666635,,True,False
3.1999968,,False,True
3.2333301,,False,True
3.2666634,,True,False
3.2999967,,True,False
3.33333,,True,False
3.3666633,,True,False
3.3999966,,True,False
3.4333299,,True,False
3.4666632,,True,False
3.4999965,,True,False
3.5333298,,True,False
3.5666631,,True,False
3.5999964,,True,False
3.6333297,,True,False
3.666663,,True,False
3.6999963,,True,False
3.7333296,,True,False
3.7666629,,True,False
3.7999962,,True,False
3.8333295,,True,False
3.8666628,,True,False
3.8999961,,True,False
3.9333294,,True,False
3.9666627,,True,False
3.999996,,True,False
4.0333293,,True,False
4.0666626,,True,False
4.0999959,,True,False
4.1333292,,True,False
4.1666625,,True,False
4.1999958,,True,False
4.2333291,,True,False
4.2666624,,True,False
4.2999957,,True,False
4.333329,,True,False
4.3666623,,True,False
4.3999956,,True,False
4.433328899999999,,True,False
4.4666622,,True,False
4.4999955,,True,False
4.5333288,,True,False
4.566662099999999,,True,False
4.5999954,,True,False
4.6333287,,True,False
4.666662,0.8066251437135419,True,False
4.699995299999999,1.0116806466726977,True,False
4.7333286,1.0734062975337622,True,False
4.7666619,0.9286091476876469,True,False
4.7999952,0.5722048667451389,True,False
4.8333285,0.06308581569376089,True,False
4.8666618,-0.500674141743583,True,False
4.8999951,-1.0200328991007663,True,False
4.9333284,-1.420490633900592,True,False
4.9666617,-1.6559943123722207,True,False
4.999995,-1.7060993335203904,True,False
5.0333283,-1.5798816171450991,True,False
5.0666616,-1.3180268984904644,True,False
5.0999949,-0.9766143547155123,True,False
5.133328199999999,-0.5960094088260018,True,False
5.1666615,-0.1814242806898343,True,False
5.1999948,0.28170439671557274,True,False
5.2333281,0.7834945330818877,True,False
5.266661399999999,1.2498372051740785,True,False
5.2999947,1.5442727589368748,True,False
5.333328,1.525072884657523,True,False
5.3666613,1.1296978200851482,True,False
5.399994599999999,0.4307796932331525,True,False
5.4333279,-0.37593592080581023,True,False
5.4666612,-1.0430434176241725,True,False
5.4999945,-1.3594053690999441,True,False
5.5333278,-1.2156496181203047,True,False
5.5666611,-0.6327092666701005,True,False
5.5999944,0.24505904291584282,True,False
5.6333277,1.1880555945327846,True,False
5.666661,1.942880381082887,True,False
5.699994299999999,2.3004525869327583,True,False
5.7333276,2.1539634983477005,True,False
5.7666609,1.5349021301597796,True,False
5.7999942,0.6120290895849536,False,True
5.833327499999999,-0.3599645666007182,True,False
5.8666608,-1.1291077615878442,True,False
5.8999941,-1.530300858168872,True,False
5.9333274,-1.5264607643025556,True,False
5.966660699999999,-1.1974186180024367,False,True
5.999994,-0.6917506919281929,False,True
6.0333273,-0.16625758814912148,True,False
6.0666606,0.26065913047096184,True,False
6.099993899999999,0.5229313918252856,True,False
6.1333272,0.5902753158059458,True,False
6.1666605,0.4473821455582195,True,False
6.1999938,0.09688201273962754,True,False
6.2333271,-0.4144538666930569,True,False
6.266660399999999,-0.9761796808657905,True,False
6.2999937,-1.4298655301597538,True,False
6.333327,-1.621934864879554,True,False
6.3666603,-1.468687559779063,True,False
6.399993599999999,-0.9969574476156171,True,False
6.4333269,-0.3348925088075118,True,False
6.4666602,0.3418467647562821,True,False
6.4999935,0.8761346125785563,True,False
6.533326799999999,1.1754748445262135,True,False
6.5666601,1.2265063801036782,True,False
6.5999934,1.0831199038609842,True,False
6.6333267,0.8375980806076767,True,False
6.666659999999999,0.5837464887001934,True,False
6.6999933,0.3821830970533486,True,False
6.7333266,0.24021099655219166,True,False
6.7666599,0.11684251824308486,True,False
6.799993199999999,-0.04733745928306904,True,False
6.8333265,-0.28953800769970317,True,False
6.8666598,-0.5937422241234619,True,False
6.8999931,-0.8871907584640507,True,False
6.9333264,-1.0699307565176304,True,False
6.966659699999999,-1.0621352023461867,True,False
6.999993,-0.8408044141416862,True,False
7.0333263,-0.4459797537324729,True,False
7.0666596,0.04188406537429624,True,False
7.099992899999999,0.5353271141069667,True,False
7.1333262,0.9634096449006451,True,False
7.1666595,1.2753149048747507,True,False
7.1999928,1.4324444174775162,True,False
7.233326099999999,1.4091244458682242,True,False
7.2666594,1.2097263641765401,True,False
7.2999927,0.8824436492166332,True,False
7.333326,0.5042802797644651,True,False
7.366659299999999,0.14253229182406704,True,False
7.3999926,-0.17137092756688352,True,False
7.4333259,-0.4315619181743269,True,False
7.4666592,-0.6300128648067898,True,False
7.499992499999999,-0.7481819535584754,True,False
7.533325799999999,-0.7734469885315403,True,False
7.5666591,-0.713747164520585,True,False
7.5999924,-0.594260667772345,True,False
7.633325699999999,-0.44671528387636555,True,False
7.666658999999999,-0.3040921712513047,True,False
7.6999923,-0.19710748732695063,True,False
7.7333256,-0.14453422561794904,True,False
7.766658899999999,-0.1419564280023906,True,False
7.799992199999999,-0.1608950011920766,True,False
7.8333255,-0.16191565231673483,True,False
7.8666588,-0.11387173552315527,False,True
7.899992099999999,-0.008213678372796133,False,True
7.933325399999999,0.1381061101048002,False,True
7.9666587,0.2891424819094233,True,False
7.999992,0.3978839500978264,True,False
8.0333253,0.4112318202686151,True,False
8.0666586,0.278312197325255,True,False
8.0999919,-0.028099737094107288,True,False
8.1333252,-0.48007029313774086,True,False
8.166658499999999,-0.9751219788086649,True,False
8.1999918,-1.3552163364038643,True,False
8.2333251,-1.4678035468189397,True,False
8.266658399999999,-1.238263977809773,True,False
8.2999917,-0.7081730315161361,True,False
8.333325,-0.015002164389364076,True,False
8.3666583,0.6710814769760811,True,False
8.3999916,1.2135231219522702,True,False
8.433324899999999,1.5457540559895844,True,False
8.4666582,1.6674047071673692,True,False
8.4999915,1.61284080098722,True,False
8.533324799999999,1.419682395705736,True,False
8.5666581,1.1207054295019134,True,False
8.5999914,0.7570387426787678,True,False
8.6333247,0.389112002242623,True,False
8.666658,0.0871437779072249,True,False
8.699991299999999,-0.09461823645945765,True,False
8.7333246,-0.14061763608198358,True,False
8.7666579,-0.07767507936458166,True,False
8.7999912,0.040967580460938256,True,False
8.8333245,0.15824602145483505,True,False
8.866657799999999,0.22756703138505566,True,False
8.8999911,0.21334595251570931,True,False
8.9333244,0.08575557809899352,True,False
8.966657699999999,-0.17586258862987836,True,False
8.999991,-0.5655644399347178,True,False
9.0333243,-1.0328865556489706,True,False
9.0666576,-1.4854280423018447,True,False
9.0999909,-1.818063902068914,True,False
9.1333242,-1.9542288762522446,True,False
9.1666575,-1.8768782839817726,True,False
9.1999908,-1.6322873912135283,True,False
9.2333241,-1.3042559333686188,True,False
9.2666574,-0.9734745120060827,True,False
9.2999907,-0.6843784968990227,True,False
9.333324,-0.43464999454200903,True,False
9.3666573,-0.1891737316758865,True,False
9.3999906,0.08964292197942796,True,False
9.4333239,0.40886276767485513,True,False
9.4666572,0.7273767239956148,True,False
9.4999905,0.9698185002950924,True,False
9.5333238,1.0719762969660953,True,False
9.5666571,1.0332180178668078,True,False
9.5999904,0.9385666073628438,True,False
9.6333237,0.9278920356648035,True,False
9.666657,1.1265715843361574,True,False
9.6999903,1.5798380156502279,True,False
9.7333236,2.2268573724433476,True,False
9.7666569,2.920120254830122,True,False
9.7999902,3.4692897049104627,True,False
9.8333235,3.685442818383287,True,False
9.8666568,3.41770761819793,True,False
9.8999901,2.5872874604916203,True,False
9.9333234,1.22276317280984,True,False
9.9666567,-0.5101243543508164,True,False
9.99999,-2.308718203625837,True,False
10.0333233,-3.794854279598245,True,False
10.0666566,-4.638212934897261,True,False
10.0999899,-4.690937915829511,True,False
10.1333232,-4.056693453355172,True,False
10.1666565,-3.043292306443147,True,False
10.1999898,-2.017488220431919,True,False
10.2333231,-1.2454835685047567,True,False
10.2666564,-0.8063149624214521,True,False
10.2999897,-0.6094058853098873,True,False
10.333323,-0.48749302402792105,True,False
10.3666563,-0.3069027710279902,True,False
10.3999896,-0.036860758779137734,False,True
10.4333229,0.2553285493785519,False,True
10.4666562,0.47192381345856416,True,False
10.4999895,0.5659050632371927,True,False
10.5333228,0.5808633858309914,True,False
10.5666561,0.6256451238200945,True,False
10.5999894,0.805584525069965,True,False
10.6333227,1.1567808979481757,True,False
10.666656,1.6179592154634552,True,False
10.6999893,2.0487709227773188,True,False
10.7333226,2.2848300358768925,True,False
10.7666559,2.2054910488690886,True,False
10.7999892,1.7832322011989674,True,False
10.8333225,1.0946929129633969,True,False
10.8666558,0.2948278783426114,True,False
10.8999891,-0.43176805494190196,True,False
10.9333224,-0.927521246378137,True,False
10.9666557,-1.111309839027927,True,False
10.999989,-1.002057911395781,True,False
11.0333223,-0.7035308164814175,True,False
11.0666556,-0.3569214794349697,True,False
11.0999889,-0.08558016608325313,True,False
11.1333222,0.04241083984043665,True,False
11.1666555,0.021548408204445726,True,False
11.1999888,-0.1082315804985536,True,False
11.2333221,-0.287474002088662,True,False
11.2666554,-0.45917553703064634,True,False
11.2999887,-0.5807515115711863,True,False
11.333322,-0.62437740393507,True,False
11.3666553,-0.5717612634663171,True,False
11.3999886,-0.416063945025008,True,False
11.4333219,-0.17592463739591788,True,False
11.4666552,0.09193375116009563,True,False
11.4999885,0.30305840615861024,True,False
11.5333218,0.38416840215441606,True,False
11.5666551,0.31682746359066494,True,False
11.5999884,0.1490937775907341,True,False
11.6333217,-0.037593911291291957,True,False
11.666655,-0.17964859494845395,True,False
11.6999883,-0.2631002318610049,True,False
11.7333216,-0.31936113520160286,True,False
11.7666549,-0.3908433395045694,True,False
11.7999882,-0.48744995350588377,True,False
11.8333215,-0.5648295820625499,True,False
11.8666548,-0.5436995413918753,True,False
11.8999881,-0.3575899105647909,True,False
11.9333214,0.004488989290300713,True,False
11.9666547,0.48589159982023744,True,False
11.999988,0.9827858164975923,True,False
12.0333213,1.3817948087768646,True,False
12.0666546,1.5955007062240996,True,False
12.0999879,1.581976952770239,True,False
12.1333212,1.3449588074641203,False,True
12.1666545,0.9217664619350373,False,True
12.1999878,0.3696944190569851,False,True
12.2333211,-0.24288904633601593,True,False
12.2666544,-0.8410176249035107,True,False
12.2999877,-1.3463158480157482,True,False
12.333321,-1.6825291807300402,True,False
12.3666543,-1.7884616741962,True,False
12.3999876,-1.6392949246012811,False,True
