time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.999992,2.999997,12.999986999999999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
8.999991,3.999996,13.999986,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
9.99999,4.999995,14.999984999999999,True,accepted_consensus,57.0,57.0,2,0.45810038915988216,acquired,3,1.0,0.0,0.9162007783197643,0.5731406781986356,2,2,True
10.999989,5.999994,15.999984,False,ambiguous_consensus,,,2,0.41696240878930124,uncertain,3,1.0,0.0,0.8339248175786025,0.9405277750066707,3,0,False
11.999988,6.999993,16.999983,False,ambiguous_consensus,,,3,0.3564726241244327,lost,3,0.8333333333333334,0.0,1.069417872373298,0.8542468938296635,2,0,False
12.999986999999999,7.999992,17.999982,False,ambiguous_consensus,,,2,0.4758488408563002,lost,3,1.0,0.0,0.9516976817126004,0.9784267063890044,2,0,False
13.999986,8.999991,18.999981,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
14.999984999999999,9.99999,19.99998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
15.999984,10.999989,20.999979,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
16.999983,11.999988,21.999978,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
17.999982,12.999986999999999,22.999976999999998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
18.999981,13.999986,23.999976,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
19.99998,14.999984999999999,24.999975,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
20.999979,15.999984,25.999973999999998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
21.999978,16.999983,26.999972999999997,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
22.999976999999998,17.999982,27.999972,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
23.999976,18.999981,28.999971,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
24.999975,19.99998,29.999969999999998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
25.999973999999998,20.999979,30.999969,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
26.999972999999997,21.999978,31.999968,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
27.999972,22.999976999999998,32.999967,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
28.999971,23.999976,33.999966,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
