time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9466666666666667,0.02666666666666667,,,False,gap_or_filter_edge,
5.999994,0.9533333333333334,0.03333333333333333,,,False,gap_or_filter_edge,
6.999993,0.9533333333333334,0.03333333333333333,,,False,gap_or_filter_edge,
7.999992,0.94,0.05333333333333334,,,False,gap_or_filter_edge,
8.999991,0.9533333333333334,0.04666666666666667,,,False,gap_or_filter_edge,
9.99999,0.94,0.06,57.0,0.3101895775355038,True,candidate_only,59.0
10.999989,0.9333333333333333,0.06666666666666667,59.0,0.28331794371729624,True,candidate_only,59.0
11.999988,0.93,0.07,134.0,0.1947813604435541,True,candidate_only,59.0
12.999986999999999,0.94,0.06,134.0,0.22680122779657233,True,candidate_only,59.0
13.999986,0.93,0.07,,,False,gap_or_filter_edge,
14.999984999999999,0.9233333333333333,0.07666666666666666,,,False,gap_or_filter_edge,
15.999984,0.9166666666666666,0.07,,,False,gap_or_filter_edge,
16.999983,0.8966666666666666,0.09,,,False,gap_or_filter_edge,
17.999982,0.9,0.08666666666666667,,,False,gap_or_filter_edge,
18.999981,0.8833333333333333,0.09,,,False,gap_or_filter_edge,
19.99998,0.8866666666666667,0.08666666666666667,,,False,gap_or_filter_edge,
20.999979,0.9,0.07333333333333333,,,False,gap_or_filter_edge,
21.999978,0.9066666666666666,0.06666666666666667,,,False,gap_or_filter_edge,
22.999976999999998,0.8933333333333333,0.08,,,False,gap_or_filter_edge,
23.999976,0.8833333333333333,0.09,,,False,gap_or_filter_edge,
24.999975,0.8666666666666667,0.10666666666666667,,,False,gap_or_filter_edge,
25.999973999999998,0.8766666666666667,0.11,,,False,gap_or_filter_edge,
26.999972999999997,0.8966666666666666,0.09,,,False,gap_or_filter_edge,
27.999972,0.9133333333333333,0.07333333333333333,,,False,gap_or_filter_edge,
28.999971,0.91,0.09,,,False,gap_or_filter_edge,
29.999969999999998,0.91,0.09,138.0,0.37766540595428655,True,candidate_only,51.0
30.999969,0.91,0.09,136.0,0.22697965930068958,True,candidate_only,52.0
31.999968,0.91,0.09,150.0,0.14981308434254148,True,candidate_only,52.0
32.999967,0.9133333333333333,0.08666666666666667,117.0,0.22314651634654592,True,candidate_only,52.0
33.999966,0.9166666666666666,0.08333333333333333,118.0,0.24494607199964002,True,candidate_only,52.0
34.999964999999996,0.93,0.07,51.0,0.2370752871063349,True,candidate_only,51.0
35.999964,0.92,0.08,50.0,0.2989914257631256,True,candidate_only,51.0
36.999963,0.9133333333333333,0.08666666666666667,50.0,0.34447425613351956,True,candidate_only,51.0
37.999962,0.9033333333333333,0.09666666666666666,51.0,0.36096317504270525,True,candidate_only,51.0
38.999961,0.9033333333333333,0.09666666666666666,52.0,0.3552144355898274,True,candidate_only,51.0
39.99996,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
40.999959,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
41.999958,0.85,0.15,,,False,insufficient_observed_rgb,
42.999956999999995,0.85,0.15,,,False,insufficient_observed_rgb,
43.999956,0.8566666666666667,0.14333333333333334,,,False,insufficient_observed_rgb,
44.999955,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
45.999953999999995,0.8733333333333333,0.12666666666666668,,,False,gap_or_filter_edge,
