time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,,True,False
2.5666641,,True,False
2.5999974,,True,False
2.6333307,,True,False
2.666664,,True,False
2.6999973,,True,False
2.7333306,,True,False
2.7666639,,True,False
2.7999972,,True,False
2.8333305,,True,False
2.8666638,,True,False
2.8999971,,True,False
2.9333304,,False,False
2.9666637,,False,False
2.999997,,False,False
3.0333303,,False,False
3.0666636,,True,False
3.0999969,,True,False
3.1333302,,True,False
3.1666635,,True,False
3.1999968,,False,True
3.2333301,,False,True
3.2666634,,True,False
3.2999967,,True,False
3.33333,,True,False
3.3666633,,True,False
3.3999966,,True,False
3.4333299,,True,False
3.4666632,,True,False
3.4999965,,True,False
3.5333298,,True,False
3.5666631,,True,False
3.5999964,,True,False
3.6333297,,True,False
3.666663,,True,False
3.6999963,,True,False
3.7333296,,True,False
3.7666629,,True,False
3.7999962,,True,False
3.8333295,,True,False
3.8666628,,True,False
3.8999961,,True,False
3.9333294,,True,False
3.9666627,,True,False
3.999996,,True,False
4.0333293,,True,False
4.0666626,,True,False
4.0999959,,True,False
4.1333292,,True,False
4.1666625,,True,False
4.1999958,,True,False
4.2333291,,True,False
4.2666624,,True,False
4.2999957,,True,False
4.333329,,True,False
4.3666623,,True,False
4.3999956,,True,False
4.433328899999999,,True,False
4.4666622,,True,False
4.4999955,,True,False
4.5333288,,True,False
4.566662099999999,,True,False
4.5999954,,True,False
4.6333287,,True,False
4.666662,0.22998588330970912,True,False
4.699995299999999,0.709017547322812,True,False
4.7333286,1.0032586264600227,True,False
4.7666619,1.1040197789805517,True,False
4.7999952,1.0581094168401621,True,False
4.8333285,0.9190663084879808,True,False
4.8666618,0.7132504129712102,True,False
4.8999951,0.44436733615254437,True,False
4.9333284,0.125287646517304,True,False
4.9666617,-0.1976962404539733,True,False
4.999995,-0.4583177427886617,True,False
5.0333283,-0.6141209764781327,True,False
5.0666616,-0.6755193845624703,True,False
5.0999949,-0.6833072619504459,True,False
5.133328199999999,-0.6502738556810443,True,False
5.1666615,-0.5260709193766262,True,False
5.1999948,-0.22972051978018765,True,False
5.2333281,0.26764041580622,True,False
5.266661399999999,0.8748874074381058,True,False
5.2999947,1.3878543346226828,True,False
5.333328,1.5817499032082896,True,False
5.3666613,1.3376149692129637,True,False
5.399994599999999,0.7201114037649086,True,False
5.4333279,-0.04640594770959177,True,False
5.4666612,-0.6866223907988657,True,False
5.4999945,-0.9973762402152498,True,False
5.5333278,-0.9166830271656434,True,False
5.5666611,-0.5192887343755105,True,False
5.5999944,0.030828028070267903,True,False
5.6333277,0.5332147387408281,True,False
5.666661,0.7965921959496475,True,False
5.699994299999999,0.6835198246253389,True,False
5.7333276,0.15862142671332155,True,False
5.7666609,-0.6742368516767491,True,False
5.7999942,-1.5802054125605733,False,True
5.833327499999999,-2.2646362050817204,True,False
5.8666608,-2.479423526737809,True,False
5.8999941,-2.1169628128004003,True,False
5.9333274,-1.2580761443150825,True,False
5.966660699999999,-0.15220730988357078,False,True
5.999994,0.8817588180406145,False,True
6.0333273,1.603740402256128,True,False
6.0666606,1.9601483303801943,True,False
6.099993899999999,2.063814184622296,True,False
6.1333272,2.056781911383825,True,False
6.1666605,1.9689807462447653,True,False
6.1999938,1.6845692724026136,True,False
6.2333271,1.0381738539481504,True,False
6.266660399999999,-0.026562416936274837,True,False
6.2999937,-1.3464296558430218,True,False
6.333327,-2.565857948930959,True,False
6.3666603,-3.3021100434834856,True,False
6.399993599999999,-3.3435774390382087,True,False
6.4333269,-2.7497031081752703,True,False
6.4666602,-1.7973102376942516,True,False
6.4999935,-0.8221814634377,True,False
6.533326799999999,-0.05750539706333227,True,False
6.5666601,0.444705407231179,True,False
6.5999934,0.783753762540387,True,False
6.6333267,1.1125823625218012,True,False
6.666659999999999,1.5392813988858651,True,False
6.6999933,2.0717812859253497,True,False
6.7333266,2.614924106401105,True,False
6.7666599,3.0106625367936437,True,False
6.799993199999999,3.1036356513880503,True,False
6.8333265,2.808797338598261,True,False
6.8666598,2.155887125915335,True,False
6.8999931,1.2866381228745207,True,False
6.9333264,0.395651534085649,True,False
6.966659699999999,-0.35714837509248665,True,False
6.999993,-0.906675173471715,True,False
7.0333263,-1.2793815214860007,True,False
7.0666596,-1.5400009367190095,True,False
7.099992899999999,-1.731868729250432,True,False
7.1333262,-1.850706350738552,True,False
7.1666595,-1.8676740250178858,True,False
7.1999928,-1.7818281890521328,True,False
7.233326099999999,-1.650998596159568,True,False
7.2666594,-1.5565291634259435,True,False
7.2999927,-1.5192951533300658,True,False
7.333326,-1.4486776123507732,True,False
7.366659299999999,-1.1872923076217148,True,False
7.3999926,-0.6274857445292341,True,False
7.4333259,0.18571495936836102,True,False
7.4666592,1.045588219156591,True,False
7.499992499999999,1.6863307698788714,True,False
7.533325799999999,1.9274249943305437,True,False
7.5666591,1.7538008332304509,True,False
7.5999924,1.2858357475447604,True,False
7.633325699999999,0.6875822369593083,True,False
7.666658999999999,0.09384159759443803,True,False
7.6999923,-0.4100695127514471,True,False
7.7333256,-0.7792441328706864,True,False
7.766658899999999,-1.0003169377523435,True,False
7.799992199999999,-1.0817340846133352,True,False
7.8333255,-1.0320576771731733,True,False
7.8666588,-0.839689175568725,False,True
7.899992099999999,-0.4800890661439541,False,True
7.933325399999999,0.04803153112131751,False,True
7.9666587,0.6849320433094199,True,False
7.999992,1.3010569438557809,True,False
8.0333253,1.7295797693991035,True,False
8.0666586,1.8287922667849186,True,False
8.0999919,1.5476255903368261,True,False
8.1333252,0.9615036882594832,True,False
8.166658499999999,0.24910298347460377,True,False
8.1999918,-0.38826461565597464,True,False
8.2333251,-0.8140764369223087,True,False
8.266658399999999,-0.9911525846360846,True,False
8.2999917,-0.9539599659027234,True,False
8.333325,-0.7597455022528189,True,False
8.3666583,-0.4585740658100989,True,False
8.3999916,-0.08988855237181731,True,False
8.433324899999999,0.3075885038493297,True,False
8.4666582,0.6852548493193308,True,False
8.4999915,0.9789650652959392,True,False
8.533324799999999,1.1122132082673781,True,False
8.5666581,1.0141573279359208,True,False
8.5999914,0.653065606434967,True,False
8.6333247,0.06967754665496255,True,False
8.666658,-0.6150650514784801,True,False
8.699991299999999,-1.2305648535946918,True,False
8.7333246,-1.6122330993965694,True,False
8.7666579,-1.657968739855587,True,False
8.7999912,-1.3664057515465469,True,False
8.8333245,-0.8383965642856468,True,False
8.866657799999999,-0.2312540896526791,True,False
8.8999911,0.30854873514400594,True,False
8.9333244,0.6846518897038689,True,False
8.966657699999999,0.8449738749507725,True,False
8.999991,0.763803565906834,True,False
9.0333243,0.4472478883049337,True,False
9.0666576,-0.0429604433809672,True,False
9.0999909,-0.5804050492879653,True,False
9.1333242,-1.0031916960969167,True,False
9.1666575,-1.1735232207853423,True,False
9.1999908,-1.0335179120389235,True,False
9.2333241,-0.6252536924562151,True,False
9.2666574,-0.06909490261044839,True,False
9.2999907,0.4841660807967503,True,False
9.333324,0.905913732686047,True,False
9.3666573,1.1273430746851303,True,False
9.3999906,1.148866877862931,True,False
9.4333239,1.0200461628538846,True,False
9.4666572,0.804595305360579,True,False
9.4999905,0.5553503853349108,True,False
9.5333238,0.31395806037678076,True,False
9.5666571,0.12276737708812373,True,False
9.5999904,0.022906865092393328,True,False
9.6333237,0.03268716959875582,True,False
9.666657,0.1283302778712191,True,False
9.6999903,0.2481389055059357,True,False
9.7333236,0.319719065930004,True,False
9.7666569,0.29558859350906014,True,False
9.7999902,0.1757823495472793,True,False
9.8333235,-0.0026041267959214486,True,False
9.8666568,-0.20480072604396474,True,False
9.8999901,-0.4321333414265788,True,False
9.9333234,-0.7160711098439891,True,False
9.9666567,-1.0712339867835374,True,False
9.99999,-1.4424576696810034,True,False
10.0333233,-1.6943935040308193,True,False
10.0666566,-1.6667628812510598,True,False
10.0999899,-1.266856887633822,True,False
10.1333232,-0.5376888936018007,True,False
10.1666565,0.3439676703475889,True,False
10.1999898,1.1383775491327273,True,False
10.2333231,1.6421659874472527,True,False
10.2666564,1.7649167937289079,True,False
10.2999897,1.5481569690508021,True,False
10.333323,1.1250146229081224,True,False
10.3666563,0.648840136056588,True,False
10.3999896,0.22937954470605382,False,True
10.4333229,-0.09500404863165515,False,True
10.4666562,-0.3425117555760228,True,False
10.4999895,-0.5458309363266692,True,False
10.5333228,-0.7108256776337566,True,False
10.5666561,-0.8033322091624078,True,False
10.5999894,-0.7728024999246657,True,False
10.6333227,-0.5936425503132798,True,False
10.666656,-0.29372217969137077,True,False
10.6999893,0.047061197359904175,True,False
10.7333226,0.3250640723674864,True,False
10.7666559,0.4510245885175358,True,False
10.7999892,0.37832399949174966,True,False
10.8333225,0.11357079751948332,True,False
10.8666558,-0.28412049336764783,True,False
10.8999891,-0.7095972485249601,True,False
10.9333224,-1.0278673972508443,True,False
10.9666557,-1.1051148709068868,True,False
10.999989,-0.8522087678687371,True,False
11.0333223,-0.27015062437450577,True,False
11.0666556,0.5227055741718521,True,False
11.0999889,1.3085078490162254,True,False
11.1333222,1.8449988307335212,True,False
11.1666555,1.9685197533236605,True,False
11.1999888,1.6625900133918954,True,False
11.2333221,1.0478564181928773,True,False
11.2666554,0.3085177478872537,True,False
11.2999887,-0.3853754034777788,True,False
11.333322,-0.9123947569255428,True,False
11.3666553,-1.1958834635349531,True,False
11.3999886,-1.1993144029599392,True,False
11.4333219,-0.9389218436125134,True,False
11.4666552,-0.49580006182840103,True,False
11.4999885,-0.002495020744870162,True,False
11.5333218,0.39999812671949736,True,False
11.5666551,0.61324713913301,True,False
11.5999884,0.6091010210854696,True,False
11.6333217,0.42033853416590455,True,False
11.666655,0.10924891206470458,True,False
11.6999883,-0.2599015755057805,True,False
11.7333216,-0.6293078378675878,True,False
11.7666549,-0.9395177455492814,True,False
11.7999882,-1.1225435090722202,True,False
11.8333215,-1.1157821435928152,True,False
11.8666548,-0.8962650911205828,True,False
11.8999881,-0.5087130933387066,True,False
11.9333214,-0.058282396360295884,True,False
11.9666547,0.33475621346869133,True,False
11.999988,0.5912654718540463,True,False
12.0333213,0.704921010480625,True,False
12.0666546,0.7298621206400601,True,False
12.0999879,0.7337257673489698,True,False
12.1333212,0.7490274940311981,False,True
12.1666545,0.7546449026888343,False,True
12.1999878,0.6948088496326037,False,True
12.2333211,0.5195135352269743,True,False
12.2666544,0.22193295706085697,True,False
12.2999877,-0.14733367606304423,True,False
12.333321,-0.4959240485649345,True,False
12.3666543,-0.7251725744861978,True,False
12.3999876,-0.7665409710731506,False,True
