window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.0336371238378232,1,72.0,1.0,0.9044487446597629,1.0,0.9194772334716639,1.0,0.75,True,True,0.4615552988426094
2,7.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,0.99493723382874,1,72.0,1.0,0.9188583133395977,1.0,0.926772790689251,1.0,0.75,True,True,0.4652174918466416
2,7.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0473801592902645,1,72.0,1.0,0.8972217778099917,1.0,0.8897902657434579,1.0,0.75,True,True,0.4461186668131579
2,7.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,1.0022048900806377,1,72.0,1.0,0.9071463139189396,1.0,0.8946978982965221,1.0,0.75,True,True,0.44857923148336426
2,7.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.03236292699122,1,72.0,1.0,0.845547816470907,1.0,0.9117810514751084,1.0,0.75,True,True,0.45915689613968014
2,7.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0060960990606358,1,72.0,1.0,0.8701315991113332,1.0,0.9249408203679129,1.0,0.75,True,True,0.46578392422823284
3,8.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.0347449701448534,1,72.0,1.0,0.9063301317227546,1.0,0.9204330609347272,1.0,0.75,True,True,0.46315297359297136
3,8.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,0.9957347469786563,1,72.0,1.0,0.929759772904997,1.0,0.9322542594044689,1.0,0.75,True,True,0.4691012858114976
3,8.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.047728771432309,1,72.0,1.0,0.8940774770420005,1.0,0.8882297687881539,1.0,0.75,True,True,0.4482440439378322
3,8.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.0057439151701555,1,72.0,1.0,0.9279552587858745,1.0,0.9049014116151425,1.0,0.75,True,True,0.4566573676773103
3,8.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0322468840844947,1,72.0,1.0,0.8481538406445216,1.0,0.913185049803515,1.0,0.75,True,True,0.46144137491757
3,8.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0044791723238515,1,72.0,1.0,0.8849597889083981,1.0,0.9327886329385635,1.0,0.75,True,True,0.4713472580209936
4,9.0,forehead_pos,forehead,pos,usable,1.0,0.9668225337009805,1.038860983519737,1,72.0,1.0,0.9118133503756736,1.0,0.9232083785853872,1.0,0.75,True,True,0.4650775642811535
4,9.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668225337009805,0.9953612800127781,1,72.0,1.0,0.9396750973978937,1.0,0.9372072138140766,1.0,0.75,True,True,0.472129649532923
4,9.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0477995812467433,1,72.0,1.0,0.889633018983088,1.0,0.8860193237817856,1.0,0.75,True,True,0.44994233588336147
4,9.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,1.006392411269909,1,72.0,1.0,0.947105311695207,1.0,0.9141908773985403,1.0,0.75,True,True,0.46424854151517886
4,9.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0335166508157958,1,72.0,1.0,0.8672555311736756,1.0,0.9234109400134447,1.0,0.75,True,True,0.46914363779954127
4,9.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0045990303563823,1,72.0,1.0,0.9249873320565568,1.0,0.9536507810941062,1.0,0.75,True,True,0.4845071432945649
5,10.0,forehead_pos,forehead,pos,usable,1.0,0.9667838541666667,1.0427195039892054,1,72.0,1.0,0.9279845655346611,1.0,0.9313217924225295,1.0,0.75,True,True,0.46878340922542217
5,10.0,forehead_chrom,forehead,chrom,usable,1.0,0.9667838541666667,0.9937877608963437,1,72.0,1.0,0.9532123559957696,1.0,0.9438961625628276,1.0,0.75,True,True,0.47511275333740544
5,10.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0476756728583254,1,72.0,1.0,0.889157020517899,1.0,0.8857822595890836,1.0,0.75,True,True,0.4496558657153296
5,10.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.0047067691686467,1,72.0,1.0,0.9451793988445069,1.0,0.9132609132711784,1.0,0.75,True,True,0.46360504755584875
