time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333333333333333,,False,False,False
0.0666666666666666,,False,False,False
0.1,,False,False,False
0.1333333333333333,,False,False,False
0.1666666666666666,,False,False,False
0.2,,False,False,False
0.2333333333333333,,False,False,False
0.2666666666666666,,False,False,False
0.3,,False,False,False
0.3333333333333333,,False,False,False
0.3666666666666666,,False,False,False
0.4,,False,False,False
0.4333333333333333,,False,False,False
0.4666666666666667,,False,False,False
0.5,,False,False,False
0.5333333333333333,,False,False,False
0.5666666666666667,,False,False,False
0.6,,False,False,False
0.6333333333333333,,False,False,False
0.6666666666666666,,False,False,False
0.7,,False,False,False
0.7333333333333333,,False,False,False
0.7666666666666667,,False,False,False
0.8,,False,False,False
0.8333333333333334,,False,False,False
0.8666666666666667,,False,False,False
0.9,,False,False,False
0.9333333333333332,,False,False,False
0.9666666666666668,,False,False,False
1.0,,False,False,False
1.0333333333333334,,False,False,False
1.0666666666666669,,False,False,False
1.1,,False,False,False
1.1333333333333333,,False,False,False
1.1666666666666667,,False,False,False
1.2,,False,False,False
1.2333333333333334,,False,False,False
1.2666666666666666,,False,False,False
1.3,,False,False,False
1.3333333333333333,,False,False,False
1.3666666666666667,,False,False,False
1.4,,False,False,False
1.4333333333333331,,False,False,False
1.4666666666666666,,False,False,False
1.5,,False,False,False
1.5333333333333334,,False,False,False
1.5666666666666669,,False,False,False
1.6,,False,False,False
1.6333333333333333,,False,False,False
1.6666666666666667,,False,False,False
1.7,,False,False,False
1.7333333333333334,,False,False,False
1.7666666666666666,,False,False,False
1.8,,False,False,False
1.8333333333333333,,False,False,False
1.8666666666666667,,False,False,False
1.9,,False,False,False
1.933333333333333,,False,False,False
1.9666666666666663,,False,False,False
2.0,-0.9111676848286624,True,True,False
2.033333333333333,-0.783151985424005,True,True,False
2.066666666666667,-0.5962407665209208,True,True,False
2.1,-0.3640923761944231,True,True,False
2.1333333333333333,-0.10875909443851862,True,True,False
2.1666666666666665,0.1431914823715142,True,True,False
2.2,0.368854091785836,True,True,False
2.2333333333333334,0.5567808100938929,True,True,False
2.2666666666666666,0.7084305543145341,True,True,False
2.3,0.8313887019692714,True,True,False
2.333333333333333,0.9283070005799957,True,True,False
2.3666666666666667,0.9887977826574509,True,True,False
2.4,0.9908467954118667,True,True,False
2.433333333333333,0.9129828360041516,True,True,False
2.466666666666667,0.7500001687286701,True,True,False
2.5,0.5202661798160182,True,True,False
2.533333333333333,0.25816369795016547,True,True,False
2.566666666666667,-0.0023723345679863223,True,True,False
2.6,-0.24043681181150153,True,True,False
2.6333333333333333,-0.4495051033117877,True,True,False
2.6666666666666665,-0.6304419661540611,True,True,False
2.7,-0.7835989163841366,True,True,False
2.7333333333333334,-0.9046803142327294,True,True,False
2.7666666666666666,-0.9844072549092686,True,True,False
2.8,-1.010318487732825,True,True,False
2.833333333333333,-0.9702301145634632,True,True,False
2.8666666666666667,-0.8574447656261573,True,True,False
2.9,-0.6762091582100654,True,True,False
2.933333333333333,-0.44412489174014613,True,True,False
2.966666666666667,-0.18858288288682817,True,True,False
3.0,0.06264417881015154,True,True,False
3.033333333333333,0.29210563308144505,True,True,False
3.066666666666667,0.49756134682313463,True,True,False
3.1,0.6865487007947213,True,True,False
3.1333333333333333,0.8631459739878101,True,True,False
