time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,-1.8554722598131512,True,False
1.640234627362271,-1.5150188408601344,True,False
1.6744061820989848,-1.2160106562514879,True,False
1.708577736835699,-1.0285462310966824,True,False
1.7427492915724128,-0.9123684233262597,True,False
1.7769208463091268,-0.7727527857795371,True,False
1.811092401045841,-0.5292510247046062,True,False
1.8452639557825548,-0.1545088839873214,True,False
1.8794355105192688,0.3215089870370471,True,False
1.913607065255983,0.8252782389381514,True,False
1.9477786199926967,1.2622541699057117,True,False
1.9819501747294108,1.5480643540593095,True,False
2.016121729466125,1.637249650953547,True,False
2.0502932842028385,1.5292937181028354,True,False
2.0844648389395526,1.2510754356302836,True,False
2.1186363936762667,0.8381536477295052,True,False
2.1528079484129807,0.3307196820404913,True,False
2.186979503149695,-0.22074771506072685,True,False
2.2211510578864084,-0.7512374820998338,True,False
2.2553226126231225,-1.185208413019376,True,False
2.289494167359837,-1.4530647808512271,True,False
2.32366572209655,-1.5164105700169497,True,False
2.3578372768332643,-1.3843536008695192,True,False
2.3920088315699783,-1.1048464044239614,True,False
2.4261803863066924,-0.7379414021390301,True,False
2.4603519410434065,-0.3315746564213787,True,False
2.494523495780121,0.0878772959957928,True,False
2.528695050516834,0.5072665587648113,True,False
2.5628666052535483,0.9046092758466964,True,False
2.5970381599902623,1.2321415182101942,True,False
2.6312097147269764,1.424614897035492,True,False
2.6653812694636905,1.4261736881124798,True,False
2.699552824200404,1.2118276988824495,True,False
2.733724378937118,0.797783257208342,True,False
2.767895933673832,0.2507297441410913,True,False
2.8020674884105463,-0.31156579934444867,True,False
2.8362390431472604,-0.7511365610424687,True,False
2.870410597883974,-0.9702418802735838,True,False
2.904582152620688,-0.9629464796945407,True,False
2.938753707357402,-0.8162661577437959,True,False
2.972925262094116,-0.653957768864974,True,False
3.00709681683083,-0.5599984682266468,True,False
3.041268371567544,-0.5329636262697379,True,False
3.075439926304258,-0.49450054698950674,True,False
3.109611481040972,-0.3393731512602233,True,False
3.143783035777686,-0.001553278021355603,True,False
3.1779545905144,0.4908446155938692,True,False
3.212126145251114,1.0031917160851234,True,False
3.246297699987828,1.3455783077254058,True,False
3.280469254724542,1.3684733042633608,True,False
3.314640809461256,1.0432712043713626,True,False
3.3488123641979697,0.474649325357357,True,False
3.382983918934684,-0.15793283678154785,True,False
3.417155473671398,-0.6870229102904176,True,False
3.451327028408112,-1.0215056536038454,True,False
3.485498583144825,-1.1587463430269205,True,False
3.51967013788154,-1.1468472590820926,True,False
3.5538416926182537,-1.028662658146592,True,False
3.588013247354968,-0.8087202536787955,True,False
3.622184802091682,-0.4650901414590709,True,False
3.656356356828395,0.00604828122753629,True,False
3.6905279115651095,0.5513280961419212,True,False
3.724699466301824,1.062143277297234,True,False
3.7588710210385377,1.4187638553877462,True,False
3.793042575775252,1.5420532938084521,True,False
3.827214130511965,1.4183214382009643,True,False
