window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.006132768928598,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.988082943658008,forehead_pos,forehead,pos,usable,1.0,1.0,0.9581832812843007,1,100.0,1.0,0.6379704050179802,1.0,0.798730495860763,0.6019519197983052,0.8495120200504237,True,True,0.4091241979764686
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.001599628888318,1,99.0,1.0,0.5785516489524107,1.0,0.7606258271662951,0.6944627116363722,0.826384322090907,True,True,0.3896062978842943
2,6.988082943658008,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8739858197851458,1,99.0,1.0,0.5938866898291633,1.0,0.7706404413402941,0.6944627116363722,0.826384322090907,True,True,0.39823774003150214
2,6.988082943658008,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0013049388107047,1,99.0,1.0,0.6791454199227874,1.0,0.8241027969390635,0.6944627116363722,0.826384322090907,True,True,0.4258650569075614
2,6.988082943658008,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0059161368786278,1,98.0,1.0,0.6563771919960542,1.0,0.8101710881017997,0.7492184633599885,0.8126953841600029,True,True,0.4081154913677766
2,6.988082943658008,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0564897469235561,1,98.0,1.0,0.6763125055738777,1.0,0.8223822137995676,0.7492184633599885,0.8126953841600029,True,True,0.4142667224317911
3,7.9790580310227135,forehead_pos,forehead,pos,usable,1.0,1.0,0.986608909614971,1,102.0,1.0,0.6238408813278609,1.0,0.7898359838142732,0.6754733858978933,0.8311316535255266,True,True,0.40718538773568536
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0313089095123555,1,101.0,1.0,0.5509272458882218,1.0,0.7422447344967978,0.6069860349870124,0.8482534912532469,True,True,0.38265059607858776
3,7.9790580310227135,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8180207451139684,1,101.0,1.0,0.5696502912047771,1.0,0.7547518076856636,0.6069860349870124,0.8482534912532469,True,True,0.3937900139073506
3,7.9790580310227135,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9719900471929237,1,101.0,1.0,0.6779774493859385,1.0,0.823393860425215,0.6069860349870124,0.8482534912532469,True,True,0.4296038465178643
3,7.9790580310227135,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9940834693573086,1,100.0,1.0,0.6264511598214417,1.0,0.7914866769702708,0.7331192436195858,0.8167201890951036,True,True,0.39782159428109115
3,7.9790580310227135,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.029141607315846,1,100.0,1.0,0.6397497631359133,1.0,0.7998435866692395,0.7331192436195858,0.8167201890951036,True,True,0.4020219923881483
4,8.97003311838742,forehead_pos,forehead,pos,usable,1.0,1.0,0.9436735116262693,1,104.0,1.0,0.6361788006284379,1.0,0.7976081748756327,0.514721010758484,0.871319747310379,True,True,0.414907587184268
4,8.97003311838742,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9938781360217118,1,104.0,1.0,0.5412459979191891,1.0,0.7356942285482394,0.514721010758484,0.871319747310379,True,True,0.3827005876913647
4,8.97003311838742,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8619723553814135,1,104.0,1.0,0.5604518654420374,1.0,0.7486333317733304,0.514721010758484,0.871319747310379,True,True,0.3962575226916661
4,8.97003311838742,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9962866613318928,1,104.0,1.0,0.7087306048323715,1.0,0.8418613928862467,0.514721010758484,0.871319747310379,True,True,0.44560387019458064
4,8.97003311838742,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9614602181987483,1,103.0,1.0,0.5828630595754821,1.0,0.7634546873099163,0.4233255336692461,0.8941686165826885,True,True,0.39187241608028645
4,8.97003311838742,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9859465002234556,1,104.0,1.0,0.6482551129845129,1.0,0.805142914633491,0.514721010758484,0.871319747310379,True,True,0.4132704985532045
5,9.961008205752124,forehead_pos,forehead,pos,usable,1.0,1.0,0.9599642450242291,1,106.0,1.0,0.6318377327787285,1.0,0.7948822131477898,0.5529064877528178,0.8617733780617955,True,True,0.4192314638070624
5,9.961008205752124,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9722083268841256,1,106.0,1.0,0.5073017237609726,1.0,0.7122511662054142,0.5529064877528178,0.8617733780617955,True,True,0.37565074934072745
5,9.961008205752124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8799842958889792,1,107.0,1.0,0.5768797312856971,1.0,0.7595259911850925,0.6612188900652728,0.8346952774836818,True,True,0.3950772561799532
5,9.961008205752124,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9849113894871375,1,106.0,1.0,0.6779168736460537,1.0,0.8233570754211406,0.5529064877528178,0.8617733780617955,True,True,0.42827981924118735
5,9.961008205752124,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9534185534190289,1,106.0,1.0,0.5753963234870442,1.0,0.7585488273585584,0.5529064877528178,0.8617733780617955,True,True,0.39196671030502966
5,9.961008205752124,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.007179171290093,1,106.0,1.0,0.6578439737478134,1.0,0.8110758125772297,0.5529064877528178,0.8617733780617955,True,True,0.4191091022722001
6,10.95198329311683,forehead_pos,forehead,pos,usable,1.0,1.0,0.9488455878567882,1,107.0,1.0,0.5818787008378146,1.0,0.7628097409169697,0.46027045627613605,0.884932385930966,True,True,0.4045956759656307
6,10.95198329311683,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9619586845132257,1,107.0,1.0,0.4561159448447535,1.0,0.6753635649372518,0.46027045627613605,0.884932385930966,True,True,0.3582140649513391
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.832092860052229,1,108.0,1.0,0.5862962793132668,1.0,0.7656998624221286,0.48908553509506325,0.8777286162262342,True,True,0.39067677154531266
6,10.95198329311683,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9553043453703501,1,108.0,1.0,0.6362624606177784,1.0,0.7976606174418908,0.48908553509506325,0.8777286162262342,True,True,0.406983845896578
6,10.95198329311683,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0068213962886634,1,108.0,1.0,0.5984607805295493,1.0,0.7736024693145371,0.48908553509506325,0.8777286162262342,True,True,0.39071150035779795
6,10.95198329311683,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9777766876582568,1,108.0,1.0,0.6231575165777418,1.0,0.7894032661306525,0.48908553509506325,0.8777286162262342,True,True,0.39869176577285453
7,11.942958380481535,forehead_pos,forehead,pos,usable,1.0,1.0,0.9267631634192592,1,107.0,1.0,0.49126548373842127,1.0,0.7009033340899594,0.4011593748147999,0.8997101562963,True,True,0.3680559844375321
7,11.942958380481535,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9482652769623017,1,107.0,1.0,0.401771097064699,1.0,0.6338541607220852,0.4011593748147999,0.8997101562963,True,True,0.3328473496524273
7,11.942958380481535,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8436917813092418,1,108.0,1.0,0.5524258223850599,1.0,0.7432535384275408,0.4018113486295525,0.8995471628426119,True,True,0.3744747581151274
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9685137914339693,1,108.0,1.0,0.5696226127574352,1.0,0.754733471337687,0.4018113486295525,0.8995471628426119,True,True,0.3802587132225595
