time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.006132768928598,1.0,0.0,,,False,gap_or_filter_edge,
5.997107856293304,1.0,0.0,,,False,gap_or_filter_edge,
6.988082943658008,1.0,0.0,99.0,0.7599858754371733,True,candidate_only,101.0
7.9790580310227135,1.0,0.0,101.0,0.7284143104433972,True,candidate_only,102.0
8.97003311838742,1.0,0.0,104.0,0.7325194041248204,True,candidate_only,104.0
9.961008205752124,1.0,0.0,106.0,0.7533094231511814,True,candidate_only,106.0
10.95198329311683,1.0,0.0,108.0,0.7616770048554566,True,candidate_only,107.0
11.942958380481535,1.0,0.0,108.0,0.7076019085151453,True,candidate_only,107.0
12.933933467846241,1.0,0.0,107.0,0.6247876083221092,True,candidate_only,107.0
13.924908555210946,1.0,0.0,106.0,0.6269656654438411,True,candidate_only,106.0
14.91588364257565,1.0,0.0,105.0,0.6932051522853873,True,candidate_only,106.0
15.906858729940357,1.0,0.0,105.0,0.733490097965992,True,candidate_only,106.0
16.897833817305063,1.0,0.0,106.0,0.7685774826473454,True,candidate_only,106.0
17.888808904669766,1.0,0.0,107.0,0.808618420849966,True,candidate_only,107.0
18.879783992034472,1.0,0.0,108.0,0.7998265914148108,True,candidate_only,108.0
19.87075907939918,1.0,0.0,108.0,0.7681036500337639,True,candidate_only,108.0
20.861734166763885,1.0,0.0,108.0,0.7351059178978159,True,candidate_only,108.0
21.852709254128587,1.0,0.0,109.0,0.675116006359791,True,candidate_only,109.0
22.843684341493294,1.0,0.0,110.0,0.6405138988937824,True,candidate_only,109.0
23.834659428858,1.0,0.0,110.0,0.6051695100101694,True,candidate_only,109.0
24.825634516222706,1.0,0.0,109.0,0.5463639271520417,True,candidate_only,108.0
25.81660960358741,1.0,0.0,106.0,0.5779615495010149,True,candidate_only,106.0
26.807584690952115,1.0,0.0,103.0,0.7116750855681238,True,candidate_only,105.0
27.79855977831682,1.0,0.0,103.0,0.7776388820129636,True,candidate_only,105.0
28.789534865681528,1.0,0.0,104.0,0.7175753948245178,True,candidate_only,106.0
29.78050995304623,1.0,0.0,107.0,0.6234187864071836,True,candidate_only,107.0
30.771485040410937,1.0,0.0,109.0,0.630947698847569,True,candidate_only,108.0
31.762460127775643,1.0,0.0,109.0,0.6378409080115912,True,candidate_only,108.0
32.75343521514035,1.0,0.0,109.0,0.6528705013941651,True,candidate_only,108.0
33.74441030250505,1.0,0.0,108.0,0.7084689888280237,True,candidate_only,108.0
34.735385389869755,1.0,0.0,107.0,0.7823371527349521,True,candidate_only,107.0
35.726360477234465,1.0,0.0,106.0,0.8236135450315085,True,candidate_only,107.0
36.71733556459917,1.0,0.0,107.0,0.8353916538732413,True,candidate_only,107.0
37.70831065196388,1.0,0.0,107.0,0.8155560964500477,True,candidate_only,107.0
38.69928573932858,1.0,0.0,108.0,0.7500167149072806,True,candidate_only,108.0
39.69026082669328,1.0,0.0,110.0,0.6633577232439674,True,candidate_only,109.0
40.68123591405799,1.0,0.0,111.0,0.6078150981087506,True,candidate_only,109.0
41.672211001422696,1.0,0.0,110.0,0.48409889744901197,True,candidate_only,109.0
42.6631860887874,1.0,0.0,109.0,0.3752466337239934,True,candidate_only,108.0
43.65416117615211,1.0,0.0,106.0,0.4831950189744144,True,candidate_only,107.0
44.64513626351681,1.0,0.0,105.0,0.6175391209188661,True,candidate_only,106.0
45.63611135088152,1.0,0.0,106.0,0.6704004659568713,True,candidate_only,106.0
46.627086438246224,1.0,0.0,,,False,gap_or_filter_edge,
47.618061525610926,1.0,0.0,,,False,gap_or_filter_edge,
