time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
5.006132768928598,0.8020477815699659,0.0,,,False,gap_or_filter_edge,,,0.0,10.012265537857196,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
5.997107856293304,0.9010238907849829,0.0,,,False,gap_or_filter_edge,,,0.9909750873647054,11.0032406252219,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.988082943658008,1.0,0.0,99.0,0.7627183103176802,True,candidate_only,101.0,99.0,1.9819501747294108,11.994215712586607,True,accepted_consensus,99.0,3,3,True,False,saved_fused_waveform_offline
7.9790580310227135,1.0,0.0,101.0,0.7243528657478215,True,candidate_only,102.0,101.0,2.9729252620941162,12.985190799951312,True,accepted_consensus,101.0,3,3,True,False,saved_fused_waveform_offline
8.97003311838742,1.0,0.0,104.0,0.735095818644382,True,candidate_only,104.0,104.0,3.9639003494588216,13.976165887316016,True,accepted_consensus,104.0,3,3,True,False,saved_fused_waveform_offline
9.961008205752124,1.0,0.0,106.0,0.7567170854704113,True,candidate_only,106.0,106.0,4.954875436823527,14.967140974680722,True,accepted_consensus,106.0,3,3,True,False,saved_fused_waveform_offline
10.95198329311683,1.0,0.0,108.0,0.7569166400894868,True,candidate_only,107.0,108.0,5.9458505241882325,15.958116062045427,True,accepted_consensus,108.0,3,3,True,False,saved_fused_waveform_offline
11.942958380481535,1.0,0.0,108.0,0.6963088470267497,True,candidate_only,107.0,108.0,6.936825611552938,16.949091149410133,True,accepted_consensus,108.0,3,3,True,False,saved_fused_waveform_offline
12.933933467846241,1.0,0.0,107.0,0.6024624380949071,True,candidate_only,107.0,107.0,7.927800698917643,17.94006623677484,True,accepted_consensus,107.0,3,3,True,False,saved_fused_waveform_offline
13.924908555210946,1.0,0.0,105.0,0.6133209473225675,True,candidate_only,106.0,105.0,8.918775786282348,18.931041324139542,True,accepted_consensus,105.0,3,3,True,False,saved_fused_waveform_offline
14.91588364257565,1.0,0.0,105.0,0.6713774400406568,True,candidate_only,106.0,105.0,9.909750873647054,19.92201641150425,True,accepted_consensus,104.0,3,3,True,False,saved_fused_waveform_offline
15.906858729940357,1.0,0.0,105.0,0.715052195783347,True,candidate_only,106.0,105.0,10.900725961011759,20.912991498868955,True,accepted_consensus,105.0,3,3,True,False,saved_fused_waveform_offline
16.897833817305063,1.0,0.0,106.0,0.7606264627847419,True,candidate_only,106.0,106.0,11.891701048376465,21.90396658623366,True,accepted_consensus,107.0,3,3,True,False,saved_fused_waveform_offline
17.888808904669766,1.0,0.0,107.0,0.8170409903872508,True,candidate_only,107.0,107.0,12.88267613574117,22.894941673598364,True,accepted_consensus,107.0,3,3,True,False,saved_fused_waveform_offline
18.879783992034472,1.0,0.0,108.0,0.8221032577889599,True,candidate_only,108.0,108.0,13.873651223105876,23.88591676096307,True,accepted_consensus,108.0,3,3,True,False,saved_fused_waveform_offline
19.87075907939918,1.0,0.0,108.0,0.8029345753517727,True,candidate_only,108.0,108.0,14.86462631047058,24.876891848327777,True,accepted_consensus,108.0,3,3,True,False,saved_fused_waveform_offline
20.861734166763885,1.0,0.0,108.0,0.7817519235340031,True,candidate_only,108.0,108.0,15.855601397835287,25.867866935692483,True,accepted_consensus,108.0,3,3,True,False,saved_fused_waveform_offline
21.852709254128587,1.0,0.0,109.0,0.7349772023660803,True,candidate_only,109.0,109.0,16.846576485199993,26.858842023057186,True,accepted_consensus,109.0,3,3,True,False,saved_fused_waveform_offline
22.843684341493294,1.0,0.0,110.0,0.7006399272470085,True,candidate_only,109.0,110.0,17.837551572564696,27.849817110421892,True,accepted_consensus,110.0,3,3,True,False,saved_fused_waveform_offline
23.834659428858,1.0,0.0,110.0,0.6528074926398919,True,candidate_only,109.0,110.0,18.828526659929402,28.840792197786598,True,accepted_consensus,110.0,3,3,True,False,saved_fused_waveform_offline
24.825634516222706,1.0,0.0,109.0,0.5795705221893314,True,candidate_only,108.0,109.0,19.819501747294108,29.8317672851513,True,accepted_consensus,109.0,3,3,True,False,saved_fused_waveform_offline
25.81660960358741,1.0,0.0,106.0,0.5801782963481016,True,candidate_only,106.0,106.0,20.81047683465881,30.822742372516007,True,accepted_consensus,106.0,3,3,True,False,saved_fused_waveform_offline
