time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,0.7673480054184741,True,False
1.640234627362271,0.6708439544747175,True,False
1.6744061820989848,0.6425803179543863,True,False
1.708577736835699,0.6884495211040474,True,False
1.7427492915724128,0.7416178709754773,True,False
1.7769208463091268,0.7037436672055664,True,False
1.811092401045841,0.501975077386575,True,False
1.8452639557825548,0.12875533600040273,True,False
1.8794355105192688,-0.35346028291103954,True,False
1.913607065255983,-0.8387437112907873,True,False
1.9477786199926967,-1.2195306631593028,True,False
1.9819501747294108,-1.4250307218440745,True,False
2.016121729466125,-1.4386301398804229,True,False
2.0502932842028385,-1.2860189041892454,True,False
2.0844648389395526,-1.0060525402465084,True,False
2.1186363936762667,-0.6303933290966183,True,False
2.1528079484129807,-0.18651035930031412,True,False
2.186979503149695,0.2865583393860505,True,False
2.2211510578864084,0.7298213228578324,True,False
2.2553226126231225,1.0731998738428177,True,False
2.289494167359837,1.2583829032007452,True,False
2.32366572209655,1.2628526541529266,True,False
2.3578372768332643,1.1079712155673753,True,False
2.3920088315699783,0.8440369320472481,True,False
2.4261803863066924,0.5251604037972637,True,False
2.4603519410434065,0.19287964086224518,True,False
2.494523495780121,-0.12614583011016592,True,False
2.528695050516834,-0.4139391029795188,True,False
2.5628666052535483,-0.6523936488301869,True,False
2.5970381599902623,-0.8190871250397567,True,False
2.6312097147269764,-0.8927675182253355,True,False
2.6653812694636905,-0.8610395333412592,True,False
2.699552824200404,-0.7199065097019232,True,False
2.733724378937118,-0.47154083870576746,True,False
2.767895933673832,-0.1336284733080215,True,False
2.8020674884105463,0.24589890683014085,True,False
2.8362390431472604,0.5905634409787671,True,False
2.870410597883974,0.8227558550178381,True,False
2.904582152620688,0.9018272041676989,True,False
2.938753707357402,0.8442774367430121,True,False
2.972925262094116,0.7060395713462575,True,False
3.00709681683083,0.5373842382105588,True,False
3.041268371567544,0.34680449685289894,True,False
3.075439926304258,0.10284967194070128,True,False
3.109611481040972,-0.22816646714302777,True,False
3.143783035777686,-0.6358415613711663,True,False
3.1779545905144,-1.0427670306571029,True,False
3.212126145251114,-1.32349272318752,True,False
3.246297699987828,-1.360324866894249,True,False
3.280469254724542,-1.1060587171182517,True,False
3.314640809461256,-0.612909843850221,True,False
3.3488123641979697,-0.007827317140667098,True,False
3.382983918934684,0.5669779300876746,True,False
3.417155473671398,1.0110218649946443,True,False
3.451327028408112,1.291800734105437,True,False
3.485498583144825,1.4297419658046397,True,False
3.51967013788154,1.4532471948956713,True,False
3.5538416926182537,1.3575235122927127,True,False
3.588013247354968,1.1010589563384787,True,False
3.622184802091682,0.6439817342921323,True,False
3.656356356828395,-6.948902884749644e-05,True,False
3.6905279115651095,-0.7369236798126941,True,False
3.724699466301824,-1.4133309689987366,True,False
3.7588710210385377,-1.8785558856801619,True,False
3.793042575775252,-2.046963471866731,True,False
3.827214130511965,-1.9208580278632525,True,False
