time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0341715547367139,,False,False,False
0.0683431094734279,,False,False,False
0.1025146642101419,,False,False,False
0.1366862189468559,,False,False,False
0.1708577736835698,,False,False,False
0.2050293284202838,,False,False,False
0.2392008831569978,,False,False,False
0.2733724378937118,,False,False,False
0.3075439926304258,,False,False,False
0.3417155473671397,,False,False,False
0.3758871021038537,,False,False,False
0.4100586568405677,,False,False,False
0.4442302115772817,,False,False,False
0.4784017663139956,,False,False,False
0.5125733210507096,,False,False,False
0.5467448757874237,,False,False,False
0.5809164305241377,,False,False,False
0.6150879852608516,,False,False,False
0.6492595399975656,,False,False,False
0.6834310947342795,,False,False,False
0.7176026494709935,,False,False,False
0.7517742042077075,,False,False,False
0.7859457589444215,,False,False,False
0.8201173136811355,,False,False,False
0.8542888684178495,,False,False,False
0.8884604231545634,,False,False,False
0.9226319778912774,,False,False,False
0.9568035326279912,,False,False,False
0.9909750873647054,,False,False,False
1.0251466421014193,,False,False,False
1.059318196838133,,False,False,False
1.0934897515748474,,False,False,False
1.1276613063115613,,False,False,False
1.161832861048275,,False,False,False
1.1960044157849892,,False,False,False
1.2301759705217032,,False,False,False
1.264347525258417,,False,False,False
1.2985190799951312,,False,False,False
1.3326906347318452,,False,False,False
1.366862189468559,,False,False,False
1.4010337442052732,,False,False,False
1.435205298941987,,False,False,False
1.469376853678701,,False,False,False
1.503548408415415,,False,False,False
1.537719963152129,,False,False,False
1.571891517888843,,False,False,False
1.606063072625557,,False,False,False
1.640234627362271,,False,False,False
1.6744061820989848,,False,False,False
1.708577736835699,,False,False,False
1.7427492915724128,,False,False,False
1.7769208463091268,,False,False,False
1.811092401045841,,False,False,False
1.8452639557825548,,False,False,False
1.8794355105192688,,False,False,False
1.913607065255983,,False,False,False
1.9477786199926967,,False,False,False
1.9819501747294108,-1.4354058329911634,True,True,False
2.016121729466125,-1.4378226357181587,True,True,False
2.0502932842028385,-1.2791857744184414,True,True,False
2.0844648389395526,-0.99737592103623,True,True,False
2.1186363936762667,-0.6272790011549092,True,True,False
2.1528079484129807,-0.20008756624504373,True,True,False
2.186979503149695,0.24602088653530343,True,True,False
2.2211510578864084,0.6590962940488364,True,True,False
2.2553226126231225,0.9787535821761644,True,True,False
2.289494167359837,1.1534802332218754,True,True,False
2.32366572209655,1.1613615979261416,True,True,False
2.3578372768332643,1.018872805950651,True,True,False
2.3920088315699783,0.7692749149167089,True,True,False
2.4261803863066924,0.460706396830445,True,True,False
2.4603519410434065,0.1310987040389834,True,True,False
2.494523495780121,-0.19436029686100553,True,True,False
2.528695050516834,-0.497276813893199,True,True,False
2.5628666052535483,-0.7567574932407493,True,True,False
2.5970381599902623,-0.9447354597448403,True,True,False
2.6312097147269764,-1.0324010475305008,True,True,False
2.6653812694636905,-1.0008519552861448,True,True,False
2.699552824200404,-0.8443736896063841,True,True,False
2.733724378937118,-0.5704439664876755,True,True,False
2.767895933673832,-0.2081448092080786,True,True,False
2.8020674884105463,0.18154175270427017,True,True,False
2.8362390431472604,0.5142986331371899,True,True,False
2.870410597883974,0.7157377249012342,True,True,False
2.904582152620688,0.7594774802061819,True,True,False
2.938753707357402,0.6803504065715131,True,True,False
2.972925262094116,0.5480057770496433,True,True,False
3.00709681683083,0.417711016759881,True,True,False
3.041268371567544,0.2954736069317004,True,True,False
3.075439926304258,0.14144171933536323,True,True,False
3.109611481040972,-0.09376221523617763,True,True,False
3.143783035777686,-0.42324708385153953,True,True,False
3.1779545905144,-0.7947275709843853,True,True,False
3.212126145251114,-1.0978547867186947,True,True,False
3.246297699987828,-1.2115170640435815,True,True,False
3.280469254724542,-1.0679795486893393,True,True,False
3.314640809461256,-0.6923467083419126,True,True,False
3.3488123641979697,-0.19056314242587583,True,True,False
3.382983918934684,0.3029345958121228,True,True,False
3.417155473671398,0.6832991829009755,True,True,False
3.451327028408112,0.9085071388478679,True,True,False
3.485498583144825,0.9940318848844365,True,True,False
3.51967013788154,0.9763583988482355,True,True,False
3.5538416926182537,0.8727702670024879,True,True,False
3.588013247354968,0.6676077366964225,True,True,False
3.622184802091682,0.33447770176534924,True,True,False
3.656356356828395,-0.12303789532777173,True,True,False
3.6905279115651095,-0.6436032713183059,True,True,False
3.724699466301824,-1.1178129282252636,True,True,False
3.7588710210385377,-1.4330273479134932,True,True,False
3.793042575775252,-1.5228283367309228,True,True,False
3.827214130511965,-1.38834678981098,True,True,False
3.86138568524868,-1.083831951377303,True,True,False
3.8955572399853935,-0.6843346722058274,True,True,False
3.929728794722108,-0.25839161619305673,True,True,False
3.9639003494588216,0.14374321608783894,True,True,False
3.9980719041955353,0.4891492985098496,True,True,False
