time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.006132768928598,1.0,0.0,,,False,gap_or_filter_edge,
5.997107856293304,1.0,0.0,,,False,gap_or_filter_edge,
6.988082943658008,1.0,0.0,99.0,0.721338507991859,True,candidate_only,101.0
7.9790580310227135,1.0,0.0,101.0,0.6797313054217493,True,candidate_only,102.0
8.97003311838742,1.0,0.0,104.0,0.7056895781307566,True,candidate_only,104.0
9.961008205752124,1.0,0.0,106.0,0.7085927213917586,True,candidate_only,105.0
10.95198329311683,1.0,0.0,107.0,0.6788400046710225,True,candidate_only,106.0
11.942958380481535,1.0,0.0,108.0,0.6410290951023215,True,candidate_only,107.0
12.933933467846241,1.0,0.0,107.0,0.5658689974249467,True,candidate_only,107.0
13.924908555210946,1.0,0.0,106.0,0.5570017705647083,True,candidate_only,106.0
14.91588364257565,1.0,0.0,105.0,0.6371523722080427,True,candidate_only,106.0
15.906858729940357,1.0,0.0,105.0,0.6837868828253933,True,candidate_only,106.0
16.897833817305063,1.0,0.0,107.0,0.7391244227761197,True,candidate_only,107.0
17.888808904669766,1.0,0.0,108.0,0.792038959499023,True,candidate_only,108.0
18.879783992034472,1.0,0.0,108.0,0.7986336228869956,True,candidate_only,108.0
19.87075907939918,1.0,0.0,108.0,0.7890183382442632,True,candidate_only,108.0
20.861734166763885,1.0,0.0,108.0,0.7681802566774762,True,candidate_only,108.0
21.852709254128587,1.0,0.0,109.0,0.7070990755592795,True,candidate_only,109.0
22.843684341493294,1.0,0.0,110.0,0.6559793330542496,True,candidate_only,109.0
23.834659428858,1.0,0.0,110.0,0.608407251710759,True,candidate_only,109.0
24.825634516222706,1.0,0.0,109.0,0.5484195950034034,True,candidate_only,108.0
25.81660960358741,1.0,0.0,106.0,0.5670669471686631,True,candidate_only,106.0
26.807584690952115,1.0,0.0,104.0,0.6787696420447262,True,candidate_only,105.0
27.79855977831682,1.0,0.0,103.0,0.7473554524066672,True,candidate_only,105.0
28.789534865681528,1.0,0.0,104.0,0.7054699496054893,True,candidate_only,106.0
29.78050995304623,1.0,0.0,107.0,0.6546531272507948,True,candidate_only,107.0
30.771485040410937,1.0,0.0,109.0,0.7032161787078647,True,candidate_only,108.0
31.762460127775643,1.0,0.0,109.0,0.7285283878452539,True,candidate_only,108.0
32.75343521514035,1.0,0.0,109.0,0.7312101038007142,True,candidate_only,108.0
33.74441030250505,1.0,0.0,108.0,0.7530060762501236,True,candidate_only,108.0
34.735385389869755,1.0,0.0,107.0,0.7916864295903652,True,candidate_only,107.0
35.726360477234465,1.0,0.0,106.0,0.821295144465773,True,candidate_only,107.0
36.71733556459917,1.0,0.0,106.0,0.8382990844976024,True,candidate_only,107.0
37.70831065196388,1.0,0.0,107.0,0.8300668780330236,True,candidate_only,107.0
38.69928573932858,1.0,0.0,108.0,0.7737977073511242,True,candidate_only,108.0
39.69026082669328,1.0,0.0,110.0,0.6928830073581494,True,candidate_only,109.0
40.68123591405799,1.0,0.0,111.0,0.6469349841215393,True,candidate_only,109.0
41.672211001422696,1.0,0.0,110.0,0.531165412818129,True,candidate_only,109.0
42.6631860887874,1.0,0.0,109.0,0.4172579386199345,True,candidate_only,108.0
43.65416117615211,1.0,0.0,106.0,0.5076335232898318,True,candidate_only,107.0
44.64513626351681,1.0,0.0,105.0,0.6261500433892709,True,candidate_only,106.0
45.63611135088152,1.0,0.0,106.0,0.6848664840901802,True,candidate_only,106.0
46.627086438246224,1.0,0.0,,,False,gap_or_filter_edge,
47.618061525610926,1.0,0.0,,,False,gap_or_filter_edge,
