time_s,base
0.0,
0.0333332999999999,
0.0666665999999999,
0.0999998999999999,
0.1333331999999999,
0.1666665,
0.1999997999999999,
0.2333331,
0.2666663999999999,
0.2999997,
0.333333,
0.3666663,
0.3999995999999999,
0.4333328999999999,
0.4666662,
0.4999995,
0.5333327999999999,
0.5666661,
0.5999994,
0.6333327,
0.666666,
0.6999993,
0.7333326,
0.7666659,
0.7999991999999999,
0.8333324999999999,
0.8666657999999999,
0.8999990999999999,
0.9333324,
0.9666657,
0.999999,
1.0333323,
1.0666656,
1.0999989,
1.1333322,
1.1666655,
1.1999988,
1.2333321,
1.2666654,
1.2999987,
1.333332,
1.3666653,
1.3999986,
1.4333319,
1.4666652,
1.4999985,
1.5333318,
1.5666650999999998,
1.5999983999999998,
1.6333316999999998,
1.6666649999999998,
1.6999983,
1.7333316,
1.7666649,
1.7999982,
1.8333315,
1.8666648,
1.8999981,
1.9333314,
1.9666647,
1.999998,0.5627785418629705
2.0333313,0.4109069685078491
2.0666646,0.24050976149262757
2.0999979,0.13091076066503893
2.1333312,0.1269618752674295
2.1666645,0.19481949554056024
2.1999978,0.23475029617042467
2.2333311,0.14813143104601648
2.2666644,-0.09178863299212163
2.2999977,-0.4133312233931803
2.333331,-0.6755831741094528
2.3666643,-0.737111629972151
2.3999976,-0.5325475535461607
2.4333309,-0.1165154571208413
2.4666642,0.35310638252062915
2.4999975,0.687798222380043
2.5333308,0.7612341396537068
2.5666641,0.5718195055326354
2.5999974,0.23623090050270412
2.6333307,-0.08198416402823298
2.666664,-0.26107148484303205
2.6999973,-0.27465069872981196
2.7333306,-0.1888023409913596
2.7666639,-0.11351708152033209
2.7999972,-0.1361855362102817
2.8333305,-0.27164804995020986
2.8666638,-0.4579302982189894
2.8999971,-0.5998892415106882
2.9333304,-0.6295002418075425
2.9666637,-0.5414785135944337
2.999997,-0.38392988973287595
3.0333303,-0.2172720597967112
3.0666636,-0.07464566176285471
3.0999969,0.05143794488586631
3.1333302,0.19464103717551834
3.1666635,0.38505341076304256
3.1999968,0.6221229688007117
3.2333301,0.8576228228440097
3.2666634,1.0250993634465975
3.2999967,1.0590006446973783
3.33333,0.9318021601761897
3.3666633,0.6655106828424393
3.3999966,0.32344671588199136
3.4333299,-0.009854298154154208
3.4666632,-0.24969491681905362
3.4999965,-0.3350203946219007
3.5333298,-0.25782085043989716
3.5666631,-0.0821213850087721
3.5999964,0.06994719503895394
3.6333297,0.06871966640385367
3.666663,-0.15680826286287752
3.6999963,-0.5725110407025976
3.7333296,-1.0408221772288557
3.7666629,-1.3727296113683456
3.7999962,-1.407615644853936
3.8333295,-1.0879315843652326
3.8666628,-0.49360965467197776
3.8999961,0.18968987319233693
3.9333294,0.7599970889654585
3.9666627,1.0931621233137976
3.999996,1.1817582362708619
4.0333293,1.1029270379106395
4.0666626,0.9503453093699011
4.0999959,0.7812368095516888
4.1333292,0.6064989922041281
4.1666625,0.4170535871371567
4.1999958,0.2178651787185365
4.2333291,0.04135154207926008
4.2666624,-0.06732598484945933
4.2999957,-0.07754995588497075
4.333329,0.005671727822327685
4.3666623,0.13483421208279917
4.3999956,0.2289118442451562
4.433328899999999,0.19834908154270844
4.4666622,-0.018091125118647168
4.4999955,-0.4184524764979149
4.5333288,-0.9270689511891153
4.566662099999999,-1.4205641486081508
4.5999954,-1.774197465501236
4.6333287,-1.8988329675879325
4.666662,-1.7547871483521282
4.699995299999999,-1.3506048067940162
4.7333286,-0.7413123172647612
4.7666619,-0.030167703943215444
4.7999952,0.6398447873682016
4.8333285,1.122017970004765
4.8666618,1.3230037168165314
4.8999951,1.246756461180391
4.9333284,0.9934385015188876
4.9666617,0.7120010317983683
4.999995,0.5338251653080692
5.0333283,0.5211272823310461
5.0666616,0.6499705548402279
5.0999949,0.8299772447265268
5.133328199999999,0.949570517353506
5.1666615,0.9250005203652328
5.1999948,0.7309559798489831
5.2333281,0.4032783938428413
5.266661399999999,0.01948259665160327
5.2999947,-0.3279552032794443
5.333328,-0.5547031744140476
5.3666613,-0.6079892314070231
5.399994599999999,-0.4933902927338615
5.4333279,-0.286735088105634
5.4666612,-0.10889833983329106
5.4999945,-0.06986249046288666
5.5333278,-0.21371838385416272
5.5666611,-0.491936699160661
5.5999944,-0.7772999533331498
5.6333277,-0.921476443502608
5.666661,-0.8364835809574054
5.699994299999999,-0.5493954189974264
5.7333276,-0.188393522052141
5.7666609,0.08947641314398355
5.7999942,0.1797036144061034
5.833327499999999,0.07677337662593443
5.8666608,-0.13144211991550728
5.8999941,-0.31223506859716654
5.9333274,-0.3516404443103229
5.966660699999999,-0.20323165373775412
5.999994,0.09299269702296781
6.0333273,0.4268086466688189
6.0666606,0.6699633876151804
6.099993899999999,0.7421203384562176
6.1333272,0.6439379148313231
6.1666605,0.4344568482265652
6.1999938,0.18524358425742754
6.2333271,-0.04144914844135837
6.266660399999999,-0.18674392140958102
6.2999937,-0.198352894455375
6.333327,-0.0618605412254426
6.3666603,0.17089027273034935
6.399993599999999,0.39610949684549723
6.4333269,0.5115469830902153
6.4666602,0.46794300972251784
6.4999935,0.28256340655021056
6.533326799999999,0.012671089741159961
6.5666601,-0.2841975685728972
6.5999934,-0.5717908082503818
6.6333267,-0.8254679709469723
6.666659999999999,-1.007563314708459
6.6999933,-1.0607885106717103
6.7333266,-0.9333996714170381
6.7666599,-0.6146434214682941
6.799993199999999,-0.15057573549566197
6.8333265,0.3690950745701102
6.8666598,0.8406739595328322
6.8999931,1.1745531411292829
6.9333264,1.3134552688129104
6.966659699999999,1.2420369265021696
6.999993,0.9881230858522936
7.0333263,0.6142324877876962
7.0666596,0.20218178869226308
7.099992899999999,-0.1640484074845717
7.1333262,-0.41503328051113153
7.1666595,-0.5123579221652027
7.1999928,-0.46153971404436833
7.233326099999999,-0.31453757079310535
7.2666594,-0.15787948612618294
7.2999927,-0.08725404701243733
7.333326,-0.17199877042888584
7.366659299999999,-0.419128774546261
7.3999926,-0.7568522213906204
7.4333259,-1.056104440154213
7.4666592,-1.1855322231885543
7.499992499999999,-1.0710965586292762
7.533325799999999,-0.731326090571574
7.5666591,-0.274841902998182
7.5999924,0.14254800848392923
7.633325699999999,0.39082351063173637
7.666658999999999,0.43173014081149425
7.6999923,0.33125654214309064
7.7333256,0.21129543023133937
7.766658899999999,0.18195865167577224
7.799992199999999,0.29595252638670344
7.8333255,0.5328336488263686
7.8666588,0.8081765049891555
7.899992099999999,1.0103972806748736
7.933325399999999,1.0563906564066041
7.9666587,0.9326821912536805
7.999992,0.694821269336415
8.0333253,0.43203462242013013
8.0666586,0.22427718930124227
8.0999919,0.11247122872742324
8.1333252,0.08979337413803216
8.166658499999999,0.11188247341102099
8.1999918,0.11698585070051344
8.2333251,0.04858197733652109
8.266658399999999,-0.12177237578752759
8.2999917,-0.3753463977449317
8.333325,-0.6575936662286338
8.3666583,-0.8826335347408136
8.3999916,-0.9916362376462532
8.433324899999999,-0.9721967395432614
8.4666582,-0.8660368590611558
8.4999915,-0.7510876771380831
8.533324799999999,-0.7088193520254228
8.5666581,-0.7843835656613953
8.5999914,-0.9516555363913269
8.6333247,-1.1046956826743755
8.666658,-1.0930620051078914
8.699991299999999,-0.7950192006342544
8.7333246,-0.19436733737297632
8.7666579,0.5857775171329116
8.7999912,1.3218495038302815
8.8333245,1.7893524071627824
8.866657799999999,1.8699111193877493
8.8999911,1.603707819347957
8.9333244,1.1590308447829953
8.966657699999999,0.7418099832243342
8.999991,0.49921700650017564
9.0333243,0.46565018816292486
9.0666576,0.5676024187329051
9.0999909,0.6735504079803123
9.1333242,0.6604652075276587
9.1666575,0.4625283560388797
9.1999908,0.09958664502133152
9.2333241,-0.34273223624682614
9.2666574,-0.7668249495823898
9.2999907,-1.079385487416518
9.333324,-1.2348385874236196
9.3666573,-1.254134366331066
9.3999906,-1.2058755007524946
9.4333239,-1.1634638385509293
9.4666572,-1.157812888914012
9.4999905,-1.1516653868089062
9.5333238,-1.0498797938564035
9.5666571,-0.7450646162307308
9.5999904,-0.18328052836028752
9.6333237,0.5816861981274803
9.666657,1.3789399427185887
9.6999903,1.9694915010907676
9.7333236,2.139763532155466
9.7666569,1.80099727725167
9.7999902,1.043061622212965
9.8333235,0.1082906184503259
9.8666568,-0.705084058720155
9.8999901,-1.1623492532386412
9.9333234,-1.1776758422004712
9.9666567,-0.8281549783867258
9.99999,-0.29804835482779446
10.0333233,0.20980217865572962
10.0666566,0.5490913958830744
10.0999899,0.6630801127394981
10.1333232,0.5743367238225776
10.1666565,0.34955987217526974
10.1999898,0.06324348287699516
10.2333231,-0.22404785533224578
10.2666564,-0.4721258976792749
10.2999897,-0.6586416575971117
10.333323,-0.7697381104599953
10.3666563,-0.7879290475688004
10.3999896,-0.6914197250484628
10.4333229,-0.4744522474508975
10.4666562,-0.17189462932759914
10.4999895,0.14187736312602356
10.5333228,0.3853597005578958
10.5666561,0.5093806364595781
10.5999894,0.5180772450534273
10.6333227,0.46184261759290707
10.666656,0.40782365457579195
10.6999893,0.4039807070877274
10.7333226,0.4552272450404287
10.7666559,0.5237991974386197
10.7999892,0.5540873088436158
10.8333225,0.5080316119298534
10.8666558,0.3884778156964814
10.8999891,0.23362914263234708
10.9333224,0.08621937093066842
10.9666557,-0.03751290954743904
10.999989,-0.1540586705063203
11.0333223,-0.2938780985088568
11.0666556,-0.4778349603800322
11.0999889,-0.7040680648789319
11.1333222,-0.9457801918035764
11.1666555,-1.1549245743357701
11.1999888,-1.2704990396756424
11.2333221,-1.2351403588234011
11.2666554,-1.0193089473667922
11.2999887,-0.641895623583526
11.333322,-0.17434380055178275
11.3666553,0.2795278975521952
11.3999886,0.6261041554452496
11.4333219,0.8263418749326185
11.4666552,0.9115250637417305
11.4999885,0.9550012992843587
11.5333218,1.0130203997898009
11.5666551,1.0741185836450096
11.5999884,1.0592961292183583
11.6333217,0.8788356575750287
11.666655,0.5058978581477438
11.6999883,0.016826374338870638
11.7333216,-0.42811805536123837
11.7666549,-0.6590218649627377
11.7999882,-0.5899729089075545
11.8333215,-0.2746498634600618
11.8666548,0.11723790196395716
11.8999881,0.3899250574392923
11.9333214,0.42034023339307286
11.9666547,0.20895793135831844
11.999988,-0.13607450595510037
12.0333213,-0.46201897750336257
12.0666546,-0.6464602240006379
12.0999879,-0.6509860392609118
12.1333212,-0.5314418522299974
12.1666545,-0.4015123100719024
12.1999878,-0.3693764699986613
12.2333211,-0.4786289968623038
12.2666544,-0.6800712234124097
12.2999877,-0.8514967903902317
12.333321,-0.8629103678254454
12.3666543,-0.6504255361609951
12.3999876,-0.2489910371465043
12.4333209,0.23201211398238347
12.4666542,0.662537839044623
12.4999875,0.9401767929105789
12.533320799999998,1.019819351556064
12.5666541,0.9248875468086941
12.5999874,0.7371939371072128
12.6333207,0.5636099481517655
12.666654,0.49017500938350683
12.6999873,0.5444414725597455
12.7333206,0.68493124628533
12.7666539,0.8233731411745038
12.7999872,0.8677926651897979
12.8333205,0.7641516260084205
12.8666538,0.5179077198070224
12.8999871,0.18713399052883037
12.9333204,-0.150457620973468
12.9666537,-0.4397636719006518
12.999987,-0.672336510944209
13.0333203,-0.8751866636188336
13.0666536,-1.076792151416627
13.0999869,-1.2809516209106253
13.1333202,-1.4639814428032598
13.1666535,-1.5864310523633087
13.1999868,-1.6081893943065348
13.233320099999998,-1.4909800314601518
13.2666534,-1.2203903047277955
13.2999867,-0.795379027419304
13.33332,-0.24442954786740062
13.3666533,0.3677566552619417
13.3999866,0.9457084823893286
13.4333199,1.390769228002329
13.4666532,1.6368857391161136
13.4999865,1.668423793676104
13.5333198,1.5107336499534754
13.5666531,1.2091596328042784
13.5999864,0.8165412820289946
13.6333197,0.39381432444332215
13.666653,0.011843598690692939
13.6999863,-0.2579868147922711
13.7333196,-0.36553464634166666
13.7666529,-0.30910547616774525
13.7999862,-0.15036188121393104
13.8333195,0.006656542082050101
13.8666528,0.06808564811596743
13.8999861,-0.003178335929415547
13.933319399999998,-0.1758183525906336
13.9666527,-0.3729665800181028
13.999986,-0.5126776624942555
14.0333193,-0.5440165323192536
14.0666526,-0.46190133891550855
14.0999859,-0.2997798916507483
14.1333192,-0.11193304436189706
14.1666525,0.046866763899181714
14.1999858,0.14456362853967325
14.2333191,0.1889928522671934
14.2666524,0.2206071906021229
14.2999857,0.2787187764479062
14.333319,0.36476395776963694
14.3666523,0.4316348114618837
14.3999856,0.4112252360346917
14.4333189,0.2646819550665905
14.4666522,0.020795609633291887
14.4999855,-0.2434492568030242
14.5333188,-0.44250213943428696
14.5666521,-0.5404590030114963
14.5999854,-0.5723629707565676
14.633318699999998,-0.5998501735372703
14.666652,-0.6649575986961089
14.6999853,-0.7651459990935542
14.7333186,-0.8551816301163419
14.7666519,-0.8676823652323113
14.7999852,-0.74738536460888
14.8333185,-0.4845517734630359
14.8666518,-0.12577158629585458
14.8999851,0.2430370482297101
14.9333184,0.531859984504853
14.9666517,0.6778259576205077
14.999985,0.6667574115095413
15.0333183,0.5434964618632155
15.066651599999998,0.4037512948402349
15.0999849,0.3559698190952025
15.1333182,0.4669652231056622
15.1666515,0.714020013831017
15.1999848,0.9851509444771388
15.2333181,1.1368367005635556
15.2666514,1.0790272559098586
15.2999847,0.8227238306064999
15.333317999999998,0.46162716181743824
15.3666513,0.11346725270828083
15.3999846,-0.14399280221089839
15.4333179,-0.30330188911301065
15.4666512,-0.41446308418261235
15.4999845,-0.542585535896705
15.5333178,-0.7230845011352723
15.5666511,-0.9414768684431634
15.5999844,-1.1455785683185364
15.6333177,-1.2729366213779256
15.666651,-1.2737797049824944
15.6999843,-1.1272098286304755
15.7333176,-0.8541383699885355
15.766650899999998,-0.5175207522650914
15.7999842,-0.19901536469706232
15.8333175,0.035821419161668
15.8666508,0.1585720308842251
15.8999841,0.1782948118487842
15.9333174,0.1329797793518347
15.9666507,0.08116789406024795
15.999984,0.09283152709787247
16.0333173,0.231317808267114
16.0666506,0.5208522058130544
16.099983899999998,0.9141649222365203
16.1333172,1.291443087024995
16.1666505,1.5061347536068943
16.1999838,1.454618313322864
16.2333171,1.1275606371044882
16.2666504,0.6180613206005446
16.2999837,0.08575731087695483
16.333316999999997,-0.3117252418012868
16.3666503,-0.49284024337773175
16.3999836,-0.49000512147716474
16.433316899999998,-0.4241918846561905
16.4666502,-0.43094566900321196
16.4999835,-0.5851354385937024
16.533316799999998,-0.8657141049007481
16.5666501,-1.1684342255972107
16.5999834,-1.353208213091643
16.633316699999998,-1.3118373212379744
16.66665,-1.0309789387869432
16.6999833,-0.6082422887599073
16.7333166,-0.19932973402092496
16.7666499,0.06928426081492726
16.7999832,0.15649193883073004
16.8333165,0.10000918651785243
16.866649799999998,-0.02651066224007778
16.8999831,-0.147611568637056
16.9333164,-0.1926673286376625
16.966649699999998,-0.09532272445248652
16.999983,0.1822882141545805
17.0333163,0.6072618702157433
17.066649599999998,1.0634515085014493
17.0999829,1.396174251846095
17.1333162,1.487965057684865
17.1666495,1.3196008442300846
17.1999828,0.9857528866262397
17.2333161,0.6533409296876386
17.2666494,0.47372750806051545
17.299982699999997,0.4913774485010054
17.333316,0.6040680190354019
17.3666493,0.6046730662731933
17.399982599999998,0.2922471466368014
17.4333159,-0.3990016927571048
17.4666492,-1.3289706252588387
17.499982499999998,-2.1952052534786266
17.5333158,-2.6738313063423185
17.5666491,-2.574202463992441
17.5999824,-1.9222887732688039
17.6333157,-0.9410645359799508
17.666649,0.04599282830231782
17.6999823,0.7356260530058343
17.733315599999997,0.946589556613084
17.7666489,0.6798044745544259
17.7999822,0.12004847244163855
17.833315499999998,-0.4343720022574465
17.8666488,-0.6989926843139799
17.8999821,-0.5299924948667787
17.933315399999998,0.018258021307450547
17.9666487,0.7318793539123047
17.999982,1.3418833652626947
18.0333153,1.6378979178450543
18.0666486,1.5421068079442346
18.0999819,1.1200571289949421
18.1333152,0.5375216310337713
18.1666485,-0.010920320773869494
18.1999818,-0.37391025081566986
18.2333151,-0.487487869786167
18.2666484,-0.3791064742339385
18.2999817,-0.14504265525808546
18.333315,0.08399475345798149
18.3666483,0.18511171786920438
18.3999816,0.08462323797717698
18.4333149,-0.21473901593439063
18.4666482,-0.6295428471246894
18.4999815,-1.0229982758814853
18.5333148,-1.2623394037547253
18.5666481,-1.276294065195994
18.5999814,-1.075939212900546
18.6333147,-0.7330753136342663
18.666648,-0.33999965173317825
18.6999813,0.023458914482677475
18.7333146,0.30463186570633355
18.7666479,0.4785439502272324
18.7999812,0.5456555473101307
18.8333145,0.5346243951742267
18.8666478,0.5048744279957018
18.8999811,0.5306015224245868
18.9333144,0.6550157299040565
18.9666477,0.8382278768944986
18.999981,0.9509352528276623
19.0333143,0.8445038556037238
19.0666476,0.4621589540590919
19.0999809,-0.09208555655818909
19.1333142,-0.5895778254489223
19.1666475,-0.803739779612208
