time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,0.2232937884637635,True,False
1.6333316999999998,0.3738658819202374,True,False
1.6666649999999998,0.49775057703425185,True,False
1.6999983,0.509515236350265,True,False
1.7333316,0.3852586596034345,True,False
1.7666649,0.15687037970428422,True,False
1.7999982,-0.12179603095284917,True,False
1.8333315,-0.40466852176582774,True,False
1.8666648,-0.6633005120313202,True,False
1.8999981,-0.8772390003309544,True,False
1.9333314,-1.0169072613844308,True,False
1.9666647,-1.0400865188381434,True,False
1.999998,-0.9159181741506572,True,False
2.0333313,-0.6633755816340973,True,False
2.0666646,-0.3679074931146891,True,False
2.0999979,-0.14541129029746125,True,False
2.1333312,-0.06390969470654491,True,False
2.1666645,-0.08369620098476131,True,False
2.1999978,-0.07678211751417692,True,False
2.2333311,0.08138239759294424,True,False
2.2666644,0.41871617014117624,True,False
2.2999977,0.8342660582632033,True,False
2.333331,1.1384648474678836,True,False
2.3666643,1.1440922023918538,True,False
2.3999976,0.7692098914544575,True,False
2.4333309,0.09964937581819028,True,False
2.4666642,-0.629472613785558,True,False
2.4999975,-1.1329015028547047,True,False
2.5333308,-1.2118503023316864,True,False
2.5666641,-0.8566161828354851,True,False
2.5999974,-0.25043144987564037,True,False
2.6333307,0.33152868607208363,True,False
2.666664,0.6640084157457149,True,False
2.6999973,0.6729018931475328,True,False
2.7333306,0.45174821501395035,True,False
2.7666639,0.1968382141579704,True,False
2.7999972,0.09619276032432528,True,False
2.8333305,0.22817812974167115,True,False
2.8666638,0.5277555906929814,True,False
2.8999971,0.8400892564875491,True,False
2.9333304,1.0201099793153023,True,False
2.9666637,1.0083058406109493,True,False
2.999997,0.8397399956919384,True,False
3.0333303,0.5954965478439336,True,False
3.0666636,0.3404041469674162,True,False
3.0999969,0.08796101900094132,True,False
3.1333302,-0.19255211386028,True,False
3.1666635,-0.5375717481737657,True,False
3.1999968,-0.9465747653472267,True,False
3.2333301,-1.363312560735523,True,False
3.2666634,-1.6914282243255165,True,False
3.2999967,-1.8336604884664525,True,False
3.33333,-1.7346376311268696,True,False
3.3666633,-1.4070548747685008,True,False
3.3999966,-0.9285216341792945,True,False
3.4333299,-0.41573487990364516,True,False
3.4666632,0.0074575748955609845,True,False
3.4999965,0.24611909027256934,True,False
3.5333298,0.2759567015354747,True,False
3.5666631,0.16964465187468009,True,False
3.5999964,0.0804061624233848,True,False
3.6333297,0.17940105547886964,True,False
3.666663,0.5695881808760122,True,False
3.6999963,1.2152211807793236,True,False
3.7333296,1.9280745456148174,True,False
3.7666629,2.4296302300708126,True,False
3.7999962,2.4708608088435198,True,False
3.8333295,1.95715973337406,True,False
3.8666628,1.0103478042703657,True,False
3.8999961,-0.07972912420672962,True,False
3.9333294,-0.9956778494649308,True,False
3.9666627,-1.5383515901219458,True,False
3.999996,-1.6893801001205242,True,False
4.0333293,-1.5679455587368971,True,False
4.0666626,-1.328776900876437,True,False
4.0999959,-1.0739408592832442,True,False
4.1333292,-0.8270927905862053,True,False
4.1666625,-0.5694219636992871,True,False
4.1999958,-0.2966668418573886,True,False
4.2333291,-0.04837431405440562,True,False
4.2666624,0.11049892024848944,True,False
4.2999957,0.13347120800017565,True,False
4.333329,0.026562423088524623,True,False
4.3666623,-0.14445947613260157,True,False
4.3999956,-0.27237035100164664,True,False
4.433328899999999,-0.24527385788368436,True,False
4.4666622,0.006936761609863364,True,False
4.4999955,0.4723071884020904,True,False
4.5333288,1.0489717635117835,True,False
4.566662099999999,1.5842928678937034,True,False
4.5999954,1.9374629051630834,True,False
4.6333287,2.023495822673332,True,False
4.666662,1.8205673290170565,True,False
4.699995299999999,1.3554378076642433,True,False
4.7333286,0.6926373572683961,True,False
4.7666619,-0.06239230412672209,True,False
4.7999952,-0.7651207907884551,True,False
4.8333285,-1.265458580229173,True,False
