time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,62.0,0.3846626973113817,True,candidate_only,63.0
7.999992,1.0,0.0,63.0,0.3058492536122136,True,candidate_only,63.0
8.999991,1.0,0.0,65.0,0.24741899291666544,True,candidate_only,64.0
9.99999,1.0,0.0,65.0,0.23556068118393977,True,candidate_only,65.0
10.999989,1.0,0.0,65.0,0.26199782686366413,True,candidate_only,65.0
11.999988,1.0,0.0,66.0,0.3030205812778228,True,candidate_only,66.0
12.999986999999999,1.0,0.0,67.0,0.3296913887471232,True,candidate_only,67.0
13.999986,1.0,0.0,67.0,0.36164886547621294,True,candidate_only,67.0
14.999984999999999,1.0,0.0,67.0,0.3895821160907032,True,candidate_only,67.0
15.999984,1.0,0.0,66.0,0.41141835002682636,True,candidate_only,66.0
16.999983,1.0,0.0,64.0,0.44301459272452337,True,candidate_only,65.0
17.999982,1.0,0.0,63.0,0.4294356951058829,True,candidate_only,64.0
18.999981,1.0,0.0,63.0,0.37233446357804606,True,candidate_only,64.0
19.99998,1.0,0.0,64.0,0.27507029627398233,True,candidate_only,64.0
20.999979,1.0,0.0,65.0,0.18557074524920184,True,candidate_only,65.0
21.999978,1.0,0.0,65.0,0.14603554684846803,True,candidate_only,65.0
22.999976999999998,1.0,0.0,65.0,0.16044740187259657,True,candidate_only,65.0
23.999976,1.0,0.0,64.0,0.23742769321745943,True,candidate_only,64.0
24.999975,1.0,0.0,63.0,0.3406728824014558,True,candidate_only,64.0
25.999973999999998,1.0,0.0,64.0,0.40987673746301884,True,candidate_only,64.0
26.999972999999997,1.0,0.0,64.0,0.4379410118288625,True,candidate_only,64.0
27.999972,1.0,0.0,64.0,0.43697339414779557,True,candidate_only,64.0
28.999971,1.0,0.0,64.0,0.43081342238127157,True,candidate_only,64.0
29.999969999999998,1.0,0.0,64.0,0.42409871284395306,True,candidate_only,64.0
30.999969,1.0,0.0,64.0,0.40594450123208276,True,candidate_only,64.0
31.999968,1.0,0.0,64.0,0.3719184035996048,True,candidate_only,64.0
32.999967,1.0,0.0,64.0,0.3813104029112358,True,candidate_only,64.0
33.999966,1.0,0.0,65.0,0.45702538244815594,True,candidate_only,65.0
34.999964999999996,1.0,0.0,66.0,0.545991536856695,True,candidate_only,66.0
35.999964,1.0,0.0,67.0,0.6262054125946939,True,candidate_only,67.0
36.999963,1.0,0.0,67.0,0.6659393362384062,True,candidate_only,67.0
37.999962,1.0,0.0,68.0,0.627968269022657,True,candidate_only,68.0
38.999961,1.0,0.0,69.0,0.5166891544599127,True,candidate_only,68.0
39.99996,1.0,0.0,69.0,0.4088276288186679,True,candidate_only,68.0
40.999959,1.0,0.0,68.0,0.3178679021510434,True,candidate_only,68.0
41.999958,1.0,0.0,65.0,0.2902689202030813,True,candidate_only,67.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
