frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
0,0.0,mesh,True,141.66666666666666,106.66666666666669,89.66666666666667,,,0.2825801527500153,0.3688272058963776,0.4184602832794189,0.6170990097522735,sampled,3,130.0,101.0,91.0,True,0.9990530303030304,0.9990530303030304,1.0,17952,17935,0.4443772548145818,42.76129265651843,sampled,145.0,106.0,86.0,True,1.0,1.0,1.0,16125,16125,0.4304920774585803,14.68683405757981,sampled,150.0,113.0,92.0,True,1.0,1.0,1.0,16125,16125,0.4511838728074175,11.360000404459203,sampled,True,False,0
1,0.0333332999999999,mesh,True,139.0,103.66666666666669,88.66666666666667,0.0021011246575249,-0.0038872858992329,0.2839243149757385,0.3496369624137878,0.4188682669401168,0.6176002502441407,sampled,3,122.0,92.0,86.0,True,1.0,1.0,1.0,19344,19344,0.4128996456316191,28.013465664337836,sampled,145.0,106.0,87.0,True,1.0,1.0,1.0,17236,17236,0.4376640497089993,14.13581151648776,sampled,150.0,113.0,93.0,True,1.0,1.0,1.0,17236,17236,0.4497976196651786,9.894401978762078,sampled,True,True,0
2,0.0666665999999999,mesh,True,139.0,103.66666666666669,88.0,0.0012788295745849,-0.0025269350519886,0.2849220490455628,0.3463696205615997,0.4215681594610214,0.617700206041336,sampled,3,121.0,91.0,84.0,True,0.9977203647416414,0.9977203647416414,1.0,19740,19695,0.4071857339531557,50.56539631208052,sampled,145.0,106.0,86.0,True,1.0,1.0,1.0,17625,17625,0.4312405660408843,13.971813771627264,sampled,151.0,114.0,94.0,True,0.998930541483733,0.998930541483733,1.0,17766,17747,0.4545337853975317,20.443565927590846,sampled,True,True,0
3,0.0999998999999999,mesh,True,140.0,104.66666666666669,88.33333333333333,-0.0007341967688666,-0.0009114369198128,0.2840084964036941,0.3434106910228729,0.4220355230569839,0.6165924644470214,sampled,3,122.0,91.0,83.0,True,0.9980736935691,0.9980736935691,1.0,20246,20207,0.4059609503111726,69.21747873180567,sampled,147.0,108.0,88.0,True,1.0,1.0,1.0,17907,17907,0.43946717758528,14.10045211960335,sampled,151.0,115.0,94.0,True,0.9996649355000836,0.9996649355000836,1.0,17907,17901,0.458714257870457,24.745152216698592,sampled,True,True,0
4,0.1333331999999999,mesh,True,140.33333333333334,104.66666666666669,88.66666666666667,-0.000331594325878,0.000448430026019,0.2843315106630325,0.3443531811237335,0.4227097862958908,0.6161628031730652,sampled,3,122.0,91.0,83.0,True,0.9979662698412698,0.9979662698412698,1.0,20160,20119,0.4058821823451603,59.72760082970024,sampled,147.0,108.0,88.0,True,1.0,1.0,1.0,18048,18048,0.4381707090460298,13.835878599157455,sampled,152.0,115.0,95.0,True,0.9997783687943262,0.9997783687943262,1.0,18048,18044,0.4614283088235293,20.374429235928957,sampled,True,True,0
5,0.1666665,mesh,True,140.33333333333334,104.33333333333331,88.33333333333333,0.0010915297049063,8.225816267508048e-05,0.2841507977247238,0.3441652137041092,0.4230286240577697,0.6158964323997498,sampled,3,122.0,90.0,82.0,True,0.9982802672955976,0.9982802672955976,1.0,20352,20317,0.4049724484369219,57.22601095406181,sampled,147.0,108.0,88.0,True,1.0,1.0,1.0,18048,18048,0.440130220935892,12.46926056935873,sampled,152.0,115.0,95.0,True,0.9999445921985816,0.9999445921985816,1.0,18048,18047,0.4596882685387985,23.44386917275059,sampled,True,True,0
6,0.1999997999999999,mesh,True,139.66666666666666,103.33333333333331,87.66666666666667,0.0009328930466263,0.000137926031042,0.2854627066850662,0.3431602197885513,0.4235059839487076,0.6159384179115295,sampled,3,121.0,89.0,81.0,True,0.997234021535118,0.997234021535118,1.0,20246,20190,0.4002516879635386,64.03044538179863,sampled,147.0,107.0,88.0,True,1.0,1.0,1.0,18048,18048,0.4398318597031011,14.14111868276853,sampled,151.0,114.0,94.0,True,0.9994974032501256,0.9994974032501256,1.0,17907,17898,0.4599102261466377,23.19821855993335,sampled,True,True,0
7,0.2333331,mesh,True,140.33333333333334,103.33333333333331,87.0,0.0004429305041277,-1.6095351289819788e-05,0.2856041634082794,0.3443399912118912,0.4238690692186356,0.6155805146694183,sampled,3,122.0,89.0,80.0,True,0.9976564447768635,0.9976564447768635,1.0,20055,20008,0.4030718999222726,60.563145719996655,sampled,147.0,107.0,88.0,True,1.0,1.0,1.0,17920,17920,0.4389554070378151,13.747508862379767,sampled,152.0,114.0,93.0,True,0.9998312710911136,0.9998312710911136,1.0,17780,17777,0.4591426030569708,25.409921494995064,sampled,True,True,0
8,0.2666663999999999,mesh,True,139.66666666666666,102.66666666666669,86.66666666666667,0.0015004705499719,-0.0003918569397043,0.2867220556735992,0.3427094757556915,0.4246555173397064,0.6153779959678649,sampled,3,121.0,87.0,78.0,True,0.9978267312061642,0.9978267312061642,1.0,20246,20202,0.397266516745985,75.5495130307818,sampled,147.0,107.0,88.0,True,1.0,1.0,1.0,17907,17907,0.4388646845302034,14.996868716484125,sampled,151.0,114.0,94.0,True,0.9997207795834032,0.9997207795834032,1.0,17907,17902,0.4587446490965851,25.706286915477182,sampled,True,True,0
9,0.2999997,mesh,True,139.33333333333334,102.66666666666669,86.66666666666667,-0.0001418625866925,-3.818405999077691e-05,0.2866801691055298,0.3438578581809998,0.4241861182451248,0.6157513284683227,sampled,3,121.0,87.0,79.0,True,0.9977443609022556,0.9977443609022556,1.0,19950,19905,0.4013916630792667,77.75021162257922,sampled,146.0,107.0,87.0,True,1.0,1.0,1.0,17907,17907,0.4366110393897884,15.240812405098804,sampled,151.0,114.0,94.0,True,1.0,1.0,1.0,17907,17907,0.4578241828970377,26.612871982738834,sampled,True,True,0
