time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.999992,2.999997,12.999986999999999,True,accepted_consensus,184.0,184.0,2,0.5536922969842448,acquired,3,1.0,0.9500540743854874,0.8443657826156191,0.7273842970483075,2,2,True
8.999991,3.999996,13.999986,True,accepted_consensus,183.0,183.0,2,0.6339148109390078,tracking,3,1.0,0.9270343396360498,0.9739992228058384,0.6087535071870059,2,2,True
9.99999,4.999995,14.999984999999999,True,accepted_consensus,183.0,183.0,2,0.6462600437592492,tracking,3,1.0,0.9606174429658098,0.9821157521550071,0.5461397430794189,3,2,True
10.999989,5.999994,15.999984,True,accepted_consensus,182.0,182.0,2,0.6223227729617681,tracking,3,1.0,0.9935829431590102,0.9354808997464211,0.6664634187216452,3,2,True
11.999988,6.999993,16.999983,False,ambiguous_consensus,,,3,0.2959839072122426,uncertain,3,0.6666666666666666,0.0007397209819938768,0.8877875125068548,1.1050478055005368,3,0,False
12.999986999999999,7.999992,17.999982,False,ambiguous_consensus,,,2,0.3899951563581111,lost,3,0.75,0.0033845737811687266,0.779330329025726,1.1253189042341858,3,0,False
13.999986,8.999991,18.999981,True,accepted_consensus,95.0,95.0,3,0.3853527494874811,reacquired,3,0.6666666666666666,0.8541557522388223,0.9091947977506099,0.7449919421231677,3,3,True
14.999984999999999,9.99999,19.99998,True,accepted_consensus,95.0,95.0,3,0.45969743683961944,tracking,3,0.8333333333333334,0.7490298759504598,1.120846974950815,0.0,1,2,True
15.999984,10.999989,20.999979,True,accepted_consensus,95.0,95.0,2,0.48621178248151276,tracking,3,0.75,0.891878356088585,0.7556026823277694,0.0,1,2,True
16.999983,11.999988,21.999978,False,tracking_jump,,,2,0.413621247484236,uncertain,3,0.75,0.03726163532699194,0.8195363929248455,0.0,1,0,False
17.999982,12.999986999999999,22.999976999999998,False,ambiguous_consensus,,,2,0.3757615789205666,lost,3,0.75,0.05881591409156782,0.7404727774687813,0.8171542211911812,2,0,False
18.999981,13.999986,23.999976,True,accepted_consensus,65.0,65.0,2,0.3845505864076305,reacquired,3,0.75,0.0026626508579050286,0.768589210840858,0.0,1,2,True
19.99998,14.999984999999999,24.999975,True,accepted_consensus,67.0,67.0,2,0.3846064230565771,tracking,3,0.75,0.0,0.7692128461131542,0.0,1,2,True
20.999979,15.999984,25.999973999999998,True,accepted_consensus,67.0,67.0,2,0.5570402647118544,tracking,3,1.0,0.0,1.1140805294237088,0.7422174909127448,2,2,True
21.999978,16.999983,26.999972999999997,True,accepted_consensus,66.0,66.0,3,0.43737841397455485,tracking,3,0.6666666666666666,0.0,1.3121352419236645,0.6404006267906209,2,3,True
22.999976999999998,17.999982,27.999972,True,accepted_consensus,66.0,66.0,3,0.4311786102001238,tracking,3,0.6666666666666666,0.0,1.2935358306003715,0.5971607506895171,2,2,True
23.999976,18.999981,28.999971,True,accepted_consensus,67.0,67.0,3,0.447364516052946,tracking,3,0.6666666666666666,0.0,1.342093548158838,0.0,1,2,True
