time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,-0.4226905076102629,True,False
2.5666641,0.06889437013657082,True,False
2.5999974,0.42937580636598544,True,False
2.6333307,0.59733049452929,True,False
2.666664,0.5838064946287342,True,False
2.6999973,0.4522623602554354,True,False
2.7333306,0.28721489237712733,True,False
2.7666639,0.16080881533545185,True,False
2.7999972,0.10402233352656715,True,False
2.8333305,0.09306703724690629,True,False
2.8666638,0.06285740526849418,True,False
2.8999971,-0.05242444802774988,True,False
2.9333304,-0.27346065773178796,True,False
2.9666637,-0.5564858233450964,True,False
2.999997,-0.8145966142926097,True,False
3.0333303,-0.9625362999936484,True,False
3.0666636,-0.953239409772046,True,False
3.0999969,-0.7864030483055484,True,False
3.1333302,-0.4923679402852711,True,False
3.1666635,-0.11005997855152319,True,False
3.1999968,0.3218814003342132,True,False
3.2333301,0.7551375029057446,True,False
3.2666634,1.1165924926902164,True,False
3.2999967,1.3110523899652038,True,False
3.33333,1.2529077428370254,True,False
3.3666633,0.9127791778879183,True,False
3.3999966,0.34900695486713323,True,False
3.4333299,-0.29777210899085144,True,False
3.4666632,-0.8453993018476629,True,False
3.4999965,-1.1285135740990657,True,False
3.5333298,-1.0530580272827326,True,False
3.5666631,-0.6281590176534383,True,False
3.5999964,0.03566373171647027,True,False
3.6333297,0.759805111315777,True,False
3.666663,1.3494666800060158,True,False
3.6999963,1.6489757518923638,True,False
3.7333296,1.5861688348255265,True,False
3.7666629,1.1922868091250338,True,False
3.7999962,0.5912359275498199,True,False
3.8333295,-0.03809063754007665,True,False
3.8666628,-0.5187626190175589,True,False
3.8999961,-0.7374644337970391,True,False
3.9333294,-0.685823414474361,True,False
3.9666627,-0.46033566283245436,True,False
3.999996,-0.21903590154286934,True,False
4.0333293,-0.11250070080874468,True,False
4.0666626,-0.2190106505723933,True,False
4.0999959,-0.5131192168036922,True,False
4.1333292,-0.880424124405494,True,False
4.1666625,-1.1693420499165732,True,False
4.1999958,-1.256920023852298,True,False
4.2333291,-1.1018787934957863,True,False
4.2666624,-0.7610984685089289,True,False
4.2999957,-0.36122936680180145,True,False
4.333329,-0.04236772055718121,True,False
4.3666623,0.09677701151149194,True,False
4.3999956,0.03292690819909513,True,False
4.433328899999999,-0.17341389512953617,True,False
4.4666622,-0.3966141315108745,True,False
4.4999955,-0.4921830762294579,True,False
4.5333288,-0.35975873480406,True,False
4.566662099999999,0.005661315312702085,True,False
4.5999954,0.5051390996036818,True,False
4.6333287,0.9780147868815527,True,False
4.666662,1.271763502429283,True,False
4.699995299999999,1.3023833746469415,True,False
4.7333286,1.0803951658197866,True,False
4.7666619,0.7004035229533657,True,False
4.7999952,0.3045626153817923,True,False
4.8333285,0.030311426556438013,True,False
4.8666618,-0.04386677746231382,True,False
4.8999951,0.06862544754480529,True,False
4.9333284,0.27121419861767765,True,False
4.9666617,0.43188504337800565,True,False
4.999995,0.44391464086823257,True,False
5.0333283,0.27011474492873133,True,False
5.0666616,-0.04433462937866894,True,False
5.0999949,-0.38958103800879146,True,False
5.133328199999999,-0.6321052128849668,True,False
5.1666615,-0.6688992948629473,True,False
5.1999948,-0.4766567712871977,True,False
5.2333281,-0.13202015738935732,True,False
5.266661399999999,0.21173241220991837,True,False
5.2999947,0.38485014702455406,True,False
5.333328,0.27340789857112724,True,False
5.3666613,-0.1259766714031273,True,False
5.399994599999999,-0.6912443927095845,True,False
5.4333279,-1.2079169190175874,True,False
5.4666612,-1.442458835496736,True,False
5.4999945,-1.232469217034692,True,False
5.5333278,-0.5587967269889315,True,False
5.5666611,0.43188231715280384,True,False
5.5999944,1.4663993610409978,True,False
5.6333277,2.2344910324523983,True,False
5.666661,2.4949114660899565,True,False
5.699994299999999,2.1549570508256157,True,False
5.7333276,1.2941517863516285,True,False
5.7666609,0.13383359734615732,True,False
5.7999942,-1.0290524184807712,True,False
5.833327499999999,-1.9117592411580513,True,False
5.8666608,-2.3419101404774296,True,False
5.8999941,-2.3171998054066423,True,False
5.9333274,-1.9849598452565824,True,False
5.966660699999999,-1.5473770620150042,True,False
5.999994,-1.1548544994098,True,False
6.0333273,-0.8542272460978446,True,False
6.0666606,-0.6061311752836892,True,False
6.099993899999999,-0.33470739633210783,True,False
6.1333272,0.02756194733820923,True,False
6.1666605,0.507189398413474,True,False
6.1999938,1.0676107092383489,True,False
6.2333271,1.6099195623340494,True,False
6.266660399999999,2.0056152066205453,True,False
6.2999937,2.1455691153091183,True,False
6.333327,1.978065383496868,True,False
6.3666603,1.5247538956738702,True,False
6.399993599999999,0.8801664304520471,True,False
6.4333269,0.1965563978364948,True,False
6.4666602,-0.3538085229955939,True,False
6.4999935,-0.6374650033842346,True,False
6.533326799999999,-0.6149681862046694,True,False
6.5666601,-0.35844673769122115,True,False
6.5999934,-0.018082404875031793,True,False
6.6333267,0.24218910056130194,True,False
6.666659999999999,0.3061161081785058,True,False
6.6999933,0.14221247791882016,True,False
6.7333266,-0.19162087493566884,True,False
6.7666599,-0.5757828905014147,True,False
6.799993199999999,-0.876633863812649,True,False
6.8333265,-0.9944642460882106,True,False
6.8666598,-0.8975607515882204,True,False
6.8999931,-0.6345326404667154,True,False
6.9333264,-0.31763138349277403,True,False
6.966659699999999,-0.0751091045001672,True,False
6.999993,0.01131037039653047,True,False
7.0333263,-0.05089503828978945,True,False
7.0666596,-0.17210234639651648,True,False
7.099992899999999,-0.2340446547340348,True,False
7.1333262,-0.154896596772425,True,False
7.1666595,0.06955085163994228,True,False
7.1999928,0.362436824475964,True,False
7.233326099999999,0.5962251495616392,True,False
7.2666594,0.6445355590155618,True,False
7.2999927,0.4353933554429556,True,False
7.333326,-0.015150161538472613,True,False
7.366659299999999,-0.5985501058768046,True,False
7.3999926,-1.137463889958556,True,False
7.4333259,-1.4357182760809095,True,False
7.4666592,-1.348493159617324,True,False
7.499992499999999,-0.8512556000530644,True,False
7.533325799999999,-0.07176069568977962,True,False
7.5666591,0.7449331539709158,True,False
7.5999924,1.3352410526046024,True,False
7.633325699999999,1.5329914945231242,True,False
7.666658999999999,1.3389961532905645,True,False
7.6999923,0.907643305475249,True,False
7.7333256,0.4622304252813038,True,False
7.766658899999999,0.18704524357201588,True,False
7.799992199999999,0.15117119554719527,True,False
7.8333255,0.29524564789936497,True,False
7.8666588,0.47432863401089237,True,False
7.899992099999999,0.5264602081716735,True,False
7.933325399999999,0.33880816970431205,True,False
7.9666587,-0.10483145984452108,True,False
7.999992,-0.7066732129934421,True,False
8.0333253,-1.2789818967068316,True,False
8.0666586,-1.6113799012853196,True,False
8.0999919,-1.5596650667650442,True,False
8.1333252,-1.1137695932608132,True,False
8.166658499999999,-0.40789683119026354,True,False
8.1999918,0.33335832775252916,True,False
8.2333251,0.8843137516448959,True,False
8.266658399999999,1.0995103715393368,True,False
8.2999917,0.9580962631600491,True,False
8.333325,0.564688154437738,True,False
8.3666583,0.10831691286524399,True,False
8.3999916,-0.21207163115137787,True,False
8.433324899999999,-0.26906512964553375,True,False
8.4666582,-0.05792863318900378,True,False
8.4999915,0.3064921949125941,True,False
8.533324799999999,0.6431833589786405,True,False
8.5666581,0.7821073995771286,True,False
8.5999914,0.6322413092399828,True,False
8.6333247,0.21498170349534707,True,False
8.666658,-0.348922409981007,True,False
8.699991299999999,-0.8909189671111732,True,False
8.7333246,-1.2575599896276544,True,False
8.7666579,-1.3568553019941343,True,False
8.7999912,-1.1774917530446014,True,False
8.8333245,-0.7843372287976897,True,False
8.866657799999999,-0.29557734576312333,True,False
8.8999911,0.1528850620162216,True,False
8.9333244,0.44877573626692946,True,False
8.966657699999999,0.5431175654470404,True,False
8.999991,0.4733188661695555,True,False
9.0333243,0.3483394472380296,True,False
9.0666576,0.2922882470133302,True,False
9.0999909,0.37522964111364915,True,False
9.1333242,0.5724552590576995,True,False
9.1666575,0.774939459238717,True,False
9.1999908,0.8429587602490725,True,False
9.2333241,0.6747051188014611,True,False
9.2666574,0.2597416805453252,True,False
9.2999907,-0.30453421108237727,True,False
9.333324,-0.843347629705561,True,False
9.3666573,-1.1733026480866309,True,False
9.3999906,-1.1794946600732856,True,False
9.4333239,-0.8647247068517414,True,False
9.4666572,-0.34953207563369176,True,False
9.4999905,0.1752488549349243,True,False
9.5333238,0.5218073269539263,True,False
9.5666571,0.5736248494174812,True,False
9.5999904,0.3253498457936187,True,False
9.6333237,-0.11446224009839265,True,False
9.666657,-0.5586268358472045,True,False
9.6999903,-0.8083792850838778,True,False
9.7333236,-0.731549542360664,True,False
9.7666569,-0.32050084717727,True,False
9.7999902,0.296414244912299,True,False
9.8333235,0.898400486337306,True,False
9.8666568,1.2574578294883092,True,False
9.8999901,1.232632270533331,True,False
9.9333234,0.8323602613600648,True,False
9.9666567,0.21450279544719295,True,False
9.99999,-0.378626233036344,True,False
10.0333233,-0.7213231866899703,True,False
10.0666566,-0.696042653321358,True,False
10.0999899,-0.3372293551145544,True,False
10.1333232,0.18746353034793078,True,False
10.1666565,0.6480009205630378,True,False
10.1999898,0.8456327543450003,True,False
10.2333231,0.6931290130666359,True,False
10.2666564,0.25009722400901635,True,False
10.2999897,-0.3025798472756101,True,False
10.333323,-0.7401935691443317,True,False
10.3666563,-0.8892947246362245,True,False
10.3999896,-0.6975271686654462,True,False
10.4333229,-0.25107513710100593,True,False
10.4666562,0.2611457778624259,True,False
10.4999895,0.6192783962262174,True,False
10.5333228,0.6551858943499064,True,False
10.5666561,0.31814297038212513,True,False
10.5999894,-0.3007919294111023,True,False
10.6333227,-0.9975274300959962,True,False
10.666656,-1.5284573198592797,True,False
10.6999893,-1.6999870347277044,True,False
10.7333226,-1.4372062611756522,True,False
10.7666559,-0.8062174822280678,True,False
10.7999892,0.01334093434404435,True,False
10.8333225,0.7916862039046402,True,False
10.8666558,1.325216798559345,True,False
10.8999891,1.498699945394387,True,False
10.9333224,1.3120365522928212,True,False
10.9666557,0.8679400005605314,True,False
10.999989,0.3318451769138505,True,False
11.0333223,-0.12272124771345758,True,False
11.0666556,-0.3708100566341551,True,False
11.0999889,-0.3770295940272797,True,False
11.1333222,-0.20206876686062417,True,False
11.1666555,0.030703205305565275,True,False
11.1999888,0.19311845909681824,True,False
11.2333221,0.20674209005824104,True,False
11.2666554,0.07015700583528267,True,False
11.2999887,-0.15069199117938273,True,False
11.333322,-0.36133872144248547,True,False
11.3666553,-0.4836061888666262,True,False
11.3999886,-0.4814559369988328,True,False
11.4333219,-0.35986144607598497,True,False
11.4666552,-0.1485879128766033,True,False
