time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9066666666666666,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,,,False,gap_or_filter_edge,
7.999992,1.0,0.0,185.0,0.3351897055775362,True,candidate_only,90.0
8.999991,1.0,0.0,184.0,0.36892769353024474,True,candidate_only,91.0
9.99999,1.0,0.0,183.0,0.3840886586429977,True,candidate_only,92.0
10.999989,1.0,0.0,182.0,0.347680107216588,True,candidate_only,93.0
11.999988,1.0,0.0,182.0,0.27225400608881617,True,candidate_only,94.0
12.999986999999999,1.0,0.0,95.0,0.1867548354329951,True,candidate_only,95.0
13.999986,1.0,0.0,96.0,0.227961623654976,True,candidate_only,96.0
14.999984999999999,1.0,0.0,96.0,0.2801662276257614,True,candidate_only,96.0
15.999984,1.0,0.0,96.0,0.316068129978173,True,candidate_only,96.0
16.999983,1.0,0.0,95.0,0.3020305986973807,True,candidate_only,95.0
17.999982,1.0,0.0,94.0,0.26332936731702766,True,candidate_only,94.0
18.999981,1.0,0.0,94.0,0.22385024297145026,True,candidate_only,93.0
19.99998,1.0,0.0,94.0,0.18605720985322685,True,candidate_only,92.0
20.999979,1.0,0.0,186.0,0.13427397116475742,True,candidate_only,91.0
21.999978,1.0,0.0,52.0,0.19129527794851722,True,candidate_only,89.0
22.999976999999998,1.0,0.0,49.0,0.26986981481146105,True,candidate_only,87.0
23.999976,1.0,0.0,48.0,0.22973110299543958,True,candidate_only,82.0
24.999975,0.9933333333333333,0.006666666666666667,77.0,0.30877337152865825,True,candidate_only,80.0
25.999973999999998,0.9933333333333333,0.006666666666666667,78.0,0.32238256506005364,True,candidate_only,79.0
26.999972999999997,0.98,0.02,79.0,0.26387762534040726,True,candidate_only,79.0
27.999972,0.98,0.02,60.0,0.2568353639044351,True,candidate_only,78.0
28.999971,0.9766666666666667,0.023333333333333334,59.0,0.2782413838404042,True,candidate_only,77.0
29.999969999999998,0.9766666666666667,0.023333333333333334,58.0,0.27023466646245164,True,candidate_only,76.0
30.999969,0.9733333333333334,0.02666666666666667,57.0,0.24758157369185438,True,candidate_only,75.0
31.999968,0.9733333333333334,0.02666666666666667,55.0,0.24138023596431976,True,candidate_only,74.0
32.999967,0.9733333333333334,0.02666666666666667,53.0,0.32354330654267693,True,candidate_only,73.0
33.999966,0.97,0.03,52.0,0.4673245963937528,True,candidate_only,72.0
34.999964999999996,0.9766666666666667,0.023333333333333334,52.0,0.5278128686918503,True,candidate_only,71.0
35.999964,0.9766666666666667,0.023333333333333334,51.0,0.42815446041204447,True,candidate_only,70.0
36.999963,0.99,0.01,50.0,0.3090210728361621,True,candidate_only,69.0
37.999962,0.9833333333333333,0.016666666666666666,118.0,0.2150706061610866,True,candidate_only,67.0
38.999961,0.9833333333333333,0.016666666666666666,119.0,0.2663034426236184,True,candidate_only,66.0
39.99996,0.98,0.02,65.0,0.2475540108293974,True,candidate_only,65.0
40.999959,0.9833333333333333,0.016666666666666666,64.0,0.28387571983454885,True,candidate_only,64.0
41.999958,0.9833333333333333,0.016666666666666666,63.0,0.2575644939775908,True,candidate_only,63.0
42.999956999999995,0.9833333333333333,0.016666666666666666,82.0,0.3235829419686712,True,candidate_only,62.0
43.999956,0.9866666666666667,0.013333333333333334,80.0,0.3618507914197426,True,candidate_only,61.0
44.999955,0.9866666666666667,0.013333333333333334,80.0,0.328585217783004,True,candidate_only,60.0
45.999953999999995,0.9866666666666667,0.013333333333333334,,,False,gap_or_filter_edge,
