window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,1.061187100817392,1,88.0,1.0,0.20259509040983564,1.0,0.4501056436102925,0.45356316998452495,0.8866092075038687,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,1.061187100817392,2,183.0,0.8948212382245021,0.18856963579715585,0.8901379338951224,0.41077501749200185,0.8847984961769764,0.7788003759557559,True,True,0.22050221498795902
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,1.061187100817392,3,78.0,0.8321815415401608,0.1966348944504221,0.24500586864817375,0.4045193809749282,0.045357650660040834,0.9886605873349897,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0116051788556353,1,89.0,1.0,0.24145485500611505,1.0,0.49138056026476573,0.6303635039530673,0.8424091240117332,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0116051788556353,2,183.0,0.721382567496888,0.17416862346071454,0.7169606946329757,0.35446044739785704,0.8847984961769764,0.7788003759557559,True,True,0.19027280250404283
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.5979692776483302,1,89.0,1.0,0.23353447480383058,1.0,0.4832516987401994,0.6303635039530673,0.8424091240117332,False,True,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.5979692776483302,2,66.0,0.7789668662137907,0.20326041994544372,0.4920542084912967,0.39790902603992906,0.012571143092785666,0.9968572142268036,False,True,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.48792147728519747,1,66.0,1.0,0.3015793833379781,1.0,0.5491597684857495,0.012571143092785666,0.9968572142268036,False,True,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7792441909950816,1,185.0,1.0,0.4852649020387519,1.0,0.6966095764764879,1.0,0.75,True,True,0.36578327587955256
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.771636823156583,1,184.0,1.0,0.3969458337381771,1.0,0.6300363749325725,0.9740893098742563,0.7564776725314359,True,True,0.3308263005969353
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.771636823156583,2,56.0,0.5448322291623794,0.25819690899707864,0.5440604160303658,0.37506532429926703,0.027498615277638496,0.9931253461805903,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,1.0851204242873969,1,182.0,1.0,0.31061377676537394,1.0,0.5573273515317313,0.9070044639604325,0.7732488840098919,True,True,0.2837023794582669
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,1.0851204242873969,2,89.0,0.8824109972539401,0.19485134323135436,0.8806281725591849,0.4146552400453287,0.7748543641774399,0.8062864089556401,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.002136960937687,1,181.0,1.0,0.2889390350851823,1.0,0.5375304968884856,0.7824796760733677,0.8043800809816581,True,True,0.2736249720734645
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.002136960937687,2,90.0,0.9818095868936315,0.21781381928629168,0.9816697680580816,0.462441018869648,0.8988983742520548,0.7752754064369863,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.002136960937687,3,47.0,0.7038696142140379,0.16819188173787594,0.6891176271725789,0.34407143867628975,0.03827703308382607,0.9904307417290434,False,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.5742356775010493,1,92.0,1.0,0.2265118745650623,1.0,0.47593032302179944,1.0,0.75,False,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.5742356775010493,2,66.0,0.9491275818826378,0.18843304046828527,0.3510626845959104,0.4229010017255146,0.004141486165408842,0.9989646284586478,False,True,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.45508652877723876,1,65.0,1.0,0.28360520519143056,1.0,0.5325433765669272,0.0044850171966291895,0.9988787457008427,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7336338079391271,1,184.0,1.0,0.5048134761672245,1.0,0.7105022703462843,1.0,0.75,True,True,0.37098654801562
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7296549038177982,1,183.0,1.0,0.4227994329496367,1.0,0.6502302922423998,0.9839733515369183,0.7540066621157704,True,True,0.33951572233066435
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7296549038177982,2,55.0,0.4643146374860245,0.22853596231741047,0.45920632988124765,0.3257492785808254,0.00911040378572484,0.9977223990535687,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,1.063208704531203,1,181.0,1.0,0.28352795244277673,1.0,0.5324734288607993,0.9089703261898946,0.7727574184525263,True,True,0.27105657413462025
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,1.063208704531203,2,90.0,0.8196670717044358,0.2209818920916109,0.8075617709371984,0.4255955596460521,0.9557559628266746,0.7610610092933313,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0090945547828225,1,181.0,1.0,0.30482360952532755,1.0,0.552108331331205,0.9089703261898946,0.7727574184525263,True,True,0.2810517571965847
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0090945547828225,2,91.0,0.7758628776958639,0.20151589147214163,0.774892521257007,0.3954095338494296,1.0,0.75,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0090945547828225,3,47.0,0.7451283416647235,0.22831434029632316,0.7375109000483773,0.4124602838617006,0.012082338537003606,0.9969794153657491,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5874016255986113,1,81.0,1.0,0.20994907303567267,1.0,0.4582020002528063,0.038303901646589596,0.9904240245883525,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5874016255986113,2,95.0,0.9647101870999351,0.19276394506800523,0.41722205278109536,0.43123235211736716,0.6101501923290692,0.8474624519177327,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5874016255986113,3,65.0,0.8302814771000264,0.15150863141270393,0.47803681736063,0.3546756409492246,0.0008344191637691412,0.9997913952090577,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.4503585926172242,1,64.0,1.0,0.22536661698728772,1.0,0.47472793996908136,0.0007411846260081783,0.9998147038434979,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7561765395320702,1,183.0,1.0,0.5482095687003522,1.0,0.7404117561872935,1.0,0.75,True,True,0.38542700825305126
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7469403993701201,1,183.0,1.0,0.4650307927704446,1.0,0.6819316628302609,1.0,0.75,True,True,0.3549847479342422
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7469403993701201,2,53.0,0.3606109935369632,0.1731871234189115,0.3599267357655261,0.2499063437448164,0.005244367301134033,0.9986889081747164,False,True,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,1.0,0.955245207784478,1,91.0,1.0,0.21672416652715976,1.0,0.46553642878636226,1.0,0.75,False,True,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,1.0,0.955245207784478,2,182.0,0.9892869387538444,0.18185109518797263,0.9843349976617672,0.4241496354678893,0.9935829431590102,0.7516042642102474,True,True,0.22323240796421065
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9543618024575369,1,182.0,1.0,0.22208454194687682,1.0,0.4712584661805842,0.9935829431590102,0.7516042642102474,True,True,0.24802605821637355
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9543618024575369,2,92.0,0.9930006146513269,0.21732412064364057,0.9919851682013705,0.46454599920534695,0.977225493776926,0.7556936265557685,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9543618024575369,3,48.0,0.814885422202788,0.2170583064565734,0.7783589475141006,0.4205682461854282,0.0010542053054061707,0.9997364486736484,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.6201169118642068,1,49.0,1.0,0.19015697871029238,1.0,0.4360693017718504,0.0005189010726144729,0.9998702747318464,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.6201169118642068,2,81.0,0.9049816842109776,0.17133308555679508,0.8626866973468441,0.3937675224821033,0.018281591086604473,0.9954296022283489,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.6201169118642068,3,97.0,0.7212657887784512,0.15231947191819759,0.5918100840749908,0.3314551409759952,0.2674724549128668,0.9331318862717833,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999985728557158,0.44869564520392435,1,62.0,1.0,0.1543977758966303,1.0,0.3929342632058676,0.0002985708934848943,0.9999253572766288,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999985728557158,0.44869564520392435,2,97.0,0.8784761410970641,0.1508039441215641,0.8418503595893416,0.36397429684650606,0.2674724549128668,0.9331318862717833,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7845211333576364,1,182.0,1.0,0.5981275751133311,1.0,0.773387079742952,0.9935829431590102,0.7516042642102474,True,True,0.4044246265912951
