time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9066666666666666,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,,,False,gap_or_filter_edge,
7.999992,1.0,0.0,185.0,0.33021004065480053,True,candidate_only,90.0
8.999991,1.0,0.0,184.0,0.40556456822576364,True,candidate_only,91.0
9.99999,1.0,0.0,183.0,0.44702055440422184,True,candidate_only,92.0
10.999989,1.0,0.0,182.0,0.4266402800117882,True,candidate_only,94.0
11.999988,1.0,0.0,183.0,0.3448930824391434,True,candidate_only,95.0
12.999986999999999,1.0,0.0,96.0,0.3349985334701618,True,candidate_only,95.0
13.999986,1.0,0.0,96.0,0.4039983115828076,True,candidate_only,95.0
14.999984999999999,1.0,0.0,96.0,0.4118684068376592,True,candidate_only,95.0
15.999984,1.0,0.0,95.0,0.3826340662685231,True,candidate_only,94.0
16.999983,1.0,0.0,94.0,0.3447045688716612,True,candidate_only,93.0
17.999982,1.0,0.0,93.0,0.3127626377726856,True,candidate_only,92.0
18.999981,1.0,0.0,93.0,0.2878561469878466,True,candidate_only,91.0
19.99998,1.0,0.0,93.0,0.253886115347745,True,candidate_only,89.0
20.999979,1.0,0.0,92.0,0.2023728307056243,True,candidate_only,85.0
21.999978,1.0,0.0,186.0,0.14882208292731428,True,candidate_only,80.0
22.999976999999998,1.0,0.0,48.0,0.26058693964707685,True,candidate_only,78.0
23.999976,1.0,0.0,47.0,0.25446468254485044,True,candidate_only,77.0
24.999975,0.9933333333333333,0.006666666666666667,76.0,0.29588561087306386,True,candidate_only,76.0
25.999973999999998,0.9933333333333333,0.006666666666666667,75.0,0.38350411843489113,True,candidate_only,76.0
26.999972999999997,0.98,0.02,74.0,0.4240819435540821,True,candidate_only,76.0
27.999972,0.98,0.02,75.0,0.3890139901052709,True,candidate_only,76.0
28.999971,0.9766666666666667,0.023333333333333334,77.0,0.3307994498232028,True,candidate_only,77.0
29.999969999999998,0.9766666666666667,0.023333333333333334,78.0,0.3354536201222948,True,candidate_only,78.0
30.999969,0.9733333333333334,0.02666666666666667,79.0,0.3494206875497207,True,candidate_only,79.0
31.999968,0.9733333333333334,0.02666666666666667,82.0,0.3351640862701145,True,candidate_only,80.0
32.999967,0.9733333333333334,0.02666666666666667,82.0,0.242855422522551,True,candidate_only,81.0
33.999966,0.97,0.03,96.0,0.23397722355028044,True,candidate_only,82.0
34.999964999999996,0.9766666666666667,0.023333333333333334,51.0,0.24303060051113667,True,candidate_only,83.0
35.999964,0.9766666666666667,0.023333333333333334,48.0,0.349595692662355,True,candidate_only,85.0
36.999963,0.99,0.01,47.0,0.43546808085012534,True,candidate_only,87.0
37.999962,0.9833333333333333,0.016666666666666666,47.0,0.44059153091553405,True,candidate_only,88.0
38.999961,0.9833333333333333,0.016666666666666666,46.0,0.35780862113317335,True,candidate_only,88.0
39.99996,0.98,0.02,46.0,0.2579209777273081,True,candidate_only,86.0
40.999959,0.9833333333333333,0.016666666666666666,61.0,0.22847979648286232,True,candidate_only,84.0
41.999958,0.9833333333333333,0.016666666666666666,82.0,0.31505892177499406,True,candidate_only,83.0
42.999956999999995,0.9833333333333333,0.016666666666666666,81.0,0.3875204209211553,True,candidate_only,82.0
43.999956,0.9866666666666667,0.013333333333333334,80.0,0.3288040918118595,True,candidate_only,81.0
44.999955,0.9866666666666667,0.013333333333333334,94.0,0.25056380711493853,True,candidate_only,81.0
45.999953999999995,0.9866666666666667,0.013333333333333334,,,False,gap_or_filter_edge,
