time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,0.5189198689718423,True,False
2.5666641,-0.013632388763522216,True,False
2.5999974,-0.4066027819722923,True,False
2.6333307,-0.5916526446220581,True,False
2.666664,-0.5801902518885642,True,False
2.6999973,-0.44437785469953817,True,False
2.7333306,-0.2835521439954207,True,False
2.7666639,-0.18727084471322006,True,False
2.7999972,-0.20249043964093447,True,False
2.8333305,-0.31405722680774906,True,False
2.8666638,-0.45005391915662224,True,False
2.8999971,-0.5157622444329141,True,False
2.9333304,-0.4411097723668219,True,False
2.9666637,-0.2143331927779389,True,False
2.999997,0.11544401024814638,True,False
3.0333303,0.46180820060271094,True,False
3.0666636,0.732721406939344,True,False
3.0999969,0.8545327227724374,True,False
3.1333302,0.7832128959806262,True,False
3.1666635,0.5084136361384433,True,False
3.1999968,0.060121108637280936,True,False
3.2333301,-0.4804185000378809,True,False
3.2666634,-0.9795717103207697,True,False
3.2999967,-1.2787291819687212,True,False
3.33333,-1.2510381784796702,True,False
3.3666633,-0.861344028652707,True,False
3.3999966,-0.1937442421504224,True,False
3.4333299,0.5695898041873233,True,False
3.4666632,1.205890604701949,True,False
3.4999965,1.5210561865436298,True,False
3.5333298,1.4101248325119633,True,False
3.5666631,0.8928051166679962,True,False
3.5999964,0.11149119030523351,True,False
3.6333297,-0.7107876942578927,True,False
3.666663,-1.340888041363691,True,False
3.6999963,-1.611466087860406,True,False
3.7333296,-1.4735356421041477,True,False
3.7666629,-1.0043638546243854,True,False
3.7999962,-0.37259560126641983,True,False
3.8333295,0.21895727598616016,True,False
3.8666628,0.5949127812041416,True,False
3.8999961,0.6620950567882958,True,False
3.9333294,0.44221237194056945,True,False
3.9666627,0.06539424150074362,True,False
3.999996,-0.2802362525552715,True,False
4.0333293,-0.4266797173619969,True,False
4.0666626,-0.297438976804728,True,False
4.0999959,0.06262631761491096,True,False
4.1333292,0.5114977488348389,True,False
4.1666625,0.872506145724781,True,False
4.1999958,1.00599717971632,True,False
4.2333291,0.8639715731357056,True,False
4.2666624,0.5091292342637873,True,False
4.2999957,0.09008854334242311,True,False
4.333329,-0.2185508517453405,True,False
4.3666623,-0.28694639125801275,True,False
4.3999956,-0.08350898021704602,True,False
4.433328899999999,0.30858734603977483,True,False
4.4666622,0.7184280630106978,True,False
4.4999955,0.9512462384592004,True,False
4.5333288,0.8685375836450481,True,False
4.566662099999999,0.45163795530317763,True,False
4.5999954,-0.1826335260431723,True,False
4.6333287,-0.8251752589947915,True,False
4.666662,-1.2591195540936038,True,False
4.699995299999999,-1.347985635161124,True,False
4.7333286,-1.0878778130710074,True,False
4.7666619,-0.6023759888671821,True,False
4.7999952,-0.08670018241991373,True,False
4.8333285,0.2724037449042203,True,False
4.8666618,0.36933262219539503,True,False
4.8999951,0.21738605365043168,True,False
4.9333284,-0.06336800427139463,True,False
4.9666617,-0.302618322476401,True,False
4.999995,-0.3554034901241479,True,False
5.0333283,-0.16362886160997234,True,False
5.0666616,0.2210016438151616,True,False
5.0999949,0.6582918249118329,True,False
5.133328199999999,0.9742576964749781,True,False
5.1666615,1.0293485091293266,True,False
5.1999948,0.7754268906650649,True,False
5.2333281,0.278589287420079,True,False
5.266661399999999,-0.3019671405893675,True,False
5.2999947,-0.7714179920261321,True,False
5.333328,-0.973241443307663,True,False
5.3666613,-0.8525159094550768,True,False
5.399994599999999,-0.48058956882807047,True,False
5.4333279,-0.026691639816116424,True,False
5.4666612,0.3111778509264216,True,False
5.4999945,0.38191388725672754,True,False
5.5333278,0.13050051111470506,True,False
5.5666611,-0.3902358742900403,True,False
5.5999944,-1.03569908336488,True,False
5.6333277,-1.6026529457662009,True,False
5.666661,-1.8790508774473722,True,False
5.699994299999999,-1.7103205293067822,True,False
5.7333276,-1.0650977826408843,True,False
5.7666609,-0.06831757788783029,True,False
5.7999942,1.0251380411319941,True,False
5.833327499999999,1.9185721441701986,True,False
5.8666608,2.391562280826677,True,False
5.8999941,2.389164563569672,True,False
5.9333274,2.0302520041771377,True,False
5.966660699999999,1.5297742372383694,True,False
5.999994,1.0841789933147672,True,False
6.0333273,0.7882162558258243,True,False
6.0666606,0.6204852985043628,True,False
6.099993899999999,0.48534186384488087,True,False
6.1333272,0.27450092017324823,True,False
6.1666605,-0.07944321612753491,True,False
6.1999938,-0.5704103118526488,True,False
6.2333271,-1.1146287098459322,True,False
6.266660399999999,-1.57709814551654,True,False
6.2999937,-1.8202066616627417,True,False
6.333327,-1.7571829365426985,True,False
6.3666603,-1.3909868432924493,True,False
6.399993599999999,-0.8227916825939793,True,False
6.4333269,-0.22321305098169636,True,False
6.4666602,0.22621481263354712,True,False
6.4999935,0.3998613353727819,True,False
6.533326799999999,0.27658060024922304,True,False
6.5666601,-0.05090226714648415,True,False
6.5999934,-0.412690177904929,True,False
6.6333267,-0.6313607628270829,True,False
6.666659999999999,-0.5947915215449759,True,False
6.6999933,-0.2997244105030379,True,False
6.7333266,0.15302196475172286,True,False
6.7666599,0.6059530781469107,True,False
6.799993199999999,0.9080188171006159,True,False
6.8333265,0.9669220972457057,True,False
6.8666598,0.7792317527378434,True,False
6.8999931,0.43369634006573415,True,False
6.9333264,0.08010830344800848,True,False
6.966659699999999,-0.13561814843310335,True,False
6.999993,-0.14353758821888815,True,False
7.0333263,0.015165329909634265,True,False
7.0666596,0.215298895525274,True,False
7.099992899999999,0.3186086764562471,True,False
7.1333262,0.24337257773059096,True,False
7.1666595,-0.0007638328893924078,True,False
7.1999928,-0.31848895327693416,True,False
7.233326099999999,-0.5660470040557456,True,False
7.2666594,-0.6072125236065111,True,False
7.2999927,-0.36890724918149764,True,False
7.333326,0.12515143314371507,True,False
7.366659299999999,0.7530948290762848,True,False
7.3999926,1.3234183116468203,True,False
7.4333259,1.6286711106690306,True,False
7.4666592,1.5175948811064603,True,False
7.499992499999999,0.9662622317424433,True,False
7.533325799999999,0.11284097247295707,True,False
7.5666591,-0.7784407865399916,True,False
7.5999924,-1.4246069599098747,True,False
7.633325699999999,-1.6510807096267455,True,False
7.666658999999999,-1.465233176150717,True,False
7.6999923,-1.0367424615383132,True,False
7.7333256,-0.6032543956089977,True,False
7.766658899999999,-0.35621872196509763,True,False
7.799992199999999,-0.3619281011124279,True,False
7.8333255,-0.5466031063921494,True,False
7.8666588,-0.7413414233877841,True,False
7.899992099999999,-0.7622228103130823,True,False
7.933325399999999,-0.49427176405446954,True,False
7.9666587,0.05336096623843578,True,False
7.999992,0.7453279842009726,True,False
8.0333253,1.3720589444438658,True,False
8.0666586,1.7314796974464155,True,False
8.0999919,1.7060087595261617,True,False
8.1333252,1.3070976615117205,True,False
8.166658499999999,0.6732079196806547,True,False
8.1999918,0.019939293260283562,True,False
8.2333251,-0.4428860612783333,True,False
8.266658399999999,-0.5935320212275285,True,False
8.2999917,-0.44266340255678316,True,False
8.333325,-0.12127693654168947,True,False
8.3666583,0.1801513158008038,True,False
8.3999916,0.29434105066754784,True,False
8.433324899999999,0.14652726927949883,True,False
8.4666582,-0.21745751912255593,True,False
8.4999915,-0.6530266900698453,True,False
8.533324799999999,-0.9779809830316716,True,False
8.5666581,-1.0482427974729507,True,False
8.5999914,-0.8161242030725541,True,False
8.6333247,-0.34495732770938686,True,False
8.666658,0.22400214315756126,True,False
8.699991299999999,0.7297458146117212,True,False
8.7333246,1.0427061321033089,True,False
8.7666579,1.093642285429209,True,False
8.7999912,0.885651372953274,True,False
8.8333245,0.49387624645885786,True,False
8.866657799999999,0.04475400171332796,True,False
8.8999911,-0.3289817659034238,True,False
8.9333244,-0.540460184240317,True,False
8.966657699999999,-0.5808546250639459,True,False
8.999991,-0.515106117643902,True,False
9.0333243,-0.4444067243311136,True,False
9.0666576,-0.4551754015322638,True,False
9.0999909,-0.5778218409591465,True,False
9.1333242,-0.7696722059027171,True,False
9.1666575,-0.9273455173435579,True,False
9.1999908,-0.9276649770058324,True,False
9.2333241,-0.6847809439034418,True,False
9.2666574,-0.19833831090004933,True,False
9.2999907,0.43211297246471425,True,False
9.333324,1.0357078321745978,True,False
9.3666573,1.4313813248217107,True,False
9.3999906,1.4972758590247375,True,False
9.4333239,1.2220483023014457,True,False
9.4666572,0.717635604816582,True,False
9.4999905,0.18219198895778224,True,False
9.5333238,-0.17858824285795744,True,False
9.5666571,-0.23701280616348605,True,False
9.5999904,0.005858370834538861,True,False
9.6333237,0.42392350652406013,True,False
9.666657,0.8166878621378796,True,False
9.6999903,0.9851969299533447,True,False
9.7333236,0.8079513168145139,True,False
9.7666569,0.2928359844850983,True,False
9.7999902,-0.4144704678053132,True,False
9.8333235,-1.0764510554550184,True,False
9.8666568,-1.4560007571045652,True,False
9.8999901,-1.4191459508237492,True,False
9.9333234,-0.9967199238989852,True,False
9.9666567,-0.3709215219912903,True,False
9.99999,0.20503368613419018,True,False
10.0333233,0.5110912633735832,True,False
10.0666566,0.44180301953657214,True,False
10.0999899,0.04003927592682488,True,False
10.1333232,-0.5208955876776391,True,False
10.1666565,-1.000644466999498,True,False
10.1999898,-1.185017128419978,True,False
10.2333231,-0.9777106241800372,True,False
10.2666564,-0.4477324327105537,True,False
10.2999897,0.19882738764246616,True,False
10.333323,0.7139387010772179,True,False
10.3666563,0.9183825521500838,True,False
10.3999896,0.7704508052787014,True,False
10.4333229,0.3693776866072084,True,False
10.4666562,-0.09216588566692142,True,False
10.4999895,-0.4011174894663728,True,False
10.5333228,-0.4013568138993147,True,False
10.5666561,-0.053788932735243496,True,False
10.5999894,0.5434015333400756,True,False
10.6333227,1.1865882771912701,True,False
10.666656,1.6413852615644169,True,False
10.6999893,1.7296227619257893,True,False
10.7333226,1.3916232703317832,True,False
10.7666559,0.7020271420544931,True,False
10.7999892,-0.1587521008947098,True,False
10.8333225,-0.9629583108794171,True,False
10.8666558,-1.5069239841258093,True,False
10.8999891,-1.6735335402836071,True,False
10.9333224,-1.4625438198626337,True,False
10.9666557,-0.9799433076160271,True,False
10.999989,-0.3961009117248803,True,False
11.0333223,0.11086784522082908,True,False
11.0666556,0.41102550175434066,True,False
11.0999889,0.4617338391748213,True,False
11.1333222,0.3151233566114105,True,False
11.1666555,0.08876038668776613,True,False
11.1999888,-0.08889312706464979,True,False
11.2333221,-0.13322976391198174,True,False
11.2666554,-0.03356099588105479,True,False
11.2999887,0.15359649013591364,True,False
11.333322,0.34128947726151726,True,False
11.3666553,0.4556022618312185,True,False
11.3999886,0.46099370027492137,True,False
11.4333219,0.35996160444421815,True,False
